step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14934034125806323,0.06538588553667068,0.22363747656345367,0.49193626642227173,0.06308866292238235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3818841278553009,7.6376824378967285,152.75364685058594,0.4353042542934418,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0892304084255163,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655981965|0.0132230741|-0.0279163255|-0.0526851478|-0.0466333163|-0.0509162663,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.46964845|1.69492025|1.27935207|2.01848008|2.19388038|2.27477415,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.007977510802447796,0.0038998397067189217,0.0017503658309578896,0.0022719642147421837
1,0.1,-0.1946919091652501,0.06333215534687042,0.22510690987110138,0.4878659248352051,0.061232972890138626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394861340522766,5.96968412399292,98.72310638427734,0.6394853591918945,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.0806819489987237e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3302883224241001,1.4879917419552684,0.00276452952|0.0447802659|0.0980614632|0.155301216|0.166268072|0.158617057,0.374660135|0.43021803|0.330288322|0.517337196|0.560436049|0.581129592,0.524660135|0.58021803|0.480288322|0.667337196|0.710436049|0.731129592,0.494660135|0.55021803|0.450288322|0.637337196|0.680436049|0.701129592,0.15|0.15|0.15|0.15|0.15|0.15,-0.000558116362|0.0116113654|-0.0187983739|-0.00430027872|0.0211646533|-0.00963378808,-0.0359974178|-0.0470709929|-0.0490978085|-0.0487973365|-0.0459137841|-0.0475613208,1.462085|1.68541249|1.25325711|2.01625117|2.21699507|2.26732326,0.254543662|-0.579289615|0.388173401,0.00802587252|0.048630137|0.00840804633,0.006784278899431229,0.0038473550230264664,0.0016913646832108498,0.001215674914419651
2,0.15000000000000002,-0.19108659114113635,0.06931643933057785,0.22609621286392212,0.4829779267311096,0.06671507656574249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241246342658997,4.151750087738037,84.99678802490234,0.824123740196228,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.287890216546171e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32752027665245675,1.4940313108557393,0.00226312516|0.0316742517|0.169213167|0.226199936|0.232564751|0.215800116,0.372849868|0.426146727|0.327520277|0.521200005|0.568500039|0.583748257,0.522849868|0.576146727|0.477520277|0.671200005|0.718500039|0.733748257,0.492849868|0.546146727|0.447520277|0.641200005|0.688500039|0.703748257,0.15|0.15|0.15|0.15|0.15|0.15,-0.000830301355|0.0170450337|-0.0301538837|-0.0173892088|0.0145364863|-0.0206199517,-0.0359126283|-0.0472154137|-0.0491425691|-0.048634455|-0.0456222148|-0.0473541948,1.45465654|1.67441653|1.23078465|2.01877636|2.24291443|2.26701888,0.254944921|-0.576858461|0.388593972,0.00802587252|0.048630137|0.00840804633,0.004465768113732338,0.0021383212879300117,0.0011191237717866898,0.0011890092864632607
3,0.2,-0.16921679699103898,0.07285576313734055,0.22571918368339539,0.4777255654335022,0.06989540904760361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9486644864082336,3.5344862937927246,42.38609313964844,0.9486644864082336,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.6627912414771254e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3207658888014254,1.5034354543458253,0.00325066164|0.045173274|0.207170199|0.272608954|0.276745361|0.27233126,0.370970615|0.422440918|0.320765889|0.51474738|0.564664985|0.577800426,0.520970615|0.572440918|0.470765889|0.66474738|0.714664985|0.727800426,0.490970615|0.542440918|0.440765889|0.63474738|0.684664985|0.697800426,0.15|0.15|0.15|0.15|0.15|0.15,-0.000957791852|0.0194216367|-0.0366813674|-0.0279939999|0.00146121508|-0.0295687617,-0.0358288862|-0.0474003726|-0.0491998956|-0.0484217764|-0.0454205437|-0.0470878454,1.44709578|1.66178493|1.19718229|1.98257374|2.21470061|2.2345451,0.255346179|-0.574427307|0.389014542,0.00802587252|0.048630137|0.00840804633,0.004325090907514095,0.0020243702456355095,0.0011055218055844307,0.001176874153316021
4,0.25,-0.11460966744262918,0.0721796378493309,0.22249042987823486,0.4728184938430786,0.06920045614242554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998005747795105,3.928886890411377,68.62458801269531,0.998005747795105,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.384502554233369e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31448150946843145,1.515738341304819,0.00358878506|0.0527443096|0.204951476|0.259385714|0.267158955|0.276330868,0.36911212|0.417937248|0.314481509|0.508201848|0.559828445|0.571500474,0.51911212|0.567937248|0.464481509|0.658201848|0.709828445|0.721500474,0.48911212|0.537937248|0.434481509|0.628201848|0.679828445|0.691500474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000846076516|0.016888934|-0.0345273003|-0.0336168896|-0.0194710616|-0.043023323,-0.0357450316|-0.0475851035|-0.0492533152|-0.0482036676|-0.0453310468|-0.0468174228,1.43985737|1.64105282|1.17414542|1.95098683|2.17451167|2.19616115,0.255747437|-0.571996152|0.389435112,0.00802587252|0.048630137|0.00840804633,0.004360632039606571,0.0020710621029138565,0.0011030007153749466,0.001168789342045784
5,0.30000000000000004,-0.049286845989594374,0.07074392586946487,0.2160109430551529,0.46835798025131226,0.06783359497785568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0037225484848022,4.303751468658447,41.22586441040039,1.0037225484848022,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.46233112411986e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31000106824483165,1.5288520263132288,0.00302756341|0.0485931328|0.146486286|0.181915049|0.207708793|0.214275799,0.367302697|0.41296153|0.310001068|0.503125284|0.553759859|0.564563899,0.517302697|0.56296153|0.460001068|0.653125284|0.703759859|0.714563899,0.487302697|0.53296153|0.430001068|0.623125284|0.673759859|0.684563899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00067941402|0.0132287754|-0.0307543648|-0.0418529721|-0.051619581|-0.0636471338,-0.0356594798|-0.0477238549|-0.0492925641|-0.0480503956|-0.045390922|-0.0466347073,1.4328719|1.61735104|1.15995734|1.92259777|2.11802893|2.14797375,0.256148696|-0.569564998|0.389855683,0.00802587252|0.048630137|0.00840804633,0.004420643672347069,0.002118416130542755,0.0010937340557575226,0.00118943490087986
6,0.35000000000000003,-0.025285978022481642,0.07253997772932053,0.2084645926952362,0.46381688117980957,0.06945015490055084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9568048119544983,4.080850124359131,55.86042404174805,0.9568034410476685,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.4786177726702404e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30625696939357283,1.5407066541168333,0.0023390457|0.0476290767|0.0693518226|0.155730328|0.19667481|0.183088137,0.365514625|0.408272807|0.306256969|0.497902442|0.544763266|0.556211118,0.515514625|0.558272807|0.456256969|0.647902442|0.694763266|0.706211118,0.485514625|0.528272807|0.426256969|0.617902442|0.664763266|0.676211118,0.15|0.15|0.15|0.15|0.15|0.15,-0.000671781313|0.0126091691|-0.0332192751|-0.0623233941|-0.0965424724|-0.0929191916,-0.0355720094|-0.0478099577|-0.0493267785|-0.0479899106|-0.0455954002|-0.0465748373,1.42581471|1.59789044|1.14248182|1.88129646|2.03691519|2.08535044,0.256549954|-0.567133844|0.390276253,0.00802587252|0.048630137|0.00840804633,0.004526345990598202,0.0021430058404803276,0.001147736795246601,0.0012165103107690811
7,0.4,-0.03684938318589225,0.07095992565155029,0.20199963450431824,0.459695041179657,0.06803189218044281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292430877685547,2.5514707565307617,57.85996627807617,0.9292418956756592,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.562455673148582e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3014600096970256,1.5491474553836035,0.00224386061|0.0647035125|0.0338366053|0.186267098|0.216104648|0.196629214,0.363705885|0.40411302|0.30146001|0.489235193|0.531285077|0.544727519,0.513705885|0.55411302|0.45146001|0.639235193|0.681285077|0.694727519,0.483705885|0.52411302|0.42146001|0.609235193|0.651285077|0.664727519,0.15|0.15|0.15|0.15|0.15|0.15,-0.000535885098|0.00958898753|-0.0265967025|-0.0506573916|-0.0932693096|-0.0834247254,-0.0354836535|-0.0478655764|-0.0493724645|-0.0479925099|-0.0458447947|-0.0465958706,1.418804|1.57817549|1.12987087|1.85829087|1.9860262|2.04888948,0.256951213|-0.56470269|0.390696824,0.00802587252|0.048630137|0.00840804633,0.004550664685666561,0.002196233719587326,0.0011165421456098557,0.0012177349999547005
8,0.45,-0.05921488189830414,0.06720015406608582,0.19720934331417084,0.45630407333374023,0.06465525925159454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9015879034996033,2.137566566467285,51.870758056640625,0.9015879034996033,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.961986310614271e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2983328058452611,1.5550202462265066,0.00174065736|0.05714628|0.0369173136|0.175491728|0.193880395|0.175581039,0.36192859|0.400005982|0.298332806|0.485628298|0.524383619|0.539394541,0.51192859|0.550005982|0.448332806|0.635628298|0.674383619|0.689394541,0.48192859|0.520005982|0.418332806|0.605628298|0.644383619|0.659394541,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313734869|0.00526620185|-0.0150861868|-0.0230082627|-0.0593256051|-0.0476798357,-0.0353936962|-0.0478982737|-0.0494114597|-0.0480119965|-0.0459731438|-0.0466421403,1.41200693|1.55739186|1.12883358|1.87149293|1.99223573|2.06325619,0.257352471|-0.562271535|0.391117394,0.00802587252|0.048630137|0.00840804633,0.004354170523583889,0.0020578810945153236,0.001089019700884819,0.0011893566697835922
9,0.5,-0.0876938360397307,0.07188159972429276,0.1938900202512741,0.4523441195487976,0.06893566250801086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039313197135925,1.9322824478149414,53.090858459472656,0.9039300084114075,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.45547752789686e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2966348365010014,1.560367741301787,0.000996291816|0.0312480032|0.0176363566|0.127599286|0.141581316|0.124188057,0.360180192|0.396316255|0.296634837|0.486034647|0.524141243|0.539964017,0.510180192|0.546316255|0.446634837|0.636034647|0.674141243|0.689964017,0.480180192|0.516316255|0.416634837|0.606034647|0.644141243|0.659964017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000514444802|0.00842379834|-0.0223601702|-0.0390798028|-0.0694042085|-0.0582918953,-0.0353017106|-0.0479172695|-0.0494315537|-0.0480208416|-0.0459976363|-0.0466700092,1.40490461|1.54577155|1.11474762|1.85703794|1.98116313|2.05489417,0.25775373|-0.559840381|0.391537964,0.00802587252|0.048630137|0.00840804633,0.004501009359955788,0.0021291468292474747,0.0011079749092459679,0.0012447293847799301
