step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28280214997420794,0.06487304717302322,0.40966305136680603,0.40431761741638184,0.061708588153123856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4328383803367615,8.656766891479492,173.13534545898438,0.5905629396438599,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.1785245941331426,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00126404218|0.0206062689|-0.0021785498|0.0672182306|0.0794466585|0.0513012377,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.83179247|1.65304813|0.9331837|1.50018076|1.58313636|1.75772574,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.004629906266927719,0.002148805186152458,0.0011214995756745338,0.0013370970264077187
1,0.1,-0.12772959807496592,0.06368490308523178,0.39554929733276367,0.408117413520813,0.06025074049830437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815293669700623,7.19289493560791,60.131324768066406,0.8187057375907898,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.06585169701463811,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2464616759749172,1.4296168346321954,0.00289745547|0.0671409877|0.151551715|0.143226949|0.168030901|0.153606125,0.466158071|0.423222265|0.246461676|0.378696105|0.396234518|0.446361713,0.616158071|0.573222265|0.396461676|0.528696105|0.546234518|0.596361713,0.586158071|0.543222265|0.366461676|0.498696105|0.516234518|0.566361713,0.15|0.15|0.15|0|0|0,0.00249737682|0.0431692909|-0.00588845071|0.132922624|0.150593977|0.108351341,-0.0413248717|-0.0447978793|-0.0494220269|-0.0489909102|-0.0468816186|-0.0492245396,1.82580479|1.69126047|0.930536226|1.59871613|1.68865043|1.84457365,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.00449026096612215,0.002169322222471237,0.0011104857549071312,0.001191479153931141
2,0.15000000000000002,-0.01960776064673958,0.06136222183704376,0.3772638738155365,0.4146866202354431,0.05783674493432045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9240714311599731,5.222165584564209,129.3861846923828,0.9240709543228149,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.1035566758492608e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24935131799659593,1.4240985641514037,0.00579583387|0.134019946|0.302520416|0.286287391|0.336702519|0.304122947,0.464391145|0.430135831|0.249351318|0.382796301|0.401357575|0.44927113,0.614391145|0.580135831|0.399351318|0.532796301|0.551357575|0.59927113,0.584391145|0.550135831|0.369351318|0.502796301|0.521357575|0.56927113,0.15|0.104683319|0.15|0|0|0,0.00345223827|0.068918019|-0.00839981227|0.190800373|0.223851669|0.161933348,-0.0412660635|-0.0444957576|-0.0494073134|-0.0489509341|-0.0470565891|-0.0493409366,1.81975075|1.74496559|0.939598146|1.67303464|1.78222538|1.90967693,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.004317170940339565,0.002055075019598007,0.0010906066745519638,0.0011535761877894402
3,0.2,-0.03978957031359755,0.05867494270205498,0.36153876781463623,0.4216054677963257,0.05543317645788193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.876883327960968,5.240204334259033,110.95448303222656,0.8768824338912964,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.5143270813289553e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.255209543690746,1.419008322908648,0.00825064953|0.206023784|0.384001546|0.363606927|0.449795478|0.377676599,0.462627577|0.43510666|0.255209544|0.389734996|0.410077844|0.454793474,0.612627577|0.58510666|0.405209544|0.539734996|0.560077844|0.604793474,0.582627577|0.55510666|0.375209544|0.509734996|0.530077844|0.574793474,0.15|0|0.15|0|0|0,0.00336759452|0.0739587799|-0.00826509146|0.196799333|0.250617629|0.173139211,-0.0412033697|-0.0441561966|-0.0493693278|-0.0488901887|-0.0472483306|-0.0494563417,1.81267453|1.77022922|0.963203755|1.70684913|1.84368067|1.94285677,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.0044138021767139435,0.0021469322964549065,0.001068796031177044,0.0011795740574598312
4,0.25,-0.037917282172320765,0.05610707402229309,0.3471166491508484,0.4287712574005127,0.05308568850159645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841235041618347,2.0698015689849854,84.98233795166016,0.8841227293014526,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.1873384349284965e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2623646448877046,1.4159495799054542,0.00842840172|0.231360801|0.328420275|0.312181186|0.413770259|0.318809062,0.460717658|0.438507456|0.262364645|0.396967673|0.420103741|0.460849619,0.610717658|0.588507456|0.412364645|0.546967673|0.570103741|0.610849619,0.580717658|0.558507456|0.382364645|0.516967673|0.540103741|0.580849619,0.15|0|0.15|0|0|0,0.00331273534|0.0801966607|-0.00863730869|0.203101929|0.272719919|0.185662859,-0.0411396475|-0.0438087934|-0.04932514|-0.0488429383|-0.0473967946|-0.0495345353,1.80504372|1.79041769|0.991496131|1.74212968|1.90573809|1.9795268,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.0044454550370574,0.0021497830748558044,0.0011069877073168755,0.0011707888916134834
5,0.30000000000000004,-0.024752443333145493,0.053872257471084595,0.3331608772277832,0.435791015625,0.050918035209178925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9060025811195374,0.9578112959861755,36.0762939453125,0.9060019254684448,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,9.842427628013331e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2696250096837475,1.413658917310892,0.00872576903|0.254414828|0.29158301|0.286121162|0.396328258|0.296136718,0.458811881|0.440946618|0.26962501|0.404526699|0.431220044|0.467527415,0.608811881|0.590946618|0.41962501|0.554526699|0.581220044|0.617527415,0.578811881|0.560946618|0.38962501|0.524526699|0.551220044|0.587527415,0.15|0|0.15|0|0|0,0.00320240865|0.0802863762|-0.0110577006|0.203384077|0.278617394|0.188861555,-0.0410747066|-0.043502047|-0.0492622769|-0.0488028831|-0.0475285989|-0.0495956033,1.79737523|1.8005708|1.01818006|1.77268799|1.95596897|2.00937561,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.004367710091173649,0.0021354742348194122,0.001106015406548977,0.0011088931933045387
6,0.35000000000000003,-0.027755289368971106,0.052047792822122574,0.32040151953697205,0.44185906648635864,0.049143772572278976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853129744529724,0.7852867841720581,26.073768615722656,0.8853123188018799,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,9.320541982059055e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2763222248124426,1.4109722085655532,0.00892650735|0.263786144|0.281046004|0.281513212|0.3947457|0.294745077,0.456895753|0.442993518|0.276322225|0.412100345|0.442614492|0.474355229,0.606895753|0.592993518|0.426322225|0.562100345|0.592614492|0.624355229,0.576895753|0.562993518|0.396322225|0.532100345|0.562614492|0.594355229,0.15|0|0.15|0|0|0,0.00285095588|0.0726891378|-0.0134888009|0.186581259|0.259855188|0.170473447,-0.0410086496|-0.0431937064|-0.0491657696|-0.0487619514|-0.0476574546|-0.0496490703,1.78942532|1.8014695|1.04263433|1.78622069|1.9826557|2.01824529,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.0042076874524354935,0.0020722514018416405,0.0010213805362582207,0.0010966341942548752
7,0.4,-0.030146339634094375,0.05058574676513672,0.30867302417755127,0.44690436124801636,0.04773535579442978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8537299633026123,1.0744191408157349,13.714054107666016,0.8537293076515198,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,8.994533270693917e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28208120589805596,1.4081581147725843,0.00845743274|0.249074713|0.262036549|0.265536119|0.37470508|0.275393241,0.454934118|0.444575069|0.282081206|0.4188491|0.453074241|0.480272677,0.604934118|0.594575069|0.432081206|0.5688491|0.603074241|0.630272677,0.574934118|0.564575069|0.402081206|0.5388491|0.573074241|0.600272677,0.15|0|0.15|0|0|0,0.00249301391|0.0647512494|-0.0153906602|0.167621681|0.237362336|0.148680878,-0.0409424393|-0.0428857268|-0.0490359076|-0.0487151604|-0.0477692599|-0.0496910553,1.78128705|1.8001658|1.06389826|1.79430292|2.00189004|2.02008053,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.0043318308889865875,0.002168053761124611,0.0010529784485697746,0.0010929889976978302
8,0.45,-0.02094257342916201,0.049390990287065506,0.29726442694664,0.4512141942977905,0.046578265726566315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8424828052520752,1.31929612159729,18.474315643310547,0.8424820899963379,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,9.486614990548707e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2869043042356546,1.4058871153531762,0.0078816338|0.230946587|0.241831729|0.249205542|0.354460971|0.253474135,0.452958304|0.445704043|0.286904304|0.42466917|0.462420879|0.48511662,0.602958304|0.595704043|0.436904304|0.57466917|0.612420879|0.63511662,0.572958304|0.565704043|0.406904304|0.54466917|0.582420879|0.60511662,0.15|0|0.15|0|0|0,0.0022405759|0.0596489733|-0.0171972495|0.154580451|0.22212972|0.133735078,-0.0408762888|-0.0425813716|-0.0488746339|-0.0486551773|-0.0478523472|-0.0497183228,1.7731975|1.79988377|1.08154533|1.80460195|2.02396089|2.02448323,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.004542561247944832,0.0021491507068276405,0.0011588260531425476,0.001216731034219265
9,0.5,-0.017221540843068227,0.04832025617361069,0.2864137291908264,0.4550483822822571,0.04558322951197624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286915421485901,1.2173566818237305,19.03495216369629,0.8286910653114319,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,6.593484546302759e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29099491126179866,1.4047177168022562,0.00754823716|0.220679983|0.227920616|0.242294368|0.339904896|0.242249753,0.450987824|0.446485504|0.290994911|0.429850942|0.470939881|0.489227336,0.600987824|0.596485504|0.440994911|0.579850942|0.620939881|0.639227336,0.570987824|0.566485504|0.410994911|0.549850942|0.590939881|0.609227336,0.15|0|0.15|0|0|0,0.00204077265|0.0568845756|-0.018079575|0.147269652|0.20800221|0.130288394,-0.0408098828|-0.0422770276|-0.0486787462|-0.048574263|-0.0480959846|-0.0497287597,1.76518219|1.80054956|1.09722132|1.81809916|2.04366575|2.03746898,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.004370265640318394,0.002132842317223549,0.001081475056707859,0.0011374708265066147
