step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6716080186002367,0.15579748153686523,0.5561553835868835,0.2720198333263397,0.15579749643802643,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39820626378059387,7.964125156402588,159.28250122070312,0.556480884552002,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.18446525158713634,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10986832757269835,1.511576163740885,0|0|0|0|0|0,0.612806396|0.292603867|0.192117887|0.123124909|0.109868328|0.125518099,0.762806396|0.442603867|0.342117887|0.273124909|0.259868328|0.275518099,0.732806396|0.412603867|0.312117887|0.243124909|0.229868328|0.245518099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242566747|-0.064617202|0.0045600097|0.121414968|0.150048845|0.118238737,-0.0384319968|-0.0410034772|-0.049094882|-0.0490070319|-0.0478890056|-0.0472418891,2.41036792|1.06479479|0.723936675|0.56490757|0.54163315|0.573069243,0.661450505|0.60740912|0.406817019,-0.0114881005|-0.0485662445|0.00305673061,0.008693575859069824,0.002557098865509033,0.0028838161379098892,0.003226902335882187
1,0.1,-0.5094159058938568,0.14416611194610596,0.5433297157287598,0.28474530577659607,0.1416245400905609,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7213372588157654,7.548149585723877,114.32010650634766,0.7694648504257202,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.07965088498569867,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12201983469820235,1.5097817299398615,0.00289879491|0.0740724955|0.171296604|0.242476665|0.25232053|0.22749329,0.610406585|0.277446033|0.197631387|0.134029436|0.122019835|0.135951374,0.760406585|0.427446033|0.347631387|0.284029436|0.272019835|0.285951374,0.730406585|0.397446033|0.317631387|0.254029436|0.242019835|0.255951374,0.15|0.15|0.15|0|0|0,-0.00482673822|-0.131060717|0.036821857|0.240837073|0.297005034|0.2408363,-0.0383778492|-0.0411654835|-0.0489327686|-0.0489727997|-0.0476186427|-0.0472733098,2.39842175|0.937557931|0.778414637|0.727982018|0.73746573|0.737368487,0.660876155|0.604980826|0.406969726,-0.0114881005|-0.0485662445|0.00305673061,0.0053488388657569885,0.0025428589433431625,0.0013586347922682762,0.0014250390231609344
2,0.15000000000000002,-0.38313510071793644,0.15467894077301025,0.5250964164733887,0.30359864234924316,0.1401962786912918,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822839617729187,7.213219165802002,197.16908264160156,0.7960635423660278,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.1316374198920213,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13474531164038317,1.5073731530370464,0.00579712|0.151462029|0.333527311|0.44195836|0.461836806|0.425532699,0.607899248|0.258714866|0.212743105|0.143268317|0.134745312|0.146032703,0.757899248|0.408714866|0.362743105|0.293268317|0.284745312|0.296032703,0.727899248|0.378714866|0.332743105|0.263268317|0.254745312|0.266032703,0.15|0.15|0.0578131825|0|0|0,-0.00715960415|-0.212609954|0.0777067342|0.33027442|0.420718724|0.335407824,-0.0383252066|-0.041575422|-0.0486132786|-0.0491250848|-0.0469295951|-0.0467672304,2.38611218|0.780674087|0.880065877|0.854222603|0.912770375|0.872771407,0.660301805|0.602552533|0.407122433,-0.0114881005|-0.0485662445|0.00305673061,0.005333549343049526,0.0025576744228601456,0.0013400400057435036,0.0014132224023342133
3,0.2,-0.2515116223495716,0.14380481839179993,0.502751350402832,0.3238757252693176,0.12466201931238174,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9254586696624756,6.633364200592041,76.88773345947266,0.9615419507026672,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.08845829298443132,0,1,12,workspace_z_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,2.086275596724363e-12,valid,0.15359864880722784,1.507428996004796,0.00869536331|0.245704987|0.439975547|0.492070045|0.518922855|0.482078074,0.605294703|0.237916906|0.230087525|0.156969468|0.153598649|0.160973346,0.755294703|0.387916906|0.380087525|0.306969468|0.303598649|0.310973346,0.725294703|0.357916906|0.350087525|0.276969468|0.273598649|0.280973346,0.15|0.15|0|0|0|0,-0.00865046861|-0.26449917|0.110285067|0.389511154|0.499907889|0.40238348,-0.038274331|-0.0421620196|-0.048262611|-0.049327864|-0.0463124089|-0.0463916078,2.37425401|0.645006436|0.982372554|0.968061161|1.06799008|0.999885258,0.659727454|0.60012424|0.40727514,-0.0114881005|-0.0485662445|0.00305673061,0.00539499893784523,0.0026001352816820145,0.0013607880100607872,0.0014124149456620216
4,0.25,-0.09777354643441072,0.10311662405729294,0.47700583934783936,0.3435870409011841,0.0925217866897583,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0410528182983398,5.483593463897705,159.88848876953125,1.1145771741867065,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.21466587153988081,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17387572682890573,1.509323577419737,0.0106977563|0.313060193|0.50080113|0.536526677|0.565346509|0.529119228,0.602743622|0.222724629|0.251897769|0.173875727|0.176409742|0.179437622,0.752743622|0.372724629|0.401897769|0.323875727|0.326409742|0.329437622,0.722743622|0.342724629|0.371897769|0.293875727|0.296409742|0.299437622,0.15|0.15|0|0|0|0,-0.00944264638|-0.302296554|0.149672912|0.443008643|0.546650131|0.471358012,-0.0382249937|-0.042861879|-0.0482357325|-0.0495258624|-0.045842902|-0.0461468745,2.36330685|0.545740082|1.10902826|1.08898569|1.2064462|1.14296163,0.659153104|0.597695947|0.407427847,-0.0114881005|-0.0485662445|0.00305673061,0.00538049079477787,0.0025952812284231186,0.0013588033616542816,0.0014048535376787186
5,0.30000000000000004,0.017767087898075642,0.0824987143278122,0.4488467276096344,0.3659954369068146,0.07930602133274078,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1435160636901855,6.059239864349365,67.10103607177734,1.2125500440597534,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.24492982096983096,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19358706101953282,1.5108464844161338,0.011963712|0.369848514|0.476600685|0.549186894|0.58902634|0.561592208,0.600258885|0.213278587|0.275626161|0.193587061|0.201574297|0.201293329,0.750258885|0.363278587|0.425626161|0.343587061|0.351574297|0.351293329,0.720258885|0.333278587|0.395626161|0.313587061|0.321574297|0.321293329,0.15|0.15|0|0|0|0,-0.0097520408|-0.322128817|0.166914556|0.488960437|0.576420739|0.527719233,-0.0381768991|-0.0435440922|-0.0486264532|-0.0496080476|-0.0455662351|-0.0460068448,2.3531066|0.487441438|1.22079275|1.21370063|1.33715169|1.2868857,0.658578753|0.595267653|0.407580554,-0.0114881005|-0.0485662445|0.00305673061,0.005384710617363453,0.002664380706846714,0.0013247160241007805,0.0013741962611675262
6,0.35000000000000003,0.0913736482597482,0.08091841638088226,0.41960421204566956,0.39000242948532104,0.06763466447591782,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2399688959121704,4.402074337005615,66.64159393310547,1.2900034189224243,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.22535501344637382,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21031744233691896,1.5102290604553206,0.0127255113|0.414481367|0.423077081|0.552396187|0.602197242|0.580371476,0.597832633|0.210317442|0.299741815|0.215995453|0.228206246|0.225771425,0.747832633|0.360317442|0.449741815|0.365995453|0.378206246|0.375771425,0.717832633|0.330317442|0.419741815|0.335995453|0.348206246|0.345771425,0.15|0.15|0|0|0|0,-0.00970983338|-0.318879066|0.176768508|0.524844816|0.586603346|0.549728257,-0.0381298129|-0.0441379936|-0.0489724266|-0.0494446073|-0.0454650932|-0.0459623182,2.34349089|0.47825271|1.32676334|1.33938202|1.45396324|1.40685164,0.658004403|0.59283936|0.407733262,-0.0114881005|-0.0485662445|0.00305673061,0.0053491126745939255,0.002566729672253132,0.0013283444568514824,0.0014312760904431343
7,0.4,0.14110784189324363,0.07754076272249222,0.39042818546295166,0.4145715832710266,0.057877883315086365,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2607276439666748,4.0639119148254395,62.04930877685547,1.2993355989456177,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.2071790789680338,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21302658215176096,1.5092975256624777,0.0131113791|0.438634445|0.38200998|0.553909287|0.610278233|0.586768971,0.595462247|0.213026582|0.323222153|0.240002471|0.255396128|0.251247933,0.745462247|0.363026582|0.473222153|0.390002471|0.405396128|0.401247933,0.715462247|0.333026582|0.443222153|0.360002471|0.375396128|0.371247933,0.15|0.15|0|0|0|0,-0.00941977668|-0.302678486|0.181762862|0.538882679|0.583844347|0.549591816,-0.0380835203|-0.0446577153|-0.0492459519|-0.0493171271|-0.045481473|-0.0459761399,2.33434569|0.504770127|1.42540552|1.44957544|1.55994739|1.50860741,0.657430053|0.590411067|0.407885969,-0.0114881005|-0.0485662445|0.00305673061,0.005473926663398743,0.0025957534089684486,0.0014324476942420006,0.0014212112873792648
8,0.45,0.1769264586313613,0.07322961091995239,0.36188140511512756,0.4259038269519806,0.054008252918720245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2588289976119995,4.206749439239502,36.8994026184082,1.2992546558380127,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.23111654909755733,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2193322236223204,1.5085237350085665,0.0132190284|0.449693387|0.344065678|0.54922413|0.605173936|0.57795439,0.593144254|0.219332224|0.345454729|0.264571608|0.282464252|0.276646784,0.743144254|0.369332224|0.495454729|0.414571608|0.432464252|0.426646784,0.713144254|0.339332224|0.465454729|0.384571608|0.402464252|0.396646784,0.15|0.15|0|0|0|0,-0.00898885129|-0.281609198|0.184193641|0.539271611|0.573159064|0.538368395,-0.038037807|-0.045106646|-0.0494320891|-0.0492305709|-0.0455594083|-0.0460225291,2.32555036|0.55061305|1.51658047|1.54832747|1.65745666|1.598933,0.656855702|0.587982774|0.408038676,-0.0114881005|-0.0485662445|0.00305673061,0.0053496407344937325,0.0025597792118787766,0.001364440657198429,0.0014019990339875221
9,0.5,0.19136109782866062,0.0683184266090393,0.3348856270313263,0.4325076639652252,0.051916129887104034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2260719537734985,4.413291931152344,31.36039161682129,1.2713758945465088,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.26805007444077605,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22789414020700016,1.5066912092880351,0.0131608258|0.455965692|0.303205409|0.539242683|0.589267476|0.557106424,0.590869968|0.22789414|0.366198603|0.28904272|0.308911475|0.301389413,0.740869968|0.37789414|0.516198603|0.43904272|0.458911475|0.451389413,0.710869968|0.34789414|0.486198603|0.40904272|0.428911475|0.421389413,0.15|0.15|0|0|0|0,-0.00832416215|-0.25214464|0.18081819|0.520176418|0.544667723|0.509652715,-0.0379925039|-0.0454735463|-0.049525144|-0.0491859311|-0.0456801429|-0.0460965576,2.31716321|0.613958374|1.59608746|1.62716137|1.73463348|1.66911381,0.656281352|0.585554481|0.408191383,-0.0114881005|-0.0485662445|0.00305673061,0.005565674975514412,0.002623641863465309,0.001389598473906517,0.0015292009338736534
