step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8360520380499318,0.1645488739013672,0.6179909110069275,0.26478689908981323,0.16454890370368958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44651660323143005,8.930331230163574,178.60662841796875,0.5529801249504089,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.1526679573566704,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205143902|-0.0703462765|0.0409435752|0.100120827|0.111066749|0.120043429,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.50388151|0.648392255|0.861620444|0.638348539|0.528623976|0.486954555,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.005355823785066605,0.002544419839978218,0.0013558249920606613,0.001431644894182682
1,0.1,-0.7370327609101162,0.15354116261005402,0.6088908910751343,0.2739575505256653,0.15354114770889282,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.816558837890625,7.612964153289795,59.021270751953125,0.8543666005134583,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.07241281582348844,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1147869307933291,1.4130334448140713,0.00289873896|0.0896730446|0.0446556075|0.118678955|0.126423804|0.131344596,0.382339504|0.178185913|0.225909115|0.156890425|0.126852008|0.114786931,0.532339504|0.328185913|0.375909115|0.306890425|0.276852008|0.264786931,0.502339504|0.298185913|0.345909115|0.276890425|0.246852008|0.234786931,0.15|0.15|0.15|0|0|0,-0.00407075322|-0.124020323|0.0758574999|0.189819664|0.222977067|0.235520158,-0.0311932196|-0.0344897719|-0.0498031858|-0.0498153906|-0.048656502|-0.049031775,1.49409404|0.554233557|0.929690772|0.767565973|0.681728595|0.645636106,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.004506614990532398,0.0021235886961221695,0.0011367909610271454,0.001227542757987976
2,0.15000000000000002,-0.6774403765118597,0.13851238787174225,0.5987135171890259,0.287729948759079,0.13851237297058105,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9801769852638245,7.214546203613281,161.46768188476562,0.9994994401931763,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.07220851432448538,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.52413964782383e-09,valid,0.12395755636816294,1.4055932477033972,0.00579720742|0.160065602|0.0889486124|0.22547335|0.24469052|0.252672938,0.380288053|0.170897401|0.233590103|0.163693532|0.135399699|0.123957556,0.530288053|0.320897401|0.383590103|0.313693532|0.285399699|0.273957556,0.500288053|0.290897401|0.353590103|0.283693532|0.255399699|0.243957556,0.15|0.15|0|0|0|0,-0.00599504113|-0.159989159|0.103816065|0.274502986|0.329685063|0.327877335,-0.0310923929|-0.0343332913|-0.0497245034|-0.0498834462|-0.048669112|-0.0489892617,1.48406478|0.489267154|0.988451974|0.879393667|0.822614747|0.774718299,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.004499058239161968,0.002140946686267853,0.0011157924309372902,0.001223006285727024
3,0.2,-0.597366307371406,0.12236451357603073,0.586669385433197,0.30453401803970337,0.12236451357603073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055763959884644,5.860229969024658,71.9991226196289,1.1634552478790283,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.24734045712600966,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13772995103294494,1.3966389771081518,0.00869548596|0.211210847|0.164410441|0.333465614|0.357581737|0.351987235,0.378168689|0.165287468|0.243337906|0.174599459|0.149252188|0.137729951,0.528168689|0.315287468|0.393337906|0.324599459|0.299252188|0.287729951,0.498168689|0.285287468|0.363337906|0.294599459|0.269252188|0.257729951,0.15|0.15|0|0|0|0,-0.00715805259|-0.184556651|0.125058398|0.340060957|0.401907132|0.386724086,-0.0309965185|-0.0343451825|-0.049577515|-0.0499487116|-0.0485845489|-0.0488456846,1.47452018|0.442248038|1.04883251|0.988510081|0.950331337|0.888798206,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.004550525918602943,0.0021341685205698013,0.0011080624535679817,0.0012894729152321815
4,0.25,-0.5357986289823304,0.11784839630126953,0.5733109712600708,0.3233180344104767,0.1067984476685524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2179251909255981,3.210526704788208,58.059967041015625,1.2715678215026855,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.2953183725153084,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.1545340320135603,1.3888355406860602,0.0106990321|0.251150167|0.194866913|0.385352444|0.415657133|0.397215756,0.376110467|0.161566123|0.255886824|0.188742406|0.166795842|0.154534032,0.526110467|0.311566123|0.405886824|0.338742406|0.316795842|0.304534032,0.496110467|0.281566123|0.375886824|0.308742406|0.286795842|0.274534032,0.15|0.15|0|0|0|0,-0.00769576152|-0.192262605|0.136983247|0.371766868|0.447116681|0.426421701,-0.0309044726|-0.0343820904|-0.0493425094|-0.0499662418|-0.0485219501|-0.0487228511,1.46584164|0.419619796|1.11118803|1.07677025|1.0657781|0.995834978,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.004495410248637199,0.0020930320024490356,0.0011263424530625343,0.0012572715058922768
5,0.30000000000000004,-0.48705315981525926,0.11684855073690414,0.5591201782226562,0.34319010376930237,0.09277884662151337,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294993281364441,2.0202383995056152,24.109909057617188,1.3454279899597168,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3505416599556643,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16042404056943327,1.3818236453576693,0.0119734575|0.271749975|0.205400127|0.411817833|0.455894575|0.431334065,0.374122547|0.160424041|0.269726692|0.204352731|0.1865829|0.173318034,0.524122547|0.310424041|0.419726692|0.354352731|0.3365829|0.323318034,0.494122547|0.280424041|0.389726692|0.324352731|0.3065829|0.293318034,0.15|0.15|0|0|0|0,-0.00780027781|-0.189594017|0.142475548|0.379155777|0.471287056|0.448327722,-0.0308150773|-0.0344156398|-0.0490189591|-0.0499136764|-0.0484847433|-0.0486238277,1.45787483|0.417686505|1.17236336|1.14665303|1.16913391|1.09297603,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.004471316933631897,0.0020873593166470528,0.0011108824983239174,0.001254333183169365
6,0.35000000000000003,-0.4470026985672328,0.1153850182890892,0.5445800423622131,0.34400638937950134,0.09225112944841385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3403334617614746,1.4327619075775146,14.77686595916748,1.3861949443817139,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.37272969103858555,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1609575225382338,1.375122383243248,0.0127405434|0.279526941|0.202447496|0.427451431|0.479504938|0.451236475,0.372197034|0.160957523|0.283882338|0.220509166|0.207563097|0.193190094,0.522197034|0.310957523|0.433882338|0.370509166|0.357563097|0.343190094,0.492197034|0.280957523|0.403882338|0.340509166|0.327563097|0.313190094,0.15|0.15|0|0|0|0,-0.00759295429|-0.179669113|0.142938865|0.382896892|0.479652996|0.455611358,-0.0307275281|-0.0344293101|-0.0486095353|-0.0499003072|-0.048469423|-0.0485461007,1.45046765|0.429731667|1.22985868|1.21503325|1.26143596|1.17982563,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.0045150527730584145,0.002125476486980915,0.001110294833779335,0.0012616785243153572
7,0.4,-0.41266421774518675,0.11357404291629791,0.5299797058105469,0.3441849648952484,0.09213615953922272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3616141080856323,1.1800662279129028,20.01277732849121,1.4056116342544556,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.38304561951543614,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1625950656495756,1.3685472678696735,0.0131214012|0.277620148|0.191908253|0.432473107|0.489330366|0.458345032,0.370330569|0.162595066|0.297669582|0.236969718|0.22895127|0.213422173,0.520330569|0.312595066|0.447669582|0.386969718|0.37895127|0.363422173,0.490330569|0.282595066|0.417669582|0.356969718|0.34895127|0.333422173,0.15|0.15|0|0|0|0,-0.00718283706|-0.166543133|0.140303892|0.378541724|0.473808334|0.449929195,-0.0306411225|-0.0344206283|-0.0481217626|-0.0498832703|-0.0484689195|-0.0484848094,1.44349832|0.449416501|1.28286046|1.27653733|1.34114449|1.25513308,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.0045121805742383,0.002122672274708748,0.0011103153228759766,0.0012590177357196808
8,0.45,-0.3844086163880195,0.1115371584892273,0.5155888795852661,0.34439197182655334,0.09200309962034225,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3739886283874512,1.5573837757110596,13.180807113647461,1.4152486324310303,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.3888608994989137,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16477826171418863,1.3614886248928457,0.013227805|0.270976031|0.174611374|0.42924549|0.487287668|0.454240759,0.368516958|0.164778262|0.31066045|0.253186439|0.250030971|0.233357155,0.518516958|0.314778262|0.46066045|0.403186439|0.400030971|0.383357155,0.488516958|0.284778262|0.43066045|0.373186439|0.370030971|0.353357155,0.15|0.15|0|0|0|0,-0.00663294724|-0.151339272|0.134997803|0.364966737|0.456799626|0.432783209,-0.0305552836|-0.0343788001|-0.0475662339|-0.0498382501|-0.048477341|-0.0484351174,1.4368796|0.473394974|1.33007337|1.32787424|1.40844617|1.31777671,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.004459092393517494,0.0021469537168741226,0.0010605836287140846,0.001233501359820366
9,0.5,-0.36224519548944956,0.10939524322748184,0.5016603469848633,0.3445821702480316,0.09188105165958405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.370978593826294,1.5405570268630981,10.373810768127441,1.408707618713379,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.38450452836091376,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1672822248713951,1.3536182855774057,0.0131073055|0.260823721|0.154290622|0.41938993|0.475770997|0.440086731,0.366753467|0.167282225|0.322571401|0.268705945|0.270244528|0.25242197,0.516753467|0.317282225|0.472571401|0.418705945|0.420244528|0.40242197,0.486753467|0.287282225|0.442571401|0.388705945|0.390244528|0.37242197,0.15|0.15|0|0|0|0,-0.00596649027|-0.134523573|0.126851795|0.342397746|0.429385037|0.405813175,-0.0304694551|-0.034301192|-0.0469568446|-0.0497661548|-0.0484882117|-0.0483919165,1.43057792|0.500304134|1.37018055|1.36745537|1.46187494|1.36710914,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.004462125711143017,0.002109401859343052,0.001094575971364975,0.0012398483231663704
