episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,7.933987829643776,14.364352811127901,81,1,0,0,0.047231752425432205,4.05,0.2347439080476761,0.16368526850401618,0.35357171297073364,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17626976093024382,1.6751149892807007,50.456302642822266
1,-29.031889372555842,23.065600335597992,16,0,1,1,0.3122127056121826,0.8,0.09749335795640945,0.5251452075317502,0.909068763256073,2,0.125,nan,nan,nan,nan,nan,nan,nan,0.18546347320079803,1.7079967260360718,35.375213623046875
2,21.645944743930567,3.0165913850069046,13,1,0,0,0.042540550231933594,0.65,0.2740379273891449,0.20421537298422593,0.25187352299690247,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19402749836444855,1.8923460245132446,35.643314361572266
3,-14.804822429155077,18.90009848214686,136,1,0,0,0.050150346010923386,6.800000000000001,0.2197224646806717,0.13516437206143403,0.39133384823799133,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10232860082760453,1.048126459121704,19.65641212463379
4,-150.4357034378198,119.3031688593328,240,0,0,0,0.29255911707878113,12.0,0.08315102756023407,0.29907891765857736,0.8524632453918457,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.16151837569195776,1.5092672109603882,44.52972412109375
5,-111.50511558588235,32.549913454800844,240,0,0,0,0.49665242433547974,12.0,0.2204992026090622,0.1276151905612399,0.2992567718029022,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07863224576770639,0.9238724112510681,17.94326400756836
6,2.213978585541568,14.485322244465351,74,1,0,0,0.054806094616651535,3.7,0.1692446768283844,0.19016356564856865,0.5780420303344727,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1885833317867002,1.693475365638733,29.179197311401367
7,-57.75864364091517,52.196707129478455,17,0,1,1,0.3410710096359253,0.8500000000000001,-0.01010526530444622,0.8032784076297984,0.8803714513778687,10,0.5882352941176471,nan,nan,nan,nan,nan,nan,nan,0.12847644485094967,1.1736775636672974,20.452314376831055
8,-51.240856534771225,64.9411010928452,126,1,0,0,0.053373705595731735,6.300000000000001,0.11543415486812592,0.34112765368015047,0.8191404938697815,6,0.047619047619047616,nan,nan,nan,nan,nan,nan,nan,0.19311335128510282,1.7677398920059204,33.3591423034668
9,-9.569271001644157,27.197992704808712,98,1,0,0,0.04328187182545662,4.9,0.17012840509414673,0.2474823345487215,0.4866950511932373,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20017884090086635,1.932117223739624,53.973411560058594
10,-63.75788866495502,38.51611209474504,240,0,0,0,0.31811612844467163,12.0,0.16403184831142426,0.1578740923665464,0.5343068838119507,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1303138295498987,1.2238696813583374,26.841346740722656
11,-114.00205667482943,86.71678925864398,240,0,0,0,0.1890638768672943,12.0,0.10945029556751251,0.24350903733478238,0.8262547254562378,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.1342566130779839,1.3612110614776611,30.351863861083984
12,-121.13074037978028,85.6424878295511,240,0,0,0,0.2936781942844391,12.0,0.07352448254823685,0.24587398408912123,0.8761455416679382,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.18852998178141814,1.7502280473709106,39.20187759399414
13,-0.27042814836153184,20.771192491054535,57,1,0,0,0.04762677103281021,2.85,0.15653182566165924,0.3480541491717623,0.6400984525680542,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19552299667868697,1.7200441360473633,37.001705169677734
14,-87.35135712099981,45.47164039686322,240,0,0,0,0.17095771431922913,12.0,0.1527990847826004,0.1769520018870632,0.6548600196838379,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1531398235587403,1.4692107439041138,29.228559494018555
15,-70.4948925614712,42.41814227029681,240,0,0,0,0.2277868241071701,12.0,0.15702329576015472,0.17021902390600493,0.6360265612602234,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1158400063480561,1.1077913045883179,29.196950912475586
16,-50.8283058392406,39.53240509331226,51,0,1,1,0.3257134258747101,2.5500000000000003,0.07558701187372208,0.35214659951481164,0.921956479549408,4,0.0784313725490196,nan,nan,nan,nan,nan,nan,nan,0.16236927674389354,1.497262954711914,24.53270149230957
17,-62.925651481551604,33.779012497514486,240,0,0,0,0.19982142746448517,12.0,0.2009986937046051,0.13288194783963264,0.3876764476299286,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11293012502137571,1.175096035003662,21.112712860107422
18,-105.50481248103125,96.9413382858038,46,0,1,1,0.29001158475875854,2.3000000000000003,0.05231313034892082,0.6118805790724962,0.835308313369751,20,0.43478260869565216,nan,nan,nan,nan,nan,nan,nan,0.17670202700664167,1.7616181373596191,32.39727020263672
19,-40.93033478465913,23.902299573644996,240,0,0,0,0.28854551911354065,12.0,0.17046324908733368,0.09444469487449775,0.585105299949646,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09991168493870646,1.0892471075057983,22.31925392150879
