episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-106.82745662024743,67.54071247577667,240,0,0,0,0.46314793825149536,12.0,0.1156177893280983,0.221664598902377,0.8261488676071167,3,0.0125,nan,nan,nan,nan,nan,nan,nan,0.139664652524516,1.3411386013031006,30.856462478637695
1,-28.534169012839087,22.156606554985046,19,0,1,1,0.3153078258037567,0.9500000000000001,0.11220655590295792,0.5371164357975909,0.8522578477859497,1,0.05263157894736842,nan,nan,nan,nan,nan,nan,nan,0.2425363463790793,2.0966787338256836,56.24990463256836
2,21.020082315295493,3.583530440926552,14,1,0,0,0.04136502742767334,0.7000000000000001,0.2638973891735077,0.22626523141350066,0.3348994553089142,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19098687970212527,1.7930349111557007,33.10841751098633
3,-15.744107411251807,16.394830103963614,125,1,0,0,0.054376937448978424,6.25,0.2260485142469406,0.1286991938352585,0.3380601406097412,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11546499886363745,1.1357988119125366,18.532211303710938
4,21.405931296766457,1.6080503687262535,19,1,0,0,0.051283955574035645,0.9500000000000001,0.44290125370025635,0.08129607297872242,0.13276076316833496,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16394527491770292,1.4871771335601807,24.286508560180664
5,-58.56672962885699,37.33459781482816,240,0,0,0,0.459439218044281,12.0,0.17292512953281403,0.15025469871858757,0.47631293535232544,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.05038984772205974,0.610709011554718,14.976686477661133
6,-134.0100552650959,89.83921420946717,240,0,0,0,0.32844340801239014,12.0,0.10022801905870438,0.23141781081600735,0.8704041838645935,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.16192914332884054,1.5703166723251343,38.57851791381836
7,1.5494469924766818,17.712955057621002,54,1,0,0,0.04985330253839493,2.7,0.15649090707302094,0.2881127369624597,0.5096566677093506,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1450509194077717,1.3617658615112305,20.079669952392578
8,-183.22718511460772,142.6846823990345,185,0,1,1,0.4770379364490509,9.25,0.10475560277700424,0.4064464581073136,0.8275474905967712,17,0.0918918918918919,nan,nan,nan,nan,nan,nan,nan,0.1814629864148997,1.762062907218933,46.08015823364258
9,12.473880043903815,10.148747146129608,27,1,0,0,0.04270452633500099,1.35,0.1790427714586258,0.30020346961639544,0.5557072162628174,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18522432529264027,1.6542032957077026,26.705703735351562
10,-89.34629922350994,66.52620143815875,240,0,0,0,0.11943966895341873,12.0,0.09383071959018707,0.19938836537767202,0.8744589686393738,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.11348315173527226,1.143056869506836,25.730955123901367
11,-89.6988843554112,53.03766142204404,240,0,0,0,0.29865556955337524,12.0,0.14937518537044525,0.20055771136345962,0.607954204082489,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11691392313999434,1.2778042554855347,29.522918701171875
12,-105.80092493627258,60.50548784993589,240,0,0,0,0.2574006915092468,12.0,0.1440962553024292,0.22677163226374736,0.6782979369163513,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16665003849193455,1.5489882230758667,33.0922966003418
13,-12.062183498559467,31.015339272096753,106,1,0,0,0.05407979339361191,5.300000000000001,0.13442878425121307,0.2806537600655882,0.7251450419425964,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1317678027136146,1.4310637712478638,42.18437957763672
14,-125.73534955917914,54.873613776639104,240,0,0,0,0.2928837239742279,12.0,0.12412800639867783,0.20627819494499514,0.7697579860687256,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14219825561158358,1.3711100816726685,35.47184371948242
15,-18.610613302412727,20.364748187363148,87,1,0,0,0.05127031356096268,4.3500000000000005,0.21501336991786957,0.2178766759133887,0.3542584776878357,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17220565484001718,1.5798944234848022,39.327083587646484
16,-191.1180196747537,133.29658108204603,240,0,0,0,0.38352319598197937,12.0,0.049911271780729294,0.3021438323116551,0.8685116767883301,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,0.16878115065240612,1.6442253589630127,41.99052047729492
17,-68.81603961826443,40.888333827257156,240,0,0,0,0.2449711263179779,12.0,0.1350836604833603,0.1596250915278991,0.6772494316101074,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10065169649897143,1.0736010074615479,28.73584747314453
18,-118.96943287426159,57.221013674512506,240,0,0,0,0.38908496499061584,12.0,0.12827013432979584,0.2210762364168962,0.6696282029151917,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08130777695138629,0.8836599588394165,16.35478401184082
19,-34.52905855347021,21.309050045907497,240,0,0,0,0.23657011985778809,12.0,0.16701357066631317,0.08394475077899793,0.5985596179962158,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1004313859079654,1.0118476152420044,17.194116592407227
