episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-185.61744521179128,116.23117405176163,240,0,0,0,0.4231450855731964,12.0,0.07688027620315552,0.265841493755579,0.8261932134628296,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.033851234788501945,0.41954031586647034,6.329680442810059
1,-116.99809055221718,55.0229717195034,61,0,1,1,0.8598226308822632,3.0500000000000003,0.08055590838193893,0.3860552826377212,0.8375822901725769,7,0.11475409836065574,nan,nan,nan,nan,nan,nan,nan,0.03209123788325147,0.4695587456226349,6.886125087738037
2,-139.3129886702991,50.44379634782672,240,0,0,0,0.7864656448364258,12.0,0.17336194217205048,0.19370014703987787,0.44778215885162354,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.041910352975052474,0.48145729303359985,10.159013748168945
3,-122.324912745953,48.3455456327647,240,0,0,0,0.22604936361312866,12.0,0.14249958097934723,0.1896299595090871,0.637967586517334,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.041224336170125754,0.5964845418930054,21.037843704223633
4,-171.49960070588767,94.56631683185697,240,0,0,0,0.6054357290267944,12.0,0.11575431376695633,0.23077422586890559,0.8187141418457031,12,0.05,nan,nan,nan,nan,nan,nan,nan,0.03288485275309843,0.5416220426559448,20.087448120117188
5,-90.83031270145402,39.9661161378026,240,0,0,0,0.5409063100814819,12.0,0.12981101870536804,0.15369038695159057,0.7347719073295593,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.01942244813059612,0.2943136692047119,6.3741254806518555
6,-120.8480889038186,39.13713585026562,240,0,0,0,0.5052105784416199,12.0,0.2049454003572464,0.15143787330016495,0.32766464352607727,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.025310580186002577,0.3046908974647522,5.192690849304199
7,-104.90805336946379,56.444995783269405,240,0,0,0,0.0815698578953743,12.0,0.1459706574678421,0.21601489951523642,0.49096328020095825,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03302680248743854,0.4370708763599396,6.466624736785889
8,-121.94454075923709,60.324006451293826,240,0,0,0,0.13638120889663696,12.0,0.17192111909389496,0.23356656031683087,0.4658348858356476,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06595875006751158,0.8123127818107605,27.42559051513672
9,-95.25829674118465,47.939798425883055,240,0,0,0,0.27529987692832947,12.0,0.13604125380516052,0.1773606717431297,0.7039408087730408,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.041748204020162424,0.5303398966789246,14.402217864990234
10,-89.96668592261068,40.01404869928956,240,0,0,0,0.14807169139385223,12.0,0.17646071314811707,0.16061438592150806,0.46412843465805054,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.020719496207311748,0.3424932062625885,12.454235076904297
11,-152.82902766407247,39.057383166626096,240,0,0,0,0.533358633518219,12.0,0.1300608515739441,0.14949997633229942,0.7188751101493835,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.030542609815408166,0.41511133313179016,6.031199932098389
12,-115.74792791593836,69.53839989379048,240,0,0,0,0.3741907775402069,12.0,0.12836623191833496,0.2521559971074263,0.7176620960235596,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06351267471909523,0.7117556929588318,23.581960678100586
13,-126.8815497395894,42.48866530880332,240,0,0,0,0.585579514503479,12.0,0.1304028332233429,0.16248869742266833,0.6639069318771362,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03270591279918638,0.4702468514442444,6.26987361907959
14,-95.3742701628073,42.964260675013065,240,0,0,0,0.21836355328559875,12.0,0.16361169517040253,0.16561035198780397,0.5222516655921936,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04920848092297092,0.686678409576416,24.975200653076172
15,-132.96142552310093,51.29123146645725,240,0,0,0,0.47346031665802,12.0,0.13157512247562408,0.2012466865979756,0.685933530330658,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03573593517454962,0.5514825582504272,19.53404998779297
16,-249.7866058895556,43.23032244667411,240,0,0,0,0.7982791662216187,12.0,0.15641796588897705,0.1699160455260426,0.4926221966743469,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.020440199736428136,0.27964305877685547,6.325090408325195
17,-77.9003265177909,53.0687993131578,240,0,0,0,0.18209433555603027,12.0,0.1506521850824356,0.2026088004776587,0.4713442623615265,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.01964504365460016,0.24471627175807953,6.796772480010986
18,-223.5477215215306,61.637605115771294,240,0,0,0,0.23998196423053741,12.0,0.128683403134346,0.2420418189605698,0.7102264761924744,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0442689169528118,0.6596526503562927,24.213054656982422
19,-121.6706087935871,32.25082282163203,240,0,0,0,0.6460376381874084,12.0,0.15255595743656158,0.11955885145968446,0.5270814299583435,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0239754710404668,0.35146364569664,8.262149810791016
