episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.522332339590465,10.675926320254803,53,1,0,0,0.05283011496067047,2.6500000000000004,0.23900644481182098,0.17873980653173518,0.30971452593803406,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20347920650581144,1.8039170503616333,39.9868049621582
1,-30.195203677762493,16.546218030154705,27,0,1,1,0.3881980776786804,1.35,0.15060721337795258,0.28112449331416023,0.7686875462532043,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1495017176149068,1.4423134326934814,25.59583854675293
2,14.375173359757671,9.471563056111336,41,1,0,0,0.05190476030111313,2.0500000000000003,0.24070237576961517,0.21451292750312062,0.2629712224006653,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18123657133702825,1.6909347772598267,28.679866790771484
3,-8.53527931673748,10.046795077621937,64,1,0,0,0.05050147324800491,3.2,0.25310108065605164,0.15273666568100452,0.28557413816452026,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12884589820168912,1.259399652481079,23.255556106567383
4,-26.333109639149047,31.740576647222042,144,1,0,0,0.054835300892591476,7.2,0.19318397343158722,0.21006838154668608,0.37569114565849304,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1129023540739177,1.1409821510314941,30.56292152404785
5,-19.02588679607373,19.66451272368431,69,1,0,0,0.051763806492090225,3.45,0.18035326898097992,0.24695232154234595,0.4276619255542755,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17034804958688177,1.609490990638733,60.22003936767578
6,-38.51083322794054,29.244495013728738,174,1,0,0,0.04525944963097572,8.700000000000001,0.22946453094482422,0.15472638322275944,0.37558984756469727,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1311245338199125,1.2996776103973389,23.074325561523438
7,-14.193559984164239,27.197949139401317,185,1,0,0,0.054796576499938965,9.25,0.17106984555721283,0.13723214979510048,0.5090065002441406,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09802628295445764,0.9574153423309326,16.860570907592773
8,-130.6384555052313,84.9996522758156,240,0,0,0,0.43770551681518555,12.0,0.050410911440849304,0.22615528025198728,0.9521439075469971,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.16433298910657565,1.5476977825164795,26.215126037597656
9,3.797051472901522,18.354713439941406,37,1,0,0,0.05009083449840546,1.85,0.13233833014965057,0.41238678307146637,0.7025941610336304,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12218994063300055,1.1513606309890747,23.624549865722656
10,-20.74503934738479,29.49878128618002,122,1,0,0,0.050079695880413055,6.1000000000000005,0.18717080354690552,0.2341734391988301,0.4771312475204468,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1660694285280636,1.6215039491653442,53.250755310058594
11,-170.32859667784615,125.06074696592987,240,0,0,0,0.36259299516677856,12.0,0.003288059728220105,0.2873259941348806,0.9335290789604187,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,0.15049278722144663,1.4408795833587646,36.55708694458008
12,-112.86806237483266,47.00816094689071,240,0,0,0,0.36803343892097473,12.0,0.1351168304681778,0.18169181214179844,0.7170482873916626,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1696934300940484,1.6161609888076782,34.09595489501953
13,-3.87992117776572,20.75188316591084,118,1,0,0,0.05179392173886299,5.9,0.1938781589269638,0.16402695419550953,0.42635077238082886,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13888949165278572,1.2610750198364258,22.07607078552246
14,-18.78257944553535,28.52259353734553,181,1,0,0,0.0459727868437767,9.05,0.20100848376750946,0.15288736101095848,0.40009018778800964,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12401034739588834,1.2279547452926636,24.140233993530273
15,-69.54834642606819,32.35875766351819,240,0,0,0,0.3100258708000183,12.0,0.24092929065227509,0.12931822577957064,0.31419429183006287,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10513680455042049,1.0583505630493164,22.48902702331543
16,-72.1752755820501,43.2836729735136,68,0,1,1,0.36668097972869873,3.4000000000000004,0.06755626946687698,0.3108801144887419,0.9122287631034851,4,0.058823529411764705,nan,nan,nan,nan,nan,nan,nan,0.11249583663747591,1.0296237468719482,20.13974380493164
17,-62.42856422569322,64.95738739520311,155,1,0,0,0.0504235178232193,7.75,0.11012344807386398,0.28384080552045376,0.8318019509315491,6,0.03870967741935484,nan,nan,nan,nan,nan,nan,nan,0.12749015251474996,1.1834650039672852,21.626291275024414
18,-77.83705472326588,63.405559465289116,40,0,1,1,0.4157954454421997,2.0,0.0243652556091547,0.5356091890484095,0.8583148717880249,11,0.275,nan,nan,nan,nan,nan,nan,nan,0.12645009895786644,1.2503035068511963,24.982589721679688
19,-47.515259938886096,21.397106116637588,240,0,0,0,0.34144651889801025,12.0,0.18230892717838287,0.08411521802966794,0.5329622626304626,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13509573853419474,1.313161015510559,21.539501190185547
