episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.9413227763431,9.305024303495884,52,1,0,0,0.05096816644072533,2.6,0.261292040348053,0.15722658270253584,0.3287557363510132,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13894982177477616,1.3571773767471313,32.72429275512695
1,-35.30667554363221,18.227697774767876,31,0,1,1,0.44669222831726074,1.55,0.15081621706485748,0.2903055099229659,0.6973397135734558,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21117185056209564,2.0087616443634033,34.093929290771484
2,20.836598267914038,3.9254632741212845,14,1,0,0,0.03364366665482521,0.7000000000000001,0.24609865248203278,0.25170956552028656,0.3878546953201294,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2600624007838113,2.282733917236328,42.589210510253906
3,-11.258812924944888,16.039503328502178,92,1,0,0,0.05090382695198059,4.6000000000000005,0.1931130737066269,0.17152262600543705,0.4748702645301819,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12248251293583409,1.148212194442749,22.9433650970459
4,-70.10629714728358,39.24427222460508,240,0,0,0,0.4069092869758606,12.0,0.16865061223506927,0.15511736168215673,0.532382071018219,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10147157415437201,0.9613454341888428,23.269737243652344
5,-62.60224258675363,42.365801736712456,240,0,0,0,0.18414366245269775,12.0,0.22017692029476166,0.16680113227727514,0.4233078956604004,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10521581148107846,1.1316741704940796,34.570945739746094
6,-85.62817060205197,52.21952171437442,240,0,0,0,0.21626099944114685,12.0,0.1548449844121933,0.1999562407610938,0.6445297598838806,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15812327955694247,1.4826871156692505,30.16132926940918
7,6.8147382309350135,14.230478286743164,53,1,0,0,0.0513768345117569,2.6500000000000004,0.15285946428775787,0.24518677114315754,0.5013228058815002,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.136092150689296,1.2873725891113281,24.68663215637207
8,-69.62113805653738,39.291501838713884,240,0,0,0,0.2487366646528244,12.0,0.2011992484331131,0.150027317693457,0.3880632519721985,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15009713972297808,1.3949775695800781,24.457237243652344
9,-25.65479324291362,44.34317557513714,110,1,0,0,0.043009139597415924,5.5,0.1157085970044136,0.26785481406206435,0.81719571352005,4,0.03636363636363636,nan,nan,nan,nan,nan,nan,nan,0.14283042738044804,1.3775465488433838,25.21625518798828
10,-58.11140364944566,21.715967958793044,240,0,0,0,0.2202034592628479,12.0,0.25078046321868896,0.08819005643793693,0.2790253460407257,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10599714783602394,1.1110299825668335,26.57102394104004
11,-86.02923659355773,51.61176913231611,240,0,0,0,0.3699798285961151,12.0,0.15563394129276276,0.1970340113621205,0.5487512946128845,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15864066932117565,1.5337142944335938,35.836490631103516
12,-26.90355557220349,33.04666971601546,155,1,0,0,0.04986446350812912,7.75,0.17869625985622406,0.19149827232524272,0.5432006120681763,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1774164590263559,1.700260877609253,29.392337799072266
13,-71.9196588435676,37.407548705115914,240,0,0,0,0.23089277744293213,12.0,0.18674571812152863,0.14987412858754395,0.43354907631874084,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12781621862668543,1.2303707599639893,26.611059188842773
14,-46.62124187547161,32.42820916324854,240,0,0,0,0.20200522243976593,12.0,0.2150806337594986,0.12823923476195584,0.37483692169189453,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1323363835263687,1.2699666023254395,30.071319580078125
15,-71.93166832839601,48.99407722055912,240,0,0,0,0.2284908890724182,12.0,0.17146314680576324,0.19240227174789956,0.4725925028324127,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13404486974080404,1.2345308065414429,32.03266143798828
16,-100.73508787502593,61.189623503014445,240,0,0,0,0.2176140546798706,12.0,0.131787970662117,0.23642236321077992,0.6546664834022522,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1785821539039413,1.6792237758636475,45.88692092895508
17,-54.5608047388933,30.768270522356033,240,0,0,0,0.12092730402946472,12.0,0.2139049470424652,0.12126666702485332,0.3112339973449707,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08763390546276545,0.8843472599983215,17.75619125366211
18,-49.99142870240246,29.634651020169258,94,1,0,0,0.05103041231632233,4.7,0.1670621782541275,0.29201752660756414,0.5535202622413635,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15764224152774253,1.482361912727356,29.049835205078125
19,-69.42788611156968,17.93543533794582,240,0,0,0,0.4918232858181,12.0,0.17547525465488434,0.071015238086693,0.5560874342918396,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08088396576155597,0.876836359500885,14.308680534362793
