episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,9.18111251435721,12.636954799294472,77,1,0,0,0.0504542775452137,3.85,0.2369087189435959,0.14889875886502205,0.31002089381217957,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17725756164495046,1.7115041017532349,51.00741195678711
1,-50.738172340629944,42.40491208434105,21,0,1,1,0.3770751655101776,1.05,-0.0016668715979903936,0.6096994103420348,0.9264433979988098,7,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,0.14065194449254445,1.407167911529541,26.752363204956055
2,20.098290077690073,4.2059584856033325,17,1,0,0,0.05186387524008751,0.8500000000000001,0.2544898986816406,0.22004416497314677,0.2995697557926178,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20513461091939142,1.8690266609191895,35.441165924072266
3,-28.620458860287002,22.317543853074312,105,1,0,0,0.05279272422194481,5.25,0.13989494740962982,0.20860984172849428,0.5941919088363647,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1608898475056603,1.6064406633377075,33.88188934326172
4,-84.01036475269035,60.74902467802167,240,0,0,0,0.3391340374946594,12.0,0.14739297330379486,0.2371716379188001,0.6528646349906921,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18982536628221472,1.96260666847229,72.62744140625
5,-83.75759060402156,46.142236940562725,240,0,0,0,0.40581661462783813,12.0,0.19226746261119843,0.1778831639327109,0.4758729934692383,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12173851379969468,1.3610560894012451,33.64868927001953
6,-97.52888986183534,64.72465973161161,240,0,0,0,0.3321036994457245,12.0,0.1360555738210678,0.2518229643503825,0.7251746654510498,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17534727598540484,1.661293387413025,45.983821868896484
7,-46.473214767248066,36.21951290592551,240,0,0,0,0.13344213366508484,12.0,0.16167418658733368,0.14331053857846807,0.4922844469547272,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12489843353784333,1.2573935985565186,22.143768310546875
8,-97.32284456052317,72.64408818818629,183,0,1,1,0.3240768313407898,9.15,0.10700929909944534,0.23266399420716397,0.8461196422576904,6,0.03278688524590164,nan,nan,nan,nan,nan,nan,nan,0.16771770195394267,1.6142927408218384,29.419845581054688
9,-77.13311642942774,43.977946791797876,240,0,0,0,0.2687256634235382,12.0,0.16821277141571045,0.17079396940146882,0.4761694073677063,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12758136847987772,1.24968421459198,23.355379104614258
10,-94.6983858733141,53.40684679336846,240,0,0,0,0.2059231698513031,12.0,0.0917067900300026,0.13350658342242241,0.8925890326499939,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.10959903118588651,1.2082023620605469,24.04584503173828
11,-150.12101660569294,113.19966400787234,240,0,0,0,0.4761301875114441,12.0,0.051230188459157944,0.2485975420102477,0.8633320331573486,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,0.15840622356433112,1.6050642728805542,44.06156921386719
12,-136.23313473907248,90.54474982060492,240,0,0,0,0.3381308317184448,12.0,0.07996845245361328,0.24618197795158872,0.9241519570350647,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.1655922410233567,1.6312508583068848,31.47834014892578
13,2.269344202536651,18.428632706403732,47,1,0,0,0.050471555441617966,2.35,0.14664773643016815,0.37045160855384585,0.5813695192337036,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.21116671203932863,1.9174764156341553,38.28518295288086
14,-58.98188801391324,42.07978689670563,240,0,0,0,0.11480189859867096,12.0,0.16924531757831573,0.16553050756144028,0.46064841747283936,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12316443858047327,1.2300459146499634,24.070091247558594
15,-153.78732644080168,119.7673428542912,240,0,0,0,0.12972380220890045,12.0,0.061988431960344315,0.2676874096194903,0.8991583585739136,18,0.075,nan,nan,nan,nan,nan,nan,nan,0.1347770260569329,1.3860059976577759,30.824777603149414
16,-171.86559880758844,62.584884563460946,240,0,0,0,0.44993075728416443,12.0,0.12489206343889236,0.2474500347704937,0.8120175004005432,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15761090862409521,1.5881147384643555,40.78279495239258
17,-75.41690247721525,39.045086070895195,240,0,0,0,0.39807596802711487,12.0,0.21006529033184052,0.15351178544418265,0.33631041646003723,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10946006285569941,1.2348544597625732,37.92119598388672
18,-190.6856277163179,127.76070001348853,240,0,0,0,0.21286790072917938,12.0,0.10518618673086166,0.2914370677744349,0.8156933784484863,18,0.075,nan,nan,nan,nan,nan,nan,nan,0.12687217406152437,1.3541059494018555,27.268234252929688
19,-38.765964492116275,19.064171198755503,240,0,0,0,0.22246535122394562,12.0,0.17138589918613434,0.07494276782963424,0.5760272741317749,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09950601099990308,1.0500808954238892,21.11750030517578
