episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.817669564389554,10.800186023116112,54,1,0,0,0.046681538224220276,2.7,0.25292500853538513,0.17426593436135185,0.3122193515300751,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14939097280579586,1.4286457300186157,32.131988525390625
1,-20.37791025413847,16.52950331568718,16,0,1,1,0.24366378784179688,0.8,0.13379080593585968,0.48114169016480446,0.7765894532203674,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19337532995268703,1.7306610345840454,29.288394927978516
2,12.330055827767502,10.989873006939888,53,1,0,0,0.053268544375896454,2.6500000000000004,0.24070237576961517,0.19721246834071177,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15107450788875795,1.4066628217697144,19.1889591217041
3,-2.2629343251685263,12.985661461949348,54,1,0,0,0.042505282908678055,2.7,0.19591455161571503,0.23514361389809185,0.4377481937408447,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12978645434810054,1.2825793027877808,18.392253875732422
4,-154.99686552293113,139.25735237821937,240,0,0,0,0.19218026101589203,12.0,0.07146681100130081,0.38702804963104426,0.8645347356796265,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,0.19407041972735897,2.0277419090270996,72.24568176269531
5,-107.87814891171391,54.94517982751131,240,0,0,0,0.6724774837493896,12.0,0.1813478320837021,0.21319483633463582,0.499933123588562,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13681973700489228,1.3456838130950928,35.053070068359375
6,-164.8785187791785,129.81439953297377,240,0,0,0,0.3063766360282898,12.0,0.07338587194681168,0.2842420497365917,0.864665687084198,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.1564844683278352,1.492814302444458,28.206403732299805
7,5.502856386245659,14.366455832496285,91,1,0,0,0.05044480785727501,4.55,0.17626817524433136,0.1446364548384816,0.5163323879241943,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12296925517883929,1.153967022895813,16.425256729125977
8,-12.095005279142441,26.073070235550404,118,1,0,0,0.05320961773395538,5.9,0.20104418694972992,0.1993189135850486,0.3819483816623688,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14266436149255704,1.3248465061187744,29.605440139770508
9,9.620156863221526,13.533224403858185,31,1,0,0,0.04771511256694794,1.55,0.1476687639951706,0.35847445937895006,0.6952610015869141,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20034409771042486,1.8302932977676392,30.84261703491211
10,-71.40111031516581,53.342394806444645,92,0,1,0,0.22186818718910217,4.6000000000000005,0.036171749234199524,0.2811385662821324,0.9042130708694458,6,0.06521739130434782,nan,nan,nan,nan,nan,nan,nan,0.1810893447988707,1.6739803552627563,57.94995880126953
11,-27.754100901652162,30.397726576775312,161,1,0,0,0.05051986128091812,8.05,0.14067555963993073,0.17428135299210593,0.6943146586418152,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1602131839934158,1.5937598943710327,37.53417205810547
12,21.418239676071718,3.3647207021713257,18,1,0,0,0.040901873260736465,0.9,0.30107149481773376,0.13496842318110996,0.2926194369792938,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19508561823103163,1.8756659030914307,36.47913360595703
13,2.401839606588794,19.543532580137253,49,1,0,0,0.05292202904820442,2.45,0.1564413458108902,0.37411216205480147,0.5105962157249451,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18244501127272236,1.62456476688385,41.03392028808594
14,-64.78087419563228,42.08863968402147,240,0,0,0,0.3262752592563629,12.0,0.17944471538066864,0.1628008437032501,0.43748894333839417,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10918728210575258,1.0798590183258057,19.130126953125
15,-99.40573032287847,55.67993753403425,240,0,0,0,0.5855011343955994,12.0,0.1595519334077835,0.2135157519718632,0.5140868425369263,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1373291664912055,1.327728271484375,39.138370513916016
16,-117.11248495636937,70.2233975827694,240,0,0,0,0.33854350447654724,12.0,0.13159596920013428,0.27099819502327593,0.7240585684776306,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13403424731610963,1.3608165979385376,30.984209060668945
17,-132.7062630898361,50.11657503992319,240,0,0,0,0.5468412637710571,12.0,0.14805947244167328,0.19621866111022732,0.5478599071502686,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1319777643327446,1.326777696609497,32.89779281616211
18,-84.95552347579873,49.653500217944384,240,0,0,0,0.25191548466682434,12.0,0.11987593024969101,0.18579406320738295,0.800000011920929,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.12077360469071816,1.2208611965179443,28.931392669677734
19,-40.35750422571026,25.990211997181177,240,0,0,0,0.21746014058589935,12.0,0.1721755713224411,0.10130579347411792,0.574565052986145,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08394311009518181,0.8902172446250916,15.361091613769531
