episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.032139073519534,11.160482212901115,47,1,0,0,0.05431647598743439,2.35,0.21827827394008636,0.20892188793167155,0.43856534361839294,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20415273395941613,1.8935502767562866,51.658443450927734
1,-26.336394604181706,20.57012176513672,18,0,1,1,0.29111742973327637,0.9,0.11845578998327255,0.4869152473078834,0.8534390330314636,1,0.05555555555555555,nan,nan,nan,nan,nan,nan,nan,0.20870624813768598,1.8298794031143188,41.09183883666992
2,21.941639658232322,2.853725418448448,14,1,0,0,0.03413200005888939,0.7000000000000001,0.28234997391700745,0.18140324630907603,0.22728177905082703,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.216686339782817,2.025233745574951,33.2976188659668
3,-77.54086868875059,34.8092274684459,240,0,0,0,0.3881630599498749,12.0,0.21030931174755096,0.14004068006761372,0.39634957909584045,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09044667854905128,0.9692908525466919,18.555858612060547
4,-87.48458685715835,49.33592660352588,240,0,0,0,0.37071338295936584,12.0,0.14917169511318207,0.19227788137892882,0.5587578415870667,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10906288330443203,1.0434645414352417,20.93158721923828
5,-112.24320762538845,35.38447470963001,240,0,0,0,0.5819506645202637,12.0,0.22941167652606964,0.1384527743794024,0.3154839873313904,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07145580532766568,0.7886696457862854,16.523271560668945
6,-175.89742571292868,136.4476692136377,240,0,0,0,0.32852548360824585,12.0,0.0877608209848404,0.25271022188632436,0.8547833561897278,24,0.1,nan,nan,nan,nan,nan,nan,nan,0.1618350777619829,1.5582056045532227,29.10028648376465
7,-42.277295630087124,35.26447382569313,240,0,0,0,0.14087417721748352,12.0,0.15451227128505707,0.13772116114851088,0.5857486128807068,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0967214877193328,1.036641001701355,21.960647583007812
8,-65.36530819626586,68.9647486191243,219,1,0,0,0.04804147407412529,10.950000000000001,0.1205579936504364,0.28579020482322126,0.816277265548706,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1634445256600369,1.5539228916168213,34.710975646972656
9,0.6000892311669688,18.29429867863655,62,1,0,0,0.05443143472075462,3.1,0.17641916871070862,0.2556586874829185,0.5531131625175476,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20497044103760872,1.8817214965820312,43.9344482421875
10,-67.85361201543675,36.92260635085404,240,0,0,0,0.37580782175064087,12.0,0.1276538074016571,0.15170901097978154,0.7329127788543701,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11902139662609747,1.1472995281219482,32.65175247192383
11,-87.94753445214468,55.01768234372139,240,0,0,0,0.2647879421710968,12.0,0.13740094006061554,0.2111577764308701,0.6609928011894226,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11139980206886928,1.1510610580444336,24.42544937133789
12,-40.70720994946597,42.43857952207327,130,1,0,0,0.04905347898602486,6.5,0.13133278489112854,0.28389718091258637,0.6850124597549438,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17591715586873202,1.6260254383087158,33.77766418457031
13,-11.67130544806757,30.845190547406673,103,1,0,0,0.05471242591738701,5.15,0.13307307660579681,0.2890753884555645,0.7322247624397278,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1401590129487144,1.4656182527542114,38.17959213256836
14,-57.59202730545347,43.857159700244665,208,1,0,0,0.051586978137493134,10.4,0.12296441942453384,0.20114198515120035,0.7507358193397522,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13493665296118706,1.2741762399673462,23.113054275512695
15,-11.522849029011635,19.42218031734228,79,1,0,0,0.048701830208301544,3.95,0.18822722136974335,0.2313483618671381,0.4231528043746948,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1687713909799917,1.5547155141830444,44.36962890625
16,-104.36984239787803,61.662341659888625,240,0,0,0,0.3212801218032837,12.0,0.1323850452899933,0.23748540241116037,0.7613641619682312,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16851248630943397,1.6346449851989746,37.763343811035156
17,-37.69679287447042,28.762336164712906,66,0,1,1,0.25753334164619446,3.3000000000000003,0.13807900249958038,0.27678540710246924,0.7146010398864746,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14347825611405302,1.4617189168930054,43.808902740478516
18,-180.09095762484495,121.97421482391655,240,0,0,0,0.4845430552959442,12.0,0.0997137799859047,0.2144490939953054,0.8336073160171509,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,0.07158004666368166,0.7813816070556641,12.293045997619629
19,-37.24606099121226,22.155639788135886,240,0,0,0,0.2381119728088379,12.0,0.1697370558977127,0.08707415023818613,0.5856329798698425,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09236265498911962,1.0486942529678345,19.70570945739746
