episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.618477203852397,11.951057389378548,53,1,0,0,0.05387137830257416,2.6500000000000004,0.22328297793865204,0.197375791533938,0.36155810952186584,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14439342248271098,1.4024392366409302,32.36386489868164
1,-26.27408399493453,18.294554993510246,23,0,1,1,0.32269489765167236,1.1500000000000001,0.14065907895565033,0.4005071222782135,0.7564042806625366,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2246353221328362,2.0293385982513428,39.96427536010742
2,-166.9641415101701,47.92786858789623,240,0,0,0,0.646584689617157,12.0,0.15973244607448578,0.19222865908717116,0.5574762225151062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1106057314085774,1.122607707977295,17.56685447692871
3,-10.539062356513721,16.137689355760813,122,1,0,0,0.053751878440380096,6.1000000000000005,0.2738153338432312,0.12776973562650992,0.2847272455692291,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10531388591119989,1.0597786903381348,21.848302841186523
4,-237.6786716626182,178.4125145636499,240,0,0,0,0.39920082688331604,12.0,0.016335025429725647,0.345590587441499,0.8737095594406128,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,0.11405124894420927,1.1844722032546997,25.900924682617188
5,20.27528522464628,1.8993326015770435,29,1,0,0,0.04816866293549538,1.4500000000000002,0.3557959496974945,0.05841063181387967,0.10092382878065109,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10209325219279733,1.178558111190796,22.612180709838867
6,-36.40889664621607,36.72257971018553,158,1,0,0,0.04744698852300644,7.9,0.1386413276195526,0.21546816317765397,0.7122250199317932,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13703613095221262,1.3566659688949585,32.661094665527344
7,-94.35714739934554,83.06018006801605,26,0,1,1,0.4177399277687073,1.3,-0.005173122510313988,0.7843018277333333,0.8736953735351562,18,0.6923076923076923,nan,nan,nan,nan,nan,nan,nan,0.19254438407146013,1.886427879333496,53.19068145751953
8,-89.28982640154078,48.94834133796394,176,0,1,1,0.33600175380706787,8.8,0.1498301774263382,0.21105678921396082,0.7043007016181946,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13185743522957305,1.3211077451705933,25.80801010131836
9,5.947606577436922,16.411869287490845,51,1,0,0,0.052258215844631195,2.5500000000000003,0.1756720095872879,0.2749579049208585,0.47963473200798035,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12898668592028759,1.2754870653152466,20.70731544494629
10,-110.35466703639285,39.30007090047002,240,0,0,0,0.5134766697883606,12.0,0.19323556125164032,0.15883107187692075,0.38821208477020264,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16045668848285763,1.518749713897705,43.04741287231445
11,-136.22751196063723,99.6001454256475,171,0,1,0,0.3953815698623657,8.55,-0.0012894204119220376,0.2679964111170225,0.8697288632392883,14,0.08187134502923976,nan,nan,nan,nan,nan,nan,nan,0.11350878389628484,1.2433714866638184,36.155113220214844
12,-30.36884141322529,30.384577874094248,142,1,0,0,0.04558098688721657,7.1000000000000005,0.2295251041650772,0.1892269584547046,0.522121787071228,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15226362758434156,1.4830000400543213,29.80666732788086
13,-37.02946582092746,26.840106636285782,24,0,1,1,0.4528956115245819,1.2000000000000002,0.09544848650693893,0.47811752930283546,0.872942328453064,2,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,0.20346996933221817,1.7801856994628906,34.53936767578125
14,-48.119810374881546,31.971007738262415,240,0,0,0,0.1395602822303772,12.0,0.22759221494197845,0.1270886928619196,0.28761178255081177,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09332105161156505,0.9546159505844116,16.06761932373047
15,-81.18591129721266,37.77899455651641,240,0,0,0,0.27915745973587036,12.0,0.2314542680978775,0.1494948008330539,0.2953445315361023,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09380512610077858,0.9873237013816833,22.34686279296875
16,-120.73130813458549,45.26032097637653,240,0,0,0,0.31615784764289856,12.0,0.1524098664522171,0.18009234454948456,0.7094948887825012,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11976346336305141,1.2228364944458008,27.10724639892578
17,-77.38594544803708,39.235037084668875,240,0,0,0,0.16224698722362518,12.0,0.22897113859653473,0.15335887094649175,0.2884806990623474,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10048441088680798,1.063732624053955,28.13753318786621
18,-72.86984026992536,60.02968916296959,42,0,1,1,0.2574149966239929,2.1,0.008355880156159401,0.4997482888755344,0.8778812885284424,10,0.23809523809523808,nan,nan,nan,nan,nan,nan,nan,0.14001287786023958,1.4299193620681763,29.85346221923828
19,8.116928000099328,9.888996187597513,94,1,0,0,0.05481118708848953,4.7,0.1578681319952011,0.0959124493392858,0.6298073530197144,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10301050819218793,1.0508853197097778,20.12941551208496
