episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,12.917695898604702,9.875068955123425,51,1,0,0,0.052154652774333954,2.5500000000000003,0.25209975242614746,0.1704068083096953,0.31129470467567444,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20987110438884474,1.904632806777954,56.63344192504883
1,-33.79966143537747,25.289581447839737,23,0,1,1,0.3376295268535614,1.1500000000000001,0.10109829157590866,0.4520565051099528,0.8834559321403503,2,0.08695652173913043,nan,nan,nan,nan,nan,nan,nan,0.2582755215142084,2.3205344676971436,50.15237808227539
2,13.045689949051432,10.876218482851982,49,1,0,0,0.05192963033914566,2.45,0.2349003106355667,0.21027391023781836,0.25880295038223267,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15398384881566982,1.4731829166412354,23.874486923217773
3,-75.05559352713645,35.05509136803448,240,0,0,0,0.2093881368637085,12.0,0.1891760379076004,0.14183683523442597,0.3977997601032257,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12007069103807831,1.2307634353637695,26.483306884765625
4,-75.38445527046642,44.36064614728093,240,0,0,0,0.3922575116157532,12.0,0.15224184095859528,0.17551545845344663,0.5948593616485596,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13721669992276778,1.3515231609344482,35.53692626953125
5,-57.073587747972226,32.232206508517265,240,0,0,0,0.24643771350383759,12.0,0.24254445731639862,0.12640418369943898,0.35331985354423523,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07254775181451502,0.9284756183624268,24.243074417114258
6,-93.8327032374645,57.679438065737486,240,0,0,0,0.23280130326747894,12.0,0.14655853807926178,0.22548246754643816,0.6436918377876282,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16376421889290213,1.522664189338684,39.484745025634766
7,-36.91791493801746,29.46574475429952,240,0,0,0,0.08004478365182877,12.0,0.14831100404262543,0.11666098465987791,0.6350417733192444,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08272684897917013,0.8696305751800537,18.3306827545166
8,7.041657080358929,9.119593303650618,58,1,0,0,0.043505530804395676,2.9000000000000004,0.2012494057416916,0.13704290870448638,0.3637060225009918,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14395853209084478,1.3778458833694458,22.445878982543945
9,-58.13727308895371,37.169968048110604,240,0,0,0,0.15642304718494415,12.0,0.15410202741622925,0.14148569211829454,0.5740630030632019,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1437167689204216,1.4252227544784546,33.57583999633789
10,-90.50985625632748,18.986672967672348,240,0,0,0,0.42956477403640747,12.0,0.2933124899864197,0.07784548569470644,0.2278909683227539,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07580306334421039,0.8067160248756409,12.767728805541992
11,-90.02040493463323,44.97549973614514,240,0,0,0,0.3987902104854584,12.0,0.13872398436069489,0.17294547376999012,0.6647202968597412,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12751695797778667,1.311064600944519,32.120086669921875
12,-137.29304144000915,77.86330827698112,240,0,0,0,0.3989652991294861,12.0,0.09587801247835159,0.2180460872516657,0.8520829081535339,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.16517302424957356,1.6129224300384521,29.412282943725586
13,-68.0483267964373,41.12818709760904,240,0,0,0,0.35783860087394714,12.0,0.13108576834201813,0.1660662753585105,0.6812577247619629,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13627765625327204,1.358115315437317,35.5162239074707
14,-24.41988313760482,25.788878198713064,205,1,0,0,0.05476263910531998,10.25,0.2433297336101532,0.12113767463441302,0.3645835816860199,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12176684686323491,1.1591572761535645,20.0207462310791
15,-103.50820337980275,43.062521781772375,240,0,0,0,0.5024526119232178,12.0,0.14199812710285187,0.1714212520979345,0.6592941284179688,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11651576901786029,1.1655176877975464,19.994365692138672
16,-143.92614294342977,99.41193219088018,240,0,0,0,0.2808031141757965,12.0,0.10860402137041092,0.28319730929409465,0.8389021754264832,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.15881303449471793,1.4806723594665527,30.561695098876953
17,-71.3973585314446,38.666121538728476,240,0,0,0,0.2744235098361969,12.0,0.21471765637397766,0.1518337283283472,0.37405654788017273,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09077846338429178,0.8907162547111511,16.661060333251953
18,-110.58375691140891,45.70735056884587,240,0,0,0,0.34085455536842346,12.0,0.16928502917289734,0.1782622409829249,0.5738312005996704,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1708386708244992,1.6669331789016724,34.55768966674805
19,-67.28126792540682,18.590717108920217,240,0,0,0,0.490926057100296,12.0,0.17954765260219574,0.0733858827346315,0.5468538403511047,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08146222974949827,0.8557539582252502,15.342342376708984
