episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.126971349278346,12.266193345189095,57,1,0,0,0.052730493247509,2.85,0.22944025695323944,0.18987417573991575,0.3080601096153259,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10586367452745898,1.117376685142517,20.985958099365234
1,-33.64256757847938,18.69113738834858,32,0,1,1,0.3745749294757843,1.6,0.14980225265026093,0.2978510695975274,0.7307471036911011,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17163530562538654,1.6209137439727783,21.691850662231445
2,-21.87411561696902,33.50888126716018,96,1,0,0,0.05442066863179207,4.800000000000001,0.11363286525011063,0.24264015682274476,0.8301748037338257,3,0.03125,nan,nan,nan,nan,nan,nan,nan,0.12093585063121282,1.3143236637115479,18.42363166809082
3,-106.36866294716542,35.78065763786435,240,0,0,0,0.7014123797416687,12.0,0.19361670315265656,0.14320545804997284,0.38242456316947937,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09738532402552665,1.055627465248108,30.401386260986328
4,-104.13024173092833,64.05577180162072,240,0,0,0,0.3858370780944824,12.0,0.11842486262321472,0.2027496558536465,0.8398542404174805,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,0.09327942749174932,0.9917598962783813,35.15525436401367
5,20.14900333045051,2.9544842205941677,41,1,0,0,0.05477285012602806,2.0500000000000003,0.35678723454475403,0.06503801865548622,0.09432875365018845,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1290862642046882,1.23948335647583,17.121957778930664
6,-86.32697125826641,61.34349610283971,109,0,1,1,0.34123849868774414,5.45,-0.0012492889072746038,0.24632221648315772,0.9405009746551514,8,0.07339449541284404,nan,nan,nan,nan,nan,nan,nan,0.12030987014327574,1.149847388267517,18.711750030517578
7,-55.73779383325199,31.058702934533358,240,0,0,0,0.20908918976783752,12.0,0.18081296980381012,0.12056919183426847,0.48696571588516235,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08301989385702958,0.969835102558136,15.650634765625
8,-111.99742493832854,40.52493851818144,240,0,0,0,0.3137938976287842,12.0,0.171730175614357,0.16036101965388905,0.5193431973457336,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09990598015331974,1.0890042781829834,25.09224510192871
9,-45.680425548132305,36.25705015659332,19,0,1,1,0.4532085359096527,0.9500000000000001,0.07342240959405899,0.6202138223146137,0.8755730986595154,5,0.2631578947368421,nan,nan,nan,nan,nan,nan,nan,0.19079555218157015,1.6460906267166138,39.387386322021484
10,-71.24970498331874,19.34626659564674,240,0,0,0,0.26396897435188293,12.0,0.2863847017288208,0.07944688952217499,0.1628095507621765,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.02822651283349842,0.41625964641571045,7.202934265136719
11,-198.517057557015,84.21372642926872,240,0,0,0,0.8429931998252869,12.0,0.08784779906272888,0.17650237593334167,0.9023848176002502,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.0866430475609377,0.9884161353111267,16.36195945739746
12,-123.47267065817904,81.28274387866259,221,0,1,0,0.27226415276527405,11.05,-0.0031421787571161985,0.2069381365375551,0.9019001126289368,8,0.03619909502262444,nan,nan,nan,nan,nan,nan,nan,0.11354734753237455,1.248961091041565,37.84833908081055
13,-87.63341442340237,63.62108337506652,240,0,0,0,0.29244136810302734,12.0,0.10582182556390762,0.17008968103521813,0.8574826717376709,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.08383327222739657,0.9316158890724182,15.884819030761719
14,-35.14318809413625,33.41860615648329,232,1,0,0,0.047840699553489685,11.600000000000001,0.16640283167362213,0.13619709099193328,0.5556961894035339,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09691728639079193,1.0749075412750244,28.668405532836914
15,-79.70809199999499,41.534373201429844,240,0,0,0,0.3006756901741028,12.0,0.2019791454076767,0.1636941411299631,0.366734117269516,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09126656011794694,1.0091266632080078,31.79100799560547
16,-125.6681627224417,83.80828043818474,46,0,1,1,0.4153387248516083,2.3000000000000003,0.008620375767350197,0.5717356217944104,0.8665343523025513,16,0.34782608695652173,nan,nan,nan,nan,nan,nan,nan,0.12318576232570669,1.1174941062927246,16.84058380126953
17,-98.63635711553765,44.740771820768714,240,0,0,0,0.26548925042152405,12.0,0.17046545445919037,0.17895902579184622,0.44451454281806946,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.049959255137946454,0.6120262145996094,11.12993335723877
18,-50.07692504282739,43.461903631687164,33,0,1,1,0.24264207482337952,1.6500000000000001,0.03388778492808342,0.5024180683222684,0.8960175514221191,6,0.18181818181818182,nan,nan,nan,nan,nan,nan,nan,0.18497714400291443,1.7546846866607666,27.253345489501953
19,-43.53505472818848,19.501977978274226,240,0,0,0,0.31313636898994446,12.0,0.1669348031282425,0.0766288780529673,0.5655550360679626,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07770527442335151,0.8474295139312744,15.086877822875977
