episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-64.33777920787391,52.304126339033246,129,0,1,0,0.25611913204193115,6.45,0.09387679398059845,0.24817567572806232,0.9018517136573792,3,0.023255813953488372,nan,nan,nan,nan,nan,nan,nan,0.16359296825158504,1.5340161323547363,33.3946418762207
1,-20.786257319972805,17.716346591711044,18,0,1,1,0.1932484358549118,0.9,0.12825924158096313,0.48727988368935055,0.8097865581512451,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15755149142609703,1.543404459953308,34.57868576049805
2,-34.646187779115515,22.187683433294296,21,0,1,1,0.534248411655426,1.05,0.11419295519590378,0.4704903527384713,0.8803879618644714,1,0.047619047619047616,nan,nan,nan,nan,nan,nan,nan,0.24176808091856183,2.0859031677246094,59.838497161865234
3,-85.975658899624,49.88688960298896,240,0,0,0,0.30189499258995056,12.0,0.17506159842014313,0.1981231301246832,0.500467836856842,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0843135000167725,0.9790148138999939,20.707700729370117
4,-184.78962783272988,147.90136840194464,240,0,0,0,0.4586734473705292,12.0,0.09089179337024689,0.28800049137013656,0.8275327682495117,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,0.09746807040258622,1.0123484134674072,26.702377319335938
5,-64.86939869189268,43.795957423746586,240,0,0,0,0.282460480928421,12.0,0.1740710288286209,0.1716389702943464,0.4692854583263397,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06353448156830079,0.7549771666526794,17.527992248535156
6,-71.65485250789978,47.82747068628669,221,1,0,0,0.04348857328295708,11.05,0.1377764493227005,0.2037634775632512,0.857272207736969,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12117184985985313,1.1698232889175415,19.019817352294922
7,-131.71760586335876,88.76282348670065,240,0,0,0,0.3135319948196411,12.0,0.08274277299642563,0.21104395374034843,0.8659648299217224,12,0.05,nan,nan,nan,nan,nan,nan,nan,0.11913902184848363,1.1903035640716553,26.316518783569336
8,-89.02878332598944,44.68365969322622,182,0,1,1,0.36255669593811035,9.1,0.15322916209697723,0.1806580559504065,0.6163685321807861,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12490868134485496,1.2036027908325195,24.29632568359375
9,-184.69007084694545,115.86788205057383,240,0,0,0,0.4742721617221832,12.0,0.039200711995363235,0.29538533362404756,0.9268054366111755,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.161373294556203,1.5651618242263794,34.99628829956055
10,-67.22363042114884,34.60918063111603,240,0,0,0,0.267568439245224,12.0,0.19878606498241425,0.13961282522262383,0.3065076768398285,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11677776545984671,1.136863350868225,18.982587814331055
11,-77.72170118700248,72.10072260349989,189,1,0,0,0.045153237879276276,9.450000000000001,0.107547327876091,0.21252762503606618,0.8190248608589172,10,0.05291005291005291,nan,nan,nan,nan,nan,nan,nan,0.1184895723939888,1.1664243936538696,26.80544662475586
12,-120.59454439221804,70.64632268995047,240,0,0,0,0.3137759864330292,12.0,0.143208310008049,0.2658960213729491,0.654107928276062,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1537638700644796,1.4657543897628784,34.445674896240234
13,-42.17094898971836,32.52200347185135,19,0,1,1,0.46118178963661194,0.9500000000000001,0.07852097600698471,0.6006792046521839,0.8734384179115295,4,0.21052631578947367,nan,nan,nan,nan,nan,nan,nan,0.2386781118418041,2.0461277961730957,53.82658386230469
14,-102.35573388714174,47.207322081550956,240,0,0,0,0.2880418598651886,12.0,0.12944243848323822,0.1827527315200617,0.6986151337623596,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1343589021281029,1.3036701679229736,31.186111450195312
15,-118.13705706273585,52.09364835359156,216,0,1,1,0.4108235239982605,10.8,0.15304259955883026,0.19037001638638754,0.6346312165260315,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15717599603899376,1.6128668785095215,49.17413330078125
16,-222.54721317893973,36.262211037799716,240,0,0,0,1.058977484703064,12.0,0.17823918163776398,0.14491831087507306,0.5860090255737305,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.137667928065639,1.3228328227996826,20.77393913269043
17,-91.04725005374013,44.955544508993626,240,0,0,0,0.373282253742218,12.0,0.1528267115354538,0.17952876444129895,0.586231529712677,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11439577968946348,1.1294478178024292,27.292043685913086
18,-160.88096714735585,56.61348642408848,240,0,0,0,0.22277197241783142,12.0,0.14504607021808624,0.22326615535033245,0.6474162936210632,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11551055536062146,1.384987235069275,35.71379852294922
19,-324.9695497802836,93.32548905350268,240,0,0,0,0.7210835814476013,12.0,0.07980688661336899,0.2149082322139293,0.8664551377296448,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.0874219912958021,1.0153789520263672,18.863170623779297
