episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,9.04698507273818,13.022853586822748,70,1,0,0,0.04944771155714989,3.5,0.23426444828510284,0.16443205050059728,0.3164903521537781,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13667716290801762,1.2991338968276978,22.989791870117188
1,-32.43309330924936,26.97789391875267,15,0,1,1,0.31467005610466003,0.75,0.07999766618013382,0.6234299997488658,0.8954474329948425,3,0.2,nan,nan,nan,nan,nan,nan,nan,0.20518974487980207,1.8731247186660767,35.83634948730469
2,-14.317483287176572,28.08296088501811,180,1,0,0,0.05437168478965759,9.0,0.23818708956241608,0.15054867891594767,0.2817690968513489,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1275622912682593,1.2422895431518555,18.849163055419922
3,-9.902764169005074,18.514835745096207,86,1,0,0,0.04665229842066765,4.3,0.20641405880451202,0.2099975334523722,0.4183511734008789,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1495360406332238,1.3743337392807007,18.494876861572266
4,-120.24606920699131,85.69194236025214,240,0,0,0,0.38696539402008057,12.0,0.09957311302423477,0.22019406738691033,0.8359615206718445,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,0.132726059271954,1.2889097929000854,34.17542266845703
5,-105.93039402171395,82.59675354510546,240,0,0,0,0.3684403896331787,12.0,0.08618086576461792,0.24542112853378056,0.8800634741783142,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.13121378427216163,1.34432852268219,35.45344161987305
6,-44.082202901642376,52.422346249222755,147,1,0,0,0.052497729659080505,7.3500000000000005,0.09548640996217728,0.23782750969233157,0.9087967276573181,5,0.034013605442176874,nan,nan,nan,nan,nan,nan,nan,0.176713027085374,1.6697144508361816,29.566274642944336
7,2.2227543352062504,15.771270390599966,94,1,0,0,0.05395042523741722,4.7,0.16230575740337372,0.15499153681733507,0.5929574370384216,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15034845598200533,1.4024145603179932,20.4310359954834
8,-69.92159470967786,49.57007899321616,240,0,0,0,0.2610286772251129,12.0,0.1628897339105606,0.19120887954874585,0.5358545184135437,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18206623238511382,1.7257649898529053,38.37262725830078
9,14.413009668743939,8.828750893473625,24,1,0,0,0.04474954307079315,1.2000000000000002,0.19336040318012238,0.2914915643632412,0.46918371319770813,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20036762844150266,1.7977889776229858,30.01259422302246
10,-83.49526878008001,49.07945499010384,240,0,0,0,0.36802807450294495,12.0,0.13672952353954315,0.192597181435364,0.6051612496376038,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1403485287776372,1.4721471071243286,46.49455642700195
11,-77.0297749629626,49.03559068031609,240,0,0,0,0.32192376255989075,12.0,0.14935104548931122,0.18632436566210042,0.6063752770423889,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13110994410623486,1.4028974771499634,30.280887603759766
12,-91.95489846373385,63.007479229941964,240,0,0,0,0.18528613448143005,12.0,0.1451234370470047,0.2353954635405292,0.6664440035820007,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1841010336453716,1.7361878156661987,37.83875274658203
13,-2.642146697982824,22.807176927104592,90,1,0,0,0.051896724849939346,4.5,0.15678469836711884,0.24139624159369205,0.5752587914466858,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11633923078576723,1.1123206615447998,23.827394485473633
14,-20.07547010751783,21.902286361902952,194,1,0,0,0.049406249076128006,9.700000000000001,0.30050405859947205,0.10965718887746334,0.2354840487241745,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1246087879576173,1.1887800693511963,18.593284606933594
15,-13.641158688184014,21.254411339759827,72,1,0,0,0.04965498670935631,3.6,0.17457593977451324,0.2787014174585541,0.5241867303848267,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17511317770307264,1.5736823081970215,32.30851745605469
16,-119.16624039102966,62.051517678424716,240,0,0,0,0.35182705521583557,12.0,0.11706187576055527,0.217801736931627,0.8325614929199219,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.13023662930354477,1.3352779150009155,32.4715690612793
17,-18.662022751895655,28.14290366321802,120,1,0,0,0.054272569715976715,6.0,0.1605052351951599,0.2168808380762736,0.5573456883430481,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13102476814140876,1.21852445602417,26.951396942138672
18,-118.59709444512438,50.878081219270825,240,0,0,0,0.39015230536460876,12.0,0.12667052447795868,0.199526720889844,0.7359689474105835,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07943953683910271,0.9115156531333923,17.440250396728516
19,-37.50916381875162,25.72204834409058,240,0,0,0,0.13920624554157257,12.0,0.16859130561351776,0.10080373898769418,0.5905527472496033,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09541714900794128,0.9618618488311768,19.754915237426758
