episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.29173140330497,9.705635275691748,56,1,0,0,0.05489164963364601,2.8000000000000003,0.2540281414985657,0.15184354609144585,0.3239159882068634,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15000025296051586,1.4260704517364502,22.39187240600586
1,-28.393783909937987,23.685277432203293,15,0,1,1,0.2844197750091553,0.75,0.1016460433602333,0.597655326128006,0.8806338310241699,2,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,0.18097779750823975,1.7061738967895508,33.82283020019531
2,13.626832225695182,10.240781486034393,48,1,0,0,0.05097990483045578,2.4000000000000004,0.24070237576961517,0.202048908919096,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14828686020337045,1.424974799156189,20.729209899902344
3,-9.725889296129935,17.46453282982111,72,1,0,0,0.04827243462204933,3.6,0.1768827587366104,0.23806678182962868,0.5041278600692749,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1350717187807378,1.342095136642456,18.093454360961914
4,-98.4115136492524,53.93685333430767,240,0,0,0,0.5001036524772644,12.0,0.15969745814800262,0.21238064218002062,0.5564783215522766,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1347249614346462,1.3537341356277466,24.45280647277832
5,6.993222578045964,10.938096947968006,81,1,0,0,0.05414096266031265,4.05,0.23406995832920074,0.12227993918421828,0.2665875554084778,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09589595154479698,1.113929033279419,31.978973388671875
6,-80.2355086518543,48.332883790135384,240,0,0,0,0.1869606375694275,12.0,0.1532224714756012,0.1893552199083691,0.7473301887512207,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15084130478401978,1.5090585947036743,28.894254684448242
7,1.4490044255656507,14.755045779049397,76,1,0,0,0.05454827845096588,3.8000000000000003,0.16906066238880157,0.1797900168519271,0.5587584376335144,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13828533172215285,1.257988452911377,19.222763061523438
8,-75.09474326722456,51.977583480998874,240,0,0,0,0.21453839540481567,12.0,0.1416235715150833,0.20288420036279906,0.6337353587150574,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17340483829999964,1.5997709035873413,35.113277435302734
9,10.597795745392482,11.758021906018257,32,1,0,0,0.046472251415252686,1.6,0.17258550226688385,0.29358350299298763,0.611114501953125,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.22389327851124108,1.9955852031707764,39.197715759277344
10,-87.69557918492768,45.69182386994362,240,0,0,0,0.27295923233032227,12.0,0.15027214586734772,0.18162664383028945,0.6064302921295166,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08770687637540202,0.9614371061325073,20.890533447265625
11,-25.433397176313434,35.69717647135258,84,1,0,0,0.04997044801712036,4.2,0.11238337308168411,0.26083794830455664,0.8570204377174377,4,0.047619047619047616,nan,nan,nan,nan,nan,nan,nan,0.1741548199428334,1.7635166645050049,33.671730041503906
12,-32.52110629490449,32.56571496091783,164,1,0,0,0.043318893760442734,8.200000000000001,0.19215302169322968,0.1731906211821408,0.45360541343688965,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17564380361993864,1.6736732721328735,35.28853225708008
13,-2.4067621095579206,22.09159991890192,76,1,0,0,0.05394695699214935,3.8000000000000003,0.14995808899402618,0.27714574885995763,0.6454644203186035,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1548966928875368,1.4343104362487793,26.10329246520996
14,-48.727791701184685,31.081867158412933,240,0,0,0,0.1763591468334198,12.0,0.1986543983221054,0.12558857733383774,0.37899166345596313,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16264255077888568,1.5177772045135498,30.458120346069336
15,-12.122627440056245,17.18464118987322,76,1,0,0,0.04457613825798035,3.8000000000000003,0.16087119281291962,0.21666892598334112,0.5420554876327515,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14855321705047236,1.3855451345443726,27.086698532104492
16,-140.369063473372,76.18436687998474,240,0,0,0,0.401859313249588,12.0,0.09592636674642563,0.231497074275588,0.8733085989952087,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.14209216602612287,1.3792928457260132,26.635568618774414
17,-31.98697069199012,36.736606523394585,186,1,0,0,0.05076543986797333,9.3,0.16639511287212372,0.18409812953122842,0.48244863748550415,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14020054194555487,1.3466368913650513,27.011098861694336
18,-109.60898758615983,49.77356909401715,240,0,0,0,0.23596836626529694,12.0,0.1453752964735031,0.19410928164143115,0.5448271632194519,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08962356135986435,0.9781872630119324,15.62459659576416
19,-48.80288986693765,19.842620031908154,240,0,0,0,0.2680627703666687,12.0,0.16720135509967804,0.07844292456284166,0.594873309135437,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07198401278583333,0.7634009718894958,12.466999053955078
