episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-110.29544651605504,91.18555617518723,240,0,0,0,0.3336312174797058,12.0,0.11457356810569763,0.25851147875655445,0.8155958652496338,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.12428416271383563,1.1558128595352173,27.56868553161621
1,-22.60368447621326,18.141990318894386,19,0,1,1,0.24027633666992188,0.9500000000000001,0.13552777469158173,0.47731209271832514,0.7492458820343018,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14414822849396028,1.4675943851470947,27.951120376586914
2,8.241730700242902,12.240148946642876,49,1,0,0,0.05421280488371849,2.45,0.23679234087467194,0.2294554582663945,0.29648467898368835,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1629355507997834,1.511778473854065,26.081684112548828
3,-72.20916422254165,36.31423827446997,240,0,0,0,0.22358155250549316,12.0,0.22144316136837006,0.14628735193206618,0.3234988749027252,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10994706836451466,1.195717692375183,27.697534561157227
4,-145.98595071977624,42.926175747066736,240,0,0,0,0.8569241166114807,12.0,0.14241135120391846,0.16805834382151563,0.5844061374664307,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07484791474416852,0.8166105151176453,19.587430953979492
5,-118.40549078916898,95.69636135548353,240,0,0,0,0.3029770851135254,12.0,0.07635959982872009,0.2742910235809783,0.8538897633552551,9,0.0375,nan,nan,nan,nan,nan,nan,nan,0.12566708601467932,1.386461615562439,49.35887908935547
6,-74.03342682939339,79.53805611655116,164,1,0,0,0.044518910348415375,8.200000000000001,0.09613655507564545,0.27829453929486436,0.8457446098327637,10,0.06097560975609756,nan,nan,nan,nan,nan,nan,nan,0.13756654568289112,1.4210314750671387,36.28424835205078
7,-114.81902344932676,95.81941629014909,240,0,0,0,0.17080652713775635,12.0,0.07809656113386154,0.20439863299640518,0.8572769165039062,15,0.0625,nan,nan,nan,nan,nan,nan,nan,0.13353556556782376,1.276810884475708,22.620386123657227
8,-195.5646048230375,109.49662506394088,240,0,0,0,0.5902299880981445,12.0,0.07679537683725357,0.27034991482117526,0.8607873320579529,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,0.14542957496984552,1.3974125385284424,27.94748306274414
9,-94.72091304857737,69.36046498827636,240,0,0,0,0.30996355414390564,12.0,0.10011737793684006,0.20233818287185082,0.8480924367904663,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.1294108055299148,1.432343602180481,34.87146759033203
10,-135.28844406372303,35.26789312623441,240,0,0,0,0.6017685532569885,12.0,0.15844063460826874,0.14327086994890123,0.4877243936061859,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11266425180753382,1.146857500076294,23.785045623779297
11,-146.33487930719465,96.09091507643461,240,0,0,0,0.3762068748474121,12.0,0.07773137837648392,0.2418188576353714,0.8288302421569824,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,0.11314117630633215,1.1934376955032349,28.535701751708984
12,-104.3273682950186,68.80857852846384,240,0,0,0,0.26052722334861755,12.0,0.1397223323583603,0.2592838555574417,0.7202638387680054,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13836521612635502,1.3559519052505493,29.09341049194336
13,-30.296940095137124,19.557494163513184,20,0,1,1,0.45275944471359253,1.0,0.12008414417505264,0.5086886391043663,0.8427091240882874,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19044279418885707,1.681366205215454,31.411684036254883
14,-67.36178586813315,42.79799329675734,240,0,0,0,0.3485392928123474,12.0,0.15976382791996002,0.1679102522476266,0.5424593687057495,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10864847775083035,1.0886170864105225,23.986692428588867
15,-105.72201895906457,52.14576758258045,240,0,0,0,0.4626259207725525,12.0,0.11903850734233856,0.18472620003546278,0.8171895146369934,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.08603570386767387,0.9648155570030212,23.996183395385742
16,-143.41241496306253,44.44696472771466,240,0,0,0,0.5579747557640076,12.0,0.1492517590522766,0.17590029535349458,0.6233912706375122,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10783093685749918,1.0983381271362305,21.917688369750977
17,-77.93053257319755,42.36435556784272,240,0,0,0,0.1925595998764038,12.0,0.189549058675766,0.1661719054915011,0.4201628863811493,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09289738485046352,0.9198424816131592,17.222042083740234
18,-314.2708384056541,233.07536809146404,240,0,0,0,0.3586231470108032,12.0,0.01623339019715786,0.3232759506286432,0.880259096622467,51,0.2125,nan,nan,nan,nan,nan,nan,nan,0.12951230990778034,1.3356192111968994,31.705711364746094
19,-49.539671211965995,22.92936227284372,240,0,0,0,0.32549434900283813,12.0,0.15290825068950653,0.09014119288573662,0.6153727173805237,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.088393356569577,0.9164910912513733,14.444725036621094
