episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.449736714684915,9.892812293022871,56,1,0,0,0.053459472954273224,2.8000000000000003,0.25780346989631653,0.15639901706682785,0.31166645884513855,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19495774240099958,1.715577244758606,45.78461837768555
1,-30.394651960687185,17.519100949168205,28,0,1,1,0.37910062074661255,1.4000000000000001,0.14459364116191864,0.3009488582611084,0.7625269293785095,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.18754359547580993,1.7785604000091553,36.638484954833984
2,21.48683658535765,3.0921136289834976,14,1,0,0,0.04779277369379997,0.7000000000000001,0.28575026988983154,0.19626730786902563,0.25250816345214844,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17048592173627444,1.6790584325790405,34.51921844482422
3,-65.83155870153068,38.907902443781495,185,1,0,0,0.053543806076049805,9.25,0.16994379460811615,0.20156971163846352,0.4895756244659424,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09774352848227764,0.9944612979888916,17.552366256713867
4,-20.705518681620386,24.559140890836716,130,1,0,0,0.04755931347608566,6.5,0.1837417036294937,0.1801159391609522,0.4310344457626343,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12617599797936585,1.2315188646316528,34.33730697631836
5,-69.70409434518032,78.3341433107853,179,1,0,0,0.05443495884537697,8.950000000000001,0.11243395507335663,0.3175822445633691,0.8486137390136719,6,0.0335195530726257,nan,nan,nan,nan,nan,nan,nan,0.18761211162297753,1.8315269947052002,59.357688903808594
6,-127.0790019076865,95.64406776614487,240,0,0,0,0.20635002851486206,12.0,0.032471057027578354,0.23222157039369146,0.9576779007911682,12,0.05,nan,nan,nan,nan,nan,nan,nan,0.1837885796247671,1.762750267982483,39.098567962646484
7,-1.7625058453156441,18.62334614060819,113,1,0,0,0.04410158842802048,5.65,0.12577436864376068,0.1563600774162111,0.7623303532600403,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12223397749187671,1.175916075706482,22.065814971923828
8,-97.11164925619354,52.79834734648466,178,0,1,0,0.2960897982120514,8.9,-0.008358948864042759,0.157852177215175,1.0,5,0.028089887640449437,nan,nan,nan,nan,nan,nan,nan,0.12974324137014284,1.2840614318847656,22.22365379333496
9,-26.073776127340142,30.856333903968334,162,1,0,0,0.05251277983188629,8.1,0.18245548009872437,0.17298288998642453,0.49550390243530273,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1748967553132478,1.5894962549209595,34.13865661621094
10,-69.87732438579157,26.12400816567242,240,0,0,0,0.29910212755203247,12.0,0.23202873766422272,0.10653886480722577,0.329714298248291,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.085618731121455,0.8956865072250366,16.900720596313477
11,-88.97057646417792,44.975038869306445,240,0,0,0,0.36499589681625366,12.0,0.129625603556633,0.17394687125924974,0.7503854036331177,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1655671009172996,1.622301459312439,35.47918701171875
12,-139.3267542494606,64.8990264236927,186,0,1,1,0.24656306207180023,9.3,-0.00040355860255658627,0.20698135434299386,0.9941571950912476,5,0.026881720430107527,nan,nan,nan,nan,nan,nan,nan,0.13183014902977214,1.316104769706726,23.38604736328125
13,-3.1187981187927036,18.228241251781583,104,1,0,0,0.050030939280986786,5.2,0.1904670149087906,0.1654506052772586,0.4977463185787201,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13588102290836665,1.2842791080474854,22.562387466430664
14,-41.1628173755216,24.683976562693715,240,0,0,0,0.13661137223243713,12.0,0.27631694078445435,0.09886715703178198,0.1919703483581543,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11772767202928662,1.147766351699829,23.805721282958984
15,-88.29266872019477,37.061711030080914,240,0,0,0,0.323891818523407,12.0,0.18075455725193024,0.14863582085818053,0.4761411249637604,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10353418165856662,1.0249165296554565,19.899215698242188
16,-99.53695946713728,41.939188638702035,240,0,0,0,0.3753252923488617,12.0,0.1763582080602646,0.16587372809493292,0.4807329475879669,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12287804222044846,1.1801995038986206,28.095426559448242
17,-57.57550163850361,30.934850603342056,240,0,0,0,0.15665647387504578,12.0,0.21315820515155792,0.11940499160749217,0.328774094581604,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11917257260453577,1.2228038311004639,34.40366744995117
18,-245.24522901678716,153.50449764728546,240,0,0,0,0.4464520514011383,12.0,0.04247181862592697,0.2694067805151766,0.8568591475486755,29,0.12083333333333333,nan,nan,nan,nan,nan,nan,nan,0.1258445348124951,1.2439767122268677,25.43328094482422
19,-46.371364138845244,20.65463362261653,240,0,0,0,0.2748886048793793,12.0,0.1661985069513321,0.08093993557461848,0.5969734787940979,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10889380242054661,1.1185907125473022,20.746030807495117
