episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,13.595781885234693,9.424845300614834,51,1,0,0,0.05215344578027725,2.5500000000000003,0.24951304495334625,0.16519320551671235,0.3277558386325836,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15139102913877545,1.4229425191879272,34.16871643066406
1,-29.739778970388834,18.750013157725334,26,0,1,1,0.3845677375793457,1.3,0.13642527163028717,0.36951351137115407,0.7575677633285522,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17004049440416005,1.6678990125656128,30.103065490722656
2,21.32642982761468,3.177502542734146,12,1,0,0,0.05443549156188965,0.6000000000000001,0.2581493854522705,0.23779035980502763,0.35604822635650635,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2768183338145415,2.442716121673584,44.670753479003906
3,-9.154820499637285,14.067216150462627,98,1,0,0,0.05469512939453125,4.9,0.23518438637256622,0.14041654501414422,0.32750204205513,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09661256006861828,0.9726661443710327,16.162172317504883
4,-79.48706305388663,55.10030376911163,240,0,0,0,0.3713921904563904,12.0,0.1526155322790146,0.21811754101266465,0.5821711421012878,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13156182351134096,1.3862636089324951,44.510643005371094
5,-42.11564550290082,49.22451791912317,212,1,0,0,0.05251498892903328,10.600000000000001,0.16422642767429352,0.22014209498071446,0.49958086013793945,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1047391310808653,1.0566319227218628,27.11573028564453
6,-90.6148039527428,44.49904424324632,240,0,0,0,0.31305992603302,12.0,0.1341446042060852,0.1727789608296007,0.7609630227088928,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13715462347803017,1.328237533569336,23.355497360229492
7,4.117561051755375,14.445990428328514,66,1,0,0,0.05367227643728256,3.3000000000000003,0.15566925704479218,0.19988936253569342,0.5591011047363281,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1238245347119642,1.1669362783432007,21.387306213378906
8,-19.011881720827578,29.854433428496122,128,1,0,0,0.054528024047613144,6.4,0.17477430403232574,0.21018821216421202,0.5488183498382568,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13534955968498252,1.3208097219467163,23.50529670715332
9,-31.782730977891216,37.85637351498008,166,1,0,0,0.04533207044005394,8.3,0.14718952775001526,0.2000661682315081,0.5682017803192139,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19120024937956806,1.8618038892745972,48.45643997192383
10,-28.167958954047815,31.319608507677913,176,1,0,0,0.054256148636341095,8.8,0.17795279622077942,0.17479745569554242,0.4874641001224518,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06491215154528618,0.7071207761764526,14.699563026428223
11,-78.53487455201622,42.97932094708085,240,0,0,0,0.3396267890930176,12.0,0.13453471660614014,0.16634607483477643,0.7208495140075684,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16154661546461285,1.6111387014389038,45.858360290527344
12,0.9349043279180407,17.99579118192196,71,1,0,0,0.04579437896609306,3.5500000000000003,0.22051067650318146,0.2263278795379988,0.452567994594574,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19295109992086049,1.7851734161376953,35.63465118408203
13,-95.8790862777289,36.60134538821876,240,0,0,0,0.508185625076294,12.0,0.19155806303024292,0.1462691233570998,0.4271603226661682,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10387861168710515,1.063915729522705,21.85569190979004
14,-58.68178638384214,34.934574449434876,240,0,0,0,0.13215850293636322,12.0,0.19662021100521088,0.13978837553877382,0.4344271719455719,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.08837882682758694,0.9035797119140625,21.060251235961914
15,-69.23348212044489,47.30056082457304,240,0,0,0,0.2168506532907486,12.0,0.14778687059879303,0.188384144140097,0.6182501912117004,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1739462298496316,1.653865098953247,37.02231216430664
16,-55.383501624026415,43.93589447438717,52,0,1,1,0.32180342078208923,2.6,0.06067138537764549,0.3715408298258598,0.8934997320175171,5,0.09615384615384616,nan,nan,nan,nan,nan,nan,nan,0.15489458256902602,1.4301451444625854,23.214515686035156
17,-43.43701813007316,36.39397296309471,221,1,0,0,0.05465415120124817,11.05,0.17872020602226257,0.15608953419921084,0.43842723965644836,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09732525987441049,0.9835762977600098,18.012845993041992
18,-54.98887233131742,23.49456661194563,120,1,0,0,0.053881194442510605,6.0,0.1871708184480667,0.18772846328405043,0.41940540075302124,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11916267299093306,1.1721876859664917,24.95842933654785
19,-211.87185728127744,69.54125607945025,240,0,0,0,0.7198851108551025,12.0,0.07427944242954254,0.18364791276399045,0.8901352286338806,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,0.08847598135471343,0.9624786376953125,17.45769691467285
