episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,11.644340408378161,11.54150302708149,51,1,0,0,0.05011610686779022,2.5500000000000003,0.22845791280269623,0.20342101142102598,0.34117841720581055,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19221257469525524,1.741977334022522,47.32305908203125
1,-30.08894009616587,17.06024657189846,27,0,1,1,0.39548805356025696,1.35,0.15098579227924347,0.2967612638517662,0.7307434678077698,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16120605087942547,1.5482434034347534,26.86091423034668
2,-54.256885013064284,36.9465421512723,240,0,0,0,0.1897812932729721,12.0,0.24070237576961517,0.1481240771788483,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1327827701965968,1.2582534551620483,23.171762466430664
3,-104.77829789962142,45.29276677966118,240,0,0,0,0.2535506784915924,12.0,0.15493644773960114,0.18266983478485296,0.5013329386711121,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11250723170426985,1.11053466796875,23.359567642211914
4,-133.75241224846818,109.88512379676104,240,0,0,0,0.33429601788520813,12.0,0.06796231865882874,0.291110457557564,0.8440629243850708,12,0.05,nan,nan,nan,nan,nan,nan,nan,0.14795220929663627,1.3747671842575073,40.50764465332031
5,-113.82230275349734,42.33772696182132,240,0,0,0,0.7742388844490051,12.0,0.1746603399515152,0.1638196025354167,0.46776509284973145,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07851699474849738,0.95586758852005,27.34836196899414
6,-34.09655218072415,41.06270077638328,181,1,0,0,0.046741873025894165,9.05,0.14913786947727203,0.203799768489945,0.6370638012886047,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16207037367008997,1.609451413154602,36.10602569580078
7,-54.4278212993677,42.80012264288962,240,0,0,0,0.13539326190948486,12.0,0.13436900079250336,0.16723699839785694,0.6904991269111633,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11887283939868212,1.1689726114273071,30.080190658569336
8,-65.70765990178108,56.757448967546225,225,1,0,0,0.04927278310060501,11.25,0.20037104189395905,0.2350139658484194,0.4931706488132477,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.16898283871511618,1.5819834470748901,31.104915618896484
9,5.584882896015079,17.04587158560753,35,1,0,0,0.05182588845491409,1.75,0.14086385071277618,0.3939180450780051,0.7027379274368286,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12984938738601548,1.2391517162322998,24.9228572845459
10,-67.24107964587155,45.970533173531294,240,0,0,0,0.25970223546028137,12.0,0.148707315325737,0.1844009182959174,0.5614752173423767,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1527799303759821,1.4652891159057617,46.115116119384766
11,-129.12132967097622,69.08665859140456,240,0,0,0,0.5434450507164001,12.0,0.12431849539279938,0.2668948207749054,0.818941593170166,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1624891826378492,1.631479263305664,49.6553955078125
12,-40.26752089913407,39.18733138218522,163,1,0,0,0.047321587800979614,8.15,0.17511896789073944,0.2195179437864229,0.6726476550102234,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1777864463650193,1.745031476020813,41.983482360839844
13,-53.67868354941773,43.08421155810356,240,0,0,0,0.21576657891273499,12.0,0.19332759082317352,0.170032043584312,0.4582061171531677,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14274874470041443,1.3640143871307373,34.60352325439453
14,-63.465013284451956,38.976318359375,240,0,0,0,0.26583677530288696,12.0,0.19961485266685486,0.15621647901522617,0.4630925953388214,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12110885334356378,1.1619738340377808,20.101682662963867
15,-91.17075835177654,48.474567379802465,240,0,0,0,0.2870984375476837,12.0,0.1626945286989212,0.19515935325374206,0.4608231484889984,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10405655725723288,1.099890947341919,26.6876277923584
16,-88.79729643316746,53.15140613913536,240,0,0,0,0.14777183532714844,12.0,0.15277068316936493,0.21042154824050766,0.5595123767852783,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12800924670882524,1.2596421241760254,31.96523666381836
17,-84.3644182148998,60.094046734273434,240,0,0,0,0.23458033800125122,12.0,0.12348705530166626,0.2383046022616327,0.7013691067695618,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0966180565340134,0.97477787733078,21.336511611938477
18,-171.592484190132,142.23061475157738,63,0,1,1,0.5225550532341003,3.1500000000000004,0.006410637404769659,0.593383157537097,0.8921859860420227,32,0.5079365079365079,nan,nan,nan,nan,nan,nan,nan,0.22336719941998284,1.941348910331726,35.99332046508789
19,-71.85375480500973,44.68446600064635,240,0,0,0,0.22321291267871857,12.0,0.14134909212589264,0.1749344092948983,0.6286051273345947,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13227580855988588,1.337963342666626,36.67074203491211
