episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-60.00572884819252,51.154582526534796,122,0,1,1,0.268209844827652,6.1000000000000005,0.08846575766801834,0.24627286995776365,0.8932194113731384,3,0.02459016393442623,nan,nan,nan,nan,nan,nan,nan,0.13828834937885404,1.4002996683120728,26.24134635925293
1,-25.414174108734237,19.797630667686462,24,0,1,1,0.2699219584465027,1.2000000000000002,0.13999052345752716,0.4361078590154648,0.7239992022514343,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10722602779666583,1.1224275827407837,24.70773696899414
2,13.606991230827235,8.40188255906105,27,1,0,0,0.05273851752281189,1.35,0.21319718658924103,0.278214395598129,0.43923839926719666,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17200188062809132,1.6603108644485474,29.595905303955078
3,-87.5122596417179,39.72608773782849,240,0,0,0,0.4831424355506897,12.0,0.20098872482776642,0.15853469118786354,0.3330599069595337,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.11541772548807785,1.422270655632019,48.73514938354492
4,-147.38667841586124,75.12025032006204,239,0,1,1,0.2927511930465698,11.950000000000001,-0.006292702630162239,0.17199325460208012,0.924156665802002,8,0.03347280334728033,nan,nan,nan,nan,nan,nan,nan,0.0766417281760612,0.9172850847244263,25.496767044067383
5,-86.58290971971437,24.682687934488058,240,0,0,0,0.5050252676010132,12.0,0.2906545102596283,0.09768408842695256,0.14095541834831238,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.044422478104631104,0.6205074787139893,13.053089141845703
6,-160.7685467696999,85.7420744523406,212,0,1,0,0.2777998447418213,10.600000000000001,-0.005867496598511934,0.22229954485236755,0.9187993407249451,9,0.04245283018867924,nan,nan,nan,nan,nan,nan,nan,0.11485629767741797,1.1098183393478394,26.37006187438965
7,-8.52646023004423,25.074328362941742,136,1,0,0,0.051034629344940186,6.800000000000001,0.1415976732969284,0.16844583350672004,0.6590124368667603,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07752450794214383,0.8929417729377747,14.904624938964844
8,-106.57214569947013,72.31640569865704,205,0,1,1,0.3259228765964508,10.25,-0.006420651450753212,0.2236531700212054,0.9857237339019775,5,0.024390243902439025,nan,nan,nan,nan,nan,nan,nan,0.11475849724033983,1.1937798261642456,27.256227493286133
9,-181.83225956777576,123.5033484082669,240,0,0,0,0.29046517610549927,12.0,0.03754792734980583,0.25656461807278297,0.9179118871688843,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,0.14205311048620692,1.3965718746185303,33.36359786987305
10,-87.34111300595687,46.869129810482264,240,0,0,0,0.2309924215078354,12.0,0.13948118686676025,0.18475559690656762,0.6784008741378784,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12283302746363915,1.3899176120758057,28.768415451049805
11,-223.6279626693386,117.56425265967846,229,0,1,1,0.4069100022315979,11.450000000000001,0.09949774295091629,0.2517200304138348,0.8331729769706726,16,0.06986899563318777,nan,nan,nan,nan,nan,nan,nan,0.11930351441636616,1.2543171644210815,30.11573600769043
12,-49.16496693998067,46.178586322814226,163,1,0,0,0.05347295477986336,8.15,0.16390086710453033,0.2493938436057487,0.5243293046951294,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12652847742193316,1.3661339282989502,35.42188262939453
13,-31.082991301415284,20.854492396116257,22,0,1,1,0.4645436406135559,1.1,0.1217380240559578,0.5113331946459684,0.8223485946655273,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17631213197653944,1.579369306564331,32.89048767089844
14,-43.3161630087214,32.77430313639343,240,0,0,0,0.14178290963172913,12.0,0.2161054164171219,0.1309448701174309,0.3489986062049866,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09408577450473482,0.9728589653968811,23.358503341674805
15,-80.16126676427889,52.625454077497125,240,0,0,0,0.25526925921440125,12.0,0.16967280209064484,0.20763297171021503,0.4876376986503601,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09913684204220771,1.0613898038864136,31.94942283630371
16,-158.89543704570121,24.79321132786572,240,0,0,0,0.49943870306015015,12.0,0.2565224766731262,0.09864252584520727,0.26438018679618835,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07434856711188331,0.8136155009269714,19.141355514526367
17,-94.41139228414295,59.676769103854895,240,0,0,0,0.24582302570343018,12.0,0.14360187947750092,0.23631600206717848,0.6251471638679504,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10212035692917804,1.123890995979309,31.795473098754883
18,-74.8525931758084,53.99347643554211,46,0,1,1,0.46784624457359314,2.3000000000000003,0.035333823412656784,0.4492456640886224,0.8751683235168457,8,0.17391304347826086,nan,nan,nan,nan,nan,nan,nan,0.2344788147703461,2.1362674236297607,36.888694763183594
19,-141.53512166157105,21.677435752004385,240,0,0,0,0.7356353998184204,12.0,0.15322686731815338,0.08538487118979295,0.6016748547554016,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06915291424763079,0.8564025163650513,21.00350570678711
