episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-91.22147568342812,63.08099920861423,240,0,0,0,0.13314399123191833,12.0,0.16694140434265137,0.2628374967025593,0.5614032745361328,0,0.0,0.1620157494675368,0.975,0.0,0.0,0.0,0.0,0.03348258754461616,0.08016701031010598,1.3578300476074219,18.58097267150879,2.0000009536743164,39.18368911743164,1.6173240816032144,109.8182807750115,3.6811349391937256,220.83888244628906
1,2005004,-55.00467062050326,30.632797533646226,240,0,0,0,0.15936578810214996,12.0,0.20862343907356262,0.12763665639019262,0.44989389181137085,0,0.0,0.15177891651789346,0.9416666666666667,0.0,0.0,0.0,0.0,0.026929149983819418,0.05653800326399505,1.2869906425476074,21.494047164916992,2.000000476837158,39.18367385864258,1.532946627667473,104.12156404214353,3.6811349391937256,220.83888244628906
2,2007008,-217.71978467784712,88.94321225211024,240,0,0,0,0.7731780409812927,12.0,0.12026158720254898,0.370596717717126,0.8199037313461304,0,0.0,0.15163378602204222,0.9291666666666667,0.35833333333333334,0.0,0.2975693415850401,1.1496403217315674,0.04190652834950015,0.09559599857311696,1.2922494411468506,20.865720748901367,4.34031343460083,114.78652954101562,1.539210403101312,104.54051318855711,7.988640785217285,479.2458801269531
3,2009013,-43.454702643932976,29.857805252075195,102,1,0,0,0.05279337614774704,5.1000000000000005,0.1252315640449524,0.292723580902698,0.6947020292282104,0,0.0,0.17406716533735686,0.9803921568627451,0.24509803921568626,0.0,0.19594777249457204,1.2200360298156738,0.03463661771235695,0.06837700493633747,1.4515098333358765,19.5377254486084,4.3464860916137695,100.97688293457031,1.7289069859535966,117.39245697995314,8.000000953674316,479.92742919921875
4,2011019,20.692767271157866,1.8349844589829445,33,1,0,0,0.05255040153861046,1.6500000000000001,0.4014296531677246,0.055605589666149834,0.1101711094379425,0,0.0,0.15273553324919759,0.8787878787878788,0.0,0.0,0.0,0.0,0.027269938128125486,0.039147998904809356,1.3211674690246582,16.820138931274414,1.9999998807907104,39.18370056152344,1.573654846331506,106.84388815236746,3.6811349391937256,220.83544921875
5,2013026,-79.94702004452121,55.18172224611044,240,0,0,0,0.41297605633735657,12.0,0.12389083206653595,0.22992384269212682,0.7211409211158752,0,0.0,0.15517416498623787,0.9666666666666667,0.13333333333333333,0.004166666666666667,0.02895872693043202,0.5603452324867249,0.033511104690357264,0.12752600014209747,1.311422348022461,21.392065048217773,4.346486568450928,109.49440002441406,1.5620474687390231,106.09351175585056,8.00000286102295,479.92822265625
6,2015034,3.5564504768518432,13.463022753596306,54,1,0,0,0.05235576629638672,2.7,0.1987302452325821,0.24931523617770937,0.43878865242004395,0,0.0,0.17603041824919205,1.0,0.0,0.0,0.0,0.0,0.03114151816892748,0.04836900916416198,1.4548695087432861,19.85294532775879,2.000000476837158,39.183650970458984,1.73290868738293,117.66619541042222,3.6811349391937256,220.83888244628906
7,2017043,-98.87896281899178,51.86498357728124,240,0,0,0,0.1514994353055954,12.0,0.13241276144981384,0.21610409823867183,0.6728807091712952,0,0.0,0.15684122166906794,0.9958333333333333,0.0375,0.0,0.007531995287475487,0.38387054204940796,0.03085286310427667,0.08440700185019523,1.3201713562011719,22.481975555419922,2.7048251628875732,43.30813217163086,1.572468486948167,106.81003165068455,4.978414058685303,298.6598205566406
8,2019053,-77.07381348192867,53.49454637244344,238,1,0,0,0.04829343035817146,11.9,0.16000179946422577,0.22476700156488838,0.6116629838943481,0,0.0,0.17269455347241475,0.9789915966386554,0.012605042016806723,0.0,0.0009509199651099052,0.1263139843940735,0.02931651715316395,0.06576700252480805,1.4413155317306519,20.344581604003906,3.5434579849243164,73.92311096191406,1.7167644200784173,116.57517551070588,6.521973133087158,391.25750732421875
9,2021064,-136.8197040562725,49.71025900542736,240,0,0,0,0.28840547800064087,12.0,0.13565362989902496,0.20712607918928067,0.6746646761894226,0,0.0,0.1666614876439174,0.9916666666666667,0.03333333333333333,0.0,0.0031522726640105247,0.23665767908096313,0.029302225023760304,0.08853699546307325,1.3921444416046143,17.401317596435547,4.3464860916137695,96.05175018310547,1.6581963169743286,112.58161493725957,8.000000953674316,479.92742919921875
10,2023076,15.788177716470114,6.158765502274036,42,1,0,0,0.052858371287584305,2.1,0.2429242879152298,0.14663727386366754,0.30783209204673767,0,0.0,0.1621978465645086,1.0,0.0,0.0,0.0,0.0,0.023868310520248043,0.026268986403010786,1.3433374166488647,21.564319610595703,1.9999998807907104,39.18354415893555,1.6000617264761594,108.67230510969294,3.6811349391937256,220.83631896972656
