episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-71.17766293741337,10.395972784608603,240,0,0,0,0.18519265949726105,12.0,0.3912472724914551,0.04331655326920251,0.14409786462783813,0,0.0,0.08720946717852106,0.8688727021217346,16.71737289428711
1,-73.14116565309308,10.642775490880013,240,0,0,0,0.23555415868759155,12.0,0.2871655821800232,0.04434489787866672,0.12258554995059967,0,0.0,0.09904060096014292,1.021916389465332,18.027978897094727
2,-144.6455569130073,14.901060706935823,240,0,0,0,0.42718082666397095,12.0,0.3355090618133545,0.06208775294556593,0.1920510083436966,0,0.0,0.1055358353847017,1.138443946838379,22.352903366088867
3,-162.55437398734816,19.213602310977876,240,0,0,0,0.2336079180240631,12.0,0.23096482455730438,0.08005667629574115,0.41376015543937683,0,0.0,0.14778145988627026,1.464119553565979,25.431442260742188
4,-192.4535665649297,17.934639614075422,240,0,0,0,0.41519010066986084,12.0,0.28812795877456665,0.0747276650586476,0.18179883062839508,0,0.0,0.07292193985776976,0.8576446771621704,25.94830894470215
5,-182.89504427747698,22.14736165571958,240,0,0,0,0.4727608859539032,12.0,0.22561143338680267,0.09228067356549824,0.29251301288604736,0,0.0,0.12873443372858068,1.2910817861557007,22.67401695251465
6,-410.2311780662373,70.17989276070148,240,0,0,0,0.5453875660896301,12.0,0.023890355601906776,0.11741621983625615,0.8713882565498352,14,0.058333333333333334,0.0864292329759337,0.8884223103523254,14.547262191772461
7,7.618608502058024,3.5213084258139133,63,1,0,0,0.051117509603500366,3.1500000000000004,0.24428881704807281,0.05589378453672878,0.15453094244003296,0,0.0,0.11352618417096516,1.1288635730743408,22.588207244873047
8,-126.51814099284904,14.222630139440298,240,0,0,0,0.49348533153533936,12.0,0.23322613537311554,0.059260958914334576,0.2829689383506775,0,0.0,0.1068528178303192,1.0598713159561157,18.577783584594727
9,-21.493745300746088,9.473719783127308,93,1,0,0,0.053913623094558716,4.65,0.2667085528373718,0.10186795465728288,0.18948127329349518,0,0.0,0.11937300776762347,1.1946275234222412,18.98367691040039
10,-161.9537555385667,15.72628277912736,240,0,0,0,0.6046513319015503,12.0,0.23273862898349762,0.065526178246364,0.30265626311302185,0,0.0,0.09371103463151181,0.9578257203102112,17.599214553833008
11,-9.044673321116122,6.408529557287693,76,1,0,0,0.050263892859220505,3.8000000000000003,0.23796777427196503,0.0843227573327328,0.24290423095226288,0,0.0,0.13800547494994184,1.3043690919876099,25.231966018676758
12,-262.75370026021665,41.9150477796793,240,0,0,0,0.3901645243167877,12.0,0.11129250377416611,0.08714603241533041,0.25892964005470276,7,0.029166666666666667,0.12621537685627118,1.2485302686691284,33.09651184082031
13,-106.99019783209958,14.693953407928348,240,0,0,0,0.2746327221393585,12.0,0.25225260853767395,0.061224805866368116,0.2597316801548004,0,0.0,0.08212241249081369,0.8903478980064392,14.669665336608887
14,-100.92511873906275,11.007115375250578,240,0,0,0,0.5114735960960388,12.0,0.18191169202327728,0.045862980730210744,0.10782057791948318,0,0.0,0.08707719279530769,0.9604271054267883,18.59656524658203
15,-101.14050786901211,14.203759437426925,240,0,0,0,0.5372818112373352,12.0,0.20729400217533112,0.05918233098927885,0.22141964733600616,0,0.0,0.09846110693955173,0.9936928749084473,21.887229919433594
16,-16.13827159488499,8.222068130970001,59,1,0,0,0.053118158131837845,2.95,0.24758084118366241,0.13935708696559324,0.2722252607345581,0,0.0,0.16668926823442265,1.5654704570770264,28.89560317993164
17,-510.34244494297354,112.37152380496264,106,0,1,1,0.3622058033943176,5.300000000000001,0.015743637457489967,0.19218418683927013,0.733701229095459,28,0.2641509433962264,0.15028361058881823,1.497218370437622,27.12913703918457
18,-105.40051986241083,10.813266336917877,240,0,0,0,0.40810397267341614,12.0,0.19822104275226593,0.045055276403824486,0.11174041777849197,0,0.0,0.07384617679247943,0.7982925176620483,12.853102684020996
19,-153.6876914126594,12.283436796627939,240,0,0,0,0.7405644655227661,12.0,0.27287763357162476,0.05118098665261641,0.24306271970272064,0,0.0,0.07925042858114466,0.8256364464759827,18.68046760559082
20,-142.37191919570836,22.322526544332504,240,0,0,0,0.3659679889678955,12.0,0.1701328307390213,0.0930105272680521,0.3943444490432739,0,0.0,0.13594931345432998,1.3483400344848633,27.286630630493164
21,-72.70571122353405,10.381951511837542,240,0,0,0,0.2917260527610779,12.0,0.24734292924404144,0.04325813129932309,0.11432237923145294,0,0.0,0.05589692850286762,0.6123047471046448,14.231101989746094
22,-194.91262710203745,32.81657700706273,240,0,0,0,0.4905649721622467,12.0,0.1569346934556961,0.13673573752942805,0.42945775389671326,0,0.0,0.14442445752987018,1.3986568450927734,24.922574996948242
23,-182.6847017232187,24.72823403775692,240,0,0,0,0.15476012229919434,12.0,0.12550976872444153,0.10303430849065383,0.28924667835235596,0,0.0,0.11142958686104976,1.1032963991165161,26.835325241088867
24,-78.39275767073724,15.201299211010337,240,0,0,0,0.21356301009655,12.0,0.3059232532978058,0.06333874671254307,0.18623223900794983,0,0.0,0.113863370854718,1.173062801361084,19.845035552978516
25,-171.83149256107146,21.960133644752204,240,0,0,0,0.39795374870300293,12.0,0.20729468762874603,0.09150055685313419,0.31239160895347595,0,0.0,0.10962456028986102,1.1196459531784058,20.459619522094727
26,-83.95888535301921,12.46012034919113,240,0,0,0,0.20440250635147095,12.0,0.23178730905056,0.051917168121629706,0.18834534287452698,0,0.0,0.12267834860831499,1.203757405281067,19.55780601501465
27,-99.9758673376026,12.570064291357994,240,0,0,0,0.2503216862678528,12.0,0.24046720564365387,0.052375267880658306,0.31636664271354675,0,0.0,0.09118074713430056,0.9351478219032288,14.946454048156738
28,-148.71227462181025,17.45054013840854,240,0,0,0,0.374746173620224,12.0,0.27072182297706604,0.07271058391003558,0.17775483429431915,0,0.0,0.10716422958842789,1.033031702041626,19.80628776550293
29,-109.73299394040096,14.978667190298438,240,0,0,0,0.31049680709838867,12.0,0.2511330842971802,0.06241111329291016,0.30082109570503235,0,0.0,0.12135875551806143,1.1771013736724854,21.31047248840332
30,-167.2352566713862,22.105379147455096,240,0,0,0,0.5733891725540161,12.0,0.14329709112644196,0.09210574644772956,0.29429125785827637,0,0.0,0.11586180954861144,1.1356956958770752,30.96654510498047
31,-270.41525674755206,50.39449613913894,209,0,1,1,0.551601231098175,10.450000000000001,-0.00030131428502500057,0.10236601023511453,0.9547245502471924,7,0.03349282296650718,0.10634550226754264,1.0536587238311768,16.974342346191406
32,-212.38363090472734,19.685043438337743,240,0,0,0,0.8701270222663879,12.0,0.2737599313259125,0.08202101432640727,0.38115379214286804,0,0.0,0.12037683769206826,1.2078994512557983,24.793312072753906
33,-164.5707727366227,14.1195161761716,240,0,0,0,0.7369845509529114,12.0,0.2836254835128784,0.058831317400715004,0.29044127464294434,0,0.0,0.0906721223378554,0.9469156861305237,17.84853744506836
34,-119.44968552488046,14.890509091317654,240,0,0,0,0.49207380414009094,12.0,0.2210245281457901,0.062043787880490225,0.21431712806224823,0,0.0,0.08346979198977351,0.9314531087875366,19.643287658691406
35,-144.8882271960087,23.90827683918178,240,0,0,0,0.22067584097385406,12.0,0.14846597611904144,0.09961782016325742,0.3214833736419678,0,0.0,0.12652513046438496,1.2555633783340454,30.55331802368164
36,-146.74603521141097,17.441217710264027,240,0,0,0,0.5813202857971191,12.0,0.22092165052890778,0.07267174045943345,0.29959627985954285,0,0.0,0.11329483015773197,1.1689728498458862,28.95427703857422
37,19.749931405834687,0.035502925515174866,1,1,0,0,0.025758858770132065,0.05,0.5284335613250732,0.035502925515174866,0.035502925515174866,0,0.0,0.40974006056785583,3.3455138206481934,66.91027069091797
38,-67.07986658467446,11.567468166351318,39,0,1,1,0.5812703371047974,1.9500000000000002,0.14892999827861786,0.09147354272695687,0.19818177819252014,0,0.0,0.10639973022998908,1.1709991693496704,23.38273811340332
39,-125.95207719298548,14.968899770639837,240,0,0,0,0.5912826061248779,12.0,0.2530444860458374,0.06237041571099932,0.24748864769935608,0,0.0,0.09513464987976476,0.9867070913314819,20.994548797607422
40,-177.01785256428377,25.89515322819352,240,0,0,0,0.324508398771286,12.0,0.20646144449710846,0.10789647178413968,0.45172247290611267,0,0.0,0.12664984283813585,1.2675999402999878,22.163469314575195
41,-103.31074198499286,10.608192190527916,240,0,0,0,0.3518901765346527,12.0,0.23670874536037445,0.04420080079386632,0.1667657345533371,0,0.0,0.05685579362519396,0.6697272658348083,11.59836196899414
