episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-164.27678355012097,22.26830554381013,240,0,0,0,0.674895703792572,12.0,0.31555992364883423,0.0927846064325422,0.1741882860660553,0,0.0,0.07080742792847255,0.7112309336662292,11.241950988769531
1,1.910630661771414,5.515792213380337,36,1,0,0,0.05373123660683632,1.8,0.3065733313560486,0.15321645037167603,0.17543911933898926,0,0.0,0.14667713921517134,1.3555132150650024,24.88360595703125
2,-177.84206830960918,22.906027391552925,240,0,0,0,0.7755805253982544,12.0,0.23571224510669708,0.09544178079813719,0.3084051311016083,0,0.0,0.08984351515149076,0.8763487339019775,14.83584213256836
3,-141.81726236313432,21.280281487852335,240,0,0,0,0.5354272723197937,12.0,0.2841450273990631,0.08866783953271806,0.2103351205587387,0,0.0,0.07927912753463412,0.8989371657371521,26.52389144897461
4,-19.396620983488305,8.12227788195014,115,1,0,0,0.047012120485305786,5.75,0.32568567991256714,0.07062850332130556,0.13034957647323608,0,0.0,0.11762839357328156,1.135968565940857,27.760107040405273
5,-432.812156040467,96.73867540061474,204,0,1,1,0.2764154076576233,10.200000000000001,0.010277891531586647,0.18499350686575852,0.8871325254440308,17,0.08333333333333333,0.10621632162171106,1.0494616031646729,25.19904327392578
6,-249.83323157901305,37.21810194477439,240,0,0,0,0.28363725543022156,12.0,0.20049501955509186,0.15507542476989328,0.40066859126091003,0,0.0,0.13402757029980422,1.3013068437576294,21.90944480895996
7,-177.94609068050073,20.30180497467518,240,0,0,0,0.7733932733535767,12.0,0.21193133294582367,0.08459085406114658,0.35946759581565857,0,0.0,0.09871243237284943,1.0944688320159912,20.614830017089844
8,-163.22025475254435,36.27089578472078,205,1,0,0,0.05497058480978012,10.25,0.15692205727100372,0.17693119894985745,0.6737570762634277,0,0.0,0.14664104521819732,1.3868080377578735,23.218286514282227
9,-41.0301734987503,15.043170293793082,101,1,0,0,0.05010470375418663,5.050000000000001,0.2509377896785736,0.14894228013656516,0.3478451669216156,0,0.0,0.11508574555305266,1.1833314895629883,21.140541076660156
10,-118.19234842836764,20.102536479011178,240,0,0,0,0.19021013379096985,12.0,0.2825703024864197,0.08376056866254658,0.2501160204410553,0,0.0,0.08582166369693975,0.8883571624755859,14.960857391357422
11,-169.3028283818528,34.303720416501164,240,0,0,0,0.17265482246875763,12.0,0.21434839069843292,0.1429321684020882,0.27508437633514404,0,0.0,0.1045293566188775,1.0534636974334717,16.642099380493164
12,-316.2449706408728,23.136785643175244,240,0,0,0,1.1208499670028687,12.0,0.23131854832172394,0.09640327351323018,0.3640998303890228,0,0.0,0.08189362479994694,0.9029039740562439,15.895998001098633
13,14.527731186988984,1.8642887398600578,14,1,0,0,0.04317433759570122,0.7000000000000001,0.4093586206436157,0.13316348141857556,0.15609093010425568,0,0.0,0.16756716530237878,1.5033063888549805,30.31634521484375
14,-192.66619050197596,36.45242048613727,240,0,0,0,0.37325116991996765,12.0,0.2058601826429367,0.1518850853589053,0.37762370705604553,0,0.0,0.11139345489597569,1.068109154701233,18.58911895751953
15,-408.86210483986093,79.68828263320029,240,0,0,0,0.4713427424430847,12.0,0.09734683483839035,0.19453451097166788,0.8428914546966553,11,0.04583333333333333,0.10548996737537285,1.0274423360824585,17.025981903076172
16,-116.79079673546828,25.688204485923052,240,0,0,0,0.10555185377597809,12.0,0.26218143105506897,0.10703418535801272,0.2894597351551056,0,0.0,0.13966474941310783,1.3138933181762695,34.74420928955078
17,-207.59132275507724,19.79506902769208,240,0,0,0,0.7777224183082581,12.0,0.2640683650970459,0.08247945428205034,0.2629122734069824,0,0.0,0.0766088849651472,0.9246523380279541,17.70677375793457
18,-177.6378148842246,22.95058796554804,240,0,0,0,0.7238640785217285,12.0,0.2639818787574768,0.09562744985645016,0.19944652915000916,0,0.0,0.09972478850589445,0.9979152083396912,21.263710021972656
19,-298.79998276993337,35.31952781975269,240,0,0,0,0.9433748722076416,12.0,0.22454829514026642,0.14716469924896955,0.49360325932502747,0,0.0,0.1284005949816977,1.2587292194366455,24.78749656677246
20,-341.686003998986,59.99972535856068,240,0,0,0,0.4947969317436218,12.0,0.10625293105840683,0.1999988556606695,0.8319945335388184,4,0.016666666666666666,0.12187321394837151,1.2020519971847534,18.135997772216797
21,-190.1803194201083,23.88152638077736,240,0,0,0,0.3833315372467041,12.0,0.26810184121131897,0.09950635991990567,0.2798832058906555,0,0.0,0.07320624541607686,0.7699896693229675,11.525849342346191
22,-152.82836431881117,33.630565501749516,240,1,0,0,0.05341963842511177,12.0,0.17646735906600952,0.14012735625728964,0.509160578250885,0,0.0,0.10522539884938548,1.0913875102996826,24.16273307800293
