episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-42.04281094717797,46.529622880741954,182,1,0,0,0.05497176945209503,9.1,0.13513390719890594,0.25565726857550525,0.5945581197738647,0,0.0,0.15996295633306215,0.9560439560439561,0.038461538461538464,0.005494505494505495,0.0029420829198967954,0.1324881762266159,0.016098571535082186,0.13081800716463476,1.3421434164047241,19.073347091674805,3.3888745307922363,48.33280944824219,1.5986395019800579,108.55502944441163,6.237451553344727,374.1909484863281
1,2005004,-53.26981125313184,30.78447045944631,240,0,0,0,0.15822583436965942,12.0,0.22428293526172638,0.12826862691435964,0.386994868516922,0,0.0,0.13472669143229724,0.875,0.0,0.0,0.0,0.0,0.004706591729094119,0.08176900155376643,1.1669716835021973,19.199440002441406,2.000000476837158,39.18368911743164,1.3899909438432219,94.40899900023827,3.6811349391937256,220.83888244628906
2,2007008,-90.40151438493683,64.48652665317059,240,0,0,0,0.08946821093559265,12.0,0.14109282195568085,0.2686938610548774,0.6596367359161377,0,0.0,0.17385242648112278,1.0,0.075,0.0,0.010593295745396365,0.2574499547481537,0.022934858558680087,0.06381400453392416,1.447967290878296,20.54608154296875,2.4204373359680176,57.027244567871094,1.7246873282157416,117.11401727285617,4.454977512359619,267.2595520019531
3,2009013,-17.01223023721741,22.200811928138137,99,1,0,0,0.05019361153244972,4.95,0.14096225798130035,0.22425062553674885,0.6483018398284912,0,0.0,0.13276811218773477,0.9292929292929293,0.10101010101010101,0.050505050505050504,0.03429253339165389,0.5658488869667053,0.018609575827304988,0.12643501395359635,1.143470287322998,20.32607650756836,5.277597904205322,100.23414611816406,1.3619980415291766,92.52202083650705,9.713772773742676,582.7388305664062
4,2011019,20.72918558366363,2.1489830277860165,38,1,0,0,0.05309435352683067,1.9000000000000001,0.40484458208084106,0.05655218494173728,0.10767025500535965,0,0.0,0.12616585655824133,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.0746779441833496,19.866893768310547,1.999933123588562,38.46356964111328,1.2800589864049627,86.9634602388299,3.6810061931610107,220.82687377929688
5,2013026,17.338263538972686,5.040603198111057,39,1,0,0,0.049328260123729706,1.9500000000000002,0.2676644027233124,0.12924623584900147,0.24684876203536987,0,0.0,0.13031650401460818,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.1144849061965942,20.47752571105957,1.999933123588562,39.103946685791016,1.3274734437862175,90.1833864883198,3.6810061931610107,220.82687377929688
6,2015034,2.7227587706783645,15.132096074521542,48,1,0,0,0.041769128292798996,2.4000000000000004,0.1603035181760788,0.31525200155253214,0.5990821123123169,0,0.0,0.1772031201981008,1.0,0.10416666666666667,0.0,0.007672106905374676,0.1326194554567337,0.021341583305911627,0.08153899398166686,1.4696996212005615,18.46327781677246,2.6356897354125977,53.76627731323242,1.750572941139046,118.85407882959747,4.8511643409729,291.0264892578125
7,2017043,-113.2351743789463,90.47964024543762,240,0,0,0,0.47338640689849854,12.0,0.10688085108995438,0.23949850102265677,0.8173049688339233,11,0.04583333333333333,0.15683515348161262,0.9708333333333333,0.1125,0.041666666666666664,0.06159797844787439,0.8699240684509277,0.017208641475008335,0.13984899851493537,1.3218214511871338,19.64190101623535,3.407893180847168,60.371150970458984,1.5744339610280662,106.91825299753795,6.272456169128418,376.2920837402344
8,2019053,-9.373057174604526,13.2598315179348,60,1,0,0,0.04502096772193909,3.0,0.18359099328517914,0.22099719196558,0.5298471450805664,0,0.0,0.17495686908562977,1.0,0.05,0.0,0.0052589995165665945,0.1368117332458496,0.009127699740929529,0.06697399658150971,1.4492560625076294,19.044336318969727,2.171194553375244,67.3365707397461,1.726222386131573,117.20676427440489,3.9962337017059326,239.73880004882812
9,2021064,-0.3489319172992751,12.565190868452191,66,1,0,0,0.04722728580236435,3.3000000000000003,0.17824698984622955,0.1903816798250332,0.4922787547111511,0,0.0,0.15259963415111555,0.9848484848484849,0.0,0.0,0.0,0.0,0.013009393914024147,0.058770994655787945,1.2867306470870972,20.673860549926758,2.000000476837158,39.18289566040039,1.532636924551233,104.09313776634517,3.6811349391937256,220.83631896972656
10,2023076,19.194979030020537,3.6118065044283867,26,1,0,0,0.049626272171735764,1.3,0.24082635343074799,0.13891563478570718,0.3078285753726959,0,0.0,0.16279686142045718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810399770736694,16.498178482055664,1.999998688697815,39.183509826660156,1.6449695989353121,111.67843152584102,3.6811349391937256,220.83717346191406
11,2025089,8.184896667304242,13.003387056291103,82,1,0,0,0.04937893524765968,4.1000000000000005,0.20470161736011505,0.1585778909303793,0.4046005606651306,0,0.0,0.14803746915081653,0.9634146341463414,0.0,0.0,0.0,0.0,0.009005512188972406,0.107686995761469,1.2536119222640991,19.399869918823242,2.000000476837158,39.18350601196289,1.4931888683845966,101.40745061019368,3.6811349391937256,220.83631896972656
12,2027103,-22.791608676892075,33.939191587269306,234,1,0,0,0.050838373601436615,11.700000000000001,0.18812619149684906,0.14503928028747567,0.47158992290496826,0,0.0,0.15162816223425743,0.9188034188034188,0.0,0.0,0.0,0.0,0.003813987082411718,0.05036700167693198,1.2855651378631592,20.1356143951416,2.000000476837158,39.18367385864258,1.5312487023013346,103.99429607552776,3.6811349391937256,220.83888244628906
13,2029118,-113.41941234241531,57.54108544625342,240,0,0,0,0.7040210366249084,12.0,0.13494537770748138,0.23975452269272257,0.6285893321037292,0,0.0,0.16543967604326706,0.9833333333333333,0.0625,0.0,0.004082941122275466,0.171115905046463,0.01838237070235967,0.07307399937417358,1.3849087953567505,19.71196174621582,2.396702766418457,49.834693908691406,1.6495778025540262,112.01421868916304,4.411293029785156,264.6382751464844
14,2031134,19.625756706408016,0.3631610870361328,1,1,0,0,0.05059060826897621,0.05,0.2702796757221222,0.3631610870361328,0.3631610870361328,0,0.0,0.09487511217594147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746520042419434,15.493040084838867,0.8571428656578064,17.14285659790039,0.9226952195167542,62.697696685791016,1.5776292085647583,94.64334869384766
15,2033151,-15.329356624708513,27.3153887540102,127,1,0,0,0.0483902171254158,6.3500000000000005,0.19117586314678192,0.21508180121267875,0.504408597946167,0,0.0,0.15002092619345883,0.984251968503937,0.0,0.0,0.0,0.0,0.01522113443498947,0.05558799603022635,1.2619248628616333,19.826366424560547,2.0000007152557373,39.18291473388672,1.5030905483063162,102.08247249077624,3.6811349391937256,220.83888244628906
16,2035169,-61.7637300725091,46.47354673035443,210,1,0,0,0.04979773238301277,10.5,0.12978531420230865,0.22130260347787822,0.6718129515647888,0,0.0,0.13008767653788839,0.9380952380952381,0.08571428571428572,0.014285714285714285,0.01715579857783658,0.4560730457305908,0.0147972190115113,0.13505500101018697,1.1196023225784302,21.494382858276367,3.043513774871826,47.35578536987305,1.3335688133028427,90.6070656460221,5.601796627044678,336.0580139160156
17,2037188,-44.990669064562496,40.88957403600216,141,1,0,0,0.05216572806239128,7.050000000000001,0.13101352751255035,0.2899969789787387,0.725604236125946,0,0.0,0.17209122464694876,0.9787234042553191,0.14893617021276595,0.028368794326241134,0.04049143667418695,0.6605305671691895,0.024238121320150054,0.1390959951095283,1.4451658725738525,20.395936965942383,5.438714981079102,198.87368774414062,1.7213506437431896,116.88657758495467,10.0103178024292,600.5280151367188
18,2039208,-114.5433424414949,69.84206172265112,240,0,0,0,0.46948176622390747,12.0,0.13134901225566864,0.29100859051104633,0.6415960788726807,0,0.0,0.17763095982372762,0.9916666666666667,0.10416666666666667,0.0,0.015145701395037273,0.37620317935943604,0.02528031224452813,0.06871199002489448,1.4816709756851196,20.147598266601562,2.245288372039795,50.62004089355469,1.764832028194172,119.8332853753138,4.132604598999023,247.91847229003906
19,2041229,-46.20007318115651,38.74839556962252,240,0,0,0,0.2482207864522934,12.0,0.2027588039636612,0.16145164820676047,0.4114767014980316,0,0.0,0.15115585595679779,0.9708333333333333,0.0,0.0,0.0,0.0,0.010116562346714394,0.05767800030298531,1.2720388174057007,21.514083862304688,2.000000476837158,39.18193817138672,1.5151373974002584,102.91442397597659,3.6811349391937256,220.83888244628906
