episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,8.80552244027248,10.735429741442204,53,1,0,0,0.053366728127002716,2.6500000000000004,0.20632953941822052,0.20255527814041893,0.3742750883102417,0,0.0,0.1725653571621427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432755708694458,20.995223999023438,1.7065688102970349,115.88899222797147
1,-31.45975034637481,20.47398093342781,117,1,0,0,0.05201081931591034,5.8500000000000005,0.18502484261989594,0.17499129002929753,0.381613165140152,0,0.0,0.12960293573828843,0.9145299145299145,0.0,0.0,0.0,0.0,0.0,0.0,1.1116423606872559,21.077177047729492,1.3240874962867157,89.96008213555116
2,-12.790177802988623,10.38677679374814,69,1,0,0,0.052918653935194016,3.45,0.23903830349445343,0.1505329970108426,0.3652741312980652,0,0.0,0.1559472970286573,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,1.3317933082580566,18.762269973754883,1.5863114156108387,107.71661398347571
3,-46.53112545025954,39.73607969842851,240,0,0,0,0.08112981915473938,12.0,0.19984011352062225,0.16556699874345213,0.34618836641311646,0,0.0,0.14394790255852666,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2369829416275024,23.269062042236328,1.4733820358122327,100.10140689816593
4,19.130835877304186,0.904156506061554,3,1,0,0,0.054140884429216385,0.15000000000000002,0.38806042075157166,0.301385502020518,0.3214391767978668,0,0.0,0.15214074403047562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802330255508423,19.26297950744629,1.5248975780273968,103.55627341228981
5,-43.661557070316036,43.21144454367459,175,1,0,0,0.05481727421283722,8.75,0.14191444218158722,0.24692254024956908,0.6450338363647461,0,0.0,0.17902111968823842,0.9885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.486495852470398,18.257299423217773,1.7705791005451184,120.20951983481683
6,-49.2209109922368,30.83305955864489,240,0,0,0,0.28664347529411316,12.0,0.21895359456539154,0.1284710814943537,0.41199591755867004,0,0.0,0.16269610852468758,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3655710220336914,21.07512855529785,1.6265444035491239,110.46358044782606
7,6.111016642173187,16.03337451815605,44,1,0,0,0.054322078824043274,2.2,0.15115727484226227,0.36439487541263754,0.6488485932350159,0,0.0,0.17809871905906635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4820024967193604,22.595600128173828,1.7652270871164903,119.87959585337983
8,-2.1284929455207475,21.319206833839417,70,1,0,0,0.049829721450805664,3.5,0.15573923289775848,0.3045600976262774,0.5655413866043091,0,0.0,0.17693273717803615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775350093841553,20.697542190551758,1.7599057340426516,119.50341601387989
9,-135.96991273616524,132.74089708551764,184,1,0,0,0.054797783493995667,9.200000000000001,0.041933104395866394,0.3464179189430307,0.8530438542366028,23,0.125,0.1783403508041216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781965017318726,18.698490142822266,1.7606937014586939,119.54211511471289
10,-14.227766875788532,31.548276683315635,91,1,0,0,0.05247442051768303,4.55,0.11751625686883926,0.28075029322324874,0.83036869764328,2,0.02197802197802198,0.17368095957643384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4464377164840698,22.45302391052246,1.7228653521105188,117.00613877387015
11,-24.768296665525188,31.73679993674159,135,1,0,0,0.05335661396384239,6.75,0.15178023278713226,0.2350874069388266,0.6708780527114868,0,0.0,0.16948810324624733,0.9925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.419163703918457,22.0166072845459,1.6903791199922842,114.7997691299686
12,3.2832024797971897,16.875670613721013,86,1,0,0,0.053848691284656525,4.3,0.17617683112621307,0.19622872806652342,0.49185502529144287,0,0.0,0.15638536682655646,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.3227535486221313,20.474782943725586,1.5755440821889373,107.00050848277309
13,19.889634306365735,2.4345569983124733,39,1,0,0,0.04972507804632187,1.9500000000000002,0.38912418484687805,0.062424538418268546,0.12817135453224182,0,0.0,0.12697227117724907,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.1021482944488525,20.3656005859375,1.3127791409337346,89.18628197884952
14,5.130767849071287,14.61381671577692,50,1,0,0,0.05119611695408821,2.5,0.16196726262569427,0.2922763343155384,0.596023440361023,0,0.0,0.1780834427475929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4757188558578491,20.278915405273438,1.7577424405301578,119.35350591912471
