episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,13.817551212742234,84.2605390548706,90,1,0,0,0.05396796762943268,4.5,0.049415379762649536,0.4028948783874512,0.9025739431381226,16,0.17777777777777778,0.25877966795944507,3.1444287300109863,99.3521957397461
1,20.49301216506286,15.990763742476702,110,1,0,0,0.05286581069231033,5.5,0.190494105219841,0.14537057947706092,0.5239483118057251,0,0.0,0.10827591790055686,1.0315085649490356,12.96025276184082
2,23.37128625792888,7.731477469205856,40,1,0,0,0.05156567692756653,2.0,0.2712227702140808,0.1932869367301464,0.28394949436187744,0,0.0,0.17502652537077665,1.5104795694351196,22.36122703552246
3,20.774997754852695,21.810195617377758,60,1,0,0,0.05264037102460861,3.0,0.1479952335357666,0.3635032602896293,0.7151792049407959,0,0.0,0.44025039492795864,4.622486114501953,176.6221466064453
4,22.59985526434975,11.256452340632677,71,1,0,0,0.05453305318951607,3.5500000000000003,0.25746309757232666,0.15854158226243206,0.3228076994419098,0,0.0,0.16580374853711732,1.4362837076187134,17.60892677307129
5,19.320267794055617,24.686025025323033,168,1,0,0,0.05243515223264694,8.4,0.1709224432706833,0.14694062515073233,0.5506480932235718,0,0.0,0.09756597558346887,1.0046027898788452,19.131418228149414
6,16.00442858776897,129.50545685738325,188,1,0,0,0.04865817353129387,9.4,0.06186768412590027,0.28992264285842156,0.896900475025177,25,0.13297872340425532,0.23089110208278957,2.82578706741333,89.17057800292969
7,20.785831752795172,14.103441372513771,30,1,0,0,0.05330454930663109,1.5,0.12276463210582733,0.4701147124171257,0.7906028628349304,0,0.0,0.3692542846004168,3.5500056743621826,104.26500701904297
8,-11.945841726056884,153.55603989958763,240,0,0,0,0.1511627733707428,12.0,0.027561023831367493,0.33981683291494846,0.8904411196708679,24,0.1,0.2905970093794167,3.343386173248291,109.46621704101562
9,16.089980111735787,95.39424528926611,73,1,0,0,0.05229634419083595,3.6500000000000004,0.05377955734729767,0.44375678478446723,0.8930104374885559,21,0.2876712328767123,0.44696881183206216,4.766368389129639,160.65225219726562
10,24.091784596130466,20.7519009411335,51,1,0,0,0.04972298443317413,2.5500000000000003,0.12152240425348282,0.406900018453598,0.7982379794120789,0,0.0,0.27716903958250494,3.035284996032715,96.89678955078125
11,22.322270778362586,4.503173001110554,41,1,0,0,0.05080416798591614,2.0500000000000003,0.3378956615924835,0.10983348783196473,0.19972443580627441,0,0.0,0.13169405716130647,1.299757480621338,17.946725845336914
12,22.100996839927177,16.157531030476093,56,1,0,0,0.05050383508205414,2.8000000000000003,0.17091737687587738,0.28852733982993023,0.5273226499557495,0,0.0,0.19252201076596975,1.7334258556365967,36.92804718017578
13,22.22730296555904,28.04833433032036,56,1,0,0,0.05013173073530197,2.8000000000000003,0.1295556128025055,0.5008631130414349,0.7529400587081909,0,0.0,0.37620814024869886,3.471440315246582,118.47559356689453
14,14.819744277926976,86.47794970497489,154,1,0,0,0.05109631270170212,7.7,0.099352166056633,0.38622045262970706,0.8717811107635498,9,0.05844155844155844,0.3370447520215016,3.538300037384033,113.38042449951172
15,19.891519261129037,42.21901686489582,62,1,0,0,0.054879192262887955,3.1,0.11925814300775528,0.4874034978209003,0.819150447845459,4,0.06451612903225806,0.34608575407295455,3.486828088760376,122.20346069335938
16,19.72502062751473,69.14558437466621,90,1,0,0,0.05331907421350479,4.5,0.1013481393456459,0.40161760416295794,0.8429244160652161,11,0.12222222222222222,0.30918811791472967,3.1202046871185303,94.32121276855469
17,21.62442323895524,10.374482229351997,41,1,0,0,0.05367918685078621,2.0500000000000003,0.18633703887462616,0.25303615193541457,0.44598349928855896,0,0.0,0.28197285860050014,2.4171481132507324,54.6651725769043
18,22.458327594222418,1.7739319801330566,32,1,0,0,0.05095553770661354,1.6,0.39868617057800293,0.05543537437915802,0.08684075623750687,0,0.0,0.12257606512866914,1.0730139017105103,10.610618591308594
19,20.929853974053177,11.713162817060947,56,1,0,0,0.054431382566690445,2.8000000000000003,0.2008531540632248,0.2091636217332312,0.5407949090003967,0,0.0,0.1323083928520126,1.256424069404602,20.341623306274414
20,20.694215909726484,19.609955720603466,71,1,0,0,0.05411376431584358,3.5500000000000003,0.14986686408519745,0.2761965594451192,0.6058551073074341,0,0.0,0.20332415711501955,2.0295190811157227,62.299102783203125
21,16.290519624272164,39.924132235348225,73,1,0,0,0.05409988760948181,3.6500000000000004,0.11929597705602646,0.42361824979929075,0.8213275671005249,3,0.0410958904109589,0.4577540956335525,4.654016017913818,145.9806365966797
22,-22.244713315880702,22.243935864418745,240,0,0,0,0.255022794008255,12.0,0.2812317907810211,0.09268306610174477,0.2468753606081009,0,0.0,0.08915409659190725,0.8363094925880432,8.371061325073242
23,21.81141153268436,10.599776953458786,46,1,0,0,0.051763925701379776,2.3000000000000003,0.17924128472805023,0.23042993377084317,0.5804085731506348,0,0.0,0.07611899256058362,0.7579637765884399,11.123852729797363
24,18.165056650959833,23.119203329086304,75,1,0,0,0.054950907826423645,3.75,0.16143320500850677,0.3082560443878174,0.6768314838409424,0,0.0,0.23325807159145673,2.248171329498291,62.40668487548828
25,-4.380932637961581,32.0800862070173,240,0,0,0,0.14014966785907745,12.0,0.14188675582408905,0.1336670258625721,0.6772871613502502,0,0.0,0.08359445658667634,1.0767822265625,26.725351333618164
26,-21.740450342065838,161.0314175952226,240,0,0,0,0.3754909336566925,12.0,0.05406353995203972,0.30846423998009415,0.9866522550582886,29,0.12083333333333333,0.2613618596844996,3.285447359085083,103.46318054199219
27,-4.389789351419333,56.739629125222564,240,0,0,0,0.07859917730093002,12.0,0.1227787509560585,0.23641512135509402,0.7833868861198425,0,0.0,0.13207036219537258,1.4849662780761719,44.80943298339844
28,22.233012784449386,12.09186165034771,53,1,0,0,0.05468868836760521,2.6500000000000004,0.21601535379886627,0.22814833302542847,0.4448419511318207,0,0.0,0.12252037304471124,1.1303993463516235,15.223313331604004
29,-16.07041168604081,101.3179510589689,240,0,0,0,0.12690189480781555,12.0,0.06304868310689926,0.18465812941237042,0.8651290535926819,19,0.07916666666666666,0.1391846540228774,1.9217193126678467,58.96535110473633
30,20.66862886504218,10.681578662246466,54,1,0,0,0.053239453583955765,2.7,0.2571282982826233,0.19780701226382344,0.38158053159713745,0,0.0,0.16607429418298933,1.4494550228118896,19.989627838134766
31,22.683912355397073,4.168378010392189,36,1,0,0,0.051223549991846085,1.8,0.23591066896915436,0.1157882780664497,0.3809516131877899,0,0.0,0.11832911060709092,1.2226520776748657,20.232463836669922
32,21.127530286171186,24.884524159133434,74,1,0,0,0.053752560168504715,3.7,0.13875360786914825,0.33627735350180316,0.6999388933181763,0,0.0,0.17058540432638414,1.7861071825027466,45.36076736450195
33,19.295946599521105,6.1518178060650826,38,1,0,0,0.05160849913954735,1.9000000000000001,0.26367488503456116,0.1618899422648706,0.3352535367012024,0,0.0,0.18779951510460755,1.7684614658355713,26.12619972229004
34,19.852560875002684,28.22886547073722,149,1,0,0,0.05182768777012825,7.45,0.1645665019750595,0.1894554729579679,0.5545138120651245,0,0.0,0.103750089545978,1.1224101781845093,27.1669921875
35,23.379954942394885,9.37903468310833,46,1,0,0,0.053892236202955246,2.3000000000000003,0.1966393142938614,0.20389205832844196,0.5455952882766724,0,0.0,0.1870887843972963,1.6537827253341675,26.790821075439453
36,17.267633517609518,204.20660993084311,111,1,0,0,0.04804089665412903,5.550000000000001,0.021396899595856667,0.5694289182958839,0.8813008069992065,47,0.42342342342342343,0.5126785215762284,5.16834020614624,166.96070861816406
37,21.96808855888332,18.12940438091755,61,1,0,0,0.054051097482442856,3.0500000000000003,0.1532246619462967,0.29720335050684504,0.575927197933197,0,0.0,0.1234270726926014,1.1520887613296509,24.248626708984375
38,22.685850722828572,8.49348571151495,40,1,0,0,0.0537685751914978,2.0,0.2300276905298233,0.21233714278787374,0.31517326831817627,0,0.0,0.11698443600907922,1.0306259393692017,16.34046173095703
39,24.03825506978112,4.157259590923786,24,1,0,0,0.05493957921862602,1.2000000000000002,0.24549053609371185,0.17321914962182441,0.35318562388420105,0,0.0,0.17268417309969664,1.5189902782440186,25.894914627075195
40,-7.093074794054178,44.10425593703985,240,0,0,0,0.11940917372703552,12.0,0.16563354432582855,0.1837677330709994,0.5843905806541443,0,0.0,0.12302916227684667,1.1475239992141724,20.46084213256836
41,20.010075115560817,0.07054639607667923,1,1,0,0,0.019559308886528015,0.05,0.5248979330062866,0.07054639607667923,0.07054639607667923,0,0.0,0.1357637494802475,1.1085063219070435,22.170127868652344
42,16.78945012416598,49.84800256974995,168,1,0,0,0.04994834214448929,8.4,0.11847302317619324,0.26100001529613065,0.8129652738571167,2,0.011904761904761904,0.21074329711319434,2.467863082885742,84.6639175415039
43,22.66050089123666,6.799384593963623,35,1,0,0,0.0514061339199543,1.75,0.23844082653522491,0.1942681312561035,0.3647259771823883,0,0.0,0.14277320216809,1.290804147720337,20.990785598754883
44,-37.66952880020672,130.7629134375602,240,0,0,0,0.2514890134334564,12.0,0.08483625203371048,0.3198454726565008,0.9314887523651123,18,0.075,0.31358902957290413,3.4121241569519043,102.28376007080078
45,24.147275545212985,7.7464383989572525,23,1,0,0,0.0487874336540699,1.1500000000000001,0.19037394225597382,0.33680166951988055,0.5086759328842163,0,0.0,0.19853761273881662,1.8210736513137817,45.86801528930664
46,23.499196300794136,1.808006141334772,30,1,0,0,0.05415864288806915,1.5,0.5453905463218689,0.060266871377825736,0.11298252642154694,0,0.0,0.11893851136167845,1.0034434795379639,9.6696195602417
47,-31.086623291310634,42.8231164123863,240,0,0,0,0.2149176001548767,12.0,0.1916070133447647,0.17842965171827624,0.48739737272262573,0,0.0,0.1472579176692913,1.3796502351760864,21.12628173828125
48,23.87047797142503,2.3779882676899433,30,1,0,0,0.05432472750544548,1.5,0.4316713511943817,0.07926627558966477,0.1837000697851181,0,0.0,0.12766783411304156,1.1065385341644287,12.61477279663086
49,20.113700173799955,63.50598520040512,47,1,0,0,0.05423455312848091,2.35,0.07666837424039841,0.5214039404341515,0.8520790338516235,13,0.2765957446808511,0.2907083290530012,3.731491804122925,127.15645599365234
50,22.187816197309917,6.1339681670069695,34,1,0,0,0.05407864600419998,1.7000000000000002,0.28228744864463806,0.18041082844138145,0.2916830778121948,0,0.0,0.11107329103876562,0.9653531312942505,12.684530258178711
51,19.467723964888958,34.776726976037025,32,1,0,0,0.051456302404403687,1.6,0.09862039983272552,0.524272718001157,0.8537752032279968,6,0.1875,0.336733476491645,3.417682409286499,113.71099853515625
52,23.541282895755685,3.5913292542099953,29,1,0,0,0.04882502928376198,1.4500000000000002,0.3731624484062195,0.12383893980034466,0.2539702355861664,0,0.0,0.09393583482195592,0.8692283630371094,11.45218276977539
53,-1.8977803544542582,90.58374822884798,72,0,1,1,0.07974925637245178,3.6,0.006720343604683876,0.43866316984511083,0.9180948138237,17,0.2361111111111111,0.42964131643788683,4.923746109008789,150.0989532470703
54,-12.331526188404725,117.17378014698625,240,0,0,0,0.1775527000427246,12.0,0.040684446692466736,0.313224083945776,0.9304434657096863,14,0.058333333333333334,0.27545957094989715,3.1081759929656982,104.22040557861328
55,19.395767536581086,47.45300967246294,170,1,0,0,0.05449453741312027,8.5,0.11451961100101471,0.24384123336742905,0.8455959558486938,2,0.011764705882352941,0.20394064140889576,2.0754125118255615,71.82951354980469
56,18.38015589519709,68.24341309070587,50,1,0,0,0.04999333620071411,2.5,0.08357179164886475,0.5248682618141174,0.8706166744232178,14,0.28,0.549511866569519,5.527420520782471,188.8413848876953
57,21.77444110091917,8.986226331442595,52,1,0,0,0.05452001467347145,2.6,0.19644694030284882,0.1728120448354345,0.5049165487289429,0,0.0,0.12370775912243587,1.2286297082901,38.62128448486328
58,21.739529569637007,27.055321998894215,68,1,0,0,0.05217942222952843,3.4000000000000004,0.11053846776485443,0.3096370882190326,0.8747740983963013,2,0.029411764705882353,0.3591310133171432,3.695913314819336,128.3768310546875
59,22.383838059401693,10.176106490194798,45,1,0,0,0.05316929519176483,2.25,0.2189711183309555,0.22613569978210663,0.35425493121147156,0,0.0,0.16250000471870105,1.516684651374817,27.516860961914062
60,12.007591832134793,110.29013054445386,144,1,0,0,0.04722440242767334,7.2,0.06068766117095947,0.34923701766981846,0.9011662006378174,20,0.1388888888888889,0.27511608252663994,3.155970335006714,97.85013580322266
61,-17.03425112663416,51.51524624042213,191,0,1,1,0.28311190009117126,9.55,0.13517652451992035,0.22782851434775983,0.6968894004821777,0,0.0,0.10210934747498072,1.1491905450820923,28.27971076965332
62,-6.8070402118738835,99.15370035171509,111,0,1,1,0.0919945165514946,5.550000000000001,0.0808849111199379,0.4157991022677035,0.8716736435890198,15,0.13513513513513514,0.3756465282005904,4.008668422698975,133.97488403320312
63,-10.573228366979778,123.01659289374948,240,0,0,0,0.06651699542999268,12.0,0.09110331535339355,0.3125691370572895,0.8773879408836365,16,0.06666666666666667,0.2646570920012891,3.0041260719299316,101.1631851196289
64,16.26155614657985,59.109339114278555,84,1,0,0,0.054679565131664276,4.2,0.10657188296318054,0.3822540370747447,0.8396005034446716,9,0.10714285714285714,0.34415067537199884,3.602534532546997,113.90949249267578
65,20.524442271187535,18.635425060987473,46,1,0,0,0.05329004302620888,2.3000000000000003,0.1537114828824997,0.40511793610842334,0.5953729748725891,0,0.0,0.25765108543893567,2.4319639205932617,63.32953643798828
