episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-93.96133036305791,43.542680740356445,25,0,1,1,0.3137386441230774,1.25,-0.008313109166920185,0.5817072296142578,0.9426275491714478,7,0.28,0.1669009080529213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386621117591858,21.862546920776367,1.9999897480010986,39.18134689331055,1.6516172885894775,112.17034912109375,3.6811134815216064,220.83201599121094,2.4956884384155273,409.7381896972656,58.891258239746094,13754.849609375
1,504511,-82.82173077662561,24.966852016746998,240,0,0,0,0.154107004404068,12.0,0.2765159606933594,0.10402855006977915,0.25268131494522095,0,0.0,0.1434181618504226,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2084206342697144,22.430519104003906,2.000000476837158,39.18367385864258,1.4393609762191772,97.78691101074219,3.6811349391937256,220.83544921875,1.4395474195480347,98.28763580322266,3.7841031551361084,271.4940490722656
2,505517,-151.99928078455102,43.532371520996094,240,0,0,0,0.3762128949165344,12.0,0.18082363903522491,0.18138488133748373,0.3952898681163788,0,0.0,0.1527933847780029,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2752052545547485,22.53952407836914,1.9999998807907104,39.183650970458984,1.5189088582992554,103.17989349365234,3.6811349391937256,220.83888244628906,1.5190304517745972,103.66896057128906,3.7222728729248047,325.63128662109375
3,506524,-355.4177377401811,147.07799730077386,225,0,1,1,0.13416382670402527,11.25,-0.008737546391785145,0.29812443244788384,0.9254921674728394,24,0.10666666666666667,0.16610871589846082,0.9955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.3819596767425537,21.142906188964844,2.000000476837158,39.18367004394531,1.64606511592865,111.7877197265625,3.6811349391937256,220.83888244628906,1.8175132274627686,254.4478302001953,68.00154113769531,16318.1884765625
4,507532,-160.67508088997434,54.98192370869219,240,0,0,0,0.5120592713356018,12.0,0.11925067752599716,0.20409134878621746,0.8185949921607971,2,0.008333333333333333,0.16098408478622636,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3519434928894043,21.449108123779297,2.000000476837158,39.18367385864258,1.610312581062317,109.36628723144531,3.6811349391937256,220.83888244628906,1.6104300022125244,109.8315658569336,3.7930331230163574,280.2800598144531
5,508541,-137.2234236482218,65.12303222715855,35,0,1,1,0.2745639979839325,1.75,-0.0041955458000302315,0.6035152064902441,0.8852165341377258,12,0.34285714285714286,0.1552806094288826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197178840637207,21.617612838745117,1.999933123588562,39.18333053588867,1.5719282627105713,106.76542663574219,3.6810061931610107,220.82687377929688,1.5722459554672241,107.17188262939453,3.685776948928833,254.94972229003906
6,509551,-257.5805091425642,117.31969706714153,68,0,1,1,0.40652769804000854,3.4000000000000004,0.008900712244212627,0.5488190745167872,0.860660195350647,24,0.35294117647058826,0.1764760225573007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465155839920044,22.487150192260742,1.9999992847442627,39.18367385864258,1.7451609373092651,118.51812744140625,3.6811349391937256,220.833740234375,2.177227258682251,418.5805969238281,64.26004028320312,14868.359375
7,510562,-181.14466140606157,67.967271046713,145,0,1,1,0.1985783725976944,7.25,-0.002946530468761921,0.227360489977331,0.9102190136909485,9,0.06206896551724138,0.15553837331204579,0.9724137931034482,0.0,0.0,0.0,0.0,0.0,0.0,1.3023574352264404,20.99998664855957,2.000000476837158,39.18367385864258,1.5512501001358032,105.35797119140625,3.6811349391937256,220.83888244628906,1.8740040063858032,279.97576904296875,87.05867004394531,18985.650390625
8,511574,-246.99216276152933,47.435773603618145,240,0,0,0,0.8272632360458374,12.0,0.14403238892555237,0.19764905668174226,0.6126920580863953,0,0.0,0.143097251917546,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2136292457580566,21.210092544555664,1.9999995231628418,39.18364334106445,1.4455652236938477,98.1952896118164,3.6811349391937256,220.8345947265625,1.9158556461334229,440.6114196777344,165.25747680664062,40166.5625
9,512587,-3.9638712791601236,11.828784462064505,94,1,0,0,0.046060021966695786,4.7,0.277145653963089,0.1258381325751543,0.2778286635875702,0,0.0,0.15174138427097747,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2749232053756714,22.072147369384766,2.000000238418579,39.18366241455078,1.5185729265213013,103.15260314941406,3.6811349391937256,220.8345947265625,1.5187395811080933,103.74169158935547,3.7335703372955322,300.7112121582031
10,513601,-86.38613908004025,38.88740164041519,21,0,1,1,0.3936988115310669,1.05,-0.01728851906955242,0.6136857924007234,0.9646140933036804,6,0.2857142857142857,0.16118894623858587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535833358764648,19.021141052246094,1.999933123588562,39.183509826660156,1.612265706062317,109.4786376953125,3.6810061931610107,220.82687377929688,3.1174581050872803,832.1821899414062,101.28736877441406,24291.212890625
11,514616,-36.04991240597877,18.65580926463008,88,1,0,0,0.05055263638496399,4.4,0.19813494384288788,0.21199783255261453,0.42698368430137634,0,0.0,0.14825852740217338,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.2343339920043945,21.15975570678711,1.999947428703308,39.183509826660156,1.470226764678955,99.8665771484375,3.681034803390503,220.82858276367188,1.470523715019226,100.4109878540039,3.7148985862731934,279.10247802734375
12,515632,-195.8565775931134,67.25489218719304,240,0,0,0,0.34802690148353577,12.0,0.1405399739742279,0.28022871744663763,0.6670553088188171,0,0.0,0.15003537388208013,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.269215703010559,21.393245697021484,2.000000476837158,39.18366241455078,1.5117745399475098,102.6853256225586,3.6811349391937256,220.83888244628906,1.542319655418396,142.8842010498047,42.03701400756836,10049.0029296875
13,516649,-114.7101984727501,55.75937457382679,29,0,1,1,0.18692559003829956,1.4500000000000002,-0.005318385548889637,0.6123922266836824,0.8939628005027771,10,0.3448275862068966,0.16179409546071086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602402210235596,22.856971740722656,1.9998642206192017,39.18333053588867,1.6201947927474976,110.04896545410156,3.6808881759643555,220.81915283203125,1.6889662742614746,169.6280517578125,19.46178436279297,4919.572265625
14,517667,-178.52677575716393,71.76253329403698,240,0,0,0,0.47753116488456726,12.0,0.14339016377925873,0.29901055539182075,0.6490857601165771,0,0.0,0.16572276647202672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384521245956421,21.983911514282227,2.000000476837158,39.18366241455078,1.649116039276123,112.00182342529297,3.6811349391937256,220.83888244628906,1.6493507623672485,112.58214569091797,3.7795326709747314,337.8450012207031
15,518686,-122.32143979662632,46.62216670252383,240,0,0,0,0.19563494622707367,12.0,0.13990026712417603,0.1942590279271826,0.6591389179229736,0,0.0,0.15240913356343905,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2789438962936401,22.682641983032227,2.000000476837158,39.18367004394531,1.523362159729004,103.48314666748047,3.6811349391937256,220.83888244628906,1.8114635944366455,352.7320861816406,110.79564666748047,26591.78515625
16,519706,-485.23777834527084,209.98816934973001,240,0,0,0,0.294985830783844,12.0,0.0910893976688385,0.3999507056238751,0.8307061791419983,38,0.15833333333333333,0.14594688618090004,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.240859866142273,20.218416213989258,2.000000476837158,39.18367385864258,1.4779998064041138,100.38483428955078,3.6811349391937256,220.83717346191406,1.8750206232070923,314.4799499511719,90.55961608886719,22180.79296875
17,520727,-266.3885393754358,53.16081812232733,240,0,0,0,0.7229286432266235,12.0,0.16440649330615997,0.22150340884303052,0.5096832513809204,0,0.0,0.14586610035039485,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2306604385375977,21.61888313293457,2.000000238418579,39.18356704711914,1.4658511877059937,99.57437133789062,3.6811349391937256,220.83544921875,1.521274447441101,167.7886962890625,45.02755355834961,10791.912109375
