episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-517.6981552810901,231.54422410205007,240,0,0,0,0.5061236619949341,12.0,0.04242910072207451,0.3772676004252086,0.8566663265228271,47,0.19583333333333333,0.1508414069035401,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.276984691619873,20.35365104675293,2.000000476837158,39.18367385864258,1.5210283994674683,103.30326080322266,3.6811349391937256,220.83888244628906,1.9831644296646118,410.99029541015625,118.16948699951172,28383.51171875
1,503507,-328.2400969032359,129.71329654566944,240,0,0,0,0.4765969514846802,12.0,0.06418740004301071,0.2904720689402893,0.87872314453125,20,0.08333333333333333,0.16754817847783368,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3931461572647095,20.019065856933594,2.000000476837158,39.183677673339844,1.6593892574310303,112.68196868896484,3.6811368465423584,220.83888244628906,1.7888621091842651,206.51077270507812,75.13528442382812,18023.666015625
2,504512,-161.0184854226844,72.07542312145233,37,0,1,1,0.4132964015007019,1.85,-0.009017501957714558,0.5966330573365495,0.9367135167121887,14,0.3783783783783784,0.18418391330822095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191494226455688,21.451202392578125,1.999998688697815,39.1834602355957,1.8094730377197266,122.87053680419922,3.6811349391937256,220.83717346191406,2.042268991470337,258.62841796875,42.49763107299805,9362.322265625
3,505518,-403.87847050090664,126.69125742465258,240,0,0,0,0.6940305233001709,12.0,0.08681336045265198,0.3403802392693857,0.8367128372192383,15,0.0625,0.1579630458727479,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.331933617591858,21.02007484436035,2.000000476837158,39.18368911743164,1.5864784717559814,107.74658966064453,3.6811349391937256,220.83888244628906,1.5865862369537354,108.1739273071289,3.7522599697113037,299.7224426269531
4,506525,-259.1985241252535,78.20063414052129,240,0,0,0,0.5783743262290955,12.0,0.11905081570148468,0.26333597558550537,0.8039121627807617,5,0.020833333333333332,0.15974173395273586,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3489972352981567,20.988948822021484,2.000000476837158,39.18368911743164,1.606803297996521,109.12435150146484,3.6811349391937256,220.83888244628906,1.7336769104003906,201.28219604492188,75.85047912597656,18201.484375
5,507533,-330.7423411615786,149.4888482913375,240,0,0,0,0.2707954943180084,12.0,0.05241012200713158,0.2853702012139062,0.8592053651809692,27,0.1125,0.15371197164058686,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2966476678848267,22.2882137298584,2.0000009536743164,39.18368148803711,1.5444490909576416,104.90876770019531,3.6811420917510986,220.83888244628906,1.7154899835586548,231.14675903320312,89.90180206298828,21845.716796875
6,508542,-462.73776330869396,177.47377699241042,240,0,0,0,0.24823491275310516,12.0,0.019289428368210793,0.3519740708017101,0.9092987775802612,31,0.12916666666666668,0.15281733313264947,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3183034658432007,20.579498291015625,2.0000007152557373,39.18368911743164,1.5702435970306396,106.64202880859375,3.6811349391937256,220.83888244628906,1.5715564489364624,107.6475830078125,3.9980075359344482,347.13873291015625
7,509552,-234.11590379958093,105.61777479946613,240,0,0,0,0.27114641666412354,12.0,0.11094512045383453,0.30257406166444223,0.8469182848930359,11,0.04583333333333333,0.1543274979805574,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2951126098632812,22.46184730529785,2.000000476837158,39.183650970458984,1.5426206588745117,104.7864761352539,3.6811349391937256,220.83888244628906,1.5426791906356812,105.13334655761719,3.7395999431610107,346.3173522949219
8,510563,-252.6946984405165,62.20431951619685,240,0,0,0,0.651890218257904,12.0,0.1605059802532196,0.2591846646508202,0.5617144703865051,0,0.0,0.16202811912323037,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.353698968887329,20.551136016845703,2.000000476837158,39.18370056152344,1.6124036312103271,109.50035095214844,3.6811349391937256,220.83888244628906,2.412142276763916,685.8938598632812,138.97396850585938,57491.50390625
9,511575,-99.1927522559742,48.0580882281065,36,0,1,1,0.12365177273750305,1.8,-0.0026947753503918648,0.5293913396696249,0.9388891458511353,7,0.19444444444444445,0.1900660244541036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5664199590682983,21.593578338623047,1.9999995231628418,39.183616638183594,1.8657774925231934,126.68978118896484,3.6811349391937256,220.83544921875,2.4100985527038574,479.94134521484375,75.59944915771484,17533.24609375
10,512588,-188.34965372078588,65.69461626559496,240,0,0,0,0.3989669680595398,12.0,0.1252935826778412,0.2737275677733123,0.7787953615188599,0,0.0,0.15627374270310004,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3109219074249268,21.860002517700195,2.000000476837158,39.18370056152344,1.5614513158798218,106.05736541748047,3.6811349391937256,220.83888244628906,2.2402472496032715,591.3885498046875,112.39774322509766,42964.5703125
11,513602,-248.6122341880357,101.4624684676528,240,0,0,0,0.13367177546024323,12.0,0.08703900128602982,0.23526028528188667,0.8663696050643921,15,0.0625,0.14991299329170335,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2607738971710205,22.064252853393555,2.000000476837158,39.18365478515625,1.50171959400177,102.01007843017578,3.6811349391937256,220.83717346191406,1.5019161701202393,102.45753479003906,3.787679433822632,271.3348083496094
