episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-124.76526582494432,38.97812372818589,240,0,0,0,0.2641814649105072,12.0,0.13583794236183167,0.16240884886744122,0.7158120274543762,0,0.0,0.1416024016914889,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214921236038208,20.956771850585938,1.9999974966049194,39.183624267578125,1.4471039772033691,98.29717254638672,3.6811277866363525,220.83544921875,1.8675812482833862,416.0192565917969,103.69245147705078,35142.74609375
1,502504,-391.8312450120357,172.3619721699506,240,0,0,0,0.23277327418327332,12.0,0.06888195127248764,0.33067488404146084,0.8840913772583008,31,0.12916666666666668,0.15778820243043204,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3141257762908936,20.817943572998047,1.9999998807907104,39.18370056152344,1.5652674436569214,106.30671691894531,3.6811349391937256,220.83888244628906,1.565538763999939,106.90821075439453,3.7877278327941895,306.9923095703125
2,503508,-15.321613865949324,13.319564245641232,71,1,0,0,0.042119350284338,3.5500000000000003,0.2263220250606537,0.18759949641748214,0.370515912771225,0,0.0,0.15060862319045504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2717289924621582,22.960771560668945,1.9999955892562866,39.18366241455078,1.5147682428359985,102.90338134765625,3.681126832962036,220.8345947265625,1.5146145820617676,103.52151489257812,3.6987946033477783,275.20233154296875
3,504513,-154.56877824260874,44.91132325679064,240,0,0,0,0.47458747029304504,12.0,0.1701263040304184,0.187130513569961,0.4710083603858948,0,0.0,0.15694886428924898,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3215909004211426,19.869436264038086,2.000000476837158,39.18366241455078,1.5741592645645142,106.90150451660156,3.6811349391937256,220.83631896972656,1.574404239654541,107.45184326171875,3.7746260166168213,282.0284423828125
4,505519,-416.8551252849054,155.84553051926196,194,0,1,1,0.6664497256278992,9.700000000000001,0.0071179126389324665,0.344564590305474,0.929750919342041,27,0.13917525773195877,0.15160323343402946,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.2785074710845947,21.504350662231445,2.000000476837158,39.18370056152344,1.5228421688079834,103.43665313720703,3.6811349391937256,220.83717346191406,1.6869676113128662,202.29446411132812,85.75981903076172,20520.736328125
5,506526,-162.67064677962662,46.51303766295314,240,0,0,0,0.4270852208137512,12.0,0.14862746000289917,0.19380432359563807,0.6098251342773438,0,0.0,0.1563968460696439,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3100827932357788,20.633371353149414,2.0000009536743164,39.18370056152344,1.5604517459869385,105.97860717773438,3.6811420917510986,220.83888244628906,1.9280067682266235,427.5910949707031,102.146240234375,24600.275390625
6,507534,-178.49292633345365,41.85041903704405,240,0,0,0,0.8205652832984924,12.0,0.1454717218875885,0.17437674598768355,0.6422519087791443,0,0.0,0.14716910175047815,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2425627708435059,21.92485809326172,1.9999983310699463,39.18367004394531,1.4800280332565308,100.53833770751953,3.6811349391937256,220.83544921875,1.9481631517410278,449.74615478515625,161.27764892578125,39261.08984375
7,508543,-467.75667073783814,208.87307129055262,240,0,0,0,0.6112226843833923,12.0,0.07022905349731445,0.3578044637106359,0.863288164138794,41,0.17083333333333334,0.16232134678090612,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3569309711456299,22.09442710876465,2.000000476837158,39.18368911743164,1.6162532567977905,109.7747802734375,3.6811349391937256,220.83888244628906,2.3492889404296875,561.216064453125,130.98898315429688,32742.640625
8,509553,-159.09244749149187,64.65406228229403,240,0,0,0,0.2940483093261719,12.0,0.1531386822462082,0.26939192617622515,0.5833004713058472,0,0.0,0.15993196501707038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356746435165405,23.288503646850586,1.9999992847442627,39.18367385864258,1.5909346342086792,108.06951141357422,3.6811349391937256,220.83888244628906,1.5911273956298828,108.55985260009766,3.833319902420044,334.1568603515625
9,510564,-151.25324981934222,49.91030118428171,240,0,0,0,0.4200533330440521,12.0,0.1341450810432434,0.20795958826784045,0.7360848784446716,0,0.0,0.14241861623401444,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2026838064193726,21.38897705078125,1.9999969005584717,39.183650970458984,1.4325278997421265,97.31330108642578,3.6811277866363525,220.83544921875,1.6853911876678467,285.1461486816406,90.7007064819336,21764.400390625
10,511576,-162.47417065176953,47.577340096235275,240,0,0,0,0.39745721220970154,12.0,0.18299345672130585,0.19823891706764699,0.4403872489929199,0,0.0,0.1417907020659186,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2073787450790405,21.01699447631836,1.9999998807907104,39.183658599853516,1.4381200075149536,97.6887435913086,3.6811349391937256,220.83544921875,1.4385613203048706,98.661865234375,3.836577892303467,307.0859375
11,512589,2.1026952264986463,7.914805684238672,64,1,0,0,0.053365156054496765,3.2,0.3129471242427826,0.12366883881622925,0.2580016255378723,0,0.0,0.16385243262629956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3582932949066162,21.822908401489258,2.000000476837158,39.181861877441406,1.6178756952285767,109.88235473632812,3.6811349391937256,220.83544921875,1.6180768013000488,110.46675109863281,3.701977491378784,293.8627624511719
12,513603,-233.8133744039443,106.03538857027888,138,0,1,1,0.13612660765647888,6.9,-0.0028856592252850533,0.34083614905999193,0.9712750315666199,17,0.12318840579710146,0.16858759328075076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4048322439193726,20.400949478149414,1.9999969005584717,39.18366241455078,1.6733088493347168,113.62889862060547,3.6811277866363525,220.83544921875,2.198255777359009,445.8512268066406,93.07125091552734,22789.44921875
13,514618,-101.14628875271161,42.69819574058056,22,0,1,1,0.5170226097106934,1.1,-0.010350239463150501,0.6226452609354799,0.9354752898216248,7,0.3181818181818182,0.1460702143270861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2544786930084229,23.01225471496582,1.999933123588562,39.1824951171875,1.4942213296890259,101.51119995117188,3.6810061931610107,220.82687377929688,2.7363429069519043,747.2364501953125,77.77330780029297,18915.3203125
14,515634,-170.39109705371183,70.26368465647101,143,0,1,1,0.3493703007698059,7.15,-0.016829026862978935,0.26757821438091617,0.9361350536346436,8,0.055944055944055944,0.16659661006000076,0.9790209790209791,0.0,0.0,0.0,0.0,0.0,0.0,1.3922028541564941,21.418758392333984,2.0000009536743164,39.18366241455078,1.6582658290863037,112.61730194091797,3.6811420917510986,220.83888244628906,1.658514142036438,113.1363754272461,3.7597272396087646,288.0657653808594
15,516651,-200.86469935457936,76.03159115836024,240,0,0,0,0.5807799696922302,12.0,0.1353798508644104,0.31679829649316765,0.6724907159805298,0,0.0,0.15347626210811238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2825617790222168,25.443323135375977,1.9998838901519775,39.183387756347656,1.5276713371276855,103.80387115478516,3.6809213161468506,220.82171630859375,1.5278786420822144,104.48768615722656,3.762944221496582,353.0305480957031
16,517669,-355.07118558191087,84.37188224680722,240,0,0,0,0.6837233901023865,12.0,0.11478264629840851,0.26404950936169674,0.828916609287262,7,0.029166666666666667,0.15574890814411144,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3145978450775146,20.867599487304688,2.000000476837158,39.18368911743164,1.5658297538757324,106.34527587890625,3.6811349391937256,220.83544921875,1.7091854810714722,265.6309509277344,82.62191772460938,19826.154296875
17,518688,-238.05540252087755,92.70154584757984,240,0,0,0,0.44925540685653687,12.0,0.0932297483086586,0.26125644103158263,0.8774714469909668,10,0.041666666666666664,0.14682733776668708,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2411754131317139,20.86846923828125,2.000000476837158,39.18368911743164,1.4783756732940674,100.41626739501953,3.6811349391937256,220.83888244628906,1.8909891843795776,414.2966613769531,155.3111114501953,37801.87890625
18,519708,-210.73004807591224,83.60928900912404,166,0,1,1,0.2579387426376343,8.3,-0.018813563510775566,0.3108993313802653,0.9245710372924805,8,0.04819277108433735,0.15803194952657423,0.9578313253012049,0.0,0.0,0.0,0.0,0.0,0.0,1.3305294513702393,21.018383026123047,2.000000476837158,39.18368911743164,1.5848060846328735,107.63318634033203,3.6811349391937256,220.83888244628906,1.8536006212234497,326.2210693359375,96.12007904052734,22301.140625
19,520729,-145.48815746468767,56.94743362441659,240,0,0,0,0.19494497776031494,12.0,0.1347910761833191,0.23728097343506913,0.6683509349822998,0,0.0,0.15329357575780403,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2946112155914307,21.6716365814209,1.9999995231628418,39.18368148803711,1.5420235395431519,104.73856353759766,3.6811349391937256,220.83888244628906,1.8641083240509033,388.7607116699219,89.56661987304688,26551.75
20,521751,-287.87687549447924,124.03469128534198,240,0,0,0,0.5512429475784302,12.0,0.07337343692779541,0.3168112136889249,0.8803949952125549,16,0.06666666666666667,0.1585488310083747,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3327189683914185,20.54527473449707,2.0000009536743164,39.18367385864258,1.5874139070510864,107.80591583251953,3.6811420917510986,220.83888244628906,1.8288906812667847,327.8409118652344,119.62665557861328,28846.19921875
21,522774,12.975410406912609,4.995791278779507,43,1,0,0,0.05481112003326416,2.15,0.35222914814949036,0.11618119252975596,0.23781833052635193,0,0.0,0.1707311009251794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174138307571411,23.65927505493164,2.000000476837158,39.1824951171875,1.688294768333435,114.67308044433594,3.6811349391937256,220.83717346191406,1.6887949705123901,115.63638305664062,3.868514060974121,272.1896667480469
