episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,5.297117884909692,2.9284333996474743,42,1,0,0,0.05432618036866188,2.1,0.26766055822372437,0.06972460475351129,0.24579794704914093,0,0.0,0.09605186902696178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037921905517578,17.09386444091797,3.8236479819476625,1297.7890703928788
1,507529,-310.1899986509824,51.07644370943308,240,0,0,0,0.13154691457748413,12.0,0.09688030928373337,0.11281851545597116,0.5465164184570312,8,0.03333333333333333,0.16053530415520073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5170128345489502,22.405513763427734,5.255086117752979,1783.6352849087098
2,508538,-645.988637799542,146.06195043586195,240,0,0,0,0.2573154866695404,12.0,0.04941047355532646,0.19609146014942477,0.8575899004936218,33,0.1375,0.16918810857847955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582351803779602,34.463111877441406,5.481427527192988,1860.4581069707986
3,509548,18.08996340279856,1.365268925204873,39,1,0,0,0.05211487039923668,1.9500000000000002,0.35262948274612427,0.03500689551807367,0.05259595066308975,0,0.0,0.07463595560059333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566600680351257,17.25065803527832,2.96755752670229,1007.2223494905377
4,510559,-68.36423180854686,12.084159545600414,36,0,1,1,0.5625247359275818,1.8,0.146271750330925,0.11344887626667817,0.25523707270622253,0,0.0,0.20161516384945977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9348505735397339,38.3537712097168,6.702519058636898,2274.9102901732203
5,511571,-57.28903062273528,11.878120124340057,59,0,1,1,0.35787567496299744,2.95,0.1424245983362198,0.06573084956508572,0.14931991696357727,0,0.0,0.1688969375534078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616511344909668,30.778186798095703,5.756127849790772,1953.6945101098302
6,512584,-235.5085014534366,36.172742050141096,240,0,0,0,0.36617183685302734,12.0,0.11763649433851242,0.08821975854225457,0.31168845295906067,5,0.020833333333333332,0.1100942497413295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086840629577637,22.399686813354492,3.840594090239472,1303.5407987513408
7,513598,-176.02195203208709,25.894687578082085,240,0,0,0,0.38301774859428406,12.0,0.15895436704158783,0.10789453157534203,0.29444336891174316,0,0.0,0.10619966221274808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0596197843551636,23.750194549560547,3.670630364184703,1245.853192109797
8,514613,-113.31728318395804,19.44227470457554,240,0,0,0,0.07869332283735275,12.0,0.18851222097873688,0.0810094779357314,0.25284451246261597,0,0.0,0.10895747190030912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735409498214722,23.589181900024414,4.0652650824467065,1379.7966396226573
9,515629,-60.030289920193056,11.33473763987422,34,0,1,1,0.4472326338291168,1.7000000000000002,0.13345706462860107,0.09808051881983,0.18323902785778046,0,0.0,0.23886735698975184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1822566986083984,41.17616653442383,7.559558313821313,2565.7990619934744
