episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-89.48524372057193,55.88918819092214,240,0,0,0,0.2154156118631363,12.0,0.1636856347322464,0.23287161746217558,0.4980654716491699,0,0.0,0.18827943295861285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7508364915847778,54.78777313232422,6.065075000133308,2058.554628191995
1,506522,-30.47340321376246,38.23267518542707,82,1,0,0,0.05242549628019333,4.1000000000000005,0.10828868299722672,0.2833253071393545,0.874279797077179,5,0.06097560975609756,0.22432275143701855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038896083831787,40.68472671508789,7.06294297475565,2397.242217343131
2,507530,-103.69967050958599,53.24684038758278,240,0,0,0,0.3678485155105591,12.0,0.12048808485269547,0.2218618349482616,0.8027879595756531,0,0.0,0.22339317267760633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9866641759872437,55.76007080078125,6.882006179279502,2335.8302291025543
3,508539,-152.48324766719182,111.70444041490555,240,0,0,0,0.3503895699977875,12.0,0.09647708386182785,0.2654351683954398,0.8276951313018799,16,0.06666666666666667,0.15209796005510726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5622892379760742,29.057886123657227,5.411928508885053,1836.869351238223
4,509549,-104.26966442383096,49.291843231767416,240,0,0,0,0.46843400597572327,12.0,0.14823324978351593,0.20538268013236424,0.6042596101760864,0,0.0,0.15495901439571752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570460319519043,38.85468292236328,5.440233769717997,1846.4764850464942
5,510560,19.713718840709763,1.5589639358222485,15,1,0,0,0.05122853443026543,0.75,0.43019571900367737,0.10393092905481656,0.15741285681724548,0,0.0,0.31239758829275766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67576265335083,43.09880065917969,9.269113329420984,3146.041217817243
6,511572,-28.02872863688896,37.94693956524134,181,1,0,0,0.053762923926115036,9.05,0.16363930702209473,0.2096515998079632,0.621941328048706,0,0.0,0.19932512543807374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9352390766143799,59.50804901123047,6.703864570275049,2275.3669842617724
7,512585,-61.21197196716993,63.58812500350177,192,1,0,0,0.0532425194978714,9.600000000000001,0.10793136805295944,0.23743815105990507,0.8449729084968567,6,0.03125,0.18467829308550185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7102822065353394,34.84192657470703,5.924591197051655,2010.872823156057
8,513599,-42.0117412568445,21.454567462205887,36,0,1,1,0.6013330221176147,1.8,0.14726625382900238,0.37373798506127465,0.6520257592201233,0,0.0,0.1157461818204158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1291464567184448,25.297481536865234,3.9114778164892847,1327.5995760165708
9,514614,-98.49421385357543,62.21740957722068,240,0,0,0,0.28756746649742126,12.0,0.11352287232875824,0.20923920657175282,0.8138169646263123,4,0.016666666666666666,0.12535668055837354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2593622207641602,33.99740982055664,4.362558731434636,1480.7014360866613
