episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-4.297527927247135,21.96818909049034,109,1,0,0,0.05431646853685379,5.45,0.18969503045082092,0.20154301917881046,0.46243932843208313,0,0.0,0.16187327580714445,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.348170518875122,19.794803619384766,2.000000476837158,39.18299102783203,1.6058186187831684,109.04760305687785,3.6811349391937256,220.83888244628906
1,2005004,-38.706322099064835,24.880454659461975,56,0,1,1,0.31439951062202454,2.8000000000000003,0.1413411945104599,0.3014366903475353,0.6674113869667053,0,0.0,0.14642852997141226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236499547958374,22.00129508972168,1.999993920326233,39.1824951171875,1.4728061268888024,100.04954673430326,3.681124210357666,220.833740234375
2,2007008,-72.22819738107135,56.56312211602926,240,0,0,0,0.2344537228345871,12.0,0.16804493963718414,0.23567967548345525,0.5115648508071899,0,0.0,0.16595228935281436,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3872137069702148,21.012109756469727,2.000000476837158,39.18367385864258,1.652323211280055,112.21093949851128,3.6811349391937256,220.83888244628906
3,2009013,5.114582855586569,13.340759916231036,77,1,0,0,0.05494427680969238,3.85,0.19198279082775116,0.17325662228871475,0.4073669910430908,0,0.0,0.16724226188350033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875715732574463,21.75452995300293,1.9999946355819702,39.18342590332031,1.652749354718005,112.24615901134834,3.681126117706299,220.83462524414062
4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.054135385900735855,1.75,0.3110395073890686,0.16294109800032208,0.2827177345752716,0,0.0,0.16179933569261007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495117,3.6811349391937256,220.8345947265625
5,2013026,-75.72056927179578,52.37274423241615,240,0,0,0,0.10351381450891495,12.0,0.16005878150463104,0.2182197676350673,0.43682417273521423,0,0.0,0.1491575892160957,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2747734785079956,20.355390548706055,1.9999980926513672,39.183650970458984,1.5183946558230161,103.12471844549141,3.6811349391937256,220.83544921875
6,2015034,-62.29922874879798,42.59877153299749,240,0,0,0,0.28995636105537415,12.0,0.14050735533237457,0.17749488138748953,0.647303581237793,0,0.0,0.16218591841558616,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3597102165222168,21.230886459350586,2.0000009536743164,39.18368911743164,1.6195635218572209,109.99160031147836,3.6811420917510986,220.83888244628906
7,2017043,-69.90079621147555,41.55008048936725,240,0,0,0,0.11155014485120773,12.0,0.14412808418273926,0.17312533537236352,0.6936438083648682,0,0.0,0.16110458502856392,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3513438701629639,22.126867294311523,2.0000009536743164,39.18368148803711,1.6095983113354,109.3238965750568,3.6811420917510986,220.83888244628906
8,2019053,-12.496789955294485,25.81587629020214,86,1,0,0,0.05403100699186325,4.3,0.1364561766386032,0.3001846080256063,0.6855595111846924,0,0.0,0.16176191626419856,0.9418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,1.3687376976013184,18.480390548706055,1.9999998807907104,39.18153381347656,1.6303163095421285,110.69859053647453,3.6811349391937256,220.83888244628906
9,2021064,-102.47669728680876,24.923945993185043,240,0,0,0,0.7417219281196594,12.0,0.18114347755908966,0.10384977497160434,0.5465036034584045,0,0.0,0.11611159697640687,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0872046947479248,14.931008338928223,2.0000009536743164,39.18370056152344,1.2949796555196706,87.93110599361073,3.6811420917510986,220.83888244628906
