episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-59.37660105084328,42.85874246060848,240,0,0,0,0.18077759444713593,12.0,0.20479236543178558,0.17857809358586868,0.37330761551856995,0,0.0,0.1615521267056465,0.9916666666666667,0.0,0.0,0.0,0.0,0.010588571058178786,0.07905600068625063,1.351597547531128,22.4681339263916,2.000000476837158,39.18367004394531,1.6099004924110993,109.34749591721571,3.6811349391937256,220.83544921875
1,507529,-50.56613981581675,45.195486184209585,153,1,0,0,0.04780934751033783,7.65,0.1346822828054428,0.29539533453731753,0.6990557909011841,0,0.0,0.18065467790937892,1.0,0.1111111111111111,0.026143790849673203,0.0706441068376591,1.1540476083755493,0.025729810456848808,0.13855799625162035,1.5271458625793457,25.053577423095703,5.582139492034912,210.2342987060547,1.8189977224252762,123.54673786038474,10.274304389953613,616.3663940429688
2,508538,20.298896308782844,0.5433690845966339,6,1,0,0,0.05277160927653313,0.30000000000000004,0.4464423656463623,0.09056151409943898,0.12377236038446426,0,0.0,0.17367596800128618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559129476547241,20.421897888183594,1.996668815612793,39.17552185058594,1.734151606788007,117.75483778420613,3.6750051975250244,220.4680938720703
3,509548,-40.02158226867824,50.18259085342288,155,1,0,0,0.05175555497407913,7.75,0.12264380604028702,0.3237586506672444,0.6903562545776367,0,0.0,0.15535005520909062,0.9741935483870968,0.1032258064516129,0.0,0.02091305767816882,0.4283060133457184,0.02672776172403246,0.06539399328175932,1.306612253189087,20.77054786682129,2.1824233531951904,43.518550872802734,1.5563181692002177,105.69954445535348,4.016897678375244,240.9781951904297
4,510559,-48.43831800291166,27.060803472995758,36,0,1,1,0.5966753959655762,1.8,0.12913420796394348,0.5294667631387711,0.7450809478759766,0,0.0,0.17635168466303083,1.0,0.25,0.0,0.02811311075412151,0.3279273808002472,0.047701750898138724,0.14853000175207853,1.461066722869873,18.19170570373535,3.996180772781372,41.64228057861328,1.7402902403660372,118.15481336392388,7.355240821838379,441.2469482421875
5,511571,19.87976797050179,2.742680251598358,20,1,0,0,0.05305566266179085,1.0,0.3676008880138397,0.13713401257991792,0.18319256603717804,0,0.0,0.17171925343573094,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.4190952777862549,21.791311264038086,1.999933123588562,39.1824951171875,1.6902976642080865,114.7923211683571,3.6810061931610107,220.82687377929688
6,512584,-15.12830043930094,20.131197050213814,116,1,0,0,0.04968450963497162,5.800000000000001,0.1988295167684555,0.17354480215701565,0.45078882575035095,0,0.0,0.15200669170710548,0.9913793103448276,0.0,0.0,0.0,0.0,0.010040758658353046,0.052450006478466094,1.2762088775634766,22.446508407592773,1.9999998807907104,39.18364334106445,1.5201043194219994,103.26001629971304,3.6811349391937256,220.83544921875
7,513598,-20.16641148173025,28.500747065991163,145,1,0,0,0.052258480340242386,7.25,0.14835387468338013,0.19655687631718044,0.62889164686203,0,0.0,0.16421500459827226,0.9862068965517241,0.020689655172413793,0.0,0.0008706566010569704,0.07745654135942459,0.015342668810827208,0.058371995692141354,1.368106484413147,22.09418487548828,2.000000476837158,39.18367385864258,1.629564456054213,110.67723621589045,3.6811349391937256,220.83888244628906
8,514613,-9.928706817394279,21.595883291214705,165,1,0,0,0.04959561303257942,8.25,0.23788897693157196,0.130884141158877,0.290916383266449,0,0.0,0.14117556424303487,0.9636363636363636,0.0,0.0,0.0,0.0,0.001412654598949082,0.050731003284454346,1.1878043413162231,21.18907928466797,1.9999998807907104,39.18366622924805,1.4148047982648726,96.10997890174148,3.6811349391937256,220.8345947265625
9,515629,-17.03663809153646,21.9133473187685,80,1,0,0,0.045135922729969025,4.0,0.16672196984291077,0.27391684148460627,0.5776864886283875,0,0.0,0.16632474195212127,1.0,0.0375,0.0,0.00157143097021617,0.07465127855539322,0.023615586724190507,0.06753399793524295,1.3745063543319702,18.24295997619629,2.000000476837158,56.15018844604492,1.6371873788855684,111.16280129891152,3.6811349391937256,220.83888244628906
10,516646,-31.235155985373147,35.10389086045325,230,1,0,0,0.05428147315979004,11.5,0.18505758047103882,0.15262561243675324,0.44513219594955444,0,0.0,0.16376110809328764,0.9956521739130435,0.0,0.0,0.0,0.0,0.011885056396156711,0.06053200922906399,1.366369366645813,23.23935317993164,2.000000238418579,39.183650970458984,1.6274952878923832,110.54745566858954,3.6811349391937256,220.83888244628906
11,517664,-24.091295394089407,23.417923705652356,104,1,0,0,0.05264274775981903,5.2,0.15911836922168732,0.22517234332358035,0.5826424360275269,0,0.0,0.1582327442100415,0.9807692307692307,0.057692307692307696,0.0,0.01229841740300449,0.31396061182022095,0.014349692159717401,0.07237499812617898,1.3294097185134888,21.657712936401367,4.125772476196289,100.23494720458984,1.583472380992102,107.54843012658219,7.593762397766113,455.5583190917969
12,518683,-124.68106360862097,64.60331065580249,240,0,0,0,0.0887100026011467,12.0,0.130352184176445,0.2691804610658437,0.6702154874801636,0,0.0,0.17229736126028,0.975,0.10833333333333334,0.0,0.01518457049993837,0.38852718472480774,0.01851360430009663,0.07768499199301004,1.4329688549041748,20.199783325195312,2.7425389289855957,55.215728759765625,1.706822603814544,115.89987691183377,5.047823905944824,302.8243408203125
13,519703,-59.78057860340754,44.338643446564674,240,0,0,0,0.18434950709342957,12.0,0.17095395922660828,0.18474434769401948,0.5394665598869324,0,0.0,0.16437994375204046,0.9166666666666666,0.0,0.0,0.0,0.0,0.015449137329900017,0.06122200284153223,1.390785813331604,19.059337615966797,2.0000009536743164,39.18370056152344,1.656578016551023,112.48387967475495,3.6811349391937256,220.83888244628906
14,520724,-11.718576597259442,22.219228468835354,118,1,0,0,0.049262337386608124,5.9,0.19781412184238434,0.18829854634606233,0.4028499126434326,0,0.0,0.16370896294207896,0.9915254237288136,0.0,0.0,0.0,0.0,0.015023534538390084,0.05568099732045084,1.3677935600280762,22.485769271850586,2.000000476837158,39.18328857421875,1.629191791359594,110.65549927568573,3.6811349391937256,220.83544921875
15,521746,-76.0226202663042,51.90697071142495,240,0,0,0,0.12345734983682632,12.0,0.1570466160774231,0.21627904463093728,0.6218798756599426,0,0.0,0.16118733178203304,0.9291666666666667,0.0125,0.0,0.0010792829290342829,0.15774092078208923,0.022653642190562095,0.06736400246154517,1.3646705150604248,20.654056549072266,4.378015518188477,67.04348754882812,1.625471855139824,110.38729809605988,8.05803108215332,483.4095153808594
16,522769,9.041475095065918,10.224352091550827,33,1,0,0,0.05453469976782799,1.6500000000000001,0.1935872882604599,0.30982885125911597,0.4794379770755768,0,0.0,0.159076424259128,0.9696969696969697,0.0,0.0,0.0,0.0,0.013864272411658683,0.0514699931954965,1.337911605834961,19.281314849853516,1.999933123588562,39.183509826660156,1.593599000770968,108.21487455978833,3.6810061931610107,220.82687377929688
17,523793,8.660083480665895,11.775662653148174,74,1,0,0,0.05336424335837364,3.7,0.2251410037279129,0.15913057639389425,0.44772636890411377,0,0.0,0.15535283843810493,1.0,0.0,0.0,0.0,0.0,0.005125229772356515,0.058361998526379466,1.3003478050231934,19.631576538085938,1.9999992847442627,39.183624267578125,1.5488563790302377,105.1838612826533,3.6811349391937256,220.83544921875
18,524818,-117.6884235017469,62.93066230788827,240,0,0,0,0.4725222885608673,12.0,0.12509290874004364,0.26221109294953443,0.702101469039917,0,0.0,0.16898412050989767,0.9875,0.10416666666666667,0.0,0.0490407375463595,0.7435072064399719,0.02432095025142189,0.13300598948262632,1.4116963148117065,19.87896156311035,3.932875394821167,68.53022766113281,1.6814846688354252,114.1791703588481,7.2387309074401855,434.2585754394531
19,525844,-89.48174509156973,60.687660433351994,240,0,0,0,0.11009887605905533,12.0,0.13539519906044006,0.2528652518056333,0.7120581269264221,0,0.0,0.17234909442874294,0.9958333333333333,0.12083333333333333,0.0,0.03928420088874797,0.6988391876220703,0.015052324973415429,0.07556399214081466,1.4272589683532715,20.228540420532227,2.8445076942443848,73.33297729492188,1.700021494023985,115.43890982932678,5.235507011413574,314.0819396972656
20,526871,-79.84867520665532,46.51506617851555,240,0,0,0,0.5187340974807739,12.0,0.16238710284233093,0.1938127757438148,0.5712922215461731,0,0.0,0.16891691476727524,0.9916666666666667,0.025,0.0,0.0008572098430401335,0.09507637470960617,0.01308789172374721,0.06519300222862512,1.4081813097000122,19.849246978759766,2.257617473602295,48.04901123046875,1.6772979558635248,113.89502882353169,4.155299663543701,249.2797393798828
21,527899,-13.13340830380858,16.08495190925896,83,1,0,0,0.04737144708633423,4.15,0.19482426345348358,0.19379460131637302,0.506836473941803,0,0.0,0.1695215757711824,1.0,0.0,0.0,0.0,0.0,0.007797518418260278,0.05394000618252903,1.4084328413009644,19.951190948486328,2.000000238418579,39.18368148803711,1.677597523288471,113.9161412311167,3.6811349391937256,220.83888244628906
22,528928,-60.79719283126538,36.54125467129052,240,0,0,0,0.25336021184921265,12.0,0.1818002313375473,0.1522552277970438,0.520089864730835,0,0.0,0.1680427177498738,0.9916666666666667,0.0,0.0,0.0,0.0,0.006626845727926896,0.0579309999011457,1.4026288986206055,20.941247940063477,2.0000009536743164,39.183677673339844,1.6706844090252386,113.45533630107896,3.6811368465423584,220.83888244628906
23,529958,-50.77899547707208,39.75855422578752,240,0,0,0,0.0961487889289856,12.0,0.15296582877635956,0.165660642607448,0.6116194725036621,0,0.0,0.15651098908856512,0.9833333333333333,0.020833333333333332,0.0,0.002318209581426345,0.16766998171806335,0.005805583229327264,0.0895770062925294,1.3138397932052612,22.210180282592773,4.050530910491943,81.0106201171875,1.5649268820797049,106.2962301326373,7.4552764892578125,447.2481994628906
24,530989,20.468934581137393,2.6308888345956802,26,1,0,0,0.05005989968776703,1.3,0.3318072259426117,0.10118803209983386,0.17164595425128937,0,0.0,0.1530677232031639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105669021606445,19.416601181030273,1.999933123588562,39.183414459228516,1.5610285374180206,106.00742495677162,3.6810061931610107,220.82687377929688
