step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4623327736013292,0.20151400566101074,0.5395318865776062,0.4363056719303131,0.20151400566101074,0.1934157194296519,2,0,0,0,0.29812395572662354,5.962479114532471,119.24958038330078,0.29812395572662354,passthrough,0.0,0,12,0.0,valid,0.232139490487983,0.05164977628737688
1,0.1,-0.30173788024589415,0.2134568840265274,0.52541583776474,0.4228645861148834,0.2134568840265274,0.24040954368909198,2,0,0,0,0.6022170186042786,6.085354328155518,6.300640106201172,0.6022170186042786,passthrough,0.0,0,12,0.0,valid,0.21906817267542134,0.0520095881074667
2,0.15000000000000002,-0.14859468590101443,0.2226700782775879,0.5051764845848083,0.40942665934562683,0.2226700782775879,0.2717811022853851,2,0,0,0,0.8303923010826111,4.996480464935303,60.42264938354492,0.8303923010826111,passthrough,0.0,0,12,0.0,valid,0.20581732806945563,0.05297127738595009
3,0.2,-0.01929687743457663,0.22946424782276154,0.48047131299972534,0.3962061107158661,0.22946424782276154,0.2939437397314707,2,0,0,0,1.002016544342041,4.779749870300293,49.828643798828125,1.002016544342041,passthrough,0.0,0,12,0.0,valid,0.19264573250388173,0.05183263309299946
4,0.25,0.07772896870530417,0.23675353825092316,0.4532657861709595,0.383224219083786,0.23675353825092316,0.3106864206787109,2,0,0,0,1.121458888053894,3.2722599506378174,35.21144485473633,1.121458888053894,passthrough,0.0,0,12,0.0,valid,0.17977710655553325,0.052035411819815636
5,0.30000000000000004,0.13200753818906577,0.24792979657649994,0.42576688528060913,0.3702928423881531,0.24792979657649994,0.3243115083056386,2,0,0,0,1.1703060865402222,2.0440075397491455,42.73035430908203,1.1703060865402222,passthrough,0.0,0,12,0.0,valid,0.16721873794561748,0.05179187934845686
6,0.35000000000000003,0.1624604802588771,0.2614908218383789,0.39903387427330017,0.35732728242874146,0.2614908218383789,0.33634343375828046,2,0,0,0,1.1698883771896362,1.666290044784546,27.57169532775879,1.1698883771896362,passthrough,0.0,0,12,0.0,valid,0.1547476985909153,0.05110093951225281
7,0.4,0.1732040380466281,0.2777038514614105,0.37386301159858704,0.34423360228538513,0.2777038514614105,0.3477898830775391,2,0,0,0,1.1374588012695312,1.8010752201080322,15.819292068481445,1.1374588012695312,passthrough,0.0,0,12,0.0,valid,0.14226404634525602,0.05216632876545191
8,0.45,0.1922522127346297,0.2902642786502838,0.3495926558971405,0.33132269978523254,0.2902642786502838,0.35936143842959234,2,0,0,0,1.086739420890808,1.3569811582565308,25.14201545715332,1.086739420890808,passthrough,0.0,0,12,0.0,valid,0.12966303009932334,0.05228586867451668
9,0.5,0.22851776024319406,0.29531675577163696,0.3251218795776367,0.31911760568618774,0.29531675577163696,0.3713339055038919,2,0,0,0,1.0244091749191284,2.3403854370117188,42.29985046386719,1.0244091749191284,passthrough,0.0,0,12,0.0,valid,0.11729034298789989,0.051231338642537594
10,0.55,0.2640712502451492,0.29531529545783997,0.3003779351711273,0.30790966749191284,0.29531529545783997,0.3835388090883154,2,0,0,0,0.9823479652404785,2.94268798828125,20.856582641601562,0.9823479652404785,passthrough,0.0,0,12,0.0,valid,0.10571779520401689,0.053010220639407635
11,0.6000000000000001,0.2927118649453876,0.2885981798171997,0.2756211459636688,0.2979942858219147,0.2885981798171997,0.3956287199660813,2,0,0,0,0.9740078449249268,3.124593734741211,21.66006851196289,0.9740078449249268,passthrough,0.0,0,12,0.0,valid,0.09525882205863975,0.05150912515819073
12,0.65,0.28429190107101676,0.28633296489715576,0.25268882513046265,0.28918954730033875,0.28633296489715576,0.40709316514360955,2,0,0,0,0.9637723565101624,2.804619789123535,29.873552322387695,0.9637723565101624,passthrough,0.0,0,12,0.0,valid,0.08622804037376866,0.05184635054320097
13,0.7000000000000001,0.22119501498893895,0.295586496591568,0.23423881828784943,0.2807627022266388,0.295586496591568,0.4176704861070397,2,0,0,0,0.937879741191864,3.4197371006011963,38.70654296875,0.937879741191864,passthrough,0.0,0,12,0.0,valid,0.07841150125226673,0.05164733901619911
14,0.75,0.15592279153784955,0.2934664189815521,0.22011591494083405,0.2731352746486664,0.2934664189815521,0.42772133406076923,2,0,0,0,0.8500414490699768,3.7248313426971436,57.66484832763672,0.8500414490699768,passthrough,0.0,0,12,0.0,valid,0.07100886468777454,0.05120780784636736
15,0.8,0.12532755884626504,0.29126590490341187,0.20825693011283875,0.2660384178161621,0.29126590490341187,0.4371020342672314,2,0,0,0,0.7487639784812927,3.731313705444336,60.20151138305664,0.7487639784812927,passthrough,0.0,0,12,0.0,valid,0.06445546236062558,0.051717798225581646
16,0.8500000000000001,0.08512912190741923,0.3358946144580841,0.19904139637947083,0.25810280442237854,0.3358946144580841,0.4458816421288915,2,0,0,0,0.6366101503372192,3.8929812908172607,73.93424224853516,0.6366101503372192,passthrough,0.0,0,12,0.0,valid,0.05846710464678159,0.05180545803159475
17,0.9,0.09268853724371721,0.3015846312046051,0.18972189724445343,0.2525888681411743,0.3015846312046051,0.4552707013443311,2,0,0,0,0.6104924082756042,5.544051170349121,133.0833740234375,0.6104924082756042,passthrough,0.0,0,12,0.0,valid,0.051622838744834504,0.05203317664563656
18,0.9500000000000001,0.07477073374041422,0.27406197786331177,0.181653693318367,0.24915264546871185,0.27406197786331177,0.46290163459113437,2,0,0,0,0.6453238725662231,6.678928375244141,106.6253890991211,0.6453238725662231,passthrough,0.0,0,12,0.0,valid,0.04738800424937292,0.05208255536854267
19,1.0,0.06302748838907568,0.24719098210334778,0.17461636662483215,0.2453979104757309,0.24719098210334778,0.4687070417109998,2,0,0,0,0.6254174113273621,5.160078525543213,123.63330841064453,0.6276180148124695,filtered,0.004290315508842457,0,12,0.0,valid,0.045351458468200906,0.05205661337822676
20,1.05,-0.016703828795011262,0.2511803209781647,0.1719994843006134,0.24178145825862885,0.2511803209781647,0.47338307823959225,2,0,0,0,0.6219972968101501,6.811802387237549,130.80062866210938,0.6228199601173401,filtered,0.01735077170536127,0,12,0.0,valid,0.04297954408610219,0.052625998854637146
21,1.1,0.059612668694578305,0.30507275462150574,0.1653551459312439,0.23676438629627228,0.30507275462150574,0.47701072895262575,2,0,0,0,0.4669150412082672,7.280641078948975,208.55691528320312,0.4920820891857147,filtered,0.11086843346362647,0,12,0.0,valid,0.040735381739060134,0.052076855674386024
22,1.1500000000000001,0.07031176162312233,0.3149636387825012,0.1584848314523697,0.23184306919574738,0.3149636387825012,0.4813975819969213,2,0,0,0,0.58879554271698,5.584814548492432,151.52691650390625,0.5981711745262146,filtered,0.021707034856080998,0,12,0.0,valid,0.03709634510621482,0.05160232726484537
23,1.2000000000000002,0.05150544516749704,0.38257449865341187,0.15259462594985962,0.22537697851657867,0.38257449865341187,0.48455366379165865,2,0,0,0,0.5534986853599548,8.91516399383545,233.2072296142578,0.560617983341217,filtered,0.2865641353636471,0,12,0.0,valid,0.03356917303152193,0.051531827077269554
24,1.25,0.06053233821012993,0.31510642170906067,0.14662609994411469,0.22134719789028168,0.31510642170906067,0.49138829234924447,2,0,0,0,0.521121084690094,6.247161865234375,287.73529052734375,0.5492368340492249,filtered,0.06216251403093337,0,12,0.0,valid,0.028508740431981733,0.05207198578864336
25,1.3,0.056136947040165454,0.3768809139728546,0.1409960687160492,0.2167617529630661,0.3768809139728546,0.49569872476867755,2,0,0,0,0.45711082220077515,7.378232479095459,255.58163452148438,0.49195364117622375,filtered,0.061874783784151066,0,12,0.0,valid,0.026007889850546,0.05188055522739887
26,1.35,-0.002595948723842856,0.2954023778438568,0.13863183557987213,0.21496151387691498,0.2954023778438568,0.5017051999859725,2,0,0,0,0.5041454434394836,8.194250106811523,281.4228210449219,0.5467751026153564,filtered,0.1324655982467409,0,12,0.0,valid,0.02300672489617775,0.051839386112987995
27,1.4000000000000001,0.06076304137133119,0.33340251445770264,0.13294799625873566,0.21164961159229279,0.33340251445770264,0.5048322814956931,2,0,0,0,0.3410165309906006,7.871294021606445,264.8473205566406,0.3410165309906006,passthrough,0.0,0,12,0.0,valid,0.022875412127173783,0.05130800884217024
28,1.4500000000000002,-0.030307354979611904,0.32578492164611816,0.13231606781482697,0.20960502326488495,0.32578492164611816,0.5073544831030942,2,0,0,0,0.526910662651062,8.165159225463867,309.71588134765625,0.5414355397224426,filtered,0.04690714592462154,0,12,0.0,valid,0.021205832908350347,0.051779807545244694
