step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.31927708515930653,0.5238491296768188,0.4831750690937042,0.2110578864812851,0.5238491296768188,0.29693178351720173,5,0,0,0,0.3461141884326935,6.92228364944458,138.44566345214844,0.3826583921909332,filtered,0.08647782887601292,0,12,0.0,valid,0.01592163230888477,0.043049780651926994
1,0.1,-0.208420628435006,0.5123288035392761,0.46998196840286255,0.20071251690387726,0.5123288035392761,0.4173970856030782,5,0,0,0,0.6179822087287903,6.426772117614746,101.35482788085938,0.6472949385643005,filtered,0.17290620123058587,0,12,6.938893903907228e-18,valid,0.0024986646844694788,0.038470963947474957
2,0.15000000000000002,-0.09738879867924681,0.4900258481502533,0.452476441860199,0.1929028481245041,0.4900258481502533,0.5019539513842264,5,0,0,0,0.8592478036880493,5.494010925292969,69.60562896728516,0.9092521667480469,filtered,0.3855500260172129,0,12,0.0,valid,-0.00802279843318121,0.0382074024528265
3,0.2,0.0069150112598819645,0.4576992392539978,0.43119341135025024,0.18697158992290497,0.4576992392539978,0.5626890073610942,5,0,0,0,1.0289103984832764,6.5757293701171875,107.09934997558594,1.110403060913086,filtered,0.4362694124188941,0,12,3.883740551380299e-12,valid,-0.016064271540234987,0.038517328910529613
4,0.25,0.08761509354469922,0.42488881945610046,0.4077190160751343,0.18227766454219818,0.42488881945610046,0.6070173217292786,5,0,0,0,1.1487573385238647,4.954219818115234,50.70335006713867,1.1957167387008667,filtered,0.40863597741435914,0,12,0.0,valid,-0.02212890118747801,0.0382315618917346
5,0.30000000000000004,0.14950260191816794,0.39594972133636475,0.3830375075340271,0.1784093827009201,0.39594972133636475,0.6397890292070008,5,0,0,0,1.1761733293533325,3.645665168762207,58.48357391357422,1.22002375125885,filtered,0.34241126662935994,0,12,0.0,valid,-0.02670918907665404,0.038585866801440716
6,0.35000000000000003,0.21474452570207397,0.35559651255607605,0.3568858206272125,0.17525573074817657,0.35559651255607605,0.6642633460240581,5,0,0,0,1.2074153423309326,3.5367507934570312,22.99228858947754,1.2321819067001343,filtered,0.22605337789026556,0,12,0.0,valid,-0.030146462241545546,0.05019967909902334
7,0.4,0.2844852147525751,0.33947500586509705,0.3290044069290161,0.17273928225040436,0.33947500586509705,0.6823794880475811,5,0,0,0,1.242594838142395,2.9873602390289307,28.301563262939453,1.2338409423828125,filtered,0.05390661444923978,0,12,0.0,valid,-0.03248009805844304,0.05161513481289148
8,0.45,0.25294803106868785,0.3401090204715729,0.30459457635879517,0.1716301292181015,0.3401090204715729,0.6952526465435551,5,0,0,0,1.2001148462295532,2.955008029937744,78.4272689819336,1.2001148462295532,passthrough,0.0,0,12,0.0,valid,-0.033728301346436285,0.04362936783581972
9,0.5,0.27227006982086827,0.3506074845790863,0.2806415855884552,0.16925008594989777,0.3506074845790863,0.7023953222858743,5,0,0,0,1.196110486984253,3.6937308311462402,51.266231536865234,1.195339322090149,filtered,0.004162207358598581,0,12,0.0,valid,-0.03321251592389152,0.047531481832265854
