step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.49616240347445,0.3486102819442749,0.5448882579803467,0.3072327971458435,0.3486102819442749,0.25793357992172244,3,0,0,0,0.34896552562713623,6.979310512542725,139.58621215820312,0.34896552562713623,passthrough,0.0,0,12,0.0,valid,0.09083072067219639,0.04404001496732235
1,0.1,-0.345093918366166,0.3384760022163391,0.532356858253479,0.2946586608886719,0.3384760022163391,0.3495419142087301,3,0,0,0,0.6412313580513,6.206017017364502,63.18156433105469,0.6412313580513,passthrough,0.0,0,12,0.0,valid,0.07329560516903166,0.03937419597059488
2,0.15000000000000002,-0.2174714059952487,0.3113747835159302,0.5148764848709106,0.2849276065826416,0.3113747835159302,0.4116735076967875,3,0,0,0,0.8271109461784363,4.384675025939941,71.6207504272461,0.8271109461784363,passthrough,0.0,0,12,0.0,valid,0.060637173806473266,0.04627988953143358
3,0.2,-0.12712889601875874,0.29560622572898865,0.4945429563522339,0.2780497372150421,0.29560622572898865,0.45498653062566125,3,0,0,0,1.058418869972229,6.314220428466797,107.169921875,1.058418869972229,passthrough,0.0,0,12,0.0,valid,0.05077456090879501,0.046499213203787804
4,0.25,-0.06295124496872809,0.3002805709838867,0.4730701744556427,0.2729259431362152,0.3002805709838867,0.48546843287378943,3,0,0,0,1.1737298965454102,4.324973106384277,85.6104965209961,1.1737298965454102,passthrough,0.0,0,12,0.0,valid,0.04380181494720048,0.045352187007665634
5,0.30000000000000004,-0.029713821998469215,0.30479028820991516,0.451914519071579,0.2691001296043396,0.30479028820991516,0.5071846589865112,3,0,0,0,1.2415132522583008,4.5410943031311035,42.992713928222656,1.2415132522583008,passthrough,0.0,0,12,0.0,valid,0.03864578315786421,0.04355583153665066
6,0.35000000000000003,-0.008906096877938197,0.30503639578819275,0.4316035211086273,0.2660011947154999,0.30503639578819275,0.5227417682859394,3,0,0,0,1.2877261638641357,4.405520439147949,29.903247833251953,1.2897528409957886,filtered,0.040717120468616474,0,12,0.0,valid,0.03488031279845538,0.043139468878507614
7,0.4,0.0058813011589697334,0.30055955052375793,0.4122897982597351,0.26329854130744934,0.30055955052375793,0.5340406833839273,3,0,0,0,1.3154950141906738,4.242587089538574,28.468830108642578,1.3169782161712646,filtered,0.007880813628435124,0,12,0.0,valid,0.03193472215679588,0.04698762856423855
8,0.45,0.02989011353614778,0.2878810465335846,0.3933708369731903,0.2610323429107666,0.2878810465335846,0.5424331679394954,3,0,0,0,1.2847131490707397,3.420466184616089,73.46443939208984,1.2847131490707397,passthrough,0.0,0,12,0.0,valid,0.02947482271130092,0.04837286379188299
9,0.5,0.04712987226325872,0.27989473938941956,0.3749642074108124,0.2569847106933594,0.27989473938941956,0.5486851559351551,2,0,0,0,1.2203210592269897,5.470965385437012,107.746826171875,1.2203210592269897,passthrough,0.0,0,12,0.0,valid,0.02754146639058891,0.04163280688226223
10,0.55,0.07630140206423043,0.27828696370124817,0.3565378487110138,0.2517707943916321,0.27828696370124817,0.5536820624433358,2,0,0,0,1.188009262084961,3.368351697921753,116.79864501953125,1.1947529315948486,filtered,0.013804840928488884,0,12,9.021801361530635e-10,valid,0.025544528374775832,0.04453346971422434
11,0.6000000000000001,0.08925292813527903,0.29017940163612366,0.33876776695251465,0.24656565487384796,0.29017940163612366,0.5591997827388286,2,0,0,0,1.1944825649261475,3.288379192352295,53.88167190551758,1.2318520545959473,filtered,0.05041667652229851,0,12,3.524958103184872e-14,valid,0.02101940609375119,0.053097376599907875
12,0.65,0.10907425042195819,0.30727410316467285,0.3211805522441864,0.2412213832139969,0.30727410316467285,0.5664785261132781,2,0,0,0,1.122462272644043,3.4376156330108643,66.67183685302734,1.2770212888717651,filtered,0.19605481271629732,0,12,4.191091917959966e-15,valid,0.015963746039999394,0.04836362414062023
13,0.7000000000000001,0.13901218874579732,0.31641116738319397,0.3031967580318451,0.2360314279794693,0.31641116738319397,0.574967553963967,2,0,0,0,1.0850831270217896,2.8975143432617188,32.60557174682617,1.2793786525726318,filtered,0.27277098918719084,0,12,2.0061730054976579e-13,valid,0.010866948435194479,0.04213019926100969
14,0.75,0.1539977541912637,0.3331034183502197,0.2855609059333801,0.23073364794254303,0.3331034183502197,0.5841303531829762,2,0,0,0,1.060315489768982,1.8908241987228394,22.39654541015625,1.2550331354141235,filtered,0.30690046120567827,0,12,1.45880529878184e-12,valid,0.005999399467384814,0.04776765685528517
15,0.8,0.16941558604911328,0.34698987007141113,0.26815173029899597,0.22545017302036285,0.34698987007141113,0.5938884244265704,2,0,0,0,1.0520654916763306,1.1784499883651733,15.438033103942871,1.2268704175949097,filtered,0.31406821852159145,0,12,2.08680295266106e-12,valid,0.0010894957032812208,0.04329427517950535
16,0.8500000000000001,0.17352536653125974,0.36519336700439453,0.25147828459739685,0.22005288302898407,0.36519336700439453,0.6041060788970718,2,0,0,0,1.0463411808013916,1.0677118301391602,21.846296310424805,1.1988645792007446,filtered,0.31399899701042633,0,12,2.2588458881145357e-12,valid,-0.0037455384072239556,0.03979409020394087
17,0.9,0.1688087609692922,0.38408759236335754,0.2359115183353424,0.21455202996730804,0.38408759236335754,0.6148344216073471,2,0,0,0,1.0315297842025757,0.9194714426994324,31.044591903686523,1.1844372749328613,filtered,0.34800738475726456,0,12,2.9726499040094723e-12,valid,-0.008632472528058266,0.039198567159473896
18,0.9500000000000001,0.1624501095490978,0.40011489391326904,0.2214355766773224,0.2090836614370346,0.40011489391326904,0.6261134676133544,2,0,0,0,1.026923656463623,0.7029299736022949,7.552956581115723,1.1763306856155396,filtered,0.3708700781391363,0,12,1.9069745782474e-12,valid,-0.013557139158705989,0.04760830197483301
19,1.0,0.1549695094353005,0.4138886630535126,0.2080134004354477,0.20374886691570282,0.4138886630535126,0.6378448139028718,2,0,0,0,1.0333982706069946,0.9513853192329407,30.25406265258789,1.166770100593567,filtered,0.39559007961414666,0,12,1.319611087069461e-12,valid,-0.018380643556620835,0.04776453319936991
20,1.05,0.14967381118947612,0.4121098518371582,0.19544877111911774,0.1990523785352707,0.4121098518371582,0.6498630652266921,2,0,0,0,1.0594348907470703,0.9437808990478516,29.834575653076172,1.1741772890090942,filtered,0.4187546541775558,0,12,5.638683964193092e-13,valid,-0.022998329557731123,0.04867013543844223
21,1.1,0.1364912845542085,0.3969357907772064,0.18408894538879395,0.19524358212947845,0.3969357907772064,0.6614883452319015,2,0,0,0,1.108781337738037,1.4425636529922485,22.87192726135254,1.1681550741195679,filtered,0.48930042017089226,0,12,9.500733533229777e-14,valid,-0.02690767074655226,0.05049703270196915
22,1.1500000000000001,0.10376803142713867,0.3806030750274658,0.17486806213855743,0.19214744865894318,0.3806030750274658,0.6719525930283214,2,0,0,0,1.1726735830307007,3.24066162109375,49.19678497314453,1.1832964420318604,filtered,0.6320454994332071,0,12,2.0185242366466127e-14,valid,-0.029861116323879222,0.05046518612653017
23,1.2000000000000002,0.05018510844376406,0.3895402252674103,0.16885094344615936,0.18910233676433563,0.3895402252674103,0.6809137639799363,2,0,0,0,1.2199814319610596,3.3192555904388428,20.989662170410156,1.223879337310791,filtered,0.7233638649042332,0,12,1.2628786905111156e-15,valid,-0.032028958472699876,0.05061040818691254
24,1.25,-0.008534836588143566,0.4111187756061554,0.1662435084581375,0.18583743274211884,0.4111187756061554,0.6889052574673482,2,0,0,0,1.2292169332504272,1.3959159851074219,47.50208282470703,1.246456265449524,filtered,0.7193766101349853,0,12,4.232725281383409e-15,valid,-0.03405560828664833,0.046887279488146305
25,1.3,-0.060384721285296976,0.41968005895614624,0.16651245951652527,0.18266694247722626,0.41968005895614624,0.6965748525166028,2,0,0,0,1.2388838529586792,0.9529107213020325,20.63483428955078,1.2747588157653809,filtered,0.7119952787077971,0,12,0.0,valid,-0.03619776275839032,0.04550982732325792
26,1.35,-0.10496426960873606,0.437335729598999,0.1691562533378601,0.17939378321170807,0.437335729598999,0.7039219810468065,2,0,0,0,1.2473434209823608,1.2178043127059937,22.458776473999023,1.2947218418121338,filtered,0.7102414032823612,0,12,1.1275702593849246e-17,valid,-0.0381393871612844,0.048414274118840694
27,1.4000000000000001,-0.13719015829480613,0.47566959261894226,0.17342190444469452,0.17554627358913422,0.47566959261894226,0.7111910566827917,2,0,0,0,1.2067468166351318,1.6066251993179321,32.77251052856445,1.2687091827392578,filtered,0.6885104089359432,0,12,2.6020852139652106e-18,valid,-0.0400650416055186,0.0491063566878438
28,1.4500000000000002,-0.16447461831861887,0.4850170910358429,0.17890779674053192,0.17190049588680267,0.4850170910358429,0.7191776622816681,2,0,0,0,1.1240648031234741,4.1383056640625,74.51505279541016,1.1332417726516724,filtered,0.7302975002582295,0,12,1.4511007950801513e-09,valid,-0.0424233091839189,0.040249595418572426
29,1.5,-0.19602729343891048,0.4589122533798218,0.1859230101108551,0.16917254030704498,0.4589122533798218,0.7273398439179715,2,0,0,0,1.115885853767395,2.4874110221862793,38.50320053100586,1.1011744737625122,filtered,0.8239906178473062,0,12,1.6542018033138817e-09,valid,-0.044456737181797046,0.04192289989441633
30,1.55,-0.13669203541795014,0.6652526259422302,0.18686985969543457,0.1589035540819168,0.6652526259422302,0.734288593138706,2,0,0,0,0.0,22.317716598510742,448.6097412109375,1.1159791946411133,safe_stop_infeasible,1.11597916625491,1,12,0.0009092382933230045,valid,-0.045478846893622804,0.04798787645995617
31,1.6,-0.0698152672404686,0.7165588736534119,0.18686850368976593,0.14817143976688385,0.7165588736534119,0.7519727126789797,2,0,0,0,0.0,0.0,446.3543395996094,0.88206547498703,safe_stop_infeasible,0.8820654401093269,1,12,0.12478603711128883,valid,-0.05354898671637437,0.05565864220261574
32,1.6500000000000001,-0.06983380880092227,0.757270872592926,0.18686819076538086,0.13818715512752533,0.757270872592926,0.7781623044033472,2,0,0,0,0.0,0.0,0.0,0.9415028691291809,safe_stop_infeasible,0.9415029008756813,1,12,0.16158749238809395,valid,-0.06284361982447578,0.0508328378200531
33,1.7000000000000002,-0.06983860336251668,0.8067207932472229,0.18686814606189728,0.12903957068920135,0.8067207932472229,0.8068973826420083,2,0,0,0,0.0,0.0,0.0,1.0097806453704834,safe_stop_infeasible,1.009780589967234,1,12,0.20238056183849706,valid,-0.07329823626963072,0.051519869826734066
34,1.75,-0.06983884930700102,3.8609282970428467,0.1868681162595749,0.11974529176950455,0.8609282970428467,0.824138429585205,3,1,0,0,0.0,0.0,0.0,1.0605263710021973,safe_stop_infeasible,1.0605264144896434,1,12,0.25222183491708705,valid,-0.08329687007597475,0.04476313851773739
35,1.8,-0.069839385748804,3.8584967851638794,0.1868681162595749,0.10929087549448013,0.8584967851638794,0.8344830577511231,3,1,0,0,0.0,0.0,0.0,1.0426868200302124,safe_stop_infeasible,1.0426867725787234,1,12,0.3007809129690655,valid,-0.09277275340015723,0.050920634530484676
36,1.85,-0.069839385748804,3.8557095527648926,0.1868681162595749,0.09929230064153671,0.8557095527648926,0.8406898346506739,3,1,0,0,0.0,0.0,0.0,1.0188663005828857,safe_stop_infeasible,1.0188663253238255,1,12,0.3472567638051642,valid,-0.1016500513931784,0.04928435664623976
37,1.9000000000000001,-0.069839385748804,3.8525148034095764,0.1868681162595749,0.08981642872095108,0.8525148034095764,0.8444139007904043,3,1,0,0,0.0,0.0,0.0,0.9891997575759888,safe_stop_infeasible,0.9891997534556831,1,12,0.39289652718911805,valid,-0.10984393195919923,0.04128509480506182
38,1.9500000000000002,-0.069839385748804,3.848860442638397,0.1868681162595749,0.08093907684087753,0.8488604426383972,0.8466483404742426,3,1,0,0,0.0,0.0,0.0,0.9702877998352051,safe_stop_infeasible,0.9702877828017725,1,12,0.4306591294705963,valid,-0.1172611594826411,0.044262646697461605
39,2.0,-0.069839385748804,3.8446958661079407,0.1868681162595749,0.0727451965212822,0.8446958661079407,0.8479890042845455,3,1,0,0,0.0,0.0,0.0,0.9792250394821167,safe_stop_infeasible,0.9792250606416963,1,12,0.4620532681783026,valid,-0.12380226265698391,0.05538923013955355
40,2.0500000000000003,-0.069839385748804,3.839978277683258,0.1868681162595749,0.0653279647231102,0.8399782776832581,0.8487934025707273,3,1,0,0,0.0,0.0,0.0,1.0002771615982056,safe_stop_infeasible,1.0002771286187715,1,12,0.49044360115445457,valid,-0.12936501055330396,0.05709448270499706
