step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.1687378228985574,0.27093270421028137,0.35435187816619873,0.35022637248039246,0.27093270421028137,0.22162909110387163,2,0,0,0,0.27274489402770996,5.454897880554199,109.09795379638672,0.27274489402770996,passthrough,0.0,0,12,0.0,valid,0.14074545079268402,0.053384858183562756
1,0.1,-0.06177608878033425,0.32444268465042114,0.34444665908813477,0.33741331100463867,0.32444268465042114,0.2838074253400167,2,0,0,0,0.5131365060806274,5.275443077087402,62.765621185302734,0.5131365060806274,passthrough,0.0,0,12,0.0,valid,0.13169815823892317,0.05102638807147741
2,0.15000000000000002,0.040978747970493716,0.3711010217666626,0.3298916816711426,0.32584232091903687,0.3711010217666626,0.3238234218597412,2,0,0,0,0.7144132256507874,5.791202545166016,77.74864959716797,0.7144132256507874,passthrough,0.0,0,12,0.0,valid,0.12061434558034562,0.049630625173449516
3,0.2,0.1390640294948843,0.4012596309185028,0.31111565232276917,0.3162882328033447,0.4012596309185028,0.3495800427182515,2,0,0,0,0.8750011920928955,7.292873859405518,113.9899673461914,0.8750011920928955,passthrough,0.0,0,12,0.0,valid,0.1111865573901328,0.052029455080628395
4,0.25,0.20281670842097063,0.40164193511009216,0.29023197293281555,0.30754008889198303,0.40164193511009216,0.37324104092025756,3,0,0,0,1.0289376974105835,6.79729700088501,65.68330383300781,1.0315642356872559,filtered,0.017388130724430073,0,12,0.0,valid,0.10063277963804426,0.05296725872904062
5,0.30000000000000004,0.24572916165712108,0.39931419491767883,0.26842018961906433,0.29572007060050964,0.39931419491767883,0.3957192034413656,3,0,0,0,1.1684250831604004,5.276496410369873,41.9439811706543,1.1684250831604004,passthrough,0.0,0,12,0.0,valid,0.08735558233376786,0.05302718095481396
6,0.35000000000000003,0.24541763521885734,0.38238823413848877,0.2477951943874359,0.2855404317378998,0.38238823413848877,0.41697128297231034,3,0,0,0,1.1699353456497192,5.502147197723389,118.7825698852539,1.160354495048523,filtered,0.04091947078704833,0,12,0.0,valid,0.0750813367479963,0.06066137459129095
7,0.4,0.19630661272788985,0.3446389436721802,0.23070693016052246,0.2781412899494171,0.3446389436721802,0.4359881013314412,3,0,0,0,1.0701637268066406,6.950372695922852,121.84518432617188,1.0682129859924316,filtered,0.025981578230857838,0,12,0.0,valid,0.06503082109053107,0.05905475281178951
8,0.45,0.15086912466123864,0.3144822120666504,0.21691644191741943,0.27312421798706055,0.3144822120666504,0.45091959820273436,3,0,0,0,1.0829143524169922,5.704540252685547,172.41830444335938,1.0997557640075684,filtered,0.05711117684841155,0,12,0.0,valid,0.05853345984160821,0.05467309057712555
9,0.5,0.13163231338654013,0.33513832092285156,0.20478923618793488,0.2684113383293152,0.33513832092285156,0.4608234825099483,3,0,0,0,1.1338495016098022,5.272691249847412,107.8830795288086,1.1338495016098022,passthrough,0.0,0,12,0.0,valid,0.055092501617079376,0.060385530814528465
10,0.55,0.0956102080412269,0.34192633628845215,0.19516442716121674,0.2647083103656769,0.34192633628845215,0.4670342029550657,3,0,0,0,1.1709121465682983,3.8184385299682617,43.60698699951172,1.1709121465682983,passthrough,0.0,0,12,0.0,valid,0.05229354334988426,0.05472157709300518
11,0.6000000000000001,0.059706360194522856,0.35123756527900696,0.18781518936157227,0.2620673179626465,0.35123756527900696,0.46949440734102243,3,0,0,0,1.0904442071914673,4.506472587585449,80.24471282958984,1.0904442071914673,passthrough,0.0,0,12,0.0,valid,0.050955959655210076,0.06312451418489218
12,0.65,0.0659520633523641,0.386506587266922,0.18032865226268768,0.25985488295555115,0.386506587266922,0.47028699503251264,3,0,0,0,1.0177280902862549,6.139021873474121,109.3064956665039,0.9933645725250244,filtered,0.10393150448799132,0,12,0.0,valid,0.05097142954326403,0.05799366347491741
13,0.7000000000000001,0.08626177775385256,0.43121257424354553,0.17201919853687286,0.25785037875175476,0.43121257424354553,0.47687915849233675,3,0,0,0,1.0073039531707764,6.424313068389893,25.509685516357422,1.0081366300582886,filtered,0.18446810841560363,0,12,0.0,valid,0.05148641561071096,0.057126328349113464
14,0.75,0.07590396894024679,0.45831722021102905,0.164503276348114,0.2500385046005249,0.45831722021102905,0.4902898066493571,4,0,0,0,0.9896101355552673,7.252567768096924,160.86285400390625,1.0481889247894287,filtered,0.3017193791345972,0,12,0.0,valid,0.04471317303571823,0.061323318630456924
15,0.8,0.06454696105378326,0.49160587787628174,0.15787050127983093,0.2349400520324707,0.49160587787628174,0.506102537865601,4,0,0,0,1.0282319784164429,7.0688042640686035,39.24654769897461,1.112420916557312,filtered,0.19518848409905606,0,12,0.0,valid,0.03147342521834853,0.06137470528483391
16,0.8500000000000001,0.05836203006829846,0.5253319144248962,0.15185771882534027,0.21993620693683624,0.5253319144248962,0.5257432869405521,5,0,0,0,1.1841650009155273,6.120882511138916,37.5263557434082,1.1976505517959595,filtered,0.046089426673027185,0,12,0.0,valid,0.01833700846051098,0.06664436776190996
17,0.9,-0.025386929657909434,0.5236953496932983,0.15057522058486938,0.20715610682964325,0.5236953496932983,0.5498920027810914,5,0,0,0,1.1012386083602905,5.591156959533691,160.58982849121094,1.1166844367980957,filtered,0.0799019958745478,0,12,6.684937808171254e-09,valid,0.004462038766082185,0.06657181866466999
