step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11004128528840063,0.16879618167877197,0.29431429505348206,0.5458064675331116,0.16879618167877197,0.1974087481498718,4,0,0,0,0.2534456253051758,5.068912506103516,101.37825775146484,0.2534456253051758,passthrough,0.0,0,12,0.0,valid,0.3257482616326094,0.06059273146092892
1,0.1,-0.03595680891421587,0.12627479434013367,0.2870124876499176,0.5358772873878479,0.12627479434013367,0.24587882571220396,3,0,0,0,0.5022350549697876,5.135178565979004,35.954769134521484,0.5022350549697876,passthrough,0.0,0,12,0.0,valid,0.3115500288649169,0.06267165206372738
2,0.15000000000000002,-0.055602700982154335,0.11095276474952698,0.28114053606987,0.5260477066040039,0.11095276474952698,0.27658703215599056,3,0,0,0,0.5797266960144043,5.6725897789001465,141.27723693847656,0.5797266960144043,passthrough,0.0,0,12,0.0,valid,0.30039474665328014,0.06356975063681602
3,0.2,-0.07812686154621389,0.08926286548376083,0.2768077254295349,0.5187958478927612,0.08926286548376083,0.2965690198402404,3,0,0,0,0.7625350952148438,5.359495639801025,29.664348602294922,0.7625350952148438,passthrough,0.0,0,12,0.0,valid,0.2905485763117478,0.05382039677351713
4,0.25,-0.11312663144794101,0.08843027800321579,0.27462708950042725,0.5144487023353577,0.08843027800321579,0.3098038159327189,3,0,0,0,0.888913094997406,3.921736240386963,70.16973114013672,0.888913094997406,passthrough,0.0,0,12,0.0,valid,0.2832466288483576,0.05390512105077505
5,0.30000000000000004,-0.15042969212167528,0.08751904964447021,0.27454546093940735,0.5121794939041138,0.08751904964447021,0.318514288257548,3,0,0,0,0.9229869842529297,3.3890793323516846,79.98681640625,0.9229869842529297,passthrough,0.0,0,12,0.0,valid,0.27886207660456475,0.05686827935278416
6,0.35000000000000003,-0.13835361516539998,0.0865233838558197,0.2737286388874054,0.5104748606681824,0.0865233838558197,0.324063182507548,3,0,0,0,0.8980042338371277,5.658336162567139,95.02068328857422,0.8982593417167664,filtered,0.04751688539981841,0,12,0.0,valid,0.27662456958265236,0.06280164234340191
7,0.4,-0.12550912619367893,0.08543725311756134,0.2723843455314636,0.5087227821350098,0.08543725311756134,0.32747077574407657,3,0,0,0,0.8874225616455078,3.6331024169921875,113.7809066772461,0.8874225616455078,passthrough,0.0,0,12,0.0,valid,0.27505293821741794,0.06052096374332905
8,0.45,-0.07939398055785439,0.08425445854663849,0.26862630248069763,0.5057764649391174,0.08425445854663849,0.3294847460791007,3,0,0,0,0.8492597341537476,5.213995456695557,86.96055603027344,0.8492597341537476,passthrough,0.0,0,12,0.0,valid,0.2735127781222414,0.06168094463646412
9,0.5,-0.09357959567164251,0.08296866714954376,0.2657412588596344,0.499785840511322,0.08296866714954376,0.33082770030922903,3,0,0,0,0.7752962708473206,6.537237644195557,137.9161834716797,0.7746045589447021,filtered,0.004082548618316639,0,12,0.0,valid,0.27082868579100416,0.0575033575296402
10,0.55,-0.18538945940985088,0.0951918438076973,0.2677984833717346,0.49339526891708374,0.0951918438076973,0.33298012138144495,3,0,0,0,0.8544482588768005,7.01951789855957,92.39728546142578,0.8555121421813965,filtered,0.03402930796146392,0,12,0.0,valid,0.265068556409059,0.0585545664653182
11,0.6000000000000001,-0.24567459782573117,0.12014612555503845,0.2730949819087982,0.4850914776325226,0.12014612555503845,0.336022077882705,4,0,0,0,0.8910970687866211,3.429119110107422,91.67481994628906,0.8910970687866211,passthrough,0.0,0,12,0.0,valid,0.2589341019354039,0.05924874823540449
12,0.65,-0.2691897562615398,0.17778895795345306,0.2792051434516907,0.4717767536640167,0.17778895795345306,0.3399165026850012,4,0,0,0,0.7636526226997375,5.740926742553711,127.18323516845703,0.7530496716499329,filtered,0.04043317139148711,0,12,0.0,valid,0.24927618519056438,0.05752432066947222
13,0.7000000000000001,-0.27249223445637766,0.21245400607585907,0.2852545976638794,0.4565063416957855,0.21245400607585907,0.34505642242271745,4,0,0,0,0.7521453499794006,2.9354517459869385,64.25302124023438,0.7521453499794006,passthrough,0.0,0,12,0.0,valid,0.23587857530431233,0.054425702430307865
