step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11363093765820395,0.24744246900081635,0.31394410133361816,0.3463248908519745,0.24744246900081635,0.22950584793090822,5,0,0,0,0.2974380552768707,5.948760986328125,118.9752197265625,0.2974380552768707,passthrough,0.0,0,12,0.0,valid,0.13516245200150112,0.04935715813189745
1,0.1,-0.010934651105885181,0.19355687499046326,0.30408617854118347,0.3387778103351593,0.19355687499046326,0.2998627200762431,5,0,0,0,0.5771928429603577,5.865537643432617,50.29493713378906,0.5771928429603577,passthrough,0.0,0,12,0.0,valid,0.12404774106952599,0.0496820667758584
2,0.15000000000000002,0.07525831571943144,0.12711738049983978,0.29036325216293335,0.3346025049686432,0.12711738049983978,0.34554649967193607,5,0,0,0,0.7784292101860046,5.597072601318359,81.26578521728516,0.7858307361602783,filtered,0.02550399601459502,0,12,0.0,valid,0.11641356892966034,0.050329617224633694
3,0.2,0.12092642745079046,0.10002923756837845,0.27498602867126465,0.33510512113571167,0.10002923756837845,0.3750505239461263,5,0,0,0,0.7740130424499512,6.803648471832275,161.827880859375,0.7740130424499512,passthrough,0.0,0,12,0.0,valid,0.11212130700617931,0.0466116601601243
4,0.25,0.129258751261427,0.11408642679452896,0.26002341508865356,0.33889561891555786,0.11408642679452896,0.3926037582572937,5,0,0,0,0.7945391535758972,6.959842205047607,123.43053436279297,0.7935904264450073,filtered,0.03350708186626433,0,12,0.0,valid,0.11256945466738419,0.05038539972156286
5,0.30000000000000004,0.12822602742169306,0.12319855391979218,0.24595116078853607,0.3447979986667633,0.12319855391979218,0.4013734875212097,5,0,0,0,0.9179030656814575,6.395781993865967,77.53650665283203,0.926487922668457,filtered,0.0372024431824684,0,12,0.0,valid,0.11637891949370219,0.05122900567948818
6,0.35000000000000003,0.12366475687285812,0.13604950904846191,0.2329559177160263,0.35234972834587097,0.13604950904846191,0.4039135773632915,5,0,0,0,1.0310888290405273,4.138476848602295,63.260440826416016,1.0310888290405273,passthrough,0.0,0,12,0.0,valid,0.12234828811488829,0.04655244667083025
7,0.4,0.07857301380732223,0.15246780216693878,0.2229301929473877,0.35817423462867737,0.15246780216693878,0.4020921158584351,5,0,0,0,0.9623407125473022,4.99428653717041,134.49853515625,0.9600329399108887,filtered,0.034657198190689076,0,12,0.0,valid,0.12998557488313311,0.03869612794369459
8,0.45,0.048067989539065915,0.15232309699058533,0.2149610072374344,0.3578626215457916,0.15232309699058533,0.3984834799642798,3,0,0,0,0.7793337106704712,5.441400527954102,114.31507873535156,0.7793337106704712,passthrough,0.0,0,12,0.0,valid,0.13589859696352435,0.04119931347668171
9,0.5,0.05896042049588244,0.14633002877235413,0.20673201978206635,0.35457414388656616,0.14633002877235413,0.3953274222299717,3,0,0,0,0.754056990146637,6.07050085067749,150.927001953125,0.7651622891426086,filtered,0.04409235645334342,0,12,0.0,valid,0.13814824430646644,0.04248753376305103
10,0.55,0.04857639284416562,0.14897090196609497,0.19950370490550995,0.3513927757740021,0.14897090196609497,0.3927493244063017,3,0,0,0,0.8570018410682678,4.392969608306885,63.50349807739258,0.8570018410682678,passthrough,0.0,0,12,0.0,valid,0.13646069264563032,0.045954528264701366
11,0.6000000000000001,0.010462951188446236,0.16051776707172394,0.19464068114757538,0.3472936749458313,0.16051776707172394,0.39057307054506685,3,0,0,0,0.8359212875366211,3.6076126098632812,134.20863342285156,0.8359212875366211,passthrough,0.0,0,12,0.0,valid,0.1338259095541845,0.041968354023993015
12,0.65,-0.043757885610351724,0.1669902801513672,0.19283947348594666,0.3413380980491638,0.1669902801513672,0.388626505672377,3,0,0,0,0.7105755805969238,4.249115943908691,89.7263412475586,0.7105755805969238,passthrough,0.0,0,12,0.0,valid,0.13023320260651738,0.040859172120690346
13,0.7000000000000001,-0.013643229266247375,0.17700707912445068,0.18943268060684204,0.33487847447395325,0.17700707912445068,0.38790810323125624,3,0,0,0,0.585520327091217,5.653335094451904,154.9484100341797,0.5899029970169067,filtered,0.012990511208772648,0,12,0.0,valid,0.12480672741857635,0.04417512845247984
14,0.75,0.006050026164941595,0.1775754690170288,0.18521367013454437,0.3287351429462433,0.1775754690170288,0.38923677843630217,3,0,0,0,0.6526089310646057,3.5832321643829346,75.09498596191406,0.6526089310646057,passthrough,0.0,0,12,0.0,valid,0.11881784635880524,0.04590550251305103
15,0.8,0.03159327629295369,0.17526030540466309,0.17982855439186096,0.32302114367485046,0.17526030540466309,0.39211470986497343,3,0,0,0,0.689841091632843,2.573303461074829,65.75584411621094,0.689841091632843,passthrough,0.0,0,12,0.0,valid,0.1131431509933665,0.047893451526761055
16,0.8500000000000001,0.05813492800267637,0.1643831580877304,0.1732201725244522,0.3180601894855499,0.1643831580877304,0.39581015609756276,3,0,0,0,0.71195387840271,2.8381142616271973,48.715110778808594,0.71195387840271,passthrough,0.0,0,12,0.0,valid,0.1079001880115443,0.04626785032451153
17,0.9,0.06658238075468709,0.1670295000076294,0.16642484068870544,0.31322920322418213,0.1670295000076294,0.39955823578271366,3,0,0,0,0.6906644701957703,1.8415673971176147,44.581729888916016,0.6906644701957703,passthrough,0.0,0,12,0.0,valid,0.10348797079053682,0.04390599858015776
18,0.9500000000000001,0.07581143909052697,0.16835623979568481,0.15936781466007233,0.30858781933784485,0.16835623979568481,0.40329663513799363,3,0,0,0,0.6425274610519409,2.0465304851531982,51.38672637939453,0.6425274610519409,passthrough,0.0,0,12,0.0,valid,0.09923202592697658,0.043507782742381096
19,1.0,0.0730788563754251,0.1795506477355957,0.15268070995807648,0.30372560024261475,0.1795506477355957,0.4074983719112467,3,0,0,0,0.5520085692405701,2.5811429023742676,41.21514892578125,0.5520085692405701,passthrough,0.0,0,12,0.0,valid,0.09516492777684574,0.04238877724856138
20,1.05,0.07175236400617349,0.1667555719614029,0.14624951779842377,0.2996077835559845,0.1667555719614029,0.41238399699064043,3,0,0,0,0.5342803001403809,3.5089199542999268,69.005126953125,0.5342803001403809,passthrough,0.0,0,12,0.0,valid,0.09085949747995378,0.04827726259827614
21,1.1,0.06462700049603652,0.17324943840503693,0.14044208824634552,0.29545697569847107,0.17324943840503693,0.4174058100863215,3,0,0,0,0.49854686856269836,2.1418943405151367,62.15896224975586,0.49854686856269836,passthrough,0.0,0,12,0.0,valid,0.08740935095682209,0.04144992958754301
22,1.1500000000000001,0.05579808076100916,0.18268807232379913,0.13525937497615814,0.29115405678749084,0.18268807232379913,0.4225379722883652,3,0,0,0,0.46753430366516113,3.0009348392486572,31.042545318603516,0.46753430366516113,passthrough,0.0,0,12,0.0,valid,0.083899522932847,0.044957262463867664
23,1.2000000000000002,0.07212460266504167,0.18878859281539917,0.1293368935585022,0.28701475262641907,0.18878859281539917,0.42807926012498243,3,0,0,0,0.533291757106781,3.199998140335083,102.94857788085938,0.533291757106781,passthrough,0.0,0,12,0.0,valid,0.08022958366835783,0.04164662677794695
24,1.25,0.05959784663669804,0.19083625078201294,0.12427239865064621,0.2838461399078369,0.19083625078201294,0.43452287129614015,3,0,0,0,0.6066949367523193,2.5996222496032715,50.43656921386719,0.6066949367523193,passthrough,0.0,0,12,0.0,valid,0.07672454161473577,0.03948815632611513
25,1.3,0.03595571003621785,0.16568076610565186,0.12059269100427628,0.28096476197242737,0.16568076610565186,0.44141258072090106,3,0,0,0,0.5784928202629089,3.4551894664764404,106.72413635253906,0.5784928202629089,passthrough,0.0,0,12,0.0,valid,0.07432656232388632,0.04491489194333553
26,1.35,0.015490633101196739,0.27524614334106445,0.11792952567338943,0.27548202872276306,0.27524614334106445,0.44793671332537305,3,0,0,0,0.47349873185157776,6.8055830001831055,133.2647247314453,0.47815844416618347,filtered,0.018146167695522297,0,12,0.0,valid,0.07214864167788734,0.04129502549767494
27,1.4000000000000001,0.004876720825433818,0.2413867861032486,0.11592917144298553,0.2726527154445648,0.2413867861032486,0.4568488764131417,3,0,0,0,0.6123266816139221,6.519592761993408,259.0769958496094,0.644387423992157,filtered,0.088330438491771,0,12,0.0,valid,0.06723811780917635,0.03967869468033314
