step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.09508340129787513,0.2125571221113205,0.25965815782546997,0.41906893253326416,0.2125571221113205,0.20370574561754862,3,0,0,0,0.16061319410800934,3.212264060974121,64.24527740478516,0.16061319410800934,passthrough,0.0,0,12,0.0,valid,0.21084818285077012,0.04786237981170416
1,0.1,-0.06402994512143778,0.20844857394695282,0.25588035583496094,0.40683138370513916,0.20844857394695282,0.2573669873555501,3,0,0,0,0.32086384296417236,3.2876555919647217,20.719026565551758,0.32086384296417236,passthrough,0.0,0,12,0.0,valid,0.19774609001755156,0.05244050081819296
2,0.15000000000000002,-0.05631083549987245,0.20574522018432617,0.2518857419490814,0.39536744356155396,0.20574522018432617,0.292991484336853,3,0,0,0,0.48575323820114136,3.634599447250366,31.128639221191406,0.48575323820114136,passthrough,0.0,0,12,0.0,valid,0.18556222745307893,0.046315619722008705
3,0.2,-0.06328869857138146,0.20233924686908722,0.24849937856197357,0.3846845328807831,0.20233924686908722,0.3177879705028534,3,0,0,0,0.5927619338035583,2.7191123962402344,39.55768966674805,0.5927619338035583,passthrough,0.0,0,12,0.0,valid,0.17416573819225567,0.039101225323975086
4,0.25,-0.07365160799454872,0.19775313138961792,0.24584414064884186,0.37493419647216797,0.19775313138961792,0.33603556414426167,3,0,0,0,0.6374044418334961,2.3816118240356445,39.6667594909668,0.6374044418334961,passthrough,0.0,0,12,0.0,valid,0.1635732391726406,0.040686897933483124
5,0.30000000000000004,-0.07360585700477607,0.1848667562007904,0.24331650137901306,0.366406112909317,0.1848667562007904,0.3501906197467295,3,0,0,0,0.6102890372276306,2.64106822013855,47.30807876586914,0.6102890372276306,passthrough,0.0,0,12,0.0,valid,0.1539508697183421,0.043678171932697296
6,0.35000000000000003,-0.09499515420772646,0.1819821447134018,0.24201056361198425,0.35858768224716187,0.1819821447134018,0.3615317230939178,3,0,0,0,0.562955915927887,3.6929771900177,36.0753173828125,0.562955915927887,passthrough,0.0,0,12,0.0,valid,0.14561206576982355,0.04105469211935997
7,0.4,-0.12322203390738651,0.19084501266479492,0.24222040176391602,0.35113754868507385,0.19084501266479492,0.3709596810451731,3,0,0,0,0.5587818622589111,4.586394309997559,29.730873107910156,0.5587818622589111,passthrough,0.0,0,12,0.0,valid,0.13805251595972495,0.041412522085011005
8,0.45,-0.1504060916830362,0.19242525100708008,0.2438420206308365,0.34418508410453796,0.19242525100708008,0.37911778062849744,3,0,0,0,0.6393739581108093,4.794882297515869,31.823341369628906,0.6393739581108093,passthrough,0.0,0,12,0.0,valid,0.1309370298739651,0.041690340265631676
9,0.5,-0.08765755751555718,0.1762877255678177,0.2420494705438614,0.3374945819377899,0.1762877255678177,0.38628229894401334,3,0,0,0,0.6539263725280762,5.241723537445068,124.60995483398438,0.6357228755950928,filtered,0.09652480781078338,0,12,0.0,valid,0.12441831839289513,0.05584552325308323
10,0.55,-0.0009213844223543788,0.18499021232128143,0.2357824444770813,0.33087727427482605,0.18499021232128143,0.3928496358285052,3,0,0,0,0.6949281692504883,5.040963172912598,55.64853286743164,0.7123074531555176,filtered,0.1291318416595459,0,12,0.0,valid,0.11816354769911214,0.04752632416784763
11,0.6000000000000001,0.1051799331783816,0.20718291401863098,0.22406910359859467,0.32416409254074097,0.20718291401863098,0.39918162124294254,3,0,0,0,0.776376485824585,7.2431182861328125,90.02872467041016,0.7967674732208252,filtered,0.07429881933175171,0,12,0.0,valid,0.1119566221447732,0.04861874599009752
12,0.65,0.20401208053391023,0.2567622661590576,0.20781895518302917,0.31718915700912476,0.2567622661590576,0.40561231178207124,3,0,0,0,0.8729973435401917,4.5969061851501465,103.2555160522461,0.8729973435401917,passthrough,0.0,0,12,0.0,valid,0.10560823070108999,0.0468843262642622
13,0.7000000000000001,0.25319842238351015,0.2857593595981598,0.18953783810138702,0.31027665734291077,0.2857593595981598,0.41237662563023725,3,0,0,0,0.8357415795326233,6.33443021774292,139.24375915527344,0.8261910676956177,filtered,0.034716739411923485,0,12,0.0,valid,0.09899298261763873,0.054936413653194904
14,0.75,0.28998433774966287,0.31185901165008545,0.17013019323349,0.30192357301712036,0.31185901165008545,0.4193551415361827,3,0,0,0,0.8247295618057251,3.827146053314209,95.27787017822266,0.8247295618057251,passthrough,0.0,0,12,0.0,valid,0.09250352982736149,0.048089548014104366
