step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6726367231362564,0.22797490656375885,0.603609561920166,0.47794315218925476,0.22797490656375885,0.20005119490623474,2,0,0,0,0.30645906925201416,6.129180908203125,122.5836181640625,0.30645906925201416,passthrough,0.0,0,12,0.0,valid,0.2649786705643508,0.04698416497558355
1,0.1,-0.591952510450792,0.25258374214172363,0.5967235565185547,0.4599941670894623,0.25258374214172363,0.2509241745154063,2,0,0,0,0.6101689338684082,6.117680549621582,20.623455047607422,0.6101689338684082,passthrough,0.0,0,12,0.0,valid,0.24818255874102774,0.0417060311883688
2,0.15000000000000002,-0.5153061196311662,0.28381577134132385,0.586947500705719,0.4414459764957428,0.28381577134132385,0.2846959077485402,2,0,0,0,0.8406558632850647,4.754352569580078,38.4188117980957,0.8406558632850647,passthrough,0.0,0,12,0.0,valid,0.23060627352346497,0.041587783955037594
3,0.2,-0.4540134685289206,0.3128931224346161,0.5753053426742554,0.421615332365036,0.3128931224346161,0.30959311384963983,2,0,0,0,1.017033338546753,4.024721622467041,52.188385009765625,1.017033338546753,passthrough,0.0,0,12,0.0,valid,0.21250587785935826,0.041952996514737606
4,0.25,-0.40604822957694636,0.3511406183242798,0.5626107454299927,0.4001106917858124,0.3511406183242798,0.3303513064722696,2,0,0,0,1.131218433380127,3.859116792678833,44.59386444091797,1.131218433380127,passthrough,0.0,0,12,0.0,valid,0.19311662623349535,0.044083744287490845
5,0.30000000000000004,-0.3601605349473914,0.3894210457801819,0.5490535497665405,0.3758593201637268,0.3894210457801819,0.3500026695772298,3,0,0,0,1.1692239046096802,3.564345359802246,59.594112396240234,1.1692239046096802,passthrough,0.0,0,12,0.0,valid,0.17040189730818162,0.04216059297323227
6,0.35000000000000003,-0.3081619401403489,0.42682331800460815,0.5343335270881653,0.34875890612602234,0.42682331800460815,0.3706418246136678,3,0,0,0,1.144015908241272,4.580078125,69.42675018310547,1.1396180391311646,filtered,0.029110419750213612,0,12,0.0,valid,0.1445517012993221,0.04629530757665634
7,0.4,-0.2555861333033457,0.4607006907463074,0.5185295939445496,0.32113054394721985,0.4607006907463074,0.39378360760847164,3,0,0,0,1.0792287588119507,4.807338237762451,55.9517707824707,1.0792287588119507,passthrough,0.0,0,12,0.0,valid,0.11731359167133892,0.0525638023391366
8,0.45,-0.21662891559892272,0.48694056272506714,0.502393364906311,0.29438018798828125,0.48694056272506714,0.42037686943594277,3,0,0,0,1.0161421298980713,4.777919769287109,118.77194213867188,1.0073761940002441,filtered,0.07109184861183165,0,12,0.0,valid,0.08968191296067268,0.041748788207769394
9,0.5,-0.19848968251484733,0.5115072727203369,0.4868415594100952,0.26914045214653015,0.5115072727203369,0.4505317652200679,3,0,0,0,1.0304263830184937,6.627799987792969,77.31429290771484,1.0427223443984985,filtered,0.10485970446998719,0,12,0.0,valid,0.06321602481933414,0.038281261920928955
