episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,12.665417959938672,117.42936440557241,82,1,0,0,0.05404197424650192,4.1000000000000005,0.04914230853319168,0.517431273238688,0.8362903594970703,25,0.3048780487804878,0.16408689015703956,1.542190432548523,26.448183059692383
1,21.638091463534117,9.60683298483491,40,1,0,0,0.05102910101413727,2.0,0.21033643186092377,0.24017082462087275,0.5052701234817505,0,0.0,0.199598397500813,1.772295594215393,26.46369743347168
2,23.916881964150175,12.542602211236954,27,1,0,0,0.0547914020717144,1.35,0.13245432078838348,0.4645408226384057,0.7577432990074158,0,0.0,0.21759614210437844,1.9836822748184204,40.99107360839844
3,16.98590083507948,24.750748440623283,138,1,0,0,0.052180152386426926,6.9,0.1709354668855667,0.17935324956973395,0.5228882431983948,0,0.0,0.16201907709456873,1.4524149894714355,28.209606170654297
4,22.502647396677293,9.097746632993221,34,1,0,0,0.04312974959611893,1.7000000000000002,0.2087940126657486,0.26758078332333,0.35678645968437195,0,0.0,0.13709009783890316,1.3050110340118408,34.77400588989258
5,22.7701978305323,19.123218089342117,49,1,0,0,0.05430339276790619,2.45,0.13845844566822052,0.3902697569253493,0.735130250453949,0,0.0,0.22692046542556918,1.9477616548538208,46.1088752746582
6,17.856375422347345,49.26648732274771,69,1,0,0,0.05375473573803902,3.45,0.11187338083982468,0.36618097569199576,0.8243476748466492,8,0.11594202898550725,0.1958462587301282,1.7140367031097412,34.623291015625
7,-58.193101097365314,152.2799831070006,240,0,0,0,0.17559140920639038,12.0,0.06860890239477158,0.32199992961250246,0.9033954739570618,25,0.10416666666666667,0.1554344430953885,1.4757763147354126,23.57748031616211
8,-34.67455115650256,48.49231677688658,240,0,0,0,0.41311773657798767,12.0,0.12450002878904343,0.2020513199036941,0.7559160590171814,0,0.0,0.1245766151153172,1.2446736097335815,27.176647186279297
9,15.92068941609529,97.65296605788171,66,1,0,0,0.05362088978290558,3.3000000000000003,0.04474923759698868,0.4795903948163896,0.908189594745636,22,0.3333333333333333,0.20521922195048042,1.8730908632278442,29.30462074279785
10,-7.881213789397815,186.7870131842792,219,0,1,1,0.13480675220489502,10.950000000000001,0.022572332993149757,0.40542015152638905,0.8766123056411743,30,0.136986301369863,0.1705175657080461,1.6117347478866577,31.450300216674805
11,23.881867417399825,8.388348691165447,42,1,0,0,0.05211600288748741,2.1,0.216074600815773,0.1997225878848916,0.3887402415275574,0,0.0,0.15169269777834415,1.450710654258728,26.16252326965332
12,22.04376678499424,26.28848786652088,53,1,0,0,0.046705421060323715,2.6500000000000004,0.12105722725391388,0.4960092050286959,0.7984243631362915,0,0.0,0.24310515750691575,2.127716302871704,51.76298904418945
13,17.704524679012717,65.20545800030231,78,1,0,0,0.04548605531454086,3.9000000000000004,0.10488136112689972,0.45135202564490146,0.8468174934387207,10,0.1282051282051282,0.2103339642381821,1.8662898540496826,42.92013931274414
14,11.968566053970802,137.6782784163952,155,1,0,0,0.05311370640993118,7.75,0.09851536899805069,0.4043759897831948,0.8517557978630066,25,0.16129032258064516,0.17833609082285434,1.7093011140823364,33.9586181640625
