episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-93.20701391641784,87.03714732639492,129,0,1,0,1,1,0,6,wrist_2_link,0.000749078369869637,1,0.22065937519073486,6.45,0.002409408101812005,0.32284237161394236,0.8790501356124878,11,0.08527131782945736,0.9844961240310077,0.2235861216152024,0.12403100775193798,0.11627906976744186,0.0,0.0,0.8294573643410853,0.0,0.007751937984496124,0.10077519379844961,-0.12891423422220252,0.006214665039622968,0.1604848261922598,0.001323590394427148,0.0016855470070889754,0.003174894799788793,0.10064088534419388,1.255662202835083,28.138683319091797,0,0,0,0.0,0,0.1284390512963982
1,-127.39055096789929,81.63231670111418,240,0,0,0,0,0,0,,,nan,0,0.2410629689693451,12.0,0.12053602188825607,0.32732780748046936,0.7640762329101562,0,0.0,0.675,0.03653378437496389,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.000561263451059113,0.0052915478435655436,0.009723680093884468,0.0014681729876125853,0.0018190701336910327,0.0019705019736041625,0.17384517036844044,1.601711392402649,28.050947189331055,0,0,0,0.0,0,0.16371146228507838
2,-46.35683368305456,39.53394512459636,240,0,0,0,0,0,0,,,nan,0,0.12295842915773392,12.0,0.23515981435775757,0.15696783897777397,0.2709510922431946,0,0.0,0.8208333333333333,0.05408139555796684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11515981597681252,0.005220018944237381,0.0070725781843066216,0.0014453761201972763,0.0018106607836671173,0.0019312216822678844,0.13647968181176112,1.3304736614227295,25.293676376342773,0,0,0,0.0,0,0.19312204921191967
3,-14.178678354580615,21.932977065443993,61,1,0,0,0,0,0,,,nan,0,0.05239884555339813,3.0500000000000003,0.15777917206287384,0.3380908433531151,0.5528871417045593,0,0.0,0.6557377049180327,0.008455129688317941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030099490851568544,0.003765259991537352,0.006049094721674919,0.0010025283535484409,0.0012743709700517966,0.0014652008587708238,0.16652327459916227,1.5421003103256226,27.476383209228516,0,0,0,0.0,0,0.4523417839300353
4,-117.19533762422257,62.236249540001154,240,0,0,0,0,0,0,,,nan,0,0.3920457661151886,12.0,0.12085919827222824,0.24855028754100203,0.7551001906394958,0,0.0,0.9916666666666667,0.19859413450409705,0.004166666666666667,0.0,0.0,0.004166666666666667,0.9375,0.0,0.004166666666666667,0.0,0.0008591964693346332,0.005781435547396541,0.22347446158528328,0.0013453525646279255,0.0016503133461810648,0.0027550001939137775,0.08575116950669326,1.0151069164276123,29.43892478942871,0,0,0,0.0,0,0.3891075776118015
5,-127.91496683682021,20.741731056943536,240,0,0,0,0,0,0,,,nan,0,0.507000207901001,12.0,0.26989904046058655,0.0831989576186364,0.2523929476737976,0,0.0,0.9125,0.16401174285518874,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.14618776817393042,0.004419102399454763,0.006139417178928852,0.0012037790729664266,0.001502692571375519,0.0016846687610571583,0.10256894297587375,1.1315945386886597,19.949573516845703,0,0,0,0.0,0,0.2155286958962025
6,-142.33435634636174,105.87960201874375,240,0,0,0,0,0,0,,,nan,0,0.34835946559906006,12.0,0.09241702407598495,0.25860661508049815,0.8423530459403992,13,0.05416666666666667,0.85,0.13681628911448482,0.06666666666666667,0.0625,0.0,0.004166666666666667,0.8958333333333334,0.0,0.004166666666666667,0.06666666666666667,-0.0275849966988711,0.005300859346364936,0.1659715147688985,0.0012676563036317626,0.0015578065222750107,0.002445808483753353,0.16251736730725194,1.635703444480896,36.69847869873047,0,0,0,0.0,0,0.4359506960307865
7,-51.218902199751916,37.18608524277806,240,0,0,0,0,0,0,,,nan,0,0.12963950634002686,12.0,0.15447328984737396,0.14512868520493308,0.5338774919509888,0,0.0,0.6,0.022000035138848982,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.007162155645368401,0.004442426131572574,0.006182415410876274,0.001202946404616038,0.0015083391568623482,0.0017025455677260955,0.1139108446193859,1.1381136178970337,22.423282623291016,0,0,0,0.0,0,0.02756099868452966
8,-109.06700678958602,65.7975380141288,240,0,0,0,0,0,0,,,nan,0,0.396266371011734,12.0,0.13228875398635864,0.24744964914862067,0.7277748584747314,0,0.0,0.775,0.039214885860546805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001036144450408838,0.004380736903597911,0.006352834403514862,0.0011826300566705565,0.0014934210455976426,0.0016764265640328328,0.1857373512738074,1.673073649406433,44.573402404785156,0,0,0,0.0,0,0.040157300323719336
9,-128.9320328441236,97.26359596289694,240,0,0,0,0,0,0,,,nan,0,0.2567238509654999,12.0,0.05217843875288963,0.17717395593257,0.8757962584495544,17,0.07083333333333333,0.9166666666666666,0.16285596752619302,0.07083333333333333,0.07083333333333333,0.0,0.0,0.9208333333333333,0.0,0.0,0.08333333333333333,-0.0679046503620216,0.004693754354957491,0.008106115274131298,0.0012996131010974447,0.0016077326843515038,0.0017563264700584114,0.13450062759996703,1.3931132555007935,25.75066375732422,0,0,0,0.0,0,0.15012440983329378
