step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13578302308819135,0.14389078319072723,0.16601698100566864,0.45501264929771423,0.130691260099411,0.35,2,0,0,0,0,,,nan,0,0.44392871856689453,8.878573417663574,177.57147216796875,0.4712269604206085,1.0,0.2711632161204839,0,0,0,0,0.2711632161204839,0.0,filtered,0.03497308055395824,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2711632161204839,0.421051034|0.331624928|0.271163216|0.287973398|0.290905451|0.337886331,0.571051034|0.481624928|0.421163216|0.437973398|0.440905451|0.487886331,0.541051034|0.451624928|0.391163216|0.407973398|0.410905451|0.457886331,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0576498893|0.108025283|0.114723828|0.111713975|0,-0.212210934|-0.257204579|-0.286575475|-0.269791895|-0.264285741|0,1.3519932|1.00694502|0.786102672|0.876825527|0.891050037|1.23154532,0.493466705|-0.462342888|0.409956932,-0.0946207643|0.270996034|0.0236556921,0.005157137289643288,0.0013429941609501839,0.0013603940606117249,0.0023708054795861244
1,0.1,-0.24113794304095665,0.15679992735385895,0.1674659103155136,0.4454689919948578,0.14866414666175842,0.35,2,0,0,0,0,,,nan,0,0.5316108465194702,4.655776500701904,187.58103942871094,0.5316108465194702,1.0,0.262044280960544,0,0,0,0,0.2711632161204839,0.0,passthrough,7.180852546784724e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.262044280960544,0.410507606|0.321376594|0.262044281|0.280176728|0.283268178|0.329179482,0.560507606|0.471376594|0.412044281|0.430176728|0.433268178|0.479179482,0.530507606|0.441376594|0.382044281|0.400176728|0.403268178|0.449179482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0933849734|0.0950546137|0.0613412619|0.0495082069|0,-0.209503457|-0.255245865|-0.286333872|-0.26996317|-0.264070668|0,1.31252697|1.00364549|0.736897866|0.792085004|0.798510252|1.19671793,0.488735646|-0.448793083|0.411139607,-0.0946207643|0.270996034|0.0236556921,0.029196356423199177,0.0014643948525190353,0.025687887333333492,0.0019533727318048477
2,0.15000000000000002,-0.30979011642219234,0.16793714463710785,0.17198216915130615,0.43714210391044617,0.15903669595718384,0.35,2,0,0,0,0,,,nan,0,0.6455859541893005,3.747772216796875,69.96556091308594,0.645585834980011,1.0,0.25258417019048574,0,0,0,0,0.2711632161204839,0.0,filtered,3.569803012372977e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.25258417019048574,0.400102611|0.313282927|0.25258417|0.269872325|0.272691346|0.316894721,0.550102611|0.463282927|0.40258417|0.419872325|0.422691346|0.466894721,0.520102611|0.433282927|0.37258417|0.389872325|0.392691346|0.436894721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120494753|0.11725907|0.0678926202|0.054603625|0,-0.20667266|-0.252504618|-0.28572726|-0.269202636|-0.264139874|0,1.27373778|1.00112184|0.721868491|0.758179286|0.761229136|1.14757888,0.484004587|-0.435243279|0.412322283,-0.0946207643|0.270996034|0.0236556921,0.01134270429611206,0.0018988614901900291,0.0014406917616724968,0.007903678342700005
3,0.2,-0.27682184531824205,0.12520024180412292,0.17679129540920258,0.43164482712745667,0.1155320480465889,0.35,2,0,0,0,0,,,nan,0,0.6933453679084778,5.046787738800049,112.54023742675781,0.693345308303833,1.0,0.24438644857109182,0,0,0,0,0.2711632161204839,0.0,filtered,8.405607975897525e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24438644857109182,0.389842358|0.306732591|0.244386449|0.260029128|0.262490619|0.304114624,0.539842358|0.456732591|0.394386449|0.410029128|0.412490619|0.454114624,0.509842358|0.426732591|0.364386449|0.380029128|0.382490619|0.424114624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.130327201|0.173933623|0.142042122|0.133650734|0,-0.203712763|-0.249171926|-0.284790893|-0.268124986|-0.264380025|0,1.23565667|0.988085637|0.746688525|0.794033646|0.799233186|1.0964585,0.479273528|-0.421693474|0.413504958,-0.0946207643|0.270996034|0.0236556921,0.005038219504058361,0.0014316597953438759,0.001438172534108162,0.002086471766233444
4,0.25,-0.28158988026071796,0.11435729265213013,0.1822562962770462,0.4272427260875702,0.11036759614944458,0.35,2,0,0,0,0,,,nan,0,0.7695435881614685,4.927328586578369,78.38131713867188,0.7698590755462646,1.0,0.2390616488211491,0,0,0,0,0.2711632161204839,0.0,filtered,0.0013512179204668295,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2390616488211491,0.379733449|0.300805032|0.239061649|0.253972033|0.256234521|0.294576561,0.529733449|0.450805032|0.389061649|0.403972033|0.406234521|0.444576561,0.499733449|0.420805032|0.359061649|0.373972033|0.376234521|0.414576561,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126866107|0.196415097|0.174382904|0.168723572|0,-0.200617817|-0.245507381|-0.283542427|-0.267406792|-0.264676111|0,1.19831598|0.964578854|0.749119266|0.802864243|0.808985546|1.05830624,0.474542469|-0.408143669|0.414687634,-0.0946207643|0.270996034|0.0236556921,0.012727445922791958,0.001599358394742012,0.0013475771993398666,0.00969646405428648
5,0.30000000000000004,-0.3954186813594056,0.18335947394371033,0.18984971940517426,0.41903385519981384,0.17181795835494995,0.35,2,0,0,0,0,,,nan,0,0.6649720072746277,5.737385272979736,163.19296264648438,0.6649714112281799,1.0,0.2348698544474893,0,0,0,0,0.2711632161204839,0.0,filtered,1.13384908166627e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2348698544474893,0.36978279|0.294878087|0.234869854|0.249498336|0.251635287|0.286432354,0.51978279|0.444878087|0.384869854|0.399498336|0.401635287|0.436432354,0.48978279|0.414878087|0.354869854|0.369498336|0.371635287|0.406432354,0.15|0.15|0.15|0.15|0.15|0.15,0|0.092301521|0.117011793|0.0759919623|0.0713103409|0,-0.197381727|-0.241622502|-0.282026245|-0.266812337|-0.264929944|0,1.16174943|0.910191368|0.654464967|0.687172968|0.692921544|1.02572942,0.46981141|-0.394593865|0.415870309,-0.0946207643|0.270996034|0.0236556921,0.004262312315404415,0.00125162024050951,0.0012071439996361732,0.001729869283735752
6,0.35000000000000003,-0.43101633856108607,0.18931791186332703,0.19868671894073486,0.41041889786720276,0.17651595175266266,0.35,2,0,0,0,0,,,nan,0,0.6424656510353088,6.06597900390625,126.90924072265625,0.6422683596611023,1.0,0.22686891755378458,0,0,0,0,0.2711632161204839,0.0,filtered,0.04013166029145244,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22686891755378458,0.359997592|0.287565435|0.226868918|0.24012282|0.24215281|0.27391615,0.509997592|0.437565435|0.376868918|0.39012282|0.39215281|0.42391615,0.479997592|0.407565435|0.346868918|0.36012282|0.36215281|0.39391615,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826659774|0.10895471|0.0642035075|0.0618560311|0,-0.193998268|-0.237960401|-0.28051955|-0.265356353|-0.264492832|0,1.1259921|0.874967318|0.61591083|0.639338435|0.645974438|0.975664598,0.465080351|-0.38104406|0.417052984,-0.0946207643|0.270996034|0.0236556921,0.0045507680624723434,0.0013365568593144417,0.0012614624574780464,0.0018817335367202759
7,0.4,-0.36099112476238093,0.11966385692358017,0.20714391767978668,0.4048323929309845,0.1138453483581543,0.35,2,0,0,0,0,,,nan,0,0.678767204284668,5.7275519371032715,112.50469207763672,0.6787670850753784,1.0,0.21849906086155824,0,0,0,0,0.2711632161204839,0.0,filtered,3.587119348557672e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21849906086155824,0.350385382|0.279890012|0.218499061|0.230224093|0.232224093|0.261576426,0.500385382|0.429890012|0.368499061|0.380224093|0.382224093|0.411576426,0.470385382|0.399890012|0.338499061|0.350224093|0.352224093|0.381576426,0.15|0.15|0.15|0.15|0.15|0.15,0|0.085862104|0.170030469|0.155037647|0.155037647|0,-0.190461118|-0.234262068|-0.27873923|-0.263624052|-0.263624052|0,1.09108041|0.851160082|0.645287483|0.692309966|0.700309966|0.926305703,0.460349292|-0.367494255|0.41823566,-0.0946207643|0.270996034|0.0236556921,0.0043320804834365845,0.001307412050664425,0.0012022219598293304,0.001752406358718872
8,0.45,-0.3975904030072272,0.12015311419963837,0.21714027225971222,0.40219905972480774,0.1149996668100357,0.35,2,0,0,0,0,,,nan,0,0.6929000020027161,5.659603118896484,152.2906951904297,0.6927109360694885,1.0,0.21322033252124262,0,0,0,0,0.2711632161204839,0.0,filtered,0.05348505382321703,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21322033252124262,0.340954004|0.272535195|0.213220333|0.224957771|0.226957771|0.254173991,0.490954004|0.422535195|0.363220333|0.374957771|0.376957771|0.404173991,0.460954004|0.392535195|0.333220333|0.344957771|0.346957771|0.374173991,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106825642|0.229858808|0.229549949|0.229549949|0,-0.186763892|-0.230258788|-0.276517212|-0.262774795|-0.262774795|0,1.05705212|0.846707634|0.686222926|0.746606236|0.754606236|0.896695963,0.455618232|-0.353944451|0.419418335,-0.0946207643|0.270996034|0.0236556921,0.004439572803676128,0.0012896377593278885,0.001205367036163807,0.0018785744905471802
9,0.5,-0.3966702148358167,0.12159495055675507,0.22646763920783997,0.3999386727809906,0.11613710224628448,0.35,2,0,0,0,0,,,nan,0,0.7688465714454651,6.787838935852051,139.87686157226562,0.7688459157943726,1.0,0.21098060699446097,0,0,0,0,0.2711632161204839,0.0,filtered,1.3526036362305573e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21098060699446097,0.331711621|0.266388715|0.210980607|0.223419271|0.225419271|0.250272073,0.481711621|0.416388715|0.360980607|0.373419271|0.375419271|0.400272073,0.451711621|0.386388715|0.330980607|0.343419271|0.345419271|0.370272073,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11989284|0.235853711|0.222321743|0.222321743|0,-0.18290018|-0.225583765|-0.273695701|-0.262108251|-0.262108251|0,1.02394631|0.839863935|0.686080438|0.733890577|0.741890577|0.881088293,0.450887173|-0.340394646|0.42060101,-0.0946207643|0.270996034|0.0236556921,0.006400037556886673,0.003026247024536133,0.0012150239199399948,0.002048962749540806
