step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5179715616553501,0.17824095487594604,0.49193838238716125,0.36666616797447205,0.1600923091173172,0.35,1,0,0,0,0,,,nan,0,0.4435657560825348,8.871315002441406,177.42630004882812,0.49616798758506775,1.0,0.1935877446005183,0,0,0,0,0.1935877446005183,0.0,filtered,0.06216118510418066,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1935877446005183,0.349921497|0.193587745|0.200900638|0.342694763|0.382925479|0.397007451,0.499921497|0.343587745|0.350900638|0.492694763|0.532925479|0.547007451,0.469921497|0.313587745|0.320900638|0.462694763|0.502925479|0.517007451,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0637119626|0.0650114107|0.0646465409|0.0576857854|0,-0.101010047|-0.199358666|-0.206760609|-0.243729199|-0.23429519|0,1.17867594|0.518704275|0.541853355|1.0716964|1.23509251|1.46802981,0.266796291|-0.515295625|0.405668259,0.111553662|0.222786948|0.0329252258,0.005987169221043587,0.001550271175801754,0.0016129985451698303,0.002720746211707592
1,0.1,-0.34783181632962346,0.14307090640068054,0.4777173697948456,0.36135631799697876,0.12456823140382767,0.35,1,0,0,0,0,,,nan,0,0.7452512979507446,6.566098690032959,92.66706848144531,0.7452507019042969,1.0,0.18671309572158834,0,0,0,0,0.1935877446005183,0.0,filtered,1.0112508485011697e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.18671309572158834,0.344974305|0.186713096|0.19369961|0.333800986|0.374203454|0.388326469,0.494974305|0.336713096|0.34369961|0.483800986|0.524203454|0.538326469,0.464974305|0.306713096|0.31369961|0.453800986|0.494203454|0.508326469,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101909856|0.101743131|0.0754279333|0.0605529645|0,-0.0968561403|-0.195944818|-0.205270635|-0.244392175|-0.235323336|0,1.16304108|0.532817421|0.551270936|1.0462397|1.20204344|1.43330588,0.272373855|-0.504156232|0.40731442,0.111553662|0.222786948|0.0329252258,0.0048592351377010345,0.001421527937054634,0.0014044437557458878,0.001950000412762165
2,0.15000000000000002,-0.27155810018125187,0.13131028413772583,0.46165624260902405,0.3569624125957489,0.11426176130771637,0.35,1,0,0,0,0,,,nan,0,0.8436553478240967,5.56339168548584,133.290771484375,0.8436549305915833,1.0,0.1820576989154966,0,0,0,0,0.1935877446005183,0.0,filtered,7.043235610535281e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1820576989154966,0.340237197|0.182057699|0.188526349|0.325477408|0.365608696|0.379156117,0.490237197|0.332057699|0.338526349|0.475477408|0.515608696|0.529156117,0.460237197|0.302057699|0.308526349|0.445477408|0.485608696|0.499156117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11605746|0.111927028|0.0526613223|0.0324143387|0,-0.0926068753|-0.191264274|-0.203276661|-0.245778315|-0.237625823|0,1.14834191|0.533023981|0.542755761|0.98879264|1.1372233|1.39662447,0.277951419|-0.493016839|0.408960581,0.111553662|0.222786948|0.0329252258,0.004910985939204693,0.0013898266479372978,0.001332889311015606,0.0021081259474158287
3,0.2,-0.2913268554912273,0.17320019006729126,0.44597965478897095,0.3526515066623688,0.1679105907678604,0.35,1,0,0,0,0,,,nan,0,0.8210784792900085,5.0095319747924805,140.0460968017578,0.807894766330719,1.0,0.17848938362639077,0,0,0,0,0.1935877446005183,0.0,filtered,0.058770019140551674,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17848938362639077,0.335714905|0.178489384|0.18404345|0.31592431|0.355427126|0.367869695,0.485714905|0.328489384|0.33404345|0.46592431|0.505427126|0.517869695,0.455714905|0.298489384|0.30404345|0.43592431|0.475427126|0.487869695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112833279|0.1001538|-0.000725892227|-0.0312995209|0,-0.0882636864|-0.185416279|-0.201349638|-0.247296267|-0.24033394|0,1.13459593|0.521374534|0.51497796|0.89567508|1.03007504|1.35147878,0.283528984|-0.481877446|0.410606742,0.111553662|0.222786948|0.0329252258,0.006125598214566708,0.0012143934145569801,0.0011943290010094643,0.00364761333912611
4,0.25,-0.24999699137098624,0.18737804889678955,0.42890146374702454,0.34913724660873413,0.18128849565982819,0.35,1,0,0,0,0,,,nan,0,0.8339189291000366,4.597227573394775,78.35321044921875,0.8388087153434753,1.0,0.17516706388615988,0,0,0,0,0.1935877446005183,0.0,filtered,0.10334182159503336,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17516706388615988,0.331412082|0.175167064|0.179085215|0.303703747|0.341977781|0.352803412,0.481412082|0.325167064|0.329085215|0.453703747|0.491977781|0.502803412,0.451412082|0.295167064|0.299085215|0.423703747|0.461977781|0.472803412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123689815|0.106147571|-9.24521326e-05|-0.0384347556|0,-0.0838283852|-0.178518817|-0.200060121|-0.248681451|-0.24294534|0,1.12181994|0.525839254|0.502428311|0.846041083|0.966531029|1.29121365,0.289106548|-0.470738053|0.412252903,0.111553662|0.222786948|0.0329252258,0.007323279976844788,0.0014738254249095917,0.0012972932308912277,0.004474064335227013
5,0.30000000000000004,-0.11322870711665423,0.15448282659053802,0.4079737365245819,0.34722381830215454,0.14763984084129333,0.35,1,0,0,0,0,,,nan,0,0.8750744462013245,5.05947732925415,64.45770263671875,0.8804503083229065,1.0,0.17277806800567963,0,0,0,0,0.1935877446005183,0.0,filtered,0.023627183688177223,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17277806800567963,0.327333281|0.172778068|0.174525906|0.291526592|0.328108868|0.337044051,0.477333281|0.322778068|0.324525906|0.441526592|0.478108868|0.487044051,0.447333281|0.292778068|0.294525906|0.411526592|0.448108868|0.457044051,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151870031|0.140920953|0.0665929914|0.0249015013|0,-0.0793031734|-0.170842591|-0.19867179|-0.249813784|-0.245475735|0,1.11002995|0.552139712|0.520352786|0.862885576|0.971861238|1.2281762,0.294684112|-0.45959866|0.413899064,0.111553662|0.222786948|0.0329252258,0.0050972579047083855,0.001457146368920803,0.0014870762825012207,0.0020651305094361305
6,0.35000000000000003,0.018417511536942766,0.11578875035047531,0.3839678168296814,0.34668347239494324,0.10830727219581604,0.35,1,0,0,0,0,,,nan,0,0.8990861177444458,5.511555194854736,93.45568084716797,0.899086058139801,1.0,0.17181553974217134,0,0,0,0,0.1935877446005183,0.0,filtered,1.525324723666797e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17181553974217134,0.323482933|0.172118069|0.17181554|0.282649902|0.317133075|0.324128733,0.473482933|0.322118069|0.32181554|0.432649902|0.467133075|0.474128733,0.443482933|0.292118069|0.29181554|0.402649902|0.437133075|0.444128733,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174514632|0.175686741|0.13230349|0.0823137019|0,-0.074690654|-0.162227491|-0.196066288|-0.250409916|-0.247165028|0,1.09924108|0.580759417|0.546882612|0.892493181|0.983680975|1.17651493,0.300261676|-0.448459268|0.415545225,0.111553662|0.222786948|0.0329252258,0.014391549862921238,0.010798759758472443,0.0012715542688965797,0.002222849056124687
7,0.4,0.07426419112448224,0.10993693023920059,0.3593091070652008,0.3468274474143982,0.10073480010032654,0.35,1,0,0,0,0,,,nan,0,0.9589114785194397,3.807342052459717,49.567848205566406,0.9589112997055054,1.0,0.17097426219760048,0,0,0,0,0.1935877446005183,0.0,filtered,4.3025406767712683e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17097426219760048,0.31986533|0.172925193|0.170974262|0.276988209|0.308864122|0.314288805,0.46986533|0.322925193|0.320974262|0.426988209|0.458864122|0.464288805,0.43986533|0.292925193|0.290974262|0.396988209|0.428864122|0.434288805,0.15|0.15|0.15|0.15|0.15|0.15,0|0.18066926|0.189186897|0.155667297|0.0936507149|0,-0.0699938399|-0.152737913|-0.192118213|-0.250245709|-0.248280041|0,1.08946748|0.599632117|0.560965733|0.893374423|0.960827164|1.13715522,0.305839241|-0.437319875|0.417191386,0.111553662|0.222786948|0.0329252258,0.005327658727765083,0.0017146337777376175,0.0014066006988286972,0.002111963927745819
8,0.45,0.1107717149721327,0.10814162343740463,0.3346778154373169,0.34740033745765686,0.09857979416847229,0.35,1,0,0,0,0,,,nan,0,0.9957150220870972,2.0770907402038574,78.0185317993164,0.9957146644592285,1.0,0.17100872087963948,0,0,0,0,0.1935877446005183,0.0,filtered,6.897469327384699e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17100872087963948,0.316484604|0.174497763|0.171008721|0.272490569|0.301069883|0.305260727,0.466484604|0.324497763|0.321008721|0.422490569|0.451069883|0.455260727,0.436484604|0.294497763|0.291008721|0.392490569|0.421069883|0.425260727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180494784|0.194831997|0.166561228|0.092425593|0,-0.0652161575|-0.142714139|-0.187451186|-0.249297211|-0.248704515|0,1.08072226|0.615771698|0.571415695|0.887226291|0.928000611|1.10104291,0.311416805|-0.426180482|0.418837547,0.111553662|0.222786948|0.0329252258,0.0041374946013092995,0.0011685090139508247,0.0011290162801742554,0.001778511330485344
9,0.5,0.1502508433695805,0.10708369314670563,0.30971166491508484,0.348425030708313,0.08945602178573608,0.35,1,0,0,0,0,,,nan,0,1.0394026041030884,1.4613081216812134,29.720375061035156,1.0394023656845093,1.0,0.17157613690533524,0,0,0,0,0.1935877446005183,0.0,filtered,5.641792006092613e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17157613690533524,0.313344703|0.176566473|0.171576137|0.268605701|0.293228623|0.296641194,0.463344703|0.326566473|0.321576137|0.418605701|0.443228623|0.446641194,0.433344703|0.296566473|0.291576137|0.388605701|0.413228623|0.416641194,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180401458|0.20536684|0.190957223|0.106711748|0,-0.0603614476|-0.13225481|-0.182237463|-0.247535635|-0.248501867|0,1.07301736|0.63441254|0.589433925|0.89784439|0.911124375|1.06656478,0.316994369|-0.415041089|0.420483708,0.111553662|0.222786948|0.0329252258,0.004082300700247288,0.001171349547803402,0.0011247331276535988,0.0017257137224078178
