step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40123707898570565,0.09907732903957367,0.39238664507865906,0.5523808002471924,0.09598841518163681,0.35,3,0,0,0,0,,,nan,0,0.2663533687591553,5.327066898345947,106.54134368896484,0.29064854979515076,1.0,0.38692559884354993,0,0,0,0,0.38692559884354993,0.0,filtered,0.03137082165990009,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.38692559884354993,0.584034511|0.452512193|0.38719596|0.386925599|0.388925599|0.440122943,0.734034511|0.602512193|0.53719596|0.536925599|0.538925599|0.590122943,0.704034511|0.572512193|0.50719596|0.506925599|0.508925599|0.560122943,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0314019325|-0.022917943|-0.00942463868|-0.00942463868|0,-0.119657909|-0.146546432|-0.163578733|-0.159075311|-0.159075311|0,2.09648014|1.51210041|1.24228716|1.25920245|1.26720245|1.64049177,0.658351123|-0.465903699|0.48205477,-0.0693302155|0.147676393|0.0133475568,0.005720164626836777,0.0016567539423704147,0.0013382742181420326,0.002637939527630806
1,0.1,-0.4081287591842477,0.1217276006937027,0.3911951780319214,0.5416777729988098,0.11834831535816193,0.35,2,0,0,0,0,,,nan,0,0.3940844237804413,4.219277858734131,109.97978973388672,0.39408376812934875,1.0,0.37789394648747365,0,0,0,0,0.38692559884354993,0.0,filtered,7.825174046418863e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37789394648747365,0.578069149|0.443642819|0.377893946|0.378531952|0.380531952|0.431612135,0.728069149|0.593642819|0.527893946|0.528531952|0.530531952|0.581612135,0.698069149|0.563642819|0.497893946|0.498531952|0.500531952|0.551612135,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0525423611|-0.0518868976|-0.0366420075|-0.0366420075|0,-0.118941018|-0.146339349|-0.163601008|-0.158815891|-0.158815891|0,2.07333558|1.45568957|1.17608788|1.19866991|1.20666991|1.60644854,0.654884279|-0.458519757|0.482722104,-0.0693302155|0.147676393|0.0133475568,0.005013574846088886,0.001563490368425846,0.0014173584058880806,0.0019459770992398262
2,0.15000000000000002,-0.46401426220729375,0.11408627033233643,0.3932558298110962,0.5317201018333435,0.11041369289159775,0.35,2,0,0,0,0,,,nan,0,0.5818142294883728,5.94639778137207,78.72390747070312,0.5818133354187012,1.0,0.3671325540767,0,0,0,0,0.38692559884354993,0.0,filtered,1.1529926866231062e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3671325540767,0.57214|0.433695466|0.367132554|0.368811252|0.370811252|0.422305249,0.72214|0.583695466|0.517132554|0.518811252|0.520811252|0.572305249,0.69214|0.553695466|0.487132554|0.488811252|0.490811252|0.542305249,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0754752394|-0.0372730646|0.00869094488|0.00869094488|0,-0.118209326|-0.14621395|-0.16363317|-0.158431662|-0.158431662|0,2.05035067|1.39309267|1.14762398|1.20550429|1.21350429|1.569221,0.651417434|-0.451135814|0.483389437,-0.0693302155|0.147676393|0.0133475568,0.005250542424619198,0.0015111807733774185,0.0014764722436666489,0.0021675927564501762
3,0.2,-0.48824241500057847,0.10187038779258728,0.39711126685142517,0.5231402516365051,0.09977023303508759,0.35,2,0,0,0,0,,,nan,0,0.73465496301651,3.97422194480896,82.7651138305664,0.73465496301651,1.0,0.35716945308644543,0,0,0,0,0.38692559884354993,0.0,passthrough,5.288349715578246e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35716945308644543,0.566247813|0.422641882|0.357169453|0.361484353|0.363484353|0.416140063,0.716247813|0.572641882|0.507169453|0.511484353|0.513484353|0.566140063,0.686247813|0.542641882|0.477169453|0.481484353|0.483484353|0.536140063,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0586270922|-0.0095486356|0.0433603756|0.0433603756|0,-0.117462518|-0.146257727|-0.163670456|-0.157847933|-0.157847933|0,2.02752873|1.36568271|1.13545872|1.21144985|1.21944985|1.54456025,0.64795059|-0.443751872|0.484056771,-0.0693302155|0.147676393|0.0133475568,0.0050329286605119705,0.001485804095864296,0.001392393372952938,0.0020617349073290825
4,0.25,-0.5137200329040417,0.09006784856319427,0.4025929272174835,0.5161994099617004,0.08780360221862793,0.35,2,0,0,0,0,,,nan,0,0.8362902402877808,2.8638570308685303,29.68105125427246,0.8362888693809509,1.0,0.34858778148894676,0,0,0,0,0.38692559884354993,0.0,filtered,1.6469155289718651e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.34858778148894676,0.56039335|0.412418528|0.348587781|0.355931783|0.357931783|0.411890216,0.71039335|0.562418528|0.498587781|0.505931783|0.507931783|0.561890216,0.68039335|0.532418528|0.468587781|0.475931783|0.477931783|0.531890216,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.035947762|0.0237199198|0.0803244004|0.0803244004|0,-0.116700274|-0.146249731|-0.163682922|-0.157280361|-0.157280361|0,2.00487313|1.34747662|1.13438812|1.22677117|1.23477117|1.52756086,0.644483745|-0.436367929|0.484724104,-0.0693302155|0.147676393|0.0133475568,0.004903005436062813,0.0014102011919021606,0.0013317298144102097,0.0020768046379089355
5,0.30000000000000004,-0.5234180951107555,0.08036938309669495,0.40863513946533203,0.5102598667144775,0.0779489278793335,0.35,2,0,0,0,0,,,nan,0,0.8788711428642273,1.7987139225006104,36.17079162597656,0.8788711428642273,1.0,0.3416494693879404,0,0,0,0,0.38692559884354993,0.0,passthrough,4.916416729192593e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3416494693879404,0.554577393|0.403330799|0.341649469|0.352134057|0.354225582|0.409419484,0.704577393|0.553330799|0.491649469|0.502134057|0.504225582|0.559419484,0.674577393|0.523330799|0.461649469|0.472134057|0.474225582|0.529419484,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0168081939|0.0444568611|0.093938144|0.0973991066|0,-0.11592227|-0.146159541|-0.163665581|-0.15751931|-0.156794902|0,1.9823873|1.33035546|1.12738916|1.22495506|1.23750653|1.51767793,0.641016901|-0.428983986|0.485391438,-0.0693302155|0.147676393|0.0133475568,0.004715138114988804,0.0013876212760806084,0.0012287050485610962,0.001849377527832985
6,0.35000000000000003,-0.5388825877028219,0.09556400775909424,0.414185106754303,0.5033661723136902,0.09295257925987244,0.35,2,0,0,0,0,,,nan,0,0.8783119320869446,1.7904285192489624,63.058746337890625,0.8783115148544312,1.0,0.33571587683473236,0,0,0,0,0.38692559884354993,0.0,filtered,6.896183603892913e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.33571587683473236,0.548800737|0.395200454|0.335715877|0.348918759|0.351339579|0.407641709,0.698800737|0.545200454|0.485715877|0.498918759|0.501339579|0.557641709,0.668800737|0.515200454|0.455715877|0.468918759|0.471339579|0.527641709,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0377543837|0.0250056229|0.0774965091|0.0860712702|0,-0.115128178|-0.145980622|-0.16362504|-0.157969192|-0.156424412|0,1.96007477|1.27706681|1.08424409|1.19520235|1.21500517|1.51056684,0.637550056|-0.421600044|0.486058772,-0.0693302155|0.147676393|0.0133475568,0.005017248913645744,0.001503273844718933,0.001411006785929203,0.002017783001065254
7,0.4,-0.566698969684367,0.10383564233779907,0.42026978731155396,0.49651309847831726,0.10100696235895157,0.35,2,0,0,0,0,,,nan,0,0.8964759707450867,0.925683856010437,25.979127883911133,0.8964749574661255,1.0,0.32883179769329873,0,0,0,0,0.38692559884354993,0.0,filtered,1.407766167809249e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.32883179769329873,0.543064195|0.386037171|0.328831798|0.344862447|0.347942078|0.405221462,0.693064195|0.536037171|0.478831798|0.494862447|0.497942078|0.555221462,0.663064195|0.506037171|0.448831798|0.464862447|0.467942078|0.525221462,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.046549687|0.025628167|0.08243901|0.098127331|0,-0.114317666|-0.145902502|-0.163559192|-0.158345729|-0.155867341|0,1.93793911|1.23169649|1.05739617|1.18354307|1.2140283|1.50088585,0.634083211|-0.414216101|0.486726105,-0.0693302155|0.147676393|0.0133475568,0.005467737093567848,0.0015241364017128944,0.0015080692246556282,0.002292969264090061
8,0.45,-0.5827903468788475,0.10697872936725616,0.4264920949935913,0.4897189438343048,0.10391432791948318,0.35,2,0,0,0,0,,,nan,0,0.9137167930603027,0.43663543462753296,16.841920852661133,0.9137156009674072,1.0,0.3219940185234368,0,0,0,0,0.38692559884354993,0.0,filtered,1.488538551831568e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3219940185234368,0.537368596|0.376445951|0.321994019|0.341025232|0.345201223|0.403265412,0.687368596|0.526445951|0.471994019|0.491025232|0.495201223|0.553265412,0.657368596|0.496445951|0.441994019|0.461025232|0.465201223|0.523265412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0467495144|0.0268128469|0.0808176785|0.103487464|0,-0.1134904|-0.145891369|-0.163454203|-0.158704941|-0.155175973|0,1.91598398|1.19314292|1.03133472|1.16621367|1.20911638|1.49306165,0.630616367|-0.406832159|0.487393439,-0.0693302155|0.147676393|0.0133475568,0.02945907600224018,0.01764261070638895,0.0013602962717413902,0.010354689322412014
9,0.5,-0.5935117690422351,0.11595218628644943,0.4322570562362671,0.4823199212551117,0.1126202717423439,0.35,2,0,0,0,0,,,nan,0,0.9303596019744873,0.9897224307060242,15.349075317382812,0.93035888671875,1.0,0.31522049931265383,0,0,0,0,0.38692559884354993,0.0,filtered,7.806763526444453e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31522049931265383,0.531714786|0.36684653|0.315220499|0.33708713|0.342761552|0.401436931,0.681714786|0.51684653|0.465220499|0.48708713|0.492761552|0.551436931,0.651714786|0.48684653|0.435220499|0.45708713|0.462761552|0.521436931,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0550106163|0.0144183694|0.0638987461|0.0946563533|0,-0.112646039|-0.145890032|-0.163312145|-0.159015623|-0.154416603|0,1.8942131|1.14648547|0.991988222|1.13323164|1.19128596|1.48574772,0.627149522|-0.399448216|0.488060772,-0.0693302155|0.147676393|0.0133475568,0.009267251007258892,0.0013321703299880028,0.005798250436782837,0.002042246051132679
