step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4772262874194332,0.3263457119464874,0.34802982211112976,0.23647412657737732,0.28070294857025146,0.35,4,0,0,0,0,,,nan,0,0.41884273290634155,8.37685489654541,167.53709411621094,0.41884246468544006,0.8077528513299567,0.06462022810639653,0,0,0,0,0.06462022810639653,0.0,filtered,4.2778514243090133e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0416363456|0.0333794426|0.0615134731|0.0912999192|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.79416725|1.08702919|0.16697353|0.205136453|0.0570709741|0.15048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.004774425178766251,0.0013405373319983482,0.0013906052336096764,0.001971691846847534
1,0.1,-0.35709470380778385,0.26752400398254395,0.34008049964904785,0.23493269085884094,0.2338511347770691,0.35,4,0,0,0,0,,,nan,0,0.5847011804580688,3.672889232635498,110.58650970458984,0.5847010016441345,0.7571049140579548,0.06056839312463638,0,0,0,0,0.06462022810639653,0.0,filtered,3.166566682592415e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06056839312463638,0.498440169|0.333914287|0.0978205873|0.102588766|0.0605683931|0.0635683857,0.648440169|0.483914287|0.247820587|0.252588766|0.210568393|0.213568386,0.618440169|0.453914287|0.217820587|0.222588766|0.180568393|0.183568386,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0570357521|0.05603792|0.0894805864|0.137006078|0,-0.0980701078|-0.116774046|-0.163679625|-0.167954945|-0.172698599|0,1.77569057|1.04184735|0.163640645|0.211880707|0.0865810508|0.134273543,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.004210674203932285,0.0012189140543341637,0.0011120317503809929,0.0018138792365789413
2,0.15000000000000002,-0.36981244690109205,0.32475635409355164,0.33038586378097534,0.2319330871105194,0.2887972593307495,0.35,4,0,0,0,0,,,nan,0,0.5579573512077332,3.535392999649048,109.16523742675781,0.5579573512077332,0.7382545688035136,0.05906036550428109,0,0,0,0,0.06462022810639653,0.0,passthrough,8.707006651678703e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05906036550428109,0.493568895|0.325302142|0.092734756|0.0987252506|0.0590603655|0.0620603655,0.643568895|0.475302142|0.242734756|0.248725251|0.209060366|0.212060366,0.613568895|0.445302142|0.212734756|0.218725251|0.179060366|0.182060366,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0697265603|0.0230970276|0.0454973426|0.107240842|0,-0.0967830051|-0.116441861|-0.165420052|-0.168224552|-0.172457951|0,1.75749258|0.995040145|0.108616|0.152173794|0.051024353|0.128241462,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.0042953891679644585,0.001219199039041996,0.0011705569922924042,0.0018411558121442795
3,0.2,-0.3896394486219299,0.35630863904953003,0.320797324180603,0.22830477356910706,0.3177613615989685,0.35,4,0,0,0,0,,,nan,0,0.5533385872840881,1.013291597366333,64.75695037841797,0.5533385872840881,0.7018238774703738,0.056145910197629906,0,0,0,0,0.06462022810639653,0.0,passthrough,8.771003684433039e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.056145910197629906,0.488762573|0.316036321|0.0859181372|0.0926562258|0.0561459102|0.0591459102,0.638762573|0.466036321|0.235918137|0.242656226|0.20614591|0.20914591,0.608762573|0.436036321|0.205918137|0.212656226|0.17614591|0.17914591,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0724118058|0.0134379378|0.0243298364|0.0951979956|0,-0.0954719891|-0.116198209|-0.167173069|-0.168535868|-0.171844003|0,1.7395783|0.955535271|0.0699374177|0.106418872|0.0279376332|0.116583641,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.004424646496772766,0.001356738619506359,0.00122881680727005,0.0017641037702560425
4,0.25,-0.3916351979504936,0.3389170169830322,0.31284454464912415,0.22601386904716492,0.29814714193344116,0.35,4,0,0,0,0,,,nan,0,0.5401682257652283,1.117113709449768,37.80426788330078,0.5401682257652283,0.6582347304288308,0.05265877843430647,0,0,0,0,0.06462022810639653,0.0,passthrough,8.699166259588742e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05265877843430647,0.484022405|0.306636923|0.0785118336|0.0855102688|0.0526587784|0.0556587784,0.634022405|0.456636923|0.228511834|0.235510269|0.202658778|0.205658778,0.604022405|0.426636923|0.198511834|0.205510269|0.172658778|0.175658778,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0656003554|0.0439124148|0.0447651238|0.122491673|0,-0.0941368002|-0.11594103|-0.168727763|-0.168826893|-0.17082542|0,1.72195282|0.925006307|0.0692319865|0.097979306|0.0423013665|0.102635114,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.004520708695054054,0.0014998465776443481,0.0011773882433772087,0.0017637303099036217
5,0.30000000000000004,-0.4141493255961206,0.3536045551300049,0.30581024289131165,0.22363275289535522,0.31058287620544434,0.35,4,0,0,0,0,,,nan,0,0.49540433287620544,1.1063127517700195,34.36073303222656,0.49540433287620544,0.6318854516683872,0.05055083613347097,0,0,0,0,0.06462022810639653,0.0,passthrough,7.824900052975473e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05055083613347097,0.479349605|0.297598446|0.0725487383|0.0795487383|0.0505508361|0.0535508361,0.629349605|0.447598446|0.222548738|0.229548738|0.200550836|0.203550836,0.599349605|0.417598446|0.192548738|0.199548738|0.170550836|0.173550836,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0614000092|0.0479534387|0.0479534387|0.120745901|0,-0.0927771907|-0.115652296|-0.170014051|-0.170014051|-0.169505217|0,1.70462123|0.893341479|0.0481343409|0.0761343409|0.0334440294|0.0942033445,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.004536607302725315,0.0013688290491700172,0.0012562721967697144,0.0018409835174679756
6,0.35000000000000003,-0.4433114442113268,0.3768077790737152,0.29952746629714966,0.22087392210960388,0.3313988149166107,0.35,4,0,0,0,0,,,nan,0,0.4542970061302185,1.265850305557251,8.921117782592773,0.4542970061302185,0.6048630913985654,0.04838904731188523,0,0,0,0,0.06462022810639653,0.0,passthrough,7.13765135246427e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04838904731188523,0.474745401|0.288779266|0.0666878075|0.0736878075|0.0483890473|0.0513890473,0.624745401|0.438779266|0.216687808|0.223687808|0.198389047|0.201389047,0.594745401|0.408779266|0.186687808|0.193687808|0.168389047|0.171389047,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0577231809|0.0460056629|0.0460056629|0.112793147|0,-0.0913929274|-0.115286847|-0.171017831|-0.171017831|-0.167922441|0,1.68758867|0.862107037|0.0217390625|0.0497390625|0.0184268947|0.0855561892,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.0047716740518808365,0.0015073418617248535,0.0013683298602700233,0.0018130773678421974
7,0.4,-0.46575313932175627,0.38461825251579285,0.2943970263004303,0.21829551458358765,0.3369051516056061,0.35,4,0,0,0,0,,,nan,0,0.43302103877067566,1.198284387588501,22.521259307861328,0.43302103877067566,0.5735154195511873,0.045881233564094986,0,0,0,0,0.06462022810639653,0.0,passthrough,7.144027619688089e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.045881233564094986,0.47021103|0.280156226|0.0606432538|0.0676432538|0.0458812336|0.0488812336,0.62021103|0.430156226|0.210643254|0.217643254|0.195881234|0.198881234,0.59021103|0.400156226|0.180643254|0.187643254|0.165881234|0.168881234,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0519158771|0.0553730557|0.0553730557|0.115668798|0,-0.0899837918|-0.114827144|-0.171764112|-0.171764112|-0.166110011|0,1.67086033|0.833881884|0.00618195945|0.0341819594|0.0130837212|0.0755249343,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.004952498711645603,0.001513700932264328,0.0013516219332814217,0.0020089391618967056
8,0.45,-0.47671204744201995,0.3788541853427887,0.2904554307460785,0.21631929278373718,0.32910117506980896,0.35,4,0,0,0,0,,,nan,0,0.4098798930644989,0.8824260234832764,17.51463508605957,0.40812891721725464,0.5446772783744326,0.0435741822699546,0,0,0,0,0.06462022810639653,0.0,filtered,0.005220657196367926,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.7010355914115483e-07,valid,0.0435741822699546,0.465747742|0.271846409|0.0550040958|0.0620040958|0.0435741823|0.0465741823,0.615747742|0.421846409|0.205004096|0.212004096|0.193574182|0.196574182,0.585747742|0.391846409|0.175004096|0.182004096|0.163574182|0.166574182,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0450782516|0.0722648486|0.0722648486|0.126582573|0,-0.088549582|-0.114281068|-0.172281404|-0.172281404|-0.164150119|0,1.65444139|0.808026315|-1.72196996e-07|0.0279998278|0.0167291838|0.0662967291,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.005010608583688736,0.0013979114592075348,0.0014068707823753357,0.0021284595131874084
9,0.5,-0.4724722137035139,0.36224743723869324,0.28738710284233093,0.21522802114486694,0.3108212649822235,0.35,4,0,0,0,0,,,nan,0,0.3864538371562958,1.649196743965149,26.439361572265625,0.3752043545246124,0.5234856881927273,0.04187885505541819,0,0,0,0,0.06462022810639653,0.0,filtered,0.026470795752000956,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.6855499671296634e-08,valid,0.04187885505541819,0.461356794|0.263909087|0.0501652793|0.0571652793|0.0418788551|0.0448788399,0.611356794|0.413909087|0.200165279|0.207165279|0.191878855|0.19487884,0.581356794|0.383909087|0.170165279|0.177165279|0.161878855|0.16487884,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0395131948|0.0919406235|0.0919406235|0.142763102|0,-0.0870901134|-0.11366574|-0.172601767|-0.172601767|-0.162123031|0,1.63833706|0.782457411|-2.65664606e-08|0.0279999734|0.0281554911|0.0595153598,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.005191571079194546,0.0015801340341567993,0.0015100743621587753,0.0020123375579714775
