step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0160034612949473,0.31893670558929443,0.6159563660621643,0.20211413502693176,0.2694321572780609,0.35,4,0,0,0,0,,,nan,0,0.288227379322052,5.764547348022461,115.29094696044922,0.15239916741847992,0.3864841006692623,0.030918728053540984,0,0,0,0,0.030918728053540984,0.0,filtered,0.2491207147356749,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.940973196727484e-08,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00627718954|0.112008529|0.119738619|0.139485222|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.827333155|0.594868396|0.133653883|0.177104279|-5.89870282e-08|0.015674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.006045912392437458,0.001576974056661129,0.001519964076578617,0.0028463928028941154
1,0.1,-0.9834630051291472,0.3178427815437317,0.611312210559845,0.2019413411617279,0.2684226334095001,0.35,4,0,0,0,0,,,nan,0,0.2742730379104614,4.254157066345215,170.37069702148438,0.18947577476501465,0.3826129160190036,0.030609033281520287,0,0,0,0,0.030918728053540984,0.0,filtered,0.09883153635603083,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.2875053240500876e-08,valid,0.030609033281520287,0.25322622|0.198731072|0.0698151731|0.0787758168|0.0306090333|0.0336090333,0.40322622|0.348731072|0.219815173|0.228775817|0.180609033|0.183609033,0.37322622|0.318731072|0.189815173|0.198775817|0.150609033|0.153609033,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00333920273|0.109712562|0.119149906|0.139941448|0,-0.0801382787|-0.105349298|-0.144766342|-0.142561461|-0.142377604|0,0.8127666|0.572914193|0.124206912|0.171691711|-2.31684838e-08|0.0144361331,0.281162292|0.47116217|0.204205856,0.0645912066|-0.1419819|0.00988885574,0.004812983796000481,0.0014291191473603249,0.0013659549877047539,0.0019381111487746239
2,0.15000000000000002,-0.9689031823348845,0.3179875910282135,0.6065804362297058,0.2017883062362671,0.2686568796634674,0.35,4,0,0,0,0,,,nan,0,0.29365748167037964,1.4417974948883057,84.82127380371094,0.21860972046852112,0.3812262058351074,0.030498096466808594,0,0,0,0,0.030918728053540984,0.0,filtered,0.09547574674608258,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.0594502936344128e-08,valid,0.030498096466808594,0.24926061|0.193663186|0.0680373418|0.0776178615|0.0304980965|0.0334980965,0.39926061|0.343663186|0.218037342|0.227617862|0.180498096|0.183498096,0.36926061|0.313663186|0.188037342|0.197617862|0.150498096|0.153498096,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00514803687|0.115295811|0.1262821|0.139942335|0,-0.0784779109|-0.104482536|-0.14507433|-0.142597538|-0.141934744|0,0.798564531|0.555318243|0.122370849|0.174156008|-2.31698207e-08|0.0139923859,0.284392029|0.464062899|0.204700276,0.0645912066|-0.1419819|0.00988885574,0.004898306913673878,0.0015487577766180038,0.0013458169996738434,0.0019224919378757477
3,0.2,-0.95543592038258,0.31806033849716187,0.6017550230026245,0.20165646076202393,0.2688169777393341,0.35,4,0,0,0,0,,,nan,0,0.29771217703819275,0.3847668766975403,26.405872344970703,0.2217901200056076,0.38006995316564285,0.030405596253251427,0,0,0,0,0.030918728053540984,0.0,filtered,0.09835877993731937,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.9893232477974365e-08,valid,0.030405596253251427,0.245378929|0.188729613|0.066520819|0.0768118561|0.0304055963|0.0334055963,0.395378929|0.338729613|0.216520819|0.226811856|0.180405596|0.183405596,0.365378929|0.308729613|0.186520819|0.196811856|0.150405596|0.153405596,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00599517097|0.115319174|0.127518507|0.139879048|0,-0.076781243|-0.103578907|-0.145320034|-0.142591602|-0.141501451|0,0.784734474|0.537334717|0.116082416|0.17217433|-1.797892e-08|0.013622385,0.287621766|0.456963629|0.205194697,0.0645912066|-0.1419819|0.00988885574,0.005290229804813862,0.0013476647436618805,0.00130534078925848,0.002561400644481182
4,0.25,-0.9419960530102369,0.31813445687294006,0.5968347191810608,0.20154085755348206,0.2689749300479889,0.35,4,0,0,0,0,,,nan,0,0.299255907535553,0.19237685203552246,6.067301273345947,0.22174924612045288,0.37912405118445436,0.03032992409475635,0,0,0,0,0.030918728053540984,0.0,filtered,0.10107715269114625,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.9100908882352385e-08,valid,0.03032992409475635,0.241582997|0.183884512|0.0649940948|0.0760663818|0.0303299241|0.0333299241,0.391582997|0.333884512|0.214994095|0.226066382|0.180329924|0.183329924,0.361582997|0.303884512|0.184994095|0.196066382|0.150329924|0.153329924,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00740044167|0.115637909|0.128838046|0.139779755|0,-0.0750480285|-0.102653013|-0.145565342|-0.142612056|-0.141099471|0,0.771283958|0.520285477|0.110048946|0.170491517|-1.94944717e-08|0.0133196964,0.290851504|0.449864358|0.205689117,0.0645912066|-0.1419819|0.00988885574,0.01096959039568901,0.0014277426525950432,0.001385880634188652,0.00807731319218874
5,0.30000000000000004,-0.9293831039282042,0.31820014119148254,0.5918663740158081,0.20143824815750122,0.26912444829940796,0.35,4,0,0,0,0,,,nan,0,0.2992183566093445,0.12515310943126678,3.0239479541778564,0.2212255746126175,0.37832972788744734,0.03026637823099579,0,0,0,0,0.030918728053540984,0.0,filtered,0.10135012353325051,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.7778969046977622e-08,valid,0.03026637823099579,0.237874646|0.179156402|0.0634714732|0.0753831925|0.0302663782|0.0332663782,0.387874646|0.329156402|0.213471473|0.225383193|0.180266378|0.183266378,0.357874646|0.299156402|0.183471473|0.195383193|0.150266378|0.153266378,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00839444782|0.115736323|0.129934971|0.139661398|0,-0.0732780711|-0.101690728|-0.145795052|-0.142649561|-0.14072693|0,0.758220514|0.503329326|0.103827164|0.16881818|-1.83017387e-08|0.0130655129,0.294081241|0.442765087|0.206183538,0.0645912066|-0.1419819|0.00988885574,0.0042044976726174355,0.0012334752827882767,0.001158325932919979,0.0017491430044174194
6,0.35000000000000003,-0.9164342634381364,0.3182530999183655,0.5868346691131592,0.2013472020626068,0.2692592144012451,0.35,4,0,0,0,0,,,nan,0,0.29847827553749084,0.14120981097221375,1.040467619895935,0.21942953765392303,0.37767081284818643,0.030213665027854913,0,0,0,0,0.030918728053540984,0.0,filtered,0.10209886654175943,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.656317308307287e-08,valid,0.030213665027854913,0.234255718|0.174526485|0.0619426153|0.0747507183|0.030213665|0.033213665,0.384255718|0.324526485|0.211942615|0.224750718|0.180213665|0.183213665,0.354255718|0.294526485|0.181942615|0.194750718|0.150213665|0.153213665,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00961200614|0.116048853|0.131111633|0.139515293|0,-0.0714712284|-0.100693506|-0.145994309|-0.142686154|-0.140369969|0,0.745551644|0.487024439|0.0978250051|0.167428352|-1.57086977e-08|0.0128546601,0.297310978|0.435665816|0.206677958,0.0645912066|-0.1419819|0.00988885574,0.004805934615433216,0.0013104993849992752,0.0013813050463795662,0.0020439382642507553
7,0.4,-0.903170833626292,0.31829530000686646,0.5817269086837769,0.20126652717590332,0.2693794369697571,0.35,4,0,0,0,0,,,nan,0,0.29748472571372986,0.1681896150112152,0.7741590142250061,0.21737100183963776,0.377122261356681,0.030169780908534477,0,0,0,0,0.030918728053540984,0.0,filtered,0.10270557471366341,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.53420304238594e-08,valid,0.030169780908534477,0.23072806|0.170007756|0.0604199194|0.0741729808|0.0301697809|0.0331697704,0.38072806|0.320007756|0.210419919|0.224172981|0.180169781|0.18316977,0.35072806|0.290007756|0.180419919|0.194172981|0.150169781|0.15316977,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0109804421|0.116558565|0.132363534|0.139353478|0,-0.0696274165|-0.0996542561|-0.146156478|-0.142718391|-0.140032614|0,0.733284823|0.471357209|0.0920817647|0.166337066|-1.26610304e-08|0.0126790815,0.300540715|0.428566545|0.207172379,0.0645912066|-0.1419819|0.00988885574,0.00442830566316843,0.0012398455291986465,0.0011457409709692001,0.0019769025966525078
8,0.45,-0.8896598609115438,0.3183284103870392,0.5765348672866821,0.20119518041610718,0.2694852948188782,0.35,4,0,0,0,0,,,nan,0,0.29638931155204773,0.18136365711688995,0.4533727467060089,0.21520912647247314,0.37666326545409795,0.030133061236327835,0,0,0,0,0.030918728053540984,0.0,filtered,0.10322727216876676,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.4144498849955056e-08,valid,0.030133061236327835,0.22729352|0.165609922|0.0589151143|0.0736539068|0.0301330612|0.0331330602,0.37729352|0.315609922|0.208915114|0.223653907|0.180133061|0.18313306,0.34729352|0.285609922|0.178915114|0.193653907|0.150133061|0.15313306,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0123916399|0.117131679|0.133573469|0.139186024|0,-0.0677466125|-0.0985668495|-0.146275355|-0.142742946|-0.139718284|0,0.721427466|0.456264478|0.0865167816|0.16544615|-1.51794217e-08|0.0125322409,0.303770453|0.421467274|0.207666799,0.0645912066|-0.1419819|0.00988885574,0.00413407851010561,0.001168902963399887,0.001163962297141552,0.0017401399090886116
9,0.5,-0.8759073801558589,0.3183498680591583,0.571251392364502,0.20113274455070496,0.26957327127456665,0.35,4,0,0,0,0,,,nan,0,0.29530224204063416,0.19375601410865784,0.3522697985172272,0.21308378875255585,0.3762754545443486,0.030102036363547885,0,0,0,0,0.030918728053540984,0.0,filtered,0.10367134907447519,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.2986530073533231e-08,valid,0.030102036363547885,0.223953947|0.161337491|0.0574336077|0.0731918586|0.0301020364|0.0331020364,0.373953947|0.311337491|0.207433608|0.223191859|0.180102036|0.183102036,0.343953947|0.281337491|0.177433608|0.193191859|0.150102036|0.153102036,0.15|0.15|0.15|0.15|0.15|0.15,0|0.013825314|0.117751376|0.134730784|0.139021765|0,-0.0658288602|-0.0974274929|-0.146347806|-0.142758926|-0.139429922|0,0.709986927|0.441747786|0.0811380013|0.164739292|-1.09930156e-08|0.0124081455,0.30700019|0.414368004|0.20816122,0.0645912066|-0.1419819|0.00988885574,0.0051750484853982925,0.0016193632036447525,0.0013947086408734322,0.002074567601084709
