step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6111650729580334,0.1632036566734314,0.5263659954071045,0.41774052381515503,0.16067682206630707,0.35,1,0,0,0,0,,,nan,0,0.48989835381507874,9.797966957092285,195.95933532714844,0.5785549283027649,1.0,0.2535479437019933,0,0,0,0,0.2535479437019933,0.0,filtered,0.09150681343346076,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2535479437019933,0.413062651|0.253547944|0.261547944|0.423871399|0.459968599|0.475721098,0.563062651|0.403547944|0.411547944|0.573871399|0.609968599|0.625721098,0.533062651|0.373547944|0.381547944|0.543871399|0.579968599|0.595721098,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0209942381|-0.0209942381|-0.135159326|-0.144459427|0,-0.08760373|-0.151646077|-0.151646077|-0.173571082|-0.166787267|0,1.44464687|0.72155146|0.75355146|1.26675519|1.4086277|1.78288439,0.335086137|-0.526374757|0.451555789,0.0489033349|0.171396911|0.019267004,0.005621667020022869,0.0010284241288900375,0.001703120768070221,0.002791724167764187
1,0.1,-0.5406828541671166,0.23147210478782654,0.5138516426086426,0.40869176387786865,0.22846119105815887,0.35,1,0,0,0,0,,,nan,0,0.8890904784202576,7.988791465759277,37.143863677978516,0.8890895843505859,1.0,0.2450253455898086,0,0,0,0,0.2535479437019933,0.0,filtered,1.3381647148675691e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2450253455898086,0.408725699|0.245025346|0.253025346|0.408717069|0.444696036|0.460569527,0.558725699|0.395025346|0.403025346|0.558717069|0.594696036|0.610569527,0.528725699|0.365025346|0.373025346|0.528717069|0.564696036|0.580569527,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0295577857|-0.0295577857|-0.240579456|-0.260279466|0,-0.0858599994|-0.150119204|-0.150119204|-0.173927984|-0.167142614|0,1.42904279|0.680424393|0.712424393|1.10036084|1.23136206|1.72227811,0.337531239|-0.517804563|0.452519238,0.0489033349|0.171396911|0.019267004,0.006093542091548443,0.00164838507771492,0.0010646386072039604,0.003306428901851177
2,0.15000000000000002,-0.4602702884672226,0.2681580185890198,0.4969775676727295,0.40031641721725464,0.2654739022254944,0.35,1,0,0,0,0,,,nan,0,1.0896564722061157,4.326907634735107,88.04447174072266,1.0896564722061157,1.0,0.2363012494308081,0,0,0,0,0.2535479437019933,0.0,passthrough,5.335750180425625e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2363012494308081,0.40447674|0.236301249|0.244253588|0.388167849|0.423422919|0.439397047,0.55447674|0.386301249|0.394253588|0.538167849|0.573422919|0.589397047,0.52447674|0.356301249|0.364253588|0.508167849|0.543422919|0.559397047,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0199234805|-0.0259565002|-0.292417141|-0.325106136|0,-0.0840840638|-0.147837737|-0.149113132|-0.174739561|-0.168115244|0,1.4138229|0.657443781|0.681944721|0.965514693|1.0804703|1.63758819,0.339976341|-0.509234369|0.453482687,0.0489033349|0.171396911|0.019267004,0.004955832846462727,0.0015567392110824585,0.0013681361451745033,0.001949520781636238
3,0.2,-0.3385287023439458,0.2606869041919708,0.47598251700401306,0.39431190490722656,0.2578278183937073,0.35,1,0,0,0,0,,,nan,0,1.084487795829773,5.1322479248046875,121.53272247314453,1.080600619316101,1.0,0.22834360549093535,0,0,0,0,0.2535479437019933,0.0,filtered,0.02852070664099627,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22834360549093535,0.400317388|0.228343605|0.235237717|0.36499775|0.398800822|0.414538785,0.550317388|0.378343605|0.385237717|0.51499775|0.548800822|0.564538785,0.520317388|0.348343605|0.355237717|0.48499775|0.518800822|0.534538785,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252619364|-0.00100286839|-0.237071218|-0.283324787|0,-0.0822758161|-0.14490948|-0.151244647|-0.175805841|-0.169488443|0,1.39899374|0.673726878|0.668703353|0.927113939|1.02239006|1.53815514,0.342421442|-0.500664175|0.454446137,0.0489033349|0.171396911|0.019267004,0.006124303676187992,0.0023737559095025063,0.0015742499381303787,0.0020867502316832542
4,0.25,-0.19301149466341377,0.22549057006835938,0.45135483145713806,0.3909674882888794,0.22208452224731445,0.35,1,0,0,0,0,,,nan,0,1.0976170301437378,5.811107158660889,38.486026763916016,1.0959887504577637,1.0,0.2228225249425645,0,0,0,0,0.2535479437019933,0.0,filtered,0.09885734706510334,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2228225249425645,0.396249503|0.222822525|0.227510195|0.344658884|0.376316806|0.39094476,0.546249503|0.372822525|0.377510195|0.494658884|0.526316806|0.54094476,0.516249503|0.342822525|0.347510195|0.464658884|0.496316806|0.51094476,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0783711761|0.0448568727|-0.132403037|-0.187425957|0,-0.0804352486|-0.141530298|-0.152875404|-0.176977791|-0.171205154|0,1.38456276|0.708130978|0.682022248|0.94925471|1.02663611|1.44377904,0.344866544|-0.492094338|0.455409586,0.0489033349|0.171396911|0.019267004,0.005885024555027485,0.0019367244094610214,0.001719876192510128,0.002138250507414341
5,0.30000000000000004,-0.06592671163475877,0.17395472526550293,0.42508211731910706,0.3898845314979553,0.17005513608455658,0.35,1,0,0,0,0,,,nan,0,1.0769453048706055,5.908661365509033,52.797882080078125,1.0857897996902466,1.0,0.2200058481371412,0,0,0,0,0.2535479437019933,0.0,filtered,0.0711429199623561,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2200058481371412,0.392274455|0.220005848|0.222100503|0.329464388|0.358536547|0.371132587,0.542274455|0.370005848|0.372100503|0.479464388|0.508536547|0.521132587,0.512274455|0.340005848|0.342100503|0.449464388|0.478536547|0.491132587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122668067|0.0957634348|-0.022131492|-0.0799800961|0,-0.0785622763|-0.137852491|-0.15356472|-0.178069013|-0.17313554|0,1.37053555|0.744838969|0.710600726|0.997657049|1.06103055|1.36453035,0.347311646|-0.483524501|0.456373036,0.0489033349|0.171396911|0.019267004,0.004842881113290787,0.0014137700200080872,0.0012852409854531288,0.0020613037049770355
6,0.35000000000000003,0.04451229658080336,0.10691273957490921,0.3987584710121155,0.39062583446502686,0.10264693200588226,0.35,1,0,0,0,0,,,nan,0,0.9998800754547119,6.621148586273193,87.26667785644531,0.9987195730209351,1.0,0.21929018331933592,0,0,0,0,0.2535479437019933,0.0,filtered,0.015608091982950578,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21929018331933592,0.388393867|0.219481893|0.219290183|0.319718306|0.346058637|0.356030935,0.538393867|0.369481893|0.369290183|0.469718306|0.496058637|0.506030935,0.508393867|0.339481893|0.339290183|0.439718306|0.466058637|0.476030935,0.15|0.15|0.15|0.15|0.15|0.15,0|0.158016518|0.147548575|0.0852270239|0.0317833224|0,-0.0766569153|-0.133969522|-0.153165329|-0.178850231|-0.174984119|0,1.35691855|0.781974569|0.751543979|1.06525002|1.12103375|1.30412374,0.349756747|-0.474954665|0.457336485,0.0489033349|0.171396911|0.019267004,0.005691117607057095,0.0015435023233294487,0.0017656423151493073,0.0023008501157164574
7,0.4,0.11274492484016235,0.0769633948802948,0.3726503252983093,0.3923419713973999,0.06806226074695587,0.35,1,0,0,0,0,,,nan,0,1.0033506155014038,5.001772880554199,46.16421127319336,1.0026884078979492,1.0,0.21908856650681108,0,0,0,0,0.2535479437019933,0.0,filtered,0.015701401248826408,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21908856650681108,0.384609354|0.220806291|0.219088567|0.315201306|0.33892703|0.346205825,0.534609354|0.370806291|0.369088567|0.465201306|0.48892703|0.496205825,0.504609354|0.340806291|0.339088567|0.435201306|0.45892703|0.466205825,0.15|0.15|0.15|0.15|0.15|0.15,0|0.174860343|0.1768247|0.145681915|0.0883139271|0,-0.0747192273|-0.129931317|-0.151609156|-0.17921871|-0.176487959|0,1.34371819|0.80815419|0.78156981|1.10726843|1.14753409|1.2648233,0.352201849|-0.466384828|0.458299935,0.0489033349|0.171396911|0.019267004,0.005395539104938507,0.0013671694323420525,0.001278173178434372,0.0026678694412112236
8,0.45,0.11243904299723448,0.09916580468416214,0.34740695357322693,0.3931073248386383,0.09425821900367737,0.35,2,0,0,0,0,,,nan,0,1.019647240638733,3.731837034225464,100.624755859375,1.0196467638015747,1.0,0.22044410045872842,0,0,0,0,0.2535479437019933,0.0,filtered,8.090071969009878e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22044410045872842,0.380922532|0.223135089|0.2204441|0.313712336|0.334306291|0.339444503,0.530922532|0.373135089|0.3704441|0.463712336|0.484306291|0.489444503,0.500922532|0.343135089|0.3404441|0.433712336|0.454306291|0.459444503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.164575287|0.158561368|0.110888001|0.0323282797|0,-0.0727493219|-0.125698782|-0.149235934|-0.179161054|-0.177409985|0,1.33094081|0.811416862|0.771101836|1.06657629|1.07214346|1.23777801,0.354646951|-0.457814991|0.459263384,0.0489033349|0.171396911|0.019267004,0.0051340265199542046,0.001463630236685276,0.0014864802360534668,0.002092462033033371
9,0.5,0.05543300563885964,0.15767572820186615,0.3237870931625366,0.39195236563682556,0.15221405029296875,0.35,2,0,0,0,0,,,nan,0,1.0260251760482788,4.87092399597168,109.71988677978516,1.0260244607925415,1.0,0.2210514921503134,0,0,0,0,0.2535479437019933,0.0,filtered,9.936194851483025e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2210514921503134,0.377335008|0.225224381|0.221051492|0.31055177|0.326897476|0.330651027,0.527335008|0.375224381|0.371051492|0.46055177|0.476897476|0.480651027,0.497335008|0.345224381|0.341051492|0.43055177|0.446897476|0.450651027,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148298845|0.124600129|0.0436093788|-0.058241585|0,-0.0707473587|-0.121181452|-0.147028469|-0.178689139|-0.177768674|0,1.31859267|0.808014916|0.741777629|0.98712732|0.951579645|1.20260411,0.357092053|-0.449245155|0.460226834,0.0489033349|0.171396911|0.019267004,0.004886460490524769,0.0015747537836432457,0.001370323821902275,0.001843966543674469
