step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7191899891926727,0.5754784941673279,0.26805922389030457,0.18545076251029968,0.5198158025741577,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.09741979837417603,0.26669253641137225,0.02133540291290978,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.09741979463207082,1,0,12,,predictive_link_5,0,0,0,,,0.02265838834836076,valid,0.02133540291290978,0.457500343|0.38613371|0.113204439|0.079757664|0.0213354029|0.0243354029,0.607500343|0.53613371|0.263204439|0.229757664|0.171335403|0.174335403,0.577500343|0.50613371|0.233204439|0.199757664|0.141335403|0.144335403,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105481701|-0.115613242|-0.120582695|-0.126183214|-0.13998832|0,1.60451967|1.3089216|0.212235061|0.0728474422|-0.174646708|-0.0226583883,0.573385179|0.468916535|0.294130325,-0.0129951211|-0.162401706|0.00120671571,0.0036031221970915794,0.0015318961814045906,0.0015270793810486794,0.0004504155367612839
1,0.1,-0.748368429763504,0.6046569347381592,0.26805922389030457,0.1783648431301117,0.5461691617965698,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.06509365141391754,0.17959256517874922,0.014367405214299939,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0650936552477499,1,0,12,,predictive_link_5,0,0,0,,,0.05053037914280012,valid,0.014367405214299939,0.452252395|0.380378203|0.107214986|0.0734877813|0.0143674052|0.0173674052,0.602252395|0.530378203|0.257214986|0.223487781|0.164367405|0.167367405,0.572252395|0.500378203|0.227214986|0.193487781|0.134367405|0.137367405,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104446385|-0.114614544|-0.118987345|-0.12459955|-0.138720086|0,1.5845632|1.28689827|0.189872599|0.0493515755|-0.201250466|-0.0505303791,0.572735727|0.460796595|0.294190764,-0.0129951211|-0.162401706|0.00120671571,0.0035073207691311836,0.001509075053036213,0.001492643728852272,0.0004252409562468529
2,0.15000000000000002,-0.7789586659504852,0.6352471709251404,0.26805922389030457,0.17133572697639465,0.5738706588745117,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.033382900059223175,0.09331562272044784,0.007465249817635827,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.03338289997805591,1,0,12,,predictive_link_5,0,0,0,,,0.07813900072945679,valid,0.007465249817635827,0.44705676|0.374673287|0.101307205|0.0672993034|0.00746524982|0.0104652498,0.59705676|0.524673287|0.251307205|0.217299303|0.15746525|0.16046525,0.56705676|0.494673287|0.221307205|0.187299303|0.12746525|0.13046525,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103389135|-0.113589507|-0.11731512|-0.122925988|-0.137353045|0,1.56483791|1.26510364|0.167913699|0.0262712254|-0.227492045|-0.0781390007,0.572086275|0.452676654|0.294251204,-0.0129951211|-0.162401706|0.00120671571,0.003514782525599003,0.0015193335711956024,0.0014897668734192848,0.000422540120780468
3,0.2,-0.8110024210049591,0.6672909259796143,0.26805922389030457,0.1643677055835724,0.6029748916625977,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.002794732339680195,0.0079263523588214,0.0006341081887057121,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0027947323248335688,1,0,12,,predictive_link_5,0,0,0,,,0.10546356724517725,valid,0.0006341081887057121,0.441914545|0.369020296|0.0954850345|0.0611968635|0.000634108189|0.00363410819,0.591914545|0.519020296|0.245485034|0.211196863|0.150634108|0.153634108,0.561914545|0.489020296|0.215485034|0.181196863|0.120634108|0.123634108,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102309559|-0.112537443|-0.115562188|-0.121156945|-0.135877793|0,1.54534862|1.24354374|0.14637795|0.00363050926|-0.25334136|-0.105463567,0.571436822|0.444556713|0.294311643,-0.0129951211|-0.162401706|0.00120671571,0.003322342410683632,0.0016321316361427307,0.0012221727520227432,0.00038477685302495956
4,0.25,-0.8445395704342804,0.7008280754089355,0.26805922389030457,0.15746554732322693,0.6335374116897583,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.006120354251396981,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.13248141700558802,valid,-0.006120354251396981,0.436826875|0.363420599|0.0897526084|0.055185381|-0.00612035425|-0.00312035425,0.586826875|0.513420599|0.239752608|0.205185381|0.143879646|0.146879646,0.556826875|0.483420599|0.209752608|0.175185381|0.113879646|0.116879646,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101207266|-0.111457659|-0.113724597|-0.119286553|-0.134283959|0,1.52610023|1.22222474|0.125285836|-0.018545029|-0.278765376|-0.132481417,0.57078737|0.436436772|0.294372082,-0.0129951211|-0.162401706|0.00120671571,0.01529773324728012,0.0014628851786255836,0.0014054598286747932,0.01234512124210596
5,0.30000000000000004,-0.8796074863507233,0.7358959913253784,0.26805922389030457,0.15063440799713135,0.6656152009963989,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.01279192747367855,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.1591677098947143,valid,-0.01279192747367855,0.431794896|0.3578756|0.0841142606|0.0492700757|-0.0127919275|-0.00979192747,0.581794896|0.5078756|0.234114261|0.199270076|0.137208073|0.140208073,0.551794896|0.4778756|0.204114261|0.169270076|0.107208073|0.110208073,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10008187|-0.110349452|-0.111798289|-0.117308673|-0.132560115|0,1.50709772|1.20115295|0.104658754|-0.0402283705|-0.303727825|-0.15916771,0.570137918|0.428316832|0.294432521,-0.0129951211|-0.162401706|0.00120671571,0.0035571660846471786,0.001612931489944458,0.0014594914391636848,0.0004001278430223465
6,0.35000000000000003,-0.9162416335179291,0.7725301384925842,0.26805922389030457,0.14387992024421692,0.6992672085762024,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.019373801752189196,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.18549520700875677,valid,-0.019373801752189196,0.426819773|0.352386736|0.0785745302|0.0434564806|-0.0193738018|-0.0163738018,0.576819773|0.502386736|0.22857453|0.193456481|0.130626198|0.133626198,0.546819773|0.472386736|0.19857453|0.163456481|0.100626198|0.103626198,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0989329883|-0.109212113|-0.10977911|-0.115216904|-0.130693687|0,1.48834611|1.18033483|0.0845190106|-0.0613909814|-0.328188894|-0.185495207,0.569488466|0.420196891|0.29449296,-0.0129951211|-0.162401706|0.00120671571,0.01579434424638748,0.013733684085309505,0.0015300391241908073,0.0004362640902400017
7,0.4,-0.9450631614758453,0.8013516664505005,0.26805922389030457,0.13720834255218506,0.73455411195755,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.02585850817294358,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.2114340326917744,valid,-0.02585850817294358,0.42190269|0.346955484|0.073138166|0.0377504553|-0.0258585082|-0.0228585082,0.57190269|0.496955484|0.223138166|0.187750455|0.124141492|0.127141492,0.54190269|0.466955484|0.193138166|0.157750455|0.0941414918|0.0971414918,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0977602446|-0.108044929|-0.10766284|-0.113004606|-0.128670866|0,1.46985052|1.159777|0.0648898241|-0.0820027844|-0.352104899|-0.211434033,0.568839014|0.41207695|0.294553399,-0.0129951211|-0.162401706|0.00120671571,0.024253245443105698,0.022632629610598087,0.0011431705206632614,0.0003941729664802551
8,0.45,-0.9576255556179962,0.8139140605926514,0.26805922389030457,0.13062645494937897,0.7715409398078918,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.0322378549736165,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.236951419894466,valid,-0.0322378549736165,0.417044849|0.341583352|0.0678101291|0.0321581964|-0.032237855|-0.029237855,0.567044849|0.491583352|0.217810129|0.182158196|0.117762145|0.120762145,0.537044849|0.461583352|0.187810129|0.152158196|0.087762145|0.090762145,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0965632678|-0.106847183|-0.10544521|-0.11066493|-0.126476534|0,1.45161613|1.13948622|0.0457953067|-0.102032144|-0.375427954|-0.23695142,0.568189561|0.403957009|0.294613838,-0.0129951211|-0.162401706|0.00120671571,0.008283911272883415,0.0014537964016199112,0.006280173547565937,0.00046664103865623474
9,0.5,-0.970971870048233,0.8272603750228882,0.26805922389030457,0.12414176017045975,0.8102973699569702,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.038502860226841656,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.2620114409073666,valid,-0.038502860226841656,0.41224747|0.336271886|0.0625955943|0.0266862475|-0.0385028602|-0.0355028602,0.56224747|0.486271886|0.212595594|0.176686247|0.11149714|0.11449714,0.53224747|0.456271886|0.182595594|0.146686247|0.0814971398|0.0844971398,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.095341695|-0.105618154|-0.103121936|-0.10819086|-0.124094193|0,1.43364819|1.11946939|0.0272604415|-0.12144587|-0.398105634|-0.262011441,0.567540109|0.395837069|0.294674277,-0.0129951211|-0.162401706|0.00120671571,0.003994687460362911,0.0016762306913733482,0.0017245067283511162,0.0004919953644275665
10,0.55,-3.979847716911026,3.836136221885681,0.26805922389030457,0.11776239424943924,0.8361362218856812,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.044643681764378745,0,0,0,0,0.02133540291290978,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.2865747270575151,valid,-0.044643681764378745,0.407511793|0.33102267|0.0574999506|0.0213415059|-0.0446436818|-0.0416436818,0.557511793|0.48102267|0.207499951|0.171341506|0.105356318|0.108356318,0.527511793|0.45102267|0.177499951|0.141341506|0.0753563182|0.0783563182,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0940951716|-0.104357123|-0.100688757|-0.105575268|-0.121505926|0,1.415952|1.09973356|0.00931104508|-0.140209244|-0.420080653|-0.286574727,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.003104248084127903,0.0013337284326553345,0.001233498565852642,0.0004655616357922554
