step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3098168876665603,0.31283697485923767,0.16139110922813416,0.32527974247932434,0.26637089252471924,0.35,2,0,0,0,0,,,nan,0,0.40906858444213867,8.181371688842773,163.62742614746094,0.4402328431606293,1.0,0.13595152084068085,0,0,0,0,0.13595152084068085,0.0,filtered,0.04448892278974527,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13595152084068085,0.511271395|0.308645694|0.135951521|0.142951521|0.156757434|0.159757429,0.661271395|0.458645694|0.285951521|0.292951521|0.306757434|0.309757429,0.631271395|0.428645694|0.255951521|0.262951521|0.276757434|0.279757429,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000639507601|0.122178728|0.122178728|0.132281873|0,-0.162300089|-0.25025864|-0.332507416|-0.332507416|-0.28806957|0,1.76278549|0.86368463|0.213477396|0.241477396|0.351242039|0.519029717,0.526370525|0.452224582|0.547935605,-0.00208729552|-0.347000003|0.0197098702,0.005789941176772118,0.001598050817847252,0.0015262290835380554,0.0025315526872873306
1,0.1,-0.1736339959883847,0.2199282944202423,0.15585404634475708,0.31966137886047363,0.17873378098011017,0.35,2,0,0,0,0,,,nan,0,0.7535187005996704,6.922330379486084,32.19214630126953,0.7535173892974854,1.0,0.12549645916725324,0,0,0,0,0.13595152084068085,0.0,filtered,1.6010861012350386e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12549645916725324,0.503304366|0.296274695|0.125496459|0.132496459|0.149038624|0.152038621,0.653304366|0.446274695|0.275496459|0.282496459|0.299038624|0.302038621,0.623304366|0.416274695|0.245496459|0.252496459|0.269038624|0.272038621,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00899119814|0.224681663|0.224681663|0.244797479|0,-0.156353697|-0.245975705|-0.32987888|-0.32987888|-0.281771495|0,1.73686377|0.810131878|0.276788619|0.304788619|0.43918048|0.488154483,0.526266098|0.434874624|0.548921227,-0.00208729552|-0.347000003|0.0197098702,0.005706825293600559,0.0015382682904601097,0.0015618614852428436,0.0025184033438563347
2,0.15000000000000002,-0.15624890054020513,0.1957034170627594,0.15095627307891846,0.31812524795532227,0.18489249050617218,0.35,2,0,0,0,0,,,nan,0,0.8533416986465454,5.594470024108887,159.68443298339844,0.8533416986465454,1.0,0.12045999144714944,0,0,0,0,0.13595152084068085,0.0,passthrough,5.1263396100570835e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12045999144714944,0.495639086|0.283714013|0.120459991|0.127467919|0.147342983|0.150342983,0.645639086|0.433714013|0.270459991|0.277467919|0.297342983|0.300342983,0.615639086|0.403714013|0.240459991|0.247467919|0.267342983|0.270342983,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0124547647|0.307119371|0.309116692|0.331826188|0,-0.150230062|-0.242340038|-0.325570535|-0.325425151|-0.273157709|0,1.71232628|0.76006125|0.343388801|0.373563218|0.528040413|0.481371934,0.526161671|0.417524666|0.54990685,-0.00208729552|-0.347000003|0.0197098702,0.005118668079376221,0.0015881368890404701,0.0014520185068249702,0.0019930358976125717
3,0.2,-0.1961864975192419,0.2020835280418396,0.14812961220741272,0.3191027045249939,0.19018353521823883,0.35,2,0,0,0,0,,,nan,0,0.9370394945144653,3.313760995864868,65.80208587646484,0.9370394945144653,1.0,0.11958597929954554,0,0,0,0,0.13595152084068085,0.0,passthrough,4.4799969015401894e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11958597929954554,0.488284416|0.271152529|0.119585979|0.12706135|0.150550492|0.153550492,0.638284416|0.421152529|0.269585979|0.27706135|0.300550492|0.303550492,0.608284416|0.391152529|0.239585979|0.24706135|0.270550492|0.273550492,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.014509385|0.355932812|0.374207226|0.388268604|0,-0.143929429|-0.239229194|-0.320564799|-0.319373542|-0.263170948|0,1.68920824|0.710871538|0.39371193|0.443079086|0.607299623|0.494201966,0.526057243|0.400174707|0.550892472,-0.00208729552|-0.347000003|0.0197098702,0.010329286567866802,0.0015782387927174568,0.006601107306778431,0.002067333087325096
4,0.25,-0.23702081204635805,0.2064930945634842,0.1473846584558487,0.321280300617218,0.19341591000556946,0.35,2,0,0,0,0,,,nan,0,0.985872209072113,2.2190310955047607,86.32147979736328,0.9858716130256653,1.0,0.12132699350011092,0,0,0,0,0.13595152084068085,0.0,filtered,1.052313623830433e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12132699350011092,0.481249184|0.258683453|0.121326994|0.130264231|0.157070413|0.160070394,0.631249184|0.408683453|0.271326994|0.280264231|0.307070413|0.310070394,0.601249184|0.378683453|0.241326994|0.250264231|0.277070413|0.280070394,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0121316135|0.377739147|0.417559619|0.423993275|0,-0.137452768|-0.236598985|-0.314832369|-0.31231682|-0.252861305|0,1.66754397|0.666003213|0.428214753|0.506299723|0.679413621|0.520281575,0.525952816|0.382824749|0.551878095,-0.00208729552|-0.347000003|0.0197098702,0.012525130063295364,0.005880498327314854,0.001470457762479782,0.005079198628664017
5,0.30000000000000004,-0.26354907607405664,0.2007061243057251,0.1484098881483078,0.323124498128891,0.1864829957485199,0.35,2,0,0,0,0,,,nan,0,0.9628830552101135,1.8380084037780762,52.29477310180664,0.9881894588470459,1.0,0.12437572468159683,0,0,0,0,0.13595152084068085,0.0,filtered,0.044499509567117734,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.2086715056591757e-07,valid,0.12437572468159683,0.47454215|0.246502412|0.124375725|0.135983151|0.165832936|0.168832936,0.62454215|0.396502412|0.274375725|0.285983151|0.315832936|0.318832936,0.59454215|0.366502412|0.244375725|0.255983151|0.285832936|0.288832936,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00682014094|0.365725507|0.423188927|0.413220256|0,-0.130801826|-0.234213024|-0.308343135|-0.304322986|-0.242236102|0,1.64736677|0.638616764|0.434885272|0.542798545|0.714315899|0.555331744,0.525848389|0.36547479|0.552863717,-0.00208729552|-0.347000003|0.0197098702,0.00791863538324833,0.004401881247758865,0.0013717887923121452,0.002053806558251381
6,0.35000000000000003,-0.2823036151870576,0.19255197048187256,0.15081870555877686,0.32360514998435974,0.17727608978748322,0.35,2,0,0,0,0,,,nan,0,0.8799979090690613,3.000612258911133,49.389286041259766,0.9479726552963257,1.0,0.127101703564409,0,0,0,0,0.13595152084068085,0.0,filtered,0.12555230498033515,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.324033308604868e-07,valid,0.127101703564409,0.468171968|0.235378091|0.127101704|0.14225175|0.174501613|0.177501613,0.618171968|0.385378091|0.277101704|0.29225175|0.324501613|0.327501613,0.588171968|0.355378091|0.247101704|0.26225175|0.294501613|0.297501613,0.15|0.15|0.15|0.15|0.15|0.15,0|0.028267319|0.330571992|0.395600509|0.370041048|0,-0.123979185|-0.231393612|-0.301810582|-0.296501921|-0.232486757|0,1.62870869|0.61838607|0.417168224|0.548105588|0.715560741|0.59000645,0.525743961|0.348124832|0.553849339,-0.00208729552|-0.347000003|0.0197098702,0.01620861515402794,0.01191917434334755,0.0017715590074658394,0.0023986371234059334
7,0.4,-0.29745561563492123,0.18835076689720154,0.15420964360237122,0.32306423783302307,0.17209327220916748,0.35,2,0,0,0,0,,,nan,0,0.8051779866218567,2.2510788440704346,35.31856918334961,0.8844202756881714,1.0,0.12840558226537593,0,0,0,0,0.13595152084068085,0.0,filtered,0.1564065113473926,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.50727409534446e-07,valid,0.12840558226537593,0.46214714|0.225436188|0.128405582|0.147391883|0.181451968|0.184451968,0.61214714|0.375436188|0.278405582|0.297391883|0.331451968|0.334451968,0.58214714|0.345436188|0.248405582|0.267391883|0.301451968|0.304451968,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417752385|0.302574941|0.371406002|0.336019209|0,-0.116988302|-0.227800881|-0.29573194|-0.289676823|-0.224262763|0,1.61160026|0.595719111|0.40046533|0.55129671|0.71756432|0.617807873,0.525639534|0.330774873|0.554834962,-0.00208729552|-0.347000003|0.0197098702,0.005375132896006107,0.0016127564013004303,0.0015783896669745445,0.002100244164466858
8,0.45,-0.2923950759922378,0.18203186988830566,0.15753278136253357,0.3218246400356293,0.1649053394794464,0.35,2,0,0,0,0,,,nan,0,0.7452077269554138,3.0225353240966797,46.321895599365234,0.8092478513717651,1.0,0.1286375472416634,0,0,0,0,0.13595152084068085,0.0,filtered,0.14095947038563805,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.487260472918475e-07,valid,0.1286375472416634,0.456475973|0.216336633|0.128637547|0.151587411|0.187083543|0.190083543,0.606475973|0.366336633|0.278637547|0.301587411|0.337083543|0.340083543,0.576475973|0.336336633|0.248637547|0.271587411|0.307083543|0.310083543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562951045|0.281772113|0.350443845|0.308213236|0,-0.109833556|-0.223650551|-0.290044412|-0.283800528|-0.217356289|0,1.59607034|0.577991087|0.38627789|0.552992963|0.719191118|0.640334171,0.525535107|0.313424915|0.555820584,-0.00208729552|-0.347000003|0.0197098702,0.005055882036685944,0.0014917179942131042,0.0014564953744411469,0.0020252391695976257
9,0.5,-0.287947179641422,0.17522789537906647,0.1609017550945282,0.32010984420776367,0.15736865997314453,0.35,2,0,0,0,0,,,nan,0,0.7175196409225464,1.729183316230774,34.6719970703125,0.7559489011764526,1.0,0.12813966937825824,0,0,0,0,0.13595152084068085,0.0,filtered,0.10143931116914326,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6425896904335175e-07,valid,0.12813966937825824,0.45116653|0.208159654|0.128139669|0.154971614|0.191627312|0.194627299,0.60116653|0.358159654|0.278139669|0.304971614|0.341627312|0.344627299,0.57116653|0.328159654|0.248139669|0.274971614|0.311627312|0.314627299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0694370018|0.266189207|0.332480542|0.284168877|0,-0.102520276|-0.218863034|-0.284607484|-0.27881601|-0.211606555|0,1.58214585|0.563212584|0.3741404|0.553550987|0.719071571|0.658509195,0.525430679|0.296074957|0.556806207,-0.00208729552|-0.347000003|0.0197098702,0.005348855629563332,0.0015520891174674034,0.0014685681089758873,0.002243025228381157
