step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9340904401092496,0.22149339318275452,0.6328510046005249,0.39401480555534363,0.19486020505428314,0.35,4,0,0,0,0,,,nan,0,0.37535250186920166,7.507050037384033,150.14100646972656,0.4362426996231079,1.0,0.2041325165600828,0,0,0,0,0.2041325165600828,0.0,filtered,0.06637845564711015,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.2041325165600828,0.404911144|0.369957489|0.24906305|0.25606305|0.204132517|0.20713251,0.554911144|0.519957489|0.39906305|0.40606305|0.354132517|0.35713251,0.524911144|0.489957489|0.36906305|0.37606305|0.324132517|0.32713251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120711552|0.113408001|0.113408001|0.1271007|0,-0.212885863|-0.277678878|-0.346617167|-0.346617167|-0.335686009|0,1.28675871|1.09422223|0.643043032|0.671043032|0.487944758|0.708530039,0.407602251|0.595174909|0.219349816,0.0380301364|-0.330499917|0.10671439,0.005021422170102596,0.001441202126443386,0.00128837488591671,0.002210083417594433
1,0.1,-0.7609537682299936,0.15364474058151245,0.6232799291610718,0.38828399777412415,0.14719733595848083,0.35,4,0,0,0,0,,,nan,0,0.5979278087615967,5.130930423736572,94.5672836303711,0.5979270339012146,1.0,0.19356671574028483,0,0,0,0,0.2041325165600828,0.0,filtered,1.1323585558726888e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19356671574028483,0.394405824|0.356724545|0.237281861|0.244281861|0.193566716|0.196566716,0.544405824|0.506724545|0.387281861|0.394281861|0.343566716|0.346566716,0.514405824|0.476724545|0.357281861|0.364281861|0.313566716|0.316566716,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0253957389|0.2091749|0.2091749|0.223279687|0,-0.207276847|-0.275192617|-0.346429048|-0.346429048|-0.334850217|0,1.25034645|1.0571013|0.691873297|0.719873297|0.542696333|0.666266863,0.409503758|0.57864964|0.224685624,0.0380301364|-0.330499917|0.10671439,0.017695216462016106,0.0017813919112086296,0.013727044686675072,0.0020900145173072815
2,0.15000000000000002,-0.6462873364145734,0.14962485432624817,0.6094489693641663,0.38685911893844604,0.1425832211971283,0.35,4,0,0,0,0,,,nan,0,0.8338066935539246,5.257058143615723,84.27107238769531,0.8338066935539246,1.0,0.1879172444273539,0,0,0,0,0.2041325165600828,0.0,passthrough,5.12099058116525e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1879172444273539,0.384187393|0.34431109|0.230364149|0.237383359|0.187917244|0.190917244,0.534187393|0.49431109|0.380364149|0.387383359|0.337917244|0.340917244,0.504187393|0.46431109|0.350364149|0.357383359|0.307917244|0.310917244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0368108835|0.288801299|0.291147417|0.307208501|0,-0.201409133|-0.272373534|-0.346637891|-0.346288219|-0.33422851|0,1.21534044|1.02168171|0.743620006|0.774392632|0.604648969|0.643668978,0.411405265|0.562124372|0.230021432,0.0380301364|-0.330499917|0.10671439,0.0054067689925432205,0.0015085162594914436,0.0015435218811035156,0.00226382352411747
3,0.2,-0.5129976862704644,0.14036381244659424,0.591212272644043,0.38815680146217346,0.13276901841163635,0.35,4,0,0,0,0,,,nan,0,1.0062631368637085,4.278448581695557,51.2896842956543,1.0062631368637085,1.0,0.18650563368372808,0,0,0,0,0.2041325165600828,0.0,passthrough,4.744302003150059e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.18650563368372808,0.374268989|0.332626824|0.227241632|0.234622985|0.186505634|0.189505634,0.524268989|0.482626824|0.377241632|0.384622985|0.336505634|0.339505634,0.494268989|0.452626824|0.347241632|0.354622985|0.306505634|0.309505634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.057022694|0.341551973|0.352922547|0.359835125|0,-0.195274582|-0.269166437|-0.347519969|-0.346131344|-0.334125406|0,1.18180137|0.998363554|0.782998531|0.825283145|0.651732254|0.638022535,0.413306773|0.545599103|0.23535724,0.0380301364|-0.330499917|0.10671439,0.00500896293669939,0.0015029525384306908,0.0013826414942741394,0.0020381053909659386
4,0.25,-0.4044531284731946,0.13447865843772888,0.5700444579124451,0.3910581171512604,0.12636686861515045,0.35,4,0,0,0,0,,,nan,0,1.10455322265625,3.3072152137756348,58.99332046508789,1.1045523881912231,1.0,0.18768235816902634,0,0,0,0,0.2041325165600828,0.0,filtered,1.090720550944704e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.18768235816902634,0.364664147|0.322086949|0.226630812|0.234900599|0.187682358|0.190682358,0.514664147|0.472086949|0.376630812|0.384900599|0.337682358|0.340682358,0.484664147|0.442086949|0.346630812|0.354900599|0.307682358|0.310682358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0695313015|0.367963029|0.389548234|0.391548949|0,-0.188865653|-0.264981836|-0.348093353|-0.346033271|-0.33502608|0,1.14979093|0.972897262|0.806392922|0.863117358|0.687252302|0.642729433,0.41520828|0.529073834|0.240693048,0.0380301364|-0.330499917|0.10671439,0.005562789738178253,0.0015397332608699799,0.0015184683725237846,0.002407141961157322
5,0.30000000000000004,-0.30507833907817716,0.12824887037277222,0.5465805530548096,0.3948805630207062,0.1196761503815651,0.35,4,0,0,0,0,,,nan,0,1.136481761932373,4.097748279571533,51.491355895996094,1.1364812850952148,1.0,0.19037385397268913,0,0,0,0,0.2041325165600828,0.0,filtered,9.520644959632911e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.19037385397268913,0.355386759|0.312394594|0.227290192|0.236989108|0.190373854|0.193373854,0.505386759|0.462394594|0.377290192|0.386989108|0.340373854|0.343373854,0.475386759|0.432394594|0.347290192|0.356989108|0.310373854|0.313373854,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0821429308|0.380059533|0.4108834|0.40988968|0,-0.182175569|-0.259961647|-0.348065103|-0.345924583|-0.336589517|0,1.11937147|0.951759659|0.8211552|0.892915249|0.714795579|0.653495416,0.417109787|0.512548566|0.246028855,0.0380301364|-0.330499917|0.10671439,0.005347028374671936,0.001426011323928833,0.0014235945418477058,0.0024203145876526833
6,0.35000000000000003,-0.25108288346973523,0.12834519147872925,0.5229328274726868,0.39847102761268616,0.11933396011590958,0.35,4,0,0,0,0,,,nan,0,1.135339379310608,3.846125841140747,34.7491569519043,1.1353386640548706,1.0,0.19391788528205578,0,0,0,0,0.2041325165600828,0.0,filtered,1.4990065321401697e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.19391788528205578,0.346451091|0.303561214|0.228549993|0.240117275|0.193917885|0.196917885,0.496451091|0.453561214|0.378549993|0.390117275|0.343917885|0.346917885,0.466451091|0.423561214|0.348549993|0.360117275|0.313917885|0.316917885,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0828043993|0.36662746|0.405376069|0.406912268|0,-0.175198528|-0.253913055|-0.347119755|-0.345659996|-0.338662363|0,1.09060584|0.923136202|0.813707677|0.900185174|0.723921446|0.667671541,0.419011295|0.496023387|0.251364648,0.0380301364|-0.330499917|0.10671439,0.005603336729109287,0.0014285603538155556,0.0020090993493795395,0.0020842868834733963
7,0.4,-0.24924236275545925,0.13569866120815277,0.5012799501419067,0.40059396624565125,0.1262187510728836,0.35,4,0,0,0,0,,,nan,0,1.1035170555114746,2.7061350345611572,46.86582565307617,1.1035162210464478,1.0,0.1972356698616734,0,0,0,0,0.2041325165600828,0.0,filtered,1.460076218765856e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1972356698616734,0.337871741|0.295086574|0.229236932|0.242995342|0.19723567|0.20023567,0.487871741|0.445086574|0.379236932|0.392995342|0.34723567|0.35023567,0.457871741|0.415086574|0.349236932|0.362995342|0.31723567|0.32023567,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0719445953|0.330018017|0.375147695|0.380396602|0,-0.167929893|-0.247235535|-0.345137817|-0.345035231|-0.340690132|0,1.06355707|0.885055356|0.781827929|0.882093832|0.708649149|0.680942679,0.420912802|0.479498476|0.256700456,0.0380301364|-0.330499917|0.10671439,0.006252113729715347,0.0014520883560180664,0.0012055933475494385,0.0035201339051127434
8,0.45,-0.232279823447168,0.14080731570720673,0.4806632101535797,0.40169116854667664,0.13084320724010468,0.35,4,0,0,0,0,,,nan,0,1.1056861877441406,2.235138416290283,74.45551300048828,1.1056861877441406,1.0,0.19914976569532783,0,0,0,0,0.2041325165600828,0.0,passthrough,5.2335158322454524e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.19914976569532783,0.329663187|0.286430505|0.228261085|0.244421677|0.199149766|0.202149766,0.479663187|0.436430505|0.378261085|0.394421677|0.349149766|0.352149766,0.449663187|0.406430505|0.348261085|0.364421677|0.319149766|0.322149766,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0649810473|0.308012224|0.359957227|0.36298758|0,-0.160366229|-0.240510288|-0.342319921|-0.34398773|-0.342240444|0,1.03828652|0.85019278|0.758736642|0.873656206|0.697346199|0.688599063,0.42281431|0.462973565|0.262036264,0.0380301364|-0.330499917|0.10671439,0.005000610835850239,0.0014465488493442535,0.001423434354364872,0.0020550983026623726
9,0.5,-0.20548968056617128,0.1421055793762207,0.4605766534805298,0.40151455998420715,0.13168084621429443,0.35,4,0,0,0,0,,,nan,0,1.1114763021469116,2.6084742546081543,27.559160232543945,1.1114763021469116,1.0,0.20008235362159066,0,0,0,0,0.2041325165600828,0.0,passthrough,6.583563042407519e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.20008235362159066,0.321840233|0.277777976|0.226348216|0.245134028|0.200082354|0.203082354,0.471840233|0.427777976|0.376348216|0.395134028|0.350082354|0.353082354,0.441840233|0.397777976|0.346348216|0.365134028|0.320082354|0.323082354,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0639782526|0.288353828|0.343425825|0.339789429|0,-0.15250574|-0.233712185|-0.338868486|-0.342688253|-0.343461789|0,1.01485519|0.82137797|0.734878205|0.861273683|0.676657055|0.692329414,0.424715817|0.446448654|0.267372072,0.0380301364|-0.330499917|0.10671439,0.0050756484270095825,0.0014498094096779823,0.0014562951400876045,0.0020841574296355247
