step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5066308790577275,0.40838658809661865,0.30978959798812866,0.23624876141548157,0.3601594865322113,0.35,4,0,0,0,0,,,nan,0,0.39182940125465393,7.836587905883789,156.73175048828125,0.4016493856906891,0.8270426454243699,0.06616341163394959,0,0,0,0,0.06616341163394959,0.0,filtered,0.02437053861094103,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.7109464325870682e-07,valid,0.06616341163394959,0.401168498|0.345596705|0.142966856|0.133356244|0.0661634116|0.0691634116,0.551168498|0.495596705|0.292966856|0.283356244|0.216163412|0.219163412,0.521168498|0.465596705|0.262966856|0.253356244|0.186163412|0.189163412,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0317432228|-0.0135582828|0.00713943078|0.0318317356|0,-0.138527597|-0.146419776|-0.151711259|-0.158236946|-0.176485556|0,1.3461464|1.08422382|0.286597882|0.262327461|-1.73949484e-07|0.156653647,0.515283585|0.453874558|0.29702273,0.0024971664|-0.224980116|-0.0155986222,0.006383129395544529,0.0015104059129953384,0.001524229533970356,0.0032478822395205498
1,0.1,-0.42804387636128494,0.38701167702674866,0.30189067125320435,0.23080280423164368,0.3360414206981659,0.35,4,0,0,0,0,,,nan,0,0.5356910228729248,3.0609242916107178,103.49261474609375,0.5338343381881714,0.7384578514090936,0.059076628112727486,0,0,0,0,0.06616341163394959,0.0,filtered,0.010368864415753017,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.0203818132391582e-09,valid,0.059076628112727486,0.394299673|0.33687914|0.134942007|0.125986278|0.0590766281|0.0620766281,0.544299673|0.48687914|0.284942007|0.275986278|0.209076628|0.212076628,0.514299673|0.45687914|0.254942007|0.245986278|0.179076628|0.182076628,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0444670242|-0.0028151649|0.0279397534|0.0606376493|0,-0.136218296|-0.144538799|-0.151166949|-0.158125116|-0.176944168|0,1.3209804|1.03851074|0.265785915|0.253759747|-6.37230586e-09|0.128306512,0.515408754|0.442625374|0.296242744,0.0024971664|-0.224980116|-0.0155986222,0.004736725240945816,0.001538468524813652,0.00125051848590374,0.0018663322553038597
2,0.15000000000000002,-0.4023737653098545,0.3711041808128357,0.294013649225235,0.22642749547958374,0.3178201913833618,0.35,4,0,0,0,0,,,nan,0,0.5165848731994629,1.2958747148513794,69.07353210449219,0.5110878944396973,0.6673507657648878,0.05338806126119103,0,0,0,0,0.06616341163394959,0.0,filtered,0.02152377969416166,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,8.611819660164777e-09,valid,0.05338806126119103,0.387548048|0.327482939|0.127351397|0.11960243|0.0533880613|0.0563880613,0.537548048|0.477482939|0.277351397|0.26960243|0.203388061|0.206388061,0.507548048|0.447482939|0.247351397|0.23960243|0.173388061|0.176388061,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0400328607|0.0219183962|0.0550532314|0.0850731355|0,-0.133839522|-0.142865664|-0.15170707|-0.159168816|-0.178625385|0,1.29635267|1.00703323|0.259616915|0.254294137|-4.18313482e-09|0.105552245,0.515533924|0.431376189|0.295462757,0.0024971664|-0.224980116|-0.0155986222,0.005076529458165169,0.0015133805572986603,0.001306234858930111,0.0021769218146800995
3,0.2,-0.3936516108938219,0.35869336128234863,0.2868015468120575,0.22282680869102478,0.30356159806251526,0.35,4,0,0,0,0,,,nan,0,0.45715272426605225,1.6304556131362915,29.40907859802246,0.4440566599369049,0.6102215857578465,0.048817726860627714,0,0,0,0,0.06616341163394959,0.0,filtered,0.037752469979477364,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.3991046621540946e-08,valid,0.048817726860627714,0.380917134|0.318397|0.120965851|0.114507365|0.0488177269|0.0518177144,0.530917134|0.468397|0.270965851|0.264507365|0.198817727|0.201817714,0.500917134|0.438397|0.240965851|0.234507365|0.168817727|0.171817714,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.026325579|0.0471520631|0.0783233939|0.104708808|0,-0.131389749|-0.141146639|-0.152095751|-0.160035874|-0.179979736|0,1.27227879|0.986115783|0.258919715|0.256316978|-2.07412286e-08|0.0872708576,0.515659094|0.420127004|0.294682771,0.0024971664|-0.224980116|-0.0155986222,0.016221593134105206,0.01179068349301815,0.0015913918614387512,0.0027312086895108223
4,0.25,-0.3804881096825602,0.34583985805511475,0.28000760078430176,0.21986797451972961,0.2892654538154602,0.35,4,0,0,0,0,,,nan,0,0.42326390743255615,1.1435346603393555,14.11960220336914,0.39805564284324646,0.5639514662558385,0.04511611730046708,0,0,0,0,0.06616341163394959,0.0,filtered,0.0604125528861847,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.442257595966726e-08,valid,0.04511611730046708,0.374410519|0.310085186|0.115793082|0.110489251|0.0451161173|0.0481161173,0.524410519|0.460085186|0.265793082|0.260489251|0.195116117|0.198116117,0.494410519|0.430085186|0.235793082|0.230489251|0.165116117|0.168116117,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0150564207|0.0668316348|0.0963264078|0.120199191|0,-0.1288675|-0.139241917|-0.151940019|-0.160337956|-0.180663719|0,1.24877457|0.966042408|0.258063943|0.257945454|-5.94380509e-08|0.0724644692,0.515784264|0.40887782|0.293902785,0.0024971664|-0.224980116|-0.0155986222,0.015005907043814659,0.0014063483104109764,0.001194656826555729,0.012331834062933922
5,0.30000000000000004,-0.36351105635965525,0.333183616399765,0.27338510751724243,0.2174462378025055,0.2755003571510315,0.35,4,0,0,0,0,,,nan,0,0.4067518413066864,0.7313326597213745,10.121736526489258,0.36794763803482056,0.526602992454894,0.042128239396391515,0,0,0,0,0.06616341163394959,0.0,filtered,0.08311073028691582,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.481075011197326e-08,valid,0.042128239396391515,0.368031862|0.302433609|0.111593964|0.10732312|0.0421282394|0.0451282149,0.518031862|0.452433609|0.261593964|0.25732312|0.192128239|0.195128215,0.488031862|0.422433609|0.231593964|0.22732312|0.162128239|0.165128215,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00801110517|0.081422509|0.109739159|0.132322108|0,-0.126271365|-0.137159454|-0.151344176|-0.160091304|-0.180835159|0,1.22585608|0.944563876|0.256454188|0.258940337|-9.39162257e-08|0.0605128598,0.515909433|0.397628635|0.293122798,0.0024971664|-0.224980116|-0.0155986222,0.004989691078662872,0.001497558318078518,0.0013550883159041405,0.002048106864094734
6,0.35000000000000003,-0.3461179580215373,0.32157617807388306,0.2668359577655792,0.21547982096672058,0.26302918791770935,0.35,4,0,0,0,0,,,nan,0,0.4002772569656372,0.48599138855934143,7.235893249511719,0.3465265929698944,0.49656970918794224,0.03972557673503538,0,0,0,0,0.06616341163394959,0.0,filtered,0.10881184283133158,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.4542210108325904e-07,valid,0.03972557673503538,0.361784891|0.295239511|0.108145228|0.104809613|0.0397255767|0.0427255767,0.511784891|0.445239511|0.258145228|0.254809613|0.189725577|0.192725577,0.481784891|0.415239511|0.228145228|0.224809613|0.159725577|0.162725577,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0035391094|0.0916740601|0.118972409|0.141761349|0,-0.123600005|-0.134938855|-0.150465991|-0.159433768|-0.180663798|0,1.20353956|0.922480079|0.253788982|0.258777093|-1.41648312e-07|0.0509023069,0.516034603|0.386379451|0.292342812,0.0024971664|-0.224980116|-0.0155986222,0.005048105493187904,0.0014801835641264915,0.0013833250850439072,0.0020960839465260506
7,0.4,-0.3326912829248358,0.31288546323776245,0.26040080189704895,0.21387603878974915,0.2536841928958893,0.35,4,0,0,0,0,,,nan,0,0.393689900636673,0.4633580148220062,3.396261215209961,0.3272916078567505,0.47246085874892535,0.03779686869991403,0,0,0,0,0.06616341163394959,0.0,filtered,0.12693095612328628,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.8836241069686288e-07,valid,0.03779686869991403,0.3556734|0.288381641|0.105247967|0.102786042|0.0377968687|0.0407968687,0.5056734|0.438381641|0.255247967|0.252786042|0.187796869|0.190796869,0.4756734|0.408381641|0.225247967|0.222786042|0.157796869|0.160796869,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000126714514|0.100311096|0.126494892|0.149175223|0,-0.120852173|-0.132611705|-0.149496811|-0.158652656|-0.180362888|0,1.18184143|0.900788145|0.251806153|0.258986404|-1.90273882e-07|0.0431874748,0.516159773|0.375130266|0.291562825,0.0024971664|-0.224980116|-0.0155986222,0.004515312612056732,0.0013659559190273285,0.0012311041355133057,0.0018474198877811432
8,0.45,-0.32933379929044415,0.3133430480957031,0.25411340594291687,0.21255120635032654,0.2536865770816803,0.35,4,0,0,0,0,,,nan,0,0.3891746401786804,0.4078260362148285,6.015689373016357,0.3131972849369049,0.4531089866107358,0.036248718928858864,0,0,0,0,0.06616341163394959,0.0,filtered,0.13776173557779547,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.1683315970522088e-07,valid,0.036248718928858864,0.34970124|0.28181226|0.102826825|0.101174618|0.0362487189|0.0392487189,0.49970124|0.43181226|0.252826825|0.251174618|0.186248719|0.189248719,0.46970124|0.40181226|0.222826825|0.221174618|0.156248719|0.159248719,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00231058867|0.107605396|0.13255649|0.154940781|0,-0.118026718|-0.130182045|-0.148441391|-0.157755572|-0.179935868|0,1.16077824|0.879377583|0.250471306|0.25949939|-2.11856805e-07|0.0369948757,0.516284943|0.363881081|0.290782839,0.0024971664|-0.224980116|-0.0155986222,0.004422063939273357,0.0012676520273089409,0.0012556472793221474,0.0018300404772162437
9,0.5,-0.3283945438790309,0.3145196735858917,0.24804705381393433,0.21144410967826843,0.25458279252052307,0.35,4,0,0,0,0,,,nan,0,0.3828236162662506,0.38114044070243835,2.4701321125030518,0.29817289113998413,0.4375897983850716,0.03500718387080573,0,0,0,0,0.06616341163394959,0.0,filtered,0.14560785337575124,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.305031267524349e-07,valid,0.03500718387080573,0.343872321|0.275487632|0.100820084|0.099910019|0.0350071839|0.0380071839,0.493872321|0.425487632|0.250820084|0.249910019|0.185007184|0.188007184,0.463872321|0.395487632|0.220820084|0.219910019|0.155007184|0.158007184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00499925764|0.113890362|0.137303598|0.159282415|0,-0.115122611|-0.127646423|-0.147225864|-0.1566618|-0.17931138|0,1.14036667|0.859303361|0.249944833|0.260281874|-2.29220295e-07|0.0320287355,0.516410112|0.352631897|0.290002853,0.0024971664|-0.224980116|-0.0155986222,0.006735628470778465,0.0016269879415631294,0.0014119269326329231,0.003598940558731556
