step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8031109007879422,0.21340972185134888,0.6117658615112305,0.5113558173179626,0.21127338707447052,0.35,1,0,0,0,0,,,nan,0,0.4080532193183899,8.161064147949219,163.22128295898438,0.4469473361968994,1.0,0.33683176072774224,0,0,0,0,0.33683176072774224,0.0,filtered,0.05317147993931421,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33683176072774224,0.389338818|0.336831761|0.358099823|0.504695885|0.514821458|0.517821458,0.539338818|0.486831761|0.508099823|0.654695885|0.664821458|0.667821458,0.509338818|0.456831761|0.478099823|0.624695885|0.634821458|0.637821458,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00311179818|-0.00436833552|-0.0812780511|-0.117639993|0,-0.207533314|-0.24413463|-0.244894482|-0.313959683|-0.32492364|0,1.22982196|0.980080615|1.06313647|1.50354581|1.4967222|1.95128583,0.34733963|-0.587633371|0.306857318,0.0907103047|0.31466493|-0.0219638404,0.00587044470012188,0.0016604447737336159,0.0015580449253320694,0.002564031630754471
1,0.1,-0.6740621070393562,0.2621617615222931,0.5950408577919006,0.4985051155090332,0.2595134675502777,0.35,1,0,0,0,0,,,nan,0,0.7327154874801636,6.9304890632629395,76.21156311035156,0.7327147126197815,1.0,0.3246145873373367,0,0,0,0,0.33683176072774224,0.0,filtered,1.335865036485033e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.3246145873373367,0.379081806|0.324614587|0.345800767|0.485161324|0.492890249|0.495890249,0.529081806|0.474614587|0.495800767|0.635161324|0.642890249|0.645890249,0.499081806|0.444614587|0.465800767|0.605161324|0.612890249|0.615890249,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0066107803|-0.00922567434|-0.140482395|-0.201357415|0,-0.202700613|-0.23910891|-0.239474661|-0.312180195|-0.324339995|0,1.19362661|0.932738659|1.01450273|1.3679827|1.32586359|1.863561,0.351875067|-0.571899891|0.305759043,0.0907103047|0.31466493|-0.0219638404,0.005381651222705841,0.0015422170981764793,0.0015590963885188103,0.002183702774345875
2,0.15000000000000002,-0.5687416732034227,0.2791490852832794,0.5743547677993774,0.4864457845687866,0.27584442496299744,0.35,1,0,0,0,0,,,nan,0,0.9315836429595947,4.664128303527832,72.44383239746094,0.9315828084945679,1.0,0.3126137802840063,0,0,0,0,0.33683176072774224,0.0,filtered,1.378557886859482e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.3126137802840063,0.36907197|0.31261378|0.333711757|0.462858001|0.466797101|0.469797101,0.51907197|0.46261378|0.483711757|0.612858001|0.616797101|0.619797101,0.48907197|0.43261378|0.453711757|0.582858001|0.586797101|0.589797101,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00412405684|0.00415681893|-0.144400631|-0.224220403|0,-0.197644974|-0.23295308|-0.233824123|-0.309105938|-0.323217983|0,1.15864291|0.901626098|0.985179724|1.27792544|1.19975002|1.7591884,0.356410503|-0.55616641|0.304660767,0.0907103047|0.31466493|-0.0219638404,0.005426065064966679,0.0016866410151124,0.0015876004472374916,0.0020542731508612633
3,0.2,-0.5483472758228644,0.23801332712173462,0.5569749474525452,0.4764310121536255,0.23405791819095612,0.35,1,0,0,0,0,,,nan,0,0.9569742679595947,5.223533630371094,144.765380859375,0.9455378651618958,1.0,0.3015567964151451,0,0,0,0,0.33683176072774224,0.0,filtered,0.05381229932204663,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.3015567964151451,0.359320656|0.301556796|0.322269694|0.440678787|0.439699184|0.442699166,0.509320656|0.451556796|0.472269694|0.590678787|0.589699184|0.592699166,0.479320656|0.421556796|0.442269694|0.560678787|0.559699184|0.562699166,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410036037|0.0505228518|-0.0339298201|-0.132270113|0,-0.192358561|-0.225719371|-0.233635016|-0.304606573|-0.321334556|0,1.12492406|0.901511418|0.985966614|1.30417876|1.18519207|1.65079666,0.36094594|-0.54043293|0.303562492,0.0907103047|0.31466493|-0.0219638404,0.004944987595081329,0.0015353430062532425,0.0013822782784700394,0.001938052475452423
4,0.25,-0.5736400081942168,0.19200366735458374,0.5450159311294556,0.46797657012939453,0.18745996057987213,0.35,1,0,0,0,0,,,nan,0,0.9841508269309998,5.304624557495117,48.456512451171875,0.9853845834732056,1.0,0.2926782631205167,0,0,0,0,0.33683176072774224,0.0,filtered,0.08629905782131259,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2926782631205167,0.34983959|0.292678263|0.313343731|0.424244897|0.417327273|0.420327273,0.49983959|0.442678263|0.463343731|0.574244897|0.567327273|0.570327273,0.46983959|0.412678263|0.433343731|0.544244897|0.537327273|0.540327273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0666630365|0.0917884572|0.0644349314|-0.0411208105|0,-0.186833864|-0.217566328|-0.230354023|-0.299312907|-0.318500022|0,1.09252449|0.899809761|0.99480936|1.34210161|1.18968826|1.56130909,0.365481377|-0.52469945|0.302464217,0.0907103047|0.31466493|-0.0219638404,0.005299177952110767,0.0016091279685497284,0.001498933881521225,0.002102958969771862
5,0.30000000000000004,-0.6048545668335831,0.14350329339504242,0.5383556485176086,0.4603569507598877,0.138480082154274,0.35,1,0,0,0,0,,,nan,0,0.9828794002532959,3.9783811569213867,57.34785461425781,0.9828786849975586,1.0,0.2854254429470915,0,0,0,0,0.33683176072774224,0.0,filtered,1.0350903723206844e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2854254429470915,0.340640866|0.285425443|0.306724142|0.412646013|0.399680658|0.402680658,0.490640866|0.435425443|0.456724142|0.562646013|0.549680658|0.552680658,0.460640866|0.405425443|0.426724142|0.532646013|0.519680658|0.522680658,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0762519792|0.116772169|0.134459718|0.0434226925|0,-0.181063822|-0.208980091|-0.224648702|-0.296498968|-0.314978117|0,1.06149964|0.88897366|0.999020033|1.3685448|1.20716721|1.49072263,0.370016813|-0.508965969|0.301365942,0.0907103047|0.31466493|-0.0219638404,0.005384430289268494,0.0018052058294415474,0.0014184825122356415,0.002078031189739704
6,0.35000000000000003,-0.5936767391142896,0.15117806196212769,0.5314914584159851,0.45286428928375244,0.14562802016735077,0.35,1,0,0,0,0,,,nan,0,0.9874879717826843,3.2981178760528564,105.97867584228516,0.9874870181083679,1.0,0.2790180461460756,0,0,0,0,0.33683176072774224,0.0,filtered,1.2967292137803547e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2790180461460756,0.331737043|0.279018046|0.301644981|0.404703331|0.386466007|0.389465999,0.481737043|0.429018046|0.451644981|0.554703331|0.536466007|0.539465999,0.451737043|0.399018046|0.421644981|0.524703331|0.506466007|0.509465999,0.15|0.15|0.15|0.15|0.15|0.15,0|0.070473846|0.111781223|0.122800091|0.0350869496|0,-0.175042012|-0.200337955|-0.217149199|-0.293497225|-0.310918787|0,1.03190616|0.866208075|0.981211949|1.32811619|1.15003219|1.437864,0.37455225|-0.493232667|0.300267667,0.0907103047|0.31466493|-0.0219638404,0.004709154367446899,0.0012890519574284554,0.0012752208858728409,0.0020721154287457466
7,0.4,-0.5641339142781456,0.18467049300670624,0.5222226977348328,0.44529885053634644,0.17844419181346893,0.35,1,0,0,0,0,,,nan,0,1.0142450332641602,2.9462203979492188,68.72557067871094,1.0142450332641602,1.0,0.2727694001019779,0,0,0,0,0.33683176072774224,0.0,passthrough,4.753363368011602e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2727694001019779,0.323140851|0.2727694|0.296716883|0.396318648|0.373089148|0.376089134,0.473140851|0.4227694|0.446716883|0.546318648|0.523089148|0.526089134,0.443140851|0.3927694|0.416716883|0.516318648|0.493089148|0.496089134,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0600066282|0.0937031534|0.06887197|-0.0136197212|0,-0.168762698|-0.191482207|-0.209283606|-0.290458189|-0.306128013|0,1.00380071|0.839602021|0.951287078|1.24368838|1.05260886|1.38435653,0.379087687|-0.477499545|0.299169391,0.0907103047|0.31466493|-0.0219638404,0.005386181175708771,0.0015863245353102684,0.0016158251091837883,0.0020953910425305367
8,0.45,-0.5490578038449894,0.19178691506385803,0.5128183364868164,0.43773353099823,0.18482065200805664,0.35,1,0,0,0,0,,,nan,0,1.0335019826889038,2.416813611984253,50.450923919677734,1.0335007905960083,1.0,0.2664857244042089,0,0,0,0,0.33683176072774224,0.0,filtered,1.664723026870365e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2664857244042089,0.314865164|0.266485724|0.291323231|0.385392609|0.35761679|0.36061678,0.464865164|0.416485724|0.441323231|0.535392609|0.50761679|0.51061678,0.434865164|0.386485724|0.411323231|0.505392609|0.47761679|0.48061678,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0509394852|0.0830129404|0.0510143978|-0.0186739365|0,-0.162220977|-0.182367855|-0.201758577|-0.287465995|-0.30052314|0,0.977239678|0.814514527|0.926547286|1.18511884|0.991270082|1.32246712,0.383623123|-0.461766422|0.298071116,0.0907103047|0.31466493|-0.0219638404,0.03861435130238533,0.0013579651713371277,0.0017962735146284103,0.001990268938243389
9,0.5,-0.5578313429660602,0.16800759732723236,0.5059969425201416,0.4303325414657593,0.1603829711675644,0.35,1,0,0,0,0,,,nan,0,1.0381790399551392,2.3302903175354004,49.47390365600586,1.0381790399551392,1.0,0.26020637589781814,0,0,0,0,0.33683176072774224,0.0,passthrough,4.955995810044884e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26020637589781814,0.3069232|0.260206376|0.285781161|0.373825787|0.342210833|0.345210833,0.4569232|0.410206376|0.435781161|0.523825787|0.492210833|0.495210833,0.4269232|0.380206376|0.405781161|0.493825787|0.462210833|0.465210833,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0454740587|0.0855535762|0.0876591011|0.024328381|0,-0.155413062|-0.173233833|-0.193995604|-0.282224209|-0.294194728|0,0.952279739|0.79306573|0.914682616|1.18073804|0.978976985|1.26084333,0.38815856|-0.446033299|0.296972841,0.0907103047|0.31466493|-0.0219638404,0.004897887818515301,0.0014138463884592056,0.0014225998893380165,0.0019791172817349434
10,0.55,-0.5583248833623304,0.16319945454597473,0.5001293420791626,0.4228072166442871,0.15492796897888184,0.35,1,0,0,0,0,,,nan,0,1.0279051065444946,2.198906898498535,35.98733901977539,1.0279051065444946,1.0,0.2540794081807869,0,0,0,0,0.33683176072774224,0.0,passthrough,5.559834560121736e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2540794081807869,0.29932834|0.254079408|0.280728068|0.364580748|0.329232395|0.332232395,0.44932834|0.404079408|0.430728068|0.514580748|0.479232395|0.482232395,0.41932834|0.374079408|0.400728068|0.484580748|0.449232395|0.452232395,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0338897514|0.0736516709|0.0998708825|0.0360524171|0,-0.14833641|-0.164195308|-0.185330619|-0.274758613|-0.28734237|0,0.928976949|0.766012076|0.891233325|1.16343526|0.945639627|1.20892958,0.392693996|-0.430300176|0.295874566,0.0907103047|0.31466493|-0.0219638404,0.005675178952515125,0.0016844896599650383,0.0017529362812638283,0.0021438058465719223
