step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8241761187049423,0.6478216052055359,0.29694655537605286,0.18860164284706116,0.5618380904197693,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.08489073812961578,0.2155477834060681,0.017243822672485448,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.08489073565928247,1,0,12,,predictive_link_5,0,0,0,,,0.0390247093100583,valid,0.017243822672485448,0.448730639|0.369729493|0.108526204|0.0840627938|0.0172438227|0.0202438227,0.598730639|0.519729493|0.258526204|0.234062794|0.167243823|0.170243823,0.568730639|0.489729493|0.228526204|0.204062794|0.137243823|0.140243823,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.135490895|-0.154222819|-0.186090894|-0.20039754|-0.211915124|0,1.53943166|1.20469515|0.128013922|0.0158536356|-0.262939833|-0.0390247093,0.545483291|0.461897016|0.360638559,-0.00140079937|-0.234388024|6.46611079e-05,0.00322745181620121,0.0012965826317667961,0.0013413084670901299,0.0005062613636255264
1,0.1,-0.8679513791533982,0.6915968656539917,0.29694655537605286,0.177882581949234,0.5984853506088257,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.03147255256772041,0.08368136800158306,0.006694509440126645,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.03147255328427117,1,0,12,,predictive_link_5,0,0,0,,,0.08122196223949352,valid,0.006694509440126645,0.442018059|0.362078922|0.0992899864|0.0740973592|0.00669450944|0.00969450944,0.592018059|0.512078922|0.249289986|0.224097359|0.156694509|0.159694509,0.562018059|0.482078922|0.219289986|0.194097359|0.126694509|0.129694509,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132997731|-0.151782331|-0.183321563|-0.198185927|-0.21001875|0,1.5150745|1.17653336|0.0938383826|-0.0217964897|-0.303240712|-0.0812219622,0.545413196|0.45017755|0.360641778,-0.00140079937|-0.234388024|6.46611079e-05,0.0029571987688541412,0.0011815493926405907,0.0013491436839103699,0.0003653140738606453
2,0.15000000000000002,-0.9148655394050156,0.7385110259056091,0.29694655537605286,0.16724365949630737,0.6378759145736694,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.003754251187547103,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.12301700475018851,valid,-0.003754251187547103,0.435431842|0.354552566|0.0901974844|0.0642474839|-0.00375425119|-0.000754251188,0.585431842|0.504552566|0.240197484|0.214247484|0.146245749|0.149245749,0.555431842|0.474552566|0.210197484|0.184247484|0.116245749|0.119245749,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130436166|-0.149253761|-0.180339353|-0.195771651|-0.207887316|0,1.4912912|1.1489565|0.0604505847|-0.058781716|-0.342904321|-0.123017005,0.545343101|0.438458085|0.360644996,-0.00140079937|-0.234388024|6.46611079e-05,0.003534160554409027,0.0011751670390367508,0.0012067407369613647,0.0003730347380042076
3,0.2,-0.9650627234908615,0.7887082099914551,0.29694655537605286,0.15669432282447815,0.6801852583885193,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.01408979588690204,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.16435918354760815,valid,-0.01408979588690204,0.428975438|0.347154898|0.0812597953|0.0545238548|-0.0140897959|-0.0110897959,0.578975438|0.497154898|0.231259795|0.204523855|0.135910204|0.138910204,0.548975438|0.467154898|0.201259795|0.174523855|0.105910204|0.108910204,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.127805065|-0.146634394|-0.1771259|-0.193132131|-0.205483349|0,1.46809668|1.1219852|0.027913281|-0.0950367116|-0.381842533|-0.164359184,0.545273006|0.42673862|0.360648215,-0.00140079937|-0.234388024|6.46611079e-05,0.012479680590331554,0.006648130714893341,0.005345592275261879,0.00039643608033657074
4,0.25,-1.000169501635698,0.8238149881362915,0.29694655537605286,0.1462455689907074,0.7255910634994507,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.02429741785008996,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.2051896714003597,valid,-0.02429741785008996,0.422652349|0.339890524|0.0724889691|0.0449383544|-0.0242974179|-0.0212974179,0.572652349|0.489890524|0.222488969|0.194938354|0.125702582|0.128702582,0.542652349|0.459890524|0.192488969|0.164938354|0.0957025821|0.0987025821,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12510337|-0.143921541|-0.173661464|-0.190242096|-0.202762371|0,1.44550603|1.09564055|-0.0037055871|-0.130488678|-0.419952043|-0.205189671,0.545202911|0.415019155|0.360651433,-0.00140079937|-0.234388024|6.46611079e-05,0.004810246638953686,0.001313682645559311,0.002979544922709465,0.000446186400949955
5,0.30000000000000004,-1.0127122858497177,0.8363577723503113,0.29694655537605286,0.1359100341796875,0.774272620677948,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.03435998312289942,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.24543993249159768,valid,-0.03435998312289942,0.416466131|0.332764186|0.0638980772|0.0355042011|-0.0343599831|-0.0313599831,0.566466131|0.482764186|0.213898077|0.185504201|0.115640017|0.118640017,0.536466131|0.452764186|0.183898077|0.155504201|0.0856400169|0.0886400169,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122330105|-0.141112557|-0.169924932|-0.18707333|-0.199671525|0,1.42353442|1.06994419|-0.0343326229|-0.165056525|-0.457111458|-0.245439932,0.545132816|0.403299689|0.360654652,-0.00140079937|-0.234388024|6.46611079e-05,0.009173495694994926,0.005108443088829517,0.003053802065551281,0.0008904971182346344
6,0.35000000000000003,-1.0259670475455795,0.8496125340461731,0.29694655537605286,0.1257024109363556,0.8264081478118896,0.35,4,0,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.0442574721522975,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.28502988860919,valid,-0.0442574721522975,0.410420384|0.325780754|0.0555012798|0.0262361032|-0.0442574722|-0.0412574722,0.560420384|0.475780754|0.20550128|0.176236103|0.105742528|0.108742528,0.530420384|0.445780754|0.17550128|0.146236103|0.0757425278|0.0787425278,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.119484393|-0.138204857|-0.165893877|-0.183594411|-0.196147958|0,1.40219714|1.04491816|-0.063888758|-0.198649998|-0.493177847|-0.285029889,0.545062721|0.391580224|0.360657871,-0.00140079937|-0.234388024|6.46611079e-05,0.0031290696933865547,0.001345330849289894,0.0012945979833602905,0.00039932969957590103
7,0.4,-4.033403501841692,3.857048988342285,0.29694655537605286,0.11563985794782639,0.8570489883422852,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.05396643513550084,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.32386574054200346,valid,-0.05396643513550084,0.404518751|0.318945228|0.0473138893|0.0171504249|-0.0539664351|-0.0509664351,0.554518751|0.468945228|0.197313889|0.167150425|0.0960335649|0.0990335649,0.524518751|0.438945228|0.167313889|0.137150425|0.0660335649|0.0690335649,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116565461|-0.135195942|-0.161544669|-0.17977049|-0.192116991|0,1.38150954|1.02058497|-0.0922891116|-0.23116879|-0.527982732|-0.323865741,0.544992626|0.379860759|0.360661089,-0.00140079937|-0.234388024|6.46611079e-05,0.003561948426067829,0.0018052347004413605,0.0012750448659062386,0.0003955438733100891
8,0.45,-4.032396779391435,3.856042265892029,0.29694655537605286,0.10574237257242203,0.8560422658920288,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.06345935108395975,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.361837404335839,valid,-0.06345935108395975,0.398764909|0.312262728|0.0393524258|0.00826536252|-0.0634593511|-0.0604593511,0.548764909|0.462262728|0.189352426|0.158265363|0.0865406489|0.0895406489,0.518764909|0.432262728|0.159352426|0.128265363|0.0565406489|0.0595406489,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113572658|-0.132083418|-0.156852659|-0.175563119|-0.187490113|0,1.36148698|0.996967496|-0.119442955|-0.262501669|-0.561327518|-0.361837404,0.544922531|0.368141294|0.360664308,-0.00140079937|-0.234388024|6.46611079e-05,0.003519933670759201,0.0014427322894334793,0.0014673834666609764,0.0005348958075046539
9,0.5,-4.031245098445085,3.8548905849456787,0.29694655537605286,0.09603341668844223,0.8548905253410339,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.07270388475109665,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.3988155390043866,valid,-0.07270388475109665,0.393162566|0.305738493|0.0316346618|-0.00039887377|-0.0727038848|-0.0697038848,0.543162566|0.455738493|0.181634662|0.149601126|0.0772961152|0.0802961152,0.513162566|0.425738493|0.151634662|0.119601126|0.0472961152|0.0502961152,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110505464|-0.128865027|-0.151792469|-0.170930182|-0.182162931|0,1.3421448|0.974088945|-0.145253822|-0.292525677|-0.59297847|-0.398815539,0.544852436|0.356421828|0.360667527,-0.00140079937|-0.234388024|6.46611079e-05,0.00606628879904747,0.003983350470662117,0.0015404997393488884,0.0004432573914527893
