episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.098455028794845,1.664641909301281,15,1,0,0,0.05254257842898369,0.75,0.4491836428642273,0.11097612728675206,0.14143143594264984,0,0.0,0.170939468840758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607633829116821,41.860965728759766,5.753052862563156,1952.650810725938
1,506522,-41.219685976136,49.29684580117464,150,1,0,0,0.04754238948225975,7.5,0.13681240379810333,0.3286456386744976,0.7013312578201294,0,0.0,0.19213509881248078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8432196378707886,47.706939697265625,6.385099937376936,2167.1746644303616
2,507530,-76.52733309855022,85.78739542514086,152,1,0,0,0.05378120765089989,7.6000000000000005,0.09734534472227097,0.3078118120075056,0.8228877186775208,13,0.08552631578947369,0.14537938955656596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658235311508179,43.91328430175781,5.077761826685676,1723.4494227510215
3,508539,-98.17410913537587,40.133000671863556,240,0,0,0,0.5993374586105347,12.0,0.1988348811864853,0.1672208361327648,0.4456038475036621,0,0.0,0.08309767459480402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911976218223572,16.638473510742188,3.0871990422841247,1047.8300457910211
4,509549,-244.87312680463793,203.87779765576124,240,0,0,0,0.29055270552635193,12.0,0.05605284497141838,0.3869908235656718,0.8563130497932434,37,0.15416666666666667,0.14350772442606588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068433046340942,32.64533996582031,4.873448122389807,1654.1030570367209
5,510560,19.086810033564305,2.0832493901252747,20,1,0,0,0.05391012504696846,1.0,0.4041997790336609,0.10416246950626373,0.12099260091781616,0,0.0,0.12475604936480522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1441915035247803,25.16339874267578,3.963595572709104,1345.2888654277635
6,511572,19.330798335264433,2.954890713095665,35,1,0,0,0.05350201204419136,1.75,0.3428891897201538,0.08442544894559043,0.11480796337127686,0,0.0,0.06273769941180944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651044368743896,15.394667625427246,2.9968096573704077,1017.1508624791344
7,512585,-45.02417661838658,46.18398138508201,155,1,0,0,0.05278549715876579,7.75,0.13749480247497559,0.2979611702263355,0.7344174385070801,0,0.0,0.21965594510397604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9661399126052856,39.86867141723633,6.810908214939073,2311.6987736060382
8,513599,-120.0038563005594,70.20470045506954,240,0,0,0,0.5880494713783264,12.0,0.12781251966953278,0.2925195852294564,0.6968365907669067,0,0.0,0.13228517355552563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623642683029175,21.142602920532227,4.372958217311802,1484.2311634531202
9,514614,-91.09035219737191,45.61897971481085,240,0,0,0,0.21045811474323273,12.0,0.15499769151210785,0.1900790821450452,0.49238821864128113,0,0.0,0.07095470705341238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121993780136108,26.399686813354492,3.159951262086998,1072.522963811732
10,515630,22.126586533534958,0.4804295375943184,8,1,0,0,0.05021551996469498,0.4,0.5504171252250671,0.0600536921992898,0.11832334846258163,0,0.0,0.21115952357649803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99088454246521,39.53380584716797,6.896626421506368,2340.792518088898
11,516647,22.63757791109866,1.516548965126276,21,1,0,0,0.05225934460759163,1.05,0.4643687903881073,0.07221661738696553,0.11673032492399216,0,0.0,0.17063089105344953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406062602996826,25.893573760986328,5.336816383295051,1811.3754976709786
12,517665,-35.086537065696845,35.571950785815716,104,1,0,0,0.05323486775159836,5.2,0.12983888387680054,0.3420379883251511,0.6602358222007751,0,0.0,0.18508754573905697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991524696350098,45.28917694091797,5.886037107706257,1997.7871160785992
13,518684,-151.56220204751958,99.564189882949,240,0,0,0,0.1875009536743164,12.0,0.07499287277460098,0.27735079117895417,0.8652731776237488,11,0.04583333333333333,0.17236372638338557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6074711084365845,30.360206604003906,5.568442789503465,1889.9920545777732
14,519704,-112.69745683413231,71.82570047304034,240,0,0,0,0.42791053652763367,12.0,0.13063861429691315,0.2992737519710014,0.7452426552772522,0,0.0,0.11862201576586813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685352563858032,39.05910110473633,4.3943350210394785,1491.4866733700453
15,520725,-52.27929103770303,51.532654866576195,232,1,0,0,0.0547490231692791,11.600000000000001,0.13957808911800385,0.22212351235593186,0.6483515501022339,0,0.0,0.11951798638168337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128135323524475,18.75440216064453,3.9079751343611413,1326.4106677508448
16,521747,18.872330512447075,5.821561083197594,16,1,0,0,0.0515381395816803,0.8,0.22422735393047333,0.3638475676998496,0.4175310730934143,0,0.0,0.20592457987368107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8268887996673584,29.04526138305664,6.3285280632410155,2147.973603003274
17,522770,-10.510003253689778,26.25127198919654,91,1,0,0,0.05054125562310219,4.55,0.14144684374332428,0.2884755163647971,0.6016252040863037,0,0.0,0.14198431540485268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351119875907898,26.011167526245117,4.680416463162072,1588.5859286143957
18,523794,-73.19776192778497,59.47401703521609,240,0,0,0,0.2739812433719635,12.0,0.1586504429578781,0.2478084043134004,0.5790227055549622,0,0.0,0.14117263144192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457851648330688,30.75836944580078,5.008346544629264,1699.889090726393
19,524819,-85.47611739182285,51.46661141514778,240,0,0,0,0.2137085646390915,12.0,0.1523580402135849,0.2144442142297824,0.5749726295471191,0,0.0,0.10710761677667809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018126487731934,39.62702941894531,4.509610989833248,1530.6126395215667
20,525845,-34.94988117566882,27.81358741223812,136,1,0,0,0.049858540296554565,6.800000000000001,0.13347923755645752,0.20451167214880972,0.6948045492172241,0,0.0,0.09377620710224352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643824100494385,14.115221977233887,3.340718367556405,1133.87735024841
21,526872,-69.51385916018491,49.33326640166342,240,0,0,0,0.09841600805521011,12.0,0.1424468457698822,0.2055552766735976,0.6418056488037109,0,0.0,0.117634290875867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199589490890503,20.92487907409668,4.155499626869983,1410.4232740072705
22,527900,-23.315910562539834,36.81447321921587,100,1,0,0,0.050873685628175735,5.0,0.14077641069889069,0.3681447321921587,0.6721495985984802,0,0.0,0.2089629341289401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9188532829284668,55.28658676147461,6.647102361935419,2256.101235380012
23,528929,-36.72839261544941,47.94306519255042,187,1,0,0,0.04380885884165764,9.35,0.1441469043493271,0.2563800277676493,0.6334444284439087,0,0.0,0.18977459328109647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7892037630081177,49.749080657958984,6.197983600257606,2103.6652824258404
24,529959,19.57035158498588,0.42850080132484436,1,1,0,0,0.036191508173942566,0.05,0.2419591099023819,0.42850080132484436,0.42850080132484436,0,0.0,0.4056011438369751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3117196559906006,66.23438262939453,11.472131729125977,3893.770263671875
25,530990,-21.70101679390922,31.4838927090168,170,1,0,0,0.04691954702138901,8.5,0.19789265096187592,0.1851993688765694,0.42721250653266907,0,0.0,0.1363916560624014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558740615844727,45.06153106689453,4.696885089451962,1594.1755813172108
26,532022,-11.782300025039802,23.701372887939215,126,1,0,0,0.05394687131047249,6.300000000000001,0.15351326763629913,0.1881061340312636,0.5841557383537292,0,0.0,0.1513315455189773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199727773666382,26.034713745117188,4.918929913191928,1669.5400727688868
27,533055,-81.39778495385545,92.90270974487066,153,1,0,0,0.0498826690018177,7.65,0.07987211644649506,0.29348176303837037,0.8558277487754822,16,0.10457516339869281,0.2114185122590439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9030619859695435,34.91590118408203,6.5923996123959725,2237.5344909223636
28,534089,-16.551772929216273,27.895721627399325,134,1,0,0,0.053567420691251755,6.7,0.14836184680461884,0.2081770270701442,0.6054168939590454,0,0.0,0.1184407256738241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524244546890259,21.924129486083984,3.9921150826886205,1354.9687223203744
