episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-40.44074377114331,47.124404929578304,237,1,0,0,0.05133025720715523,11.850000000000001,0.17056448757648468,0.1988371516015962,0.5350744724273682,0,0.0,0.1716643057150554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661965250968933,38.93909454345703,5.757216388479395,1954.0639338950882
1,507529,-102.32421700340839,80.02834357134998,237,1,0,0,0.04913835972547531,11.850000000000001,0.09179539233446121,0.2364065129592826,0.8650703430175781,8,0.03375527426160337,0.1364767629700371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3154783248901367,24.280242919921875,4.556950297709382,1546.6801198240928
2,508538,-33.19201361514954,35.1346449367702,181,1,0,0,0.054705772548913956,9.05,0.19562380015850067,0.19411406042414475,0.3797612488269806,0,0.0,0.08716314055221104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630860090255737,24.447477340698242,3.336227780194799,1132.3532044171843
3,509548,23.951366049250318,1.019581075757742,17,1,0,0,0.05101620405912399,0.8500000000000001,0.4710197150707245,0.05997535739751423,0.07608924806118011,0,0.0,0.20697818477364147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018191337585449,31.120370864868164,6.991219288274946,2372.8984130776385
4,510559,-48.95039952442126,47.25931316614151,94,1,0,0,0.050872206687927246,4.7,0.09175415337085724,0.24743950176746288,0.8925344347953796,8,0.0851063829787234,0.15681357467745213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4608714580535889,22.826881408691406,5.060607055228066,1717.6268980458642
5,511571,-136.46702709975656,112.39265537634492,159,0,1,1,0.32333633303642273,7.95,0.008892962709069252,0.3546707885304712,0.8851343989372253,16,0.10062893081761007,0.13805171352981022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379150867462158,38.55952453613281,4.981083939253755,1690.635843778396
6,512584,-20.294443823782583,17.1351773776114,94,1,0,0,0.05353932082653046,4.7,0.21468950808048248,0.18228912103841913,0.4971798062324524,0,0.0,0.14718062141315735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268074035644531,24.94621467590332,4.9426060701212196,1677.5760498023642
7,513598,-11.98777092970067,21.76821262203157,146,1,0,0,0.05245651677250862,7.300000000000001,0.20000015199184418,0.14909734672624364,0.3581550121307373,0,0.0,0.08157096472760178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756788372993469,23.519184112548828,3.033440366437507,1029.5837493973213
8,514613,21.73409206619477,1.6032466664910316,17,1,0,0,0.05025700479745865,0.8500000000000001,0.4724515676498413,0.09430862744064893,0.11303980648517609,0,0.0,0.12870613814276807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264625072479248,22.432310104370117,4.380789331683805,1486.889153126026
9,515629,-32.66511008285852,38.363986510783434,104,1,0,0,0.04330732673406601,5.2,0.12498288601636887,0.36888448568060994,0.7487027645111084,0,0.0,0.13941889143405625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268620014190674,40.07813262939453,4.942794807165173,1677.6400965646776
