episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-51.96864220495496,38.82286312803626,240,0,0,0,0.12971970438957214,12.0,0.19306446611881256,0.16176192970015107,0.3341957628726959,0,0.0,0.06350552617417028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493099331855774,10.135735511779785,2.2492755003232068,763.4293840058527
1,505516,-69.46446295569801,57.628541292622685,240,0,0,0,0.3106670379638672,12.0,0.12494906038045883,0.24011892205259452,0.7590258121490479,0,0.0,0.1913421129846635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7860386371612549,58.93315505981445,6.187019149586061,2099.94382427593
2,506523,20.73388197188653,0.8570394143462181,14,1,0,0,0.050747212022542953,0.7000000000000001,0.492933452129364,0.06121710102472987,0.0685315877199173,0,0.0,0.19936249085835048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7368688583374023,37.508663177490234,6.016689719374099,2042.1320898096428
3,507531,-51.563396794689105,47.20627752318978,173,1,0,0,0.05254213511943817,8.65,0.14303697645664215,0.27286865620340917,0.6013660430908203,0,0.0,0.12749190154792256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2678841352462769,24.83863639831543,4.392078993246736,1490.7209843676546
4,508540,-101.83580314545252,55.00240702368319,240,0,0,0,0.2763507068157196,12.0,0.13533200323581696,0.22917669593201329,0.6615220904350281,0,0.0,0.0922920428798534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132934808731079,31.773677825927734,3.9246013435796994,1332.0537984821074
5,509550,-1.591314031921911,22.392964400351048,62,1,0,0,0.04558761417865753,3.1,0.1326172798871994,0.36117684516695236,0.7206758856773376,0,0.0,0.22410490063409652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919911623001099,51.21348190307617,6.900459358488059,2342.093473454386
6,510561,-17.28748657389623,33.68124783039093,115,1,0,0,0.05033008009195328,5.75,0.1670011729001999,0.29288041591644287,0.5342224836349487,0,0.0,0.20003973465898764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927685976028442,39.4760856628418,6.210331993728308,2107.856468968993
7,511573,-119.037545406559,85.52798885665834,240,0,0,0,0.06196967139840126,12.0,0.11568964272737503,0.2938666202360764,0.8254082798957825,5,0.020833333333333332,0.20060667435949048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903255820274353,48.47383117675781,6.593071208334145,2237.762442465481
8,512586,-51.17262149671939,20.127492804080248,240,0,0,0,0.47554486989974976,12.0,0.2693752646446228,0.08386455335033437,0.2639966607093811,0,0.0,0.07861927979392931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579736351966858,13.679205894470215,2.9721078124240594,1008.7667989452517
9,513600,-75.53217176994805,64.04964939132333,240,0,0,0,0.08132464438676834,12.0,0.11809276044368744,0.22937353913051386,0.8128982186317444,3,0.0125,0.13576333894161507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399279117584229,32.0923957824707,4.641646017494427,1575.4268261934108
10,514615,-79.30478260567477,46.23333933018148,115,0,1,1,0.3093392848968506,5.75,0.14572440087795258,0.33246382026244764,0.5971738696098328,0,0.0,0.16913947880915972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791150569915771,29.634302139282227,5.816624946921679,1974.227865968261
11,515631,2.4400389200179298,12.037540711462498,68,1,0,0,0.053972844034433365,3.4000000000000004,0.24495406448841095,0.1770226575215073,0.35277286171913147,0,0.0,0.1622256287099684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737318754196167,27.29677391052246,5.105156491814597,1732.7475033545468
12,516648,-13.783855414044133,26.759239479899406,129,1,0,0,0.05263788625597954,6.45,0.1805008500814438,0.20743596496046052,0.35335102677345276,0,0.0,0.09486471932352514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03583562374115,27.848995208740234,3.588239695156954,1217.888890069752
13,517666,-140.17512022739663,127.65290284715593,137,0,1,1,0.31511640548706055,6.8500000000000005,0.05715068429708481,0.39162702808143013,0.8792818784713745,22,0.16058394160583941,0.1374877419078002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608087301254272,25.27354621887207,4.713979501167342,1599.977631843978
14,518685,-9.389941536365185,22.20235461741686,94,1,0,0,0.05195504426956177,4.7,0.1751127392053604,0.23619526188741338,0.5570191740989685,0,0.0,0.1953515121515127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796528697013855,41.848812103271484,6.223357720183813,2112.277555247503
15,519705,-81.10204891624979,58.195275627076626,240,0,0,0,0.38248327374458313,12.0,0.11805989593267441,0.20498031511281928,0.8335071206092834,3,0.0125,0.14241127249163885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788446187973022,39.3485221862793,4.776457727401892,1621.1834319660566
16,520726,-82.20418038234708,48.93394109234214,240,0,0,0,0.2836267054080963,12.0,0.12710356712341309,0.20389142121809226,0.7652063369750977,0,0.0,0.15436062375083565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4569123983383179,24.368806838989258,5.0468924264748685,1712.9719921923852
