episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-18.81632622754311,30.47733808681369,180,1,0,0,0.051114920526742935,9.0,0.16717302799224854,0.16931854492674273,0.5502175688743591,0,0.0,0.1444855687311954,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2347228527069092,20.792070388793945,2.0000009536743164,39.18367385864258,1.470690131187439,99.89451599121094,3.6811349391937256,220.83888244628906,1.4707037210464478,100.59391021728516,3.870075225830078,317.265380859375
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,-211.8781808880133,152.72138373367488,240,0,0,0,0.13254553079605103,12.0,0.06330928206443787,0.298839098890312,0.8375515341758728,27,0.1125,0.15820758131643137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300013542175293,23.988874435424805,2.000000476837158,39.18368911743164,1.584177017211914,107.61831665039062,3.6811349391937256,220.83888244628906,1.5842312574386597,108.23810577392578,3.714186906814575,296.95867919921875
4,506525,-29.6788776050855,27.848576247692108,156,1,0,0,0.052803874015808105,7.800000000000001,0.23751625418663025,0.17851651440828276,0.35857799649238586,0,0.0,0.1597657478772677,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3355329036712646,19.538148880004883,2.000000476837158,39.18368911743164,1.5907655954360962,108.02481842041016,3.6811349391937256,220.83888244628906,1.5913076400756836,109.08907318115234,3.709075689315796,296.0517578125
5,507533,2.7500058120774966,12.579787611961365,56,1,0,0,0.04860416799783707,2.8000000000000003,0.2272748053073883,0.2246390644993101,0.3898562788963318,0,0.0,0.1759261880069971,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.4647271633148193,18.36541175842285,2.000000476837158,39.1835823059082,1.7446502447128296,118.45171356201172,3.6811349391937256,220.83888244628906,1.7452784776687622,119.70957946777344,3.709791660308838,332.1338195800781
6,508542,14.22859608960733,6.595779731869698,41,1,0,0,0.05212670937180519,2.0500000000000003,0.2901347279548645,0.1608726763870658,0.285770058631897,0,0.0,0.17048755269951937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248493909835815,20.048259735107422,1.9999957084655762,39.18362045288086,1.6971515417099,115.24288940429688,3.6811206340789795,220.833740234375,1.697516679763794,116.00457000732422,3.7059829235076904,270.4706115722656
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-12.297737167656042,22.175112925469875,109,1,0,0,0.05253974348306656,5.45,0.21170487999916077,0.20344140298596217,0.3933253586292267,0,0.0,0.16340922123385132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685588836669922,22.61091423034668,2.0000009536743164,39.183631896972656,1.630103349685669,110.71843719482422,3.6811420917510986,220.83888244628906,1.630537509918213,111.76255798339844,3.7209372520446777,345.1165771484375
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
10,512588,-146.4263874372006,117.80942180007696,240,0,0,0,0.22426463663578033,12.0,0.10707715898752213,0.415872590833654,0.855910062789917,6,0.025,0.16053505308615665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471059799194336,23.735801696777344,1.9999998807907104,39.1833381652832,1.6045506000518799,108.996826171875,3.6811349391937256,220.83888244628906,1.6050258874893188,109.64299011230469,3.7326512336730957,290.36175537109375
11,513602,-47.46728426847614,36.510322608053684,240,0,0,0,0.19298991560935974,12.0,0.18892043828964233,0.1521263442002237,0.4406071603298187,0,0.0,0.16131905380946895,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3444690704345703,20.330045700073242,2.000000476837158,39.18367385864258,1.6014097929000854,108.75305938720703,3.6811349391937256,220.83888244628906,1.6015814542770386,109.22834014892578,3.768796682357788,295.6008605957031
12,514617,-9.947567575774777,21.15611720085144,94,1,0,0,0.04534529522061348,4.7,0.14628444612026215,0.22506507660480254,0.5681189298629761,0,0.0,0.14669311553873915,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.2442269325256348,22.20717430114746,1.999998688697815,39.183631896972656,1.4820103645324707,100.67547607421875,3.6811349391937256,220.83717346191406,1.4823273420333862,101.27629089355469,3.7299869060516357,302.0055847167969
13,515633,-37.41112201436516,36.46155695617199,104,1,0,0,0.0385652519762516,5.2,0.12112794816493988,0.3505918938093461,0.7869853377342224,0,0.0,0.16503785113589123,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.374706745147705,21.804378509521484,2.000000476837158,39.18368911743164,1.6374260187149048,111.20767974853516,3.6811349391937256,220.83888244628906,1.6375843286514282,111.87053680419922,3.7371270656585693,300.4125061035156
14,516650,-202.1103394887011,123.38524882867932,240,0,0,0,0.3800520896911621,12.0,0.10018166899681091,0.3766052034528305,0.8372305035591125,11,0.04583333333333333,0.16476864985500772,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.38126540184021,21.10002899169922,2.0000009536743164,39.183658599853516,1.6452380418777466,111.73127746582031,3.6811368465423584,220.83888244628906,1.6448994874954224,112.61882019042969,3.7241432666778564,410.9228515625
15,517668,-155.840698544911,97.45928264968097,240,0,0,0,0.14638575911521912,12.0,0.06354238837957382,0.2560803443736707,0.8945294618606567,12,0.05,0.1620648876298219,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3620383739471436,17.513660430908203,2.0000009536743164,39.183712005615234,1.6223366260528564,110.15037536621094,3.6811420917510986,220.83888244628906,1.6224770545959473,110.76284790039062,3.74061918258667,389.81463623046875
16,518687,-135.67128549611408,98.34256496466696,240,0,0,0,0.07373146712779999,12.0,0.0870181992650032,0.284760687352779,0.8532812595367432,10,0.041666666666666664,0.15850108501811822,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3520872592926025,20.184616088867188,2.000000476837158,39.18368911743164,1.6104836463928223,109.36711883544922,3.6811349391937256,220.83888244628906,1.6106486320495605,110.04362487792969,3.806379795074463,311.4803771972656
17,519707,-159.68845506817965,63.42962609604001,240,0,0,0,0.8101316094398499,12.0,0.14496399462223053,0.26429010873350006,0.5684252977371216,0,0.0,0.13449540506117047,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1751450300216675,19.748769760131836,2.0000009536743164,39.18368148803711,1.399726152420044,95.07403564453125,3.6811420917510986,220.83547973632812,1.3999872207641602,95.73638153076172,3.764558792114258,284.12701416015625
18,520728,-39.871871859080706,26.515762511640787,240,0,0,0,0.17134779691696167,12.0,0.23733651638031006,0.11048234379850327,0.3427527844905853,0,0.0,0.12535803940457602,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0914840698242188,20.51426887512207,2.0000009536743164,39.17552185058594,1.3000768423080444,88.32688903808594,3.6811420917510986,220.83888244628906,1.3004111051559448,88.90811157226562,3.7525246143341064,284.3003845214844
19,521750,18.236789851687366,0.0,101,1,0,0,0.05386069789528847,5.050000000000001,1.5,0.0,0.0,0,0.0,0.12669829417499576,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.083192229270935,28.096839904785156,1.999933123588562,38.677528381347656,1.2902003526687622,87.75150299072266,3.6810061931610107,220.82687377929688,1.2915071249008179,89.01234436035156,3.6809775829315186,299.0272216796875
20,522773,-97.22805771340076,54.96140060201287,240,0,0,0,0.3722917139530182,12.0,0.13548129796981812,0.2290058358417203,0.6698879599571228,0,0.0,0.14995657152030617,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281780481338501,22.91872787475586,1.9999998807907104,39.18367004394531,1.5267407894134521,103.71449279785156,3.6811349391937256,220.83544921875,1.623763084411621,182.21871948242188,49.5115852355957,11674.5732421875
21,523797,-3.3203222554279255,0.0,240,0,0,0,0.13724243640899658,12.0,1.5,0.0,0.0,0,0.0,0.11277237683534622,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9668533802032471,26.217021942138672,1.999933123588562,39.13731384277344,1.1516281366348267,78.34332275390625,3.6810061931610107,220.82687377929688,1.1518045663833618,78.83429718017578,3.7027642726898193,270.8987731933594
22,524822,-72.99325006809316,43.27794883213937,240,0,0,0,0.33465272188186646,12.0,0.15937907993793488,0.18032478680058073,0.4982292056083679,0,0.0,0.14434248274968317,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2324247360229492,17.809951782226562,2.000000476837158,39.18368148803711,1.4679527282714844,99.6831283569336,3.6811349391937256,220.83888244628906,1.4683018922805786,100.54094696044922,3.836195230484009,316.9139099121094
23,525848,-75.51930817009952,30.856367835775018,240,0,0,0,0.3855133056640625,12.0,0.23154693841934204,0.12856819931572924,0.48239201307296753,0,0.0,0.1354046183017393,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1695681810379028,18.44403839111328,2.000000476837158,39.18368911743164,1.3930835723876953,94.61194610595703,3.6811349391937256,220.83631896972656,1.3935877084732056,95.35718536376953,3.708845853805542,343.8488464355469
