episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,-7.044567746388786,21.059479884803295,146,1,0,0,0.05463589355349541,7.300000000000001,0.175676167011261,0.1442430129096116,0.5320631861686707,0,0.0,0.13460191109613195,0.9315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,1.1455405950546265,18.83400535583496,2.000000476837158,39.183555603027344,1.3644641637802124,92.67508697509766,3.6811349391937256,220.83888244628906,1.3646775484085083,93.45023345947266,3.833230495452881,287.3817138671875
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-358.69569829694143,306.4969374462962,240,0,0,0,0.3427670896053314,12.0,0.01820485293865204,0.4770705726929009,0.8537877798080444,64,0.26666666666666666,0.1504855065451314,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2748469114303589,19.86144256591797,2.0000009536743164,39.183650970458984,1.5184820890426636,103.12633514404297,3.6811349391937256,220.83888244628906,1.5193415880203247,103.87454223632812,3.8143084049224854,317.91595458984375
4,505519,-163.43230328595052,134.37676135450602,240,0,0,0,0.3347856104373932,12.0,0.06489073485136032,0.32240317231044174,0.8465275764465332,19,0.07916666666666666,0.15458787154251089,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3245794773101807,19.291202545166016,2.000000476837158,39.18368911743164,1.57771897315979,107.13814544677734,3.6811349391937256,220.83888244628906,1.5781466960906982,107.96998596191406,3.8414738178253174,336.3820495605469
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-81.71057962284316,47.915674002841115,240,0,0,0,0.3754173219203949,12.0,0.1401192545890808,0.19964864167850466,0.641952633857727,0,0.0,0.15183425597691289,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3036627769470215,20.61762237548828,2.0000009536743164,39.18370056152344,1.552804946899414,105.46000671386719,3.6811420917510986,220.83888244628906,1.7726887464523315,259.1643371582031,97.15570831298828,23313.044921875
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,-64.31397175703232,41.212595826014876,240,0,0,0,0.2374761402606964,12.0,0.20917746424674988,0.171719149275062,0.37208762764930725,0,0.0,0.1520717019525667,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2841728925704956,21.515239715576172,2.0000009536743164,39.183509826660156,1.529590368270874,103.89422607421875,3.6811349391937256,220.83888244628906,1.5300469398498535,104.69611358642578,3.814934253692627,360.3590393066406
9,510564,-22.0212987762592,28.148585798218846,218,1,0,0,0.04383654519915581,10.9,0.2326420247554779,0.12912195320283876,0.3403361737728119,0,0.0,0.14840238317505483,0.9770642201834863,0.0,0.0,0.0,0.0,0.0,0.0,1.258233904838562,21.194416046142578,2.0000009536743164,39.183631896972656,1.4986941814422607,101.79672241210938,3.6811349391937256,220.83888244628906,1.4990235567092896,102.20974731445312,3.72297739982605,318.8550720214844
10,511576,-178.53888841791434,82.07476115599275,240,0,0,0,0.21140925586223602,12.0,0.11558812111616135,0.29197817148330313,0.8336853981018066,4,0.016666666666666666,0.1586891046880434,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3313170671463013,20.358604431152344,2.0000009536743164,39.18368911743164,1.5857442617416382,107.69111633300781,3.6811420917510986,220.83717346191406,1.5861446857452393,108.85548400878906,3.735827922821045,366.8557434082031
