episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-82.9764429269266,55.63310570269823,240,0,0,0,0.15702371299266815,12.0,0.14235761761665344,0.23180460709457595,0.6368900537490845,0,0.0,0.15346753105210761,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3020528554916382,17.26883888244629,2.0000009536743164,39.18367385864258,1.5508873462677002,105.30306243896484,3.6811420917510986,220.83888244628906,19.205610275268555,6976.740234375,577.3757934570312,243718.171875
1,504511,-54.74503740787201,41.65705780312419,240,0,0,0,0.1685730367898941,12.0,0.2009345144033432,0.17357107417968412,0.37124282121658325,0,0.0,0.12616622033528985,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0799278020858765,21.537805557250977,1.9999974966049194,39.17265319824219,1.2863121032714844,87.40499877929688,3.6811277866363525,220.83888244628906,1.2866238355636597,88.33364868164062,3.823853015899658,326.377197265625
2,505517,-49.725330781712785,29.634872309863567,240,0,0,0,0.17424730956554413,12.0,0.19186019897460938,0.12347863462443152,0.42459481954574585,0,0.0,0.14195928047411144,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214341163635254,18.38370704650879,2.0000009536743164,39.18366241455078,1.4464131593704224,98.22728729248047,3.6811420917510986,220.83888244628906,1.4466910362243652,98.73323059082031,3.709101438522339,345.79376220703125
3,506524,-117.04919323723456,51.737003369256854,240,0,0,0,0.3085472285747528,12.0,0.16060587763786316,0.21557084737190355,0.5428481698036194,0,0.0,0.14952016516278188,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2611955404281616,20.917287826538086,2.000000476837158,39.18363952636719,1.502221703529358,102.03330993652344,3.6811349391937256,220.83631896972656,1.568576455116272,195.60340881347656,54.986183166503906,13195.2236328125
4,507532,-85.63843460416724,47.506728414446115,240,0,0,0,0.2038138210773468,12.0,0.14877274632453918,0.19794470172685882,0.6570506691932678,0,0.0,0.15865644553365807,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3443353176116943,19.52922821044922,2.0,39.183677673339844,1.6012502908706665,108.73568725585938,3.6811349391937256,220.83888244628906,1.601662516593933,109.7586898803711,3.9134857654571533,393.6308898925781
5,508541,-101.43835169351136,46.64651780761778,240,0,0,0,0.32187676429748535,12.0,0.15711583197116852,0.1943604908650741,0.5228551030158997,0,0.0,0.15768965613096952,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3240975141525269,19.093994140625,2.0000007152557373,39.18368911743164,1.577144980430603,107.09764099121094,3.6811349391937256,220.83888244628906,2.0186870098114014,353.5302429199219,127.64115905761719,30723.01953125
6,509551,-12.807628620547472,19.55558815598488,66,1,0,0,0.04911400005221367,3.3000000000000003,0.1788754016160965,0.29629679024219513,0.4284592568874359,0,0.0,0.18357720203471906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219004154205322,19.61894989013672,2.000000476837158,39.18367385864258,1.8127496242523193,123.07904815673828,3.6811349391937256,220.83888244628906,1.813232183456421,123.89252471923828,3.8841192722320557,298.4229736328125
7,510562,-129.10721272465142,65.14919353835285,240,0,0,0,0.224456787109375,12.0,0.15020081400871277,0.2714549730764702,0.6050100922584534,0,0.0,0.15692795241096366,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3224533796310425,19.107446670532227,2.0000007152557373,39.18367385864258,1.5751864910125732,106.96495819091797,3.6811420917510986,220.83888244628906,1.7989327907562256,330.33203125,71.32795715332031,27451.525390625
8,511574,-2.1565829630421973,16.800840724259615,113,1,0,0,0.037122707813978195,5.65,0.27176544070243835,0.14868000640937712,0.31200867891311646,0,0.0,0.1733336616142661,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.0,1.4498425722122192,19.050674438476562,2.0000007152557373,39.18370056152344,1.7269210815429688,117.25419616699219,3.6811349391937256,220.83888244628906,1.7272441387176514,118.07805633544922,3.7635252475738525,307.50469970703125
9,512587,-153.3497792346303,56.693820379674435,240,0,0,0,0.8143487572669983,12.0,0.1283433735370636,0.23622425158197682,0.6831666231155396,0,0.0,0.15157577300754685,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2845206260681152,18.82577896118164,2.0000009536743164,39.18367004394531,1.5300045013427734,103.8989486694336,3.6811349391937256,220.83888244628906,1.5302138328552246,104.62584686279297,3.7836084365844727,294.1726379394531
10,513601,-7.981983156068818,19.469352778047323,113,1,0,0,0.050350360572338104,5.65,0.2326957881450653,0.17229515732785242,0.39927929639816284,0,0.0,0.15951677230475222,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.0,1.3393393754959106,18.7730770111084,2.000000476837158,39.18367004394531,1.5952998399734497,108.32621002197266,3.6811349391937256,220.83717346191406,1.5957332849502563,109.12101745605469,3.837315559387207,299.0289306640625
11,514616,-153.6328808446179,41.595422841608524,240,0,0,0,0.8307868242263794,12.0,0.21916094422340393,0.1733142618400355,0.28452011942863464,0,0.0,0.14691385303934415,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2367826700210571,24.093189239501953,1.9999998807907104,39.183677673339844,1.4731433391571045,100.09394836425781,3.6811349391937256,220.83631896972656,1.5210069417953491,170.8351287841797,54.57640075683594,13096.189453125
12,515632,-36.61415813517218,18.966266261413693,78,1,0,0,0.04761912301182747,3.9000000000000004,0.1636408418416977,0.243157259761714,0.5527946352958679,0,0.0,0.17310316273226187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525787830352783,18.13945198059082,2.0000007152557373,39.18359375,1.730180263519287,117.46878051757812,3.6811349391937256,220.83547973632812,1.7300329208374023,117.80774688720703,3.7035725116729736,281.21734619140625
13,516649,-73.00345781372557,52.663162514567375,240,0,0,0,0.20686304569244385,12.0,0.15384025871753693,0.21942984381069738,0.5123482346534729,0,0.0,0.13191143171473715,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1309876441955566,20.62327003479004,1.999998688697815,39.18367004394531,1.3471299409866333,91.51718139648438,3.6811349391937256,220.83717346191406,1.3476221561431885,92.4918441772461,3.712806463241577,387.3186950683594
14,517667,21.624911648484193,0.0,63,1,0,0,0.05434469133615494,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.13482849412257708,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.1529232263565063,27.28420639038086,1.999933123588562,39.168941497802734,1.3732577562332153,93.36463928222656,3.6810061931610107,220.82687377929688,1.3740224838256836,94.00725555419922,3.752213478088379,267.7067565917969
15,518686,-91.12919075274966,63.26917631365359,240,0,0,0,0.14688491821289062,12.0,0.14261966943740845,0.2636215679735566,0.653154730796814,0,0.0,0.15901614868392547,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3389345407485962,22.609800338745117,2.0000009536743164,39.18366241455078,1.5948173999786377,108.32628631591797,3.6811349391937256,220.83888244628906,1.594991683959961,108.99003601074219,3.708679437637329,326.4724426269531
16,519706,20.522881706556156,0.0,63,1,0,0,0.0542849563062191,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1327730847138261,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.1377208232879639,22.87000846862793,1.9999992847442627,39.119144439697266,1.3551499843597412,92.08452606201172,3.6811349391937256,220.833740234375,1.3562946319580078,93.48699188232422,3.698272466659546,305.2349548339844
17,520727,-9.824767945023035,0.0,240,0,0,0,0.1453254371881485,12.0,1.5,0.0,0.0,0,0.0,0.12461174152170619,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.082532525062561,29.858810424804688,1.9995230436325073,39.17552185058594,1.289414644241333,87.72433471679688,3.680262327194214,220.78224182128906,1.2921319007873535,89.25177001953125,3.6981937885284424,246.44261169433594
18,521749,-43.38021843430195,30.045029716566205,240,0,0,0,0.22298794984817505,12.0,0.1936856210231781,0.12518762381902585,0.4887985289096832,0,0.0,0.14892295734025537,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.245442271232605,24.03590202331543,2.0000009536743164,39.18341827392578,1.4834578037261963,100.7923583984375,3.6811349391937256,220.83888244628906,1.4839186668395996,101.6448745727539,3.878053903579712,365.04302978515625
19,522772,16.95020475887154,5.834741547703743,26,1,0,0,0.052511245012283325,1.3,0.23550820350646973,0.22441313645014396,0.3005225360393524,0,0.0,0.1533683736163836,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2928963899612427,15.860916137695312,1.9999980926513672,39.1835823059082,1.5399808883666992,104.55343627929688,3.6811277866363525,220.833740234375,1.5408830642700195,105.43254852294922,3.7053534984588623,335.46746826171875
20,523796,20.934319130018086,3.1847397834062576,17,1,0,0,0.0454958900809288,0.8500000000000001,0.29174500703811646,0.18733763431801514,0.2896603047847748,0,0.0,0.18337584988159292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255439281463623,14.0381498336792,1.9999998807907104,36.958980560302734,1.8170896768569946,123.3393325805664,3.6811349391937256,220.83544921875,1.8173359632492065,123.91109466552734,3.699561834335327,297.7157287597656
21,524821,-61.86853016641452,40.99762196466327,187,1,0,0,0.04910808056592941,9.35,0.19294248521327972,0.21923862013188913,0.42487677931785583,0,0.0,0.15193679299265306,0.983957219251337,0.0,0.0,0.0,0.0,0.0,0.0,1.2787070274353027,17.074020385742188,2.000000476837158,39.18367004394531,1.5230799913406372,103.41581726074219,3.6811349391937256,220.83888244628906,1.5237720012664795,104.64119720458984,3.782541275024414,368.2005310058594
22,525847,-203.8999558593664,156.8371267337352,240,0,0,0,0.15530948340892792,12.0,0.013610522262752056,0.31598802805723003,0.9015749096870422,27,0.1125,0.15982380512480934,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3436646461486816,19.712200164794922,2.000000476837158,39.18367385864258,1.6004515886306763,108.6830062866211,3.6811349391937256,220.83888244628906,1.600393295288086,109.25471496582031,3.943096876144409,321.8096618652344
23,526874,-3.097204949626149,0.0,240,0,0,0,0.13370268046855927,12.0,1.5,0.0,0.0,0,0.0,0.10963006113500645,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9365333318710327,25.128576278686523,1.999933123588562,39.0255126953125,1.115513563156128,75.88255310058594,3.6810061931610107,220.82687377929688,1.116162657737732,76.73344421386719,3.712634801864624,246.14437866210938
24,527902,-289.52541573918126,249.10265543684363,240,0,0,0,0.24391083419322968,12.0,-0.0205512847751379,0.4254277309868485,0.9463455080986023,49,0.20416666666666666,0.17232532231137157,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4354404211044312,19.36812400817871,2.0000009536743164,39.183712005615234,1.7097666263580322,116.09317779541016,3.6811349391937256,220.83888244628906,1.7100425958633423,116.72305297851562,3.7914059162139893,334.0255432128906
25,528931,-155.80965127470327,52.32463117688894,240,0,0,0,0.49927181005477905,12.0,0.15543997287750244,0.21801929657037059,0.57411789894104,0,0.0,0.13233453060965986,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1230429410934448,18.588720321655273,2.000000476837158,39.18367385864258,1.3376669883728027,90.85614013671875,3.6811349391937256,220.83888244628906,1.419798493385315,220.75442504882812,61.00714111328125,14639.9482421875
